Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.6,51.91244791,1.414631724,202682.7325,1.688217139,333.7697992
82.7,52.02094045,1.421822154,202634.1726,1.692146268,334.4471331
82.8,52.05450283,1.428912423,202198.1426,1.698694821,335.0161328
82.9,52.28126254,1.435882094,201552.4755,1.708735929,335.8959022
83,52.42554823,1.443178889,201519.8913,1.712228487,336.4933531
83.1,52.4790828,1.450374897,201269.5444,1.717467328,337.0842421
83.2,52.76411033,1.457518567,200991.5813,1.722706162,337.6237005
83.3,52.80264807,1.464787401,200427.1348,1.731874136,338.4367191
83.4,53.1809204,1.472069443,200388.1184,1.734056975,338.7912533
83.5,53.27440741,1.479407439,200592.6783,1.737549534,339.7848204
83.6,53.47280949,1.486775059,201077.1222,1.736676387,340.4260417
83.7,53.55046675,1.494187882,201950.5441,1.732747253,341.136203
83.8,54.20933957,1.501597949,203516.352,1.725325538,342.3114158
83.9,54.1146207,1.509096839,204850.2171,1.718340418,343.1561652
84,54.72102515,1.516585248,205942.8601,1.713101556,343.9396417
84.1,54.55551862,1.524164093,207174.3164,1.706989578,344.7548467
84.2,54.78636964,1.531753756,209832.87,1.692582753,346.1871991
84.3,54.81487179,1.539395329,211710.8242,1.682541637,347.1818608
84.4,55.14230635,1.547054679,213535.7093,1.673373653,348.2279497
84.5,55.24324389,1.554767956,214870.2145,1.668134807,349.2806063
84.6,55.48823286,1.562510008,215726.1852,1.665951949,350.1844452
84.7,55.09537431,1.570334628,216520.9854,1.665951961,351.4253029
84.8,55.49023899,1.578144408,216984.4456,1.666388519,352.2273795
84.9,55.56617761,1.58601522,217141.2076,1.669007938,353.0261733
85,56.13506602,1.593891594,217368.583,1.671190772,353.8282517
85.1,56.38169757,1.60182961,217100.1739,1.678175888,354.8863812
85.2,56.75406116,1.609798762,216918.1374,1.682978149,355.6052951
85.3,56.38865395,1.617858432,216712.0309,1.687780432,356.2662107
85.4,56.82845635,1.625903275,216403.1791,1.693455831,356.9829369
85.5,56.93767487,1.634011059,216570.3024,1.696075249,357.8233123
85.6,57.36331206,1.642137803,217264.2107,1.696511806,359.0204077
85.7,57.16026117,1.650348418,217719.1528,1.696948383,359.8137265
85.8,57.6899755,1.658549841,218299.7732,1.696511796,360.625653
85.9,57.84747119,1.666817935,218797.5134,1.696511791,361.383961
86,58.28557966,1.675108201,219486.7675,1.696948348,362.5340047
86.1,58.42557914,1.683460478,220142.7493,1.696075203,363.355778
86.2,59.17177438,1.691812996,220508.5278,1.696948321,364.0954878
86.3,58.86460792,1.700279532,221278.9377,1.69694833,365.2991433
86.4,59.29103917,1.708738296,221600.4511,1.696948317,365.7893636
86.5,59.37273057,1.717262725,222015.9836,1.698258025,366.7183715
86.6,59.71921342,1.725811734,222129.3804,1.702623716,367.8377753
86.7,59.63435625,1.73443313,222255.8968,1.70480657,368.54684
86.8,59.85675782,1.743076661,222245.1716,1.707862554,369.2307373
86.9,60.25068914,1.751751727,222272.5458,1.712228244,370.2691725
87,60.67209427,1.760468395,222481.6664,1.713974511,371.0077841
87.1,60.53642261,1.769266967,222837.0421,1.714847656,371.7649943
87.2,60.74464809,1.778085989,222948.6555,1.717467071,372.4762475
87.3,61.25596873,1.786928447,223036.4147,1.721832758,373.4774798
87.4,61.5141455,1.795832553,223271.719,1.722269318,373.9293998
87.5,61.46921679,1.804802117,223953.7042,1.72314246,375.1494729
87.6,61.9380545,1.813781342,224711.3588,1.721396165,375.9624928
87.7,61.73490364,1.822851671,225455.1893,1.71964989,376.7383044
87.8,61.91395363,1.831941256,226283.5957,1.717467034,377.5710171
87.9,62.23039268,1.841066909,227851.5066,1.711791612,378.8469005
88,62.61510725,1.850233648,228674.5457,1.709608749,379.7025935
88.1,62.97483568,1.859448017,229289.3766,1.7087356,380.5298424
88.2,63.15303164,1.868721009,230359.4373,1.704806459,381.4369638
88.3,63.4761108,1.878030554,231445.5229,1.702187031,382.7347299
88.4,63.84498263,1.887383718,231930.5049,1.700877308,383.2720027
88.5,64.17721053,1.896786156,232600.1658,1.701313868,384.5839966
88.6,64.58104455,1.906230755,232738.1128,1.703496706,385.3784128
88.7,64.82083253,1.915733993,232834.3095,1.705679549,386.1192155
88.8,65.0572842,1.925285022,232702.7631,1.710918384,387.1926608
88.9,65.04808585,1.934900777,232652.966,1.714410946,387.9257995
89,65.62093434,1.944524805,232398.0038,1.719213198,388.6151736
89.1,65.59340553,1.954238257,232165.0452,1.725325183,389.6098334
89.2,65.79486165,1.963984652,232210.3298,1.727944596,390.2805991
89.3,65.86557927,1.973788843,232669.5219,1.727944595,391.010456
89.4,66.14113368,1.98362811,233263.2126,1.727508014,391.881469
89.5,66.25347451,1.993527912,234001.4322,1.726198302,392.7951576
89.6,66.63393673,2.003458895,235110.6377,1.723578867,394.0152341
89.7,66.73294291,2.013458972,235932.8894,1.721396016,394.8315343
89.8,67.14337046,2.023487788,237050.4007,1.717466868,395.7430355
89.9,67.24652844,2.033587925,238031.2641,1.714410878,396.6446878
90,67.42379021,2.043733601,239912.0584,1.707425747,398.0759489
90.1,67.57523258,2.053931909,241106.0058,1.703060045,398.9918252
90.2,68.20380211,2.064148533,242086.2763,1.700440602,399.9252158
90.3,68.19035936,2.074460447,242656.5525,1.700440603,400.797322
90.4,68.65820716,2.084791028,242861.2446,1.703060009,401.6989762
90.5,68.60478312,2.095209095,243081.0212,1.705679433,402.6137555
90.6,69.02099187,2.105647139,243183.6176,1.710045118,403.7583306
90.7,69.01335379,2.116166574,243121.1995,1.713537683,404.4816195
90.8,69.38208682,2.126712917,242889.4768,1.718339939,405.2081963
90.9,69.31198449,2.137342214,242583.1887,1.724888496,406.1941007
91,70.07623433,2.147967561,242055.1055,1.731437021,406.8418982
91.1,70.11853317,2.158695621,241555.6211,1.737549004,407.4360681
91.2,70.44144329,2.169458236,241212.9153,1.744097541,408.3858682
91.3,70.56949698,2.180288078,241391.3167,1.74584382,409.1015019
91.4,71.13554086,2.1911422,241741.8345,1.74671694,409.9178064
91.5,71.07289522,2.202093814,242280.4647,1.746716944,410.8172663
91.6,71.14847023,2.213090841,242539.1372,1.748026651,411.5536873
91.7,71.59042374,2.224117838,242981.4562,1.748026639,412.2780768
91.8,71.88082069,2.235210476,244102.2522,1.744970637,413.4259331
91.9,72.09751786,2.246363781,244979.2,1.742351212,414.2728738
92,72.20096222,2.257581221,245909.9235,1.739295215,415.0957397
92.1,72.45636657,2.268843953,247787.3827,1.731873518,416.4022595
92.2,73.09896657,2.28013655,249078.9715,1.727071226,417.3498759
92.3,73.32105005,2.291514604,249994.8162,1.724451799,418.2066648
92.4,73.82957326,2.30293005,250835.3637,1.722705502,419.1400527
92.5,73.95005492,2.314429259,252023.5276,1.719212938,420.1927114
92.6,74.53683792,2.325954095,253695.8594,1.713974079,421.6009971
92.7,74.63065998,2.337570554,254290.4986,1.713537506,422.452316
92.8,74.98594085,2.349227271,254691.9837,1.714410635,423.3178569
92.9,75.42365152,2.360936727,254706.4391,1.719212892,424.5149601
93,75.71646679,2.372714824,254277.4763,1.724888293,425.2294959
93.1,76.20329265,2.384538625,253482.0512,1.732746539,425.8685398
93.2,76.21464397,2.396454269,252594.9254,1.74104137,426.4681779
93.3,76.40335193,2.408417482,251639.2256,1.751082475,427.3457591
93.4,76.78856844,2.420427154,251185.1875,1.755448163,427.6576189
93.5,77.0155663,2.43250786,249074.9621,1.772910958,428.4421916
93.6,77.04937237,2.44466236,247946.4203,1.782515498,428.8908257
93.7,77.12730408,2.45687475,247173.272,1.789937186,429.371198
93.8,77.96797535,2.469095977,246857.6519,1.794302859,429.8778395
93.9,78.03090435,2.481431808,246850.4214,1.797795417,430.6799162
94,78.45688024,2.493804592,247086.2848,1.798668543,431.2598648
94.1,78.73046613,2.506249779,247368.6234,1.799105104,431.8496642
94.2,79.15476217,2.518746994,248311.2439,1.79648567,432.8815309
94.3,79.15437758,2.531335963,248948.4914,1.79473939,433.5752786
94.4,79.45791854,2.543967163,249920.1008,1.79124682,434.397051
94.5,79.43337115,2.556684195,251384.866,1.78513484,435.3556036
94.6,80.1465822,2.569414346,252231.2743,1.782515397,436.1204806
94.7,79.87887367,2.582275582,253034.7287,1.779895985,436.8547113
94.8,80.36974083,2.595149193,253250.6286,1.78207882,437.8110779
94.9,80.53085411,2.608109937,253213.4704,1.784698234,438.435891
95,80.97424271,2.621116289,253445.3319,1.78557136,439.1022836
95.1,80.95880998,2.634219281,253731.6273,1.787317641,440.0466108
95.2,81.36471218,2.647359,253903.7653,1.788627337,440.6550099
95.3,82.05039151,2.660545374,253806.3704,1.791683305,441.2480974
95.4,82.18148974,2.673835888,253914.9816,1.793429581,441.9046377
95.5,82.76473241,2.687161975,253813.554,1.796485552,442.6005826
95.6,82.91996321,2.700584226,254217.3052,1.796048977,443.2768197
95.7,83.00857076,2.714078305,254935.3791,1.794739264,444.2747663
95.8,83.55515149,2.727608516,255964.6674,1.790810116,445.0582436
95.9,83.78946454,2.741227981,257177.1557,1.785571268,445.8537598
96,84.32187365,2.754895282,259091.5473,1.777276421,447.1088519
96.1,84.38963224,2.768662922,260730.2159,1.769854729,448.0498983
96.2,84.70385986,2.782482633,262103.8766,1.764179309,448.9646814
96.3,85.33949882,2.79634957,263712.3741,1.757194169,449.8926041
96.4,85.54462756,2.810315476,265537.5033,1.749772473,450.9890298
96.5,85.78472124,2.824349018,267531.1129,1.741914205,452.1412647
96.6,86.30625688,2.838433583,270218.1185,1.73143651,453.7388528
96.7,86.68872464,2.852598211,272155.6657,1.723578238,454.8090244
96.8,87.00290332,2.866838543,273812.2028,1.717466249,455.8518326
96.9,87.0098101,2.881171287,275312.487,1.712663979,456.9274688
97,87.83274739,2.89551986,277095.3848,1.708298253,458.4342405
97.1,87.73888162,2.910003251,278325.463,1.705242267,459.4890849
97.2,88.00223259,2.924534737,279946.7265,1.700003419,460.5636248
97.3,88.70773492,2.939108681,282301.4175,1.692581708,462.223594
97.4,89.1217863,2.953775646,283210.8869,1.689962275,462.9206247
97.5,89.07368469,2.968547791,285172.366,1.685596577,464.8136558
97.6,89.66758053,2.983349991,285998.6978,1.684723419,465.8488077
97.7,89.50704817,2.998278045,286413.2512,1.686033134,466.8215838
97.8,90.11175169,3.013228418,287053.9743,1.687779395,468.3097494
97.9,90.45997714,3.028271334,287202.0037,1.690398804,469.2912881
98,90.88896501,3.043384096,287115.5939,1.69389135,470.1798109
98.1,90.96904585,3.058596497,285628.7246,1.706115306,471.3046887
98.2,91.62117767,3.073845903,284101.2872,1.717029534,471.9185625
98.3,91.71289845,3.089210148,283204.1557,1.724887789,472.6418562
98.4,92.17349313,3.104626039,282429.3466,1.732309464,473.4548786
98.5,92.5324903,3.120126219,281760.0859,1.739294571,474.3291808
98.6,92.91479384,3.135702432,281460.9474,1.743660258,475.0535678
98.7,93.10057283,3.151370174,281633.0024,1.746716242,476.1992385
98.8,93.92418525,3.167072688,281672.1115,1.749335635,477.0024169
98.9,93.95006898,3.182908566,281852.7968,1.751081913,477.7760462
99,94.56965331,3.198783101,282345.6484,1.752828173,479.0212925
99.1,95.29664574,3.214729757,283053.096,1.75195501,479.9109212
99.2,95.34998054,3.230802661,283988.1739,1.749772159,480.8443009
99.3,95.61231183,3.24694164,284424.7799,1.75020872,481.7065676
99.4,96.06365492,3.263148621,284530.2765,1.752828125,482.5950903
99.5,96.17941345,3.279459824,284407.4278,1.756757251,483.4496932
99.6,96.50333562,3.295838434,283977.8246,1.761996079,484.1500062
99.7,97.06623101,3.312282758,282973.805,1.771600598,485.1118521
99.8,97.50837639,3.328817783,282305.0082,1.777712562,485.6863296
99.9,97.46921582,3.345468732,282187.655,1.780768553,486.3800767
100,98.119515,3.362155773,282997.9995,1.779458822,487.5049599
100.1,98.34429854,3.378955674,283654.788,1.778149105,488.3300201
100.2,98.91045654,3.395985702,283918.511,1.779022226,489.0927077
100.3,99.25431518,3.412776872,284435.2697,1.778585645,489.8926044
100.4,99.94369173,3.429969854,285340.6345,1.776402773,490.8818009
100.5,100.0310614,3.446947405,286901.785,1.770727362,491.9629107
100.6,100.3398773,3.46433996,289360.4414,1.761122815,493.5211039
100.7,100.8885186,3.481630419,291118.1519,1.75413768,494.5617346
100.8,101.1382132,3.499028049,293163.9383,1.745842845,495.6658209
100.9,101.4486842,3.516508748,295234.2016,1.737984578,496.8377546
101,101.7250251,3.53390297,297349.3116,1.731872591,498.4637904
101.1,102.0138258,3.551559887,298767.1108,1.727943453,499.5591291
101.2,102.7730874,3.569273028,300612.6717,1.721831451,500.685107
101.3,103.1101636,3.587103894,302634.8932,1.715282893,501.9008113
101.4,103.6279237,3.605011736,304595.2634,1.709607469,503.2303145
101.5,104.0857195,3.623013355,306441.6837,1.704805186,504.6407949
101.6,104.1604662,3.641131528,308472.1125,1.700439486,506.3664033
101.7,104.3992428,3.659329192,309360.3474,1.700002909,507.4880035
101.8,104.9735839,3.677595088,309921.6383,1.70087603,508.5078367
101.9,105.2539739,3.695972643,310050.4793,1.70393201,509.512354
102,106.0830975,3.714404609,310440.111,1.706987973,510.9283057
102.1,106.2194102,3.732976549,310694.9063,1.709170818,511.9415747
102.2,106.5688813,3.751626913,310617.186,1.712663365,512.8432279
102.3,107.1215186,3.770356735,310853.9293,1.716155907,514.3193646
102.4,107.1553775,3.789216108,311056.7026,1.717029045,514.9321343
102.5,107.5789255,3.808143148,310953.4403,1.722704439,516.5275407
102.6,108.2406125,3.827148763,311206.018,1.724450697,517.5189272
102.7,108.7066057,3.846262999,311718.3445,1.724887252,518.5497097
102.8,109.4090724,3.865456782,312590.2693,1.723577521,519.6362944
102.9,109.5161529,3.884787575,313658.4487,1.722704378,521.2415444
103,109.9637932,3.904191977,314040.0518,1.723577503,522.2055707
103.1,110.42308,3.923692718,314466.3292,1.724450628,523.2243159
103.2,110.9980996,3.943283273,315172.9895,1.72401404,524.2846378
103.3,111.2158828,3.962996466,315631.4259,1.726196882,525.7224724
103.4,111.8283507,3.982781384,315829.2114,1.727070003,526.3286857
103.5,112.2601127,4.002677845,316391.2228,1.729252838,527.9591087
103.6,112.4303978,4.022691914,316486.958,1.731872251,528.9209429
103.7,112.8454828,4.04278951,316531.3013,1.734491656,529.8149432
103.8,113.4062772,4.062977859,316035.0163,1.739730475,530.6093662
103.9,113.5049156,4.083298786,315445.759,1.747152158,531.8600837
104,114.1273058,4.103685111,315539.3423,1.749771557,532.7518938
104.1,114.2042705,4.124210904,315626.104,1.752390973,533.6338531
104.2,114.5485176,4.144821224,315509.3364,1.75588352,534.4217057
104.3,114.8244719,4.165539504,315369.3447,1.761122348,535.6571071
104.4,115.3418948,4.18634507,315298.1579,1.764614889,536.5171829
104.5,115.6636229,4.207268256,315668.2004,1.765924588,537.4549529
104.6,116.380035,4.228269178,316369.9452,1.765487995,538.3970999
104.7,116.5693407,4.249411566,317037.1261,1.765051419,539.2900042
104.8,117.2124513,4.270628717,319035.9183,1.759812561,540.8689952
104.9,117.3950706,4.291983816,320837.1021,1.754137149,542.0223266
105,118.0889507,4.313410794,322453.4913,1.74933486,543.16472
105.1,118.3306663,4.334976167,324156.8979,1.744096015,544.3410313
105.2,118.995377,4.356620624,326724.5013,1.736237739,546.1443415
105.3,119.5584866,4.37838051,328046.835,1.732745166,547.2550057
105.4,119.8842663,4.400265673,329674.8367,1.728379456,548.5866947
105.5,120.367412,4.42224969,330946.0016,1.725760024,549.8997889
105.6,121.1111776,4.444326046,331581.5443,1.725759999,551.0082625
105.7,121.4993707,4.466537364,332205.5053,1.725759987,552.1156402
105.8,122.1973124,4.488838721,332170.9034,1.730125659,553.6202255
105.9,122.524693,4.511277323,331704.8478,1.734927918,554.5372059
106,122.9478202,4.533821748,331122.5727,1.74016674,555.3009871
106.1,123.482515,4.556471536,330161.1822,1.748898117,556.5549953
106.2,124.062162,4.579231678,329517.5301,1.754573504,557.3100274
106.3,124.1446784,4.602140036,329170.5726,1.758939198,558.1449327
106.4,124.9391333,4.62511431,328656.6589,1.764614578,559.0772356
106.5,125.2148076,4.648239306,328547.2553,1.768107127,560.0281343
106.6,125.7186261,4.671464525,328720.9422,1.769853388,560.8674221
106.7,126.2474118,4.694804406,329775.5503,1.768980232,562.2702462
106.8,126.8652819,4.71825514,330945.0807,1.766360793,563.3196299
106.9,127.3257596,4.741834221,332434.0638,1.762431653,564.4281006
107,127.6904639,4.765538017,334202.4003,1.757192803,565.6000352
107.1,128.2574986,4.789346676,337213.5374,1.748024825,567.4471184
107.2,128.8511655,4.813272806,339353.0589,1.741476258,568.6682957
107.3,128.9635225,4.837351815,341462.043,1.735364284,569.9594991
107.4,129.628773,4.861513608,344134.7565,1.727069436,571.479407
107.5,129.8576788,4.885826407,346440.6071,1.720520888,572.932558
107.6,130.8343278,4.910209753,349223.339,1.713535741,574.966759
107.7,131.1964359,4.934757433,350287.0336,1.712226023,576.2196718
107.8,131.9157546,4.959403577,351191.6236,1.711352858,577.3927079
107.9,132.0063764,4.984216381,351990.8938,1.710916288,578.5526008
108,132.4891817,5.00912664,352373.7075,1.713972259,580.2574315
108.1,132.8978629,5.034166787,352577.0879,1.716155094,581.3779382
108.2,133.3281794,5.059330912,352382.672,1.719647636,582.3726081
108.3,133.9883044,5.084605353,353086.756,1.720957325,584.0872932
108.4,134.6126088,5.110008939,353321.8766,1.721830442,584.7744839
108.5,135.3368214,5.13553291,354483.3836,1.721393853,586.5920261
108.6,135.9119673,5.161195038,355648.3756,1.719647555,587.8591641
108.7,136.2939137,5.186999037,357528.5487,1.714845279,589.1831986
108.8,136.8074104,5.212923279,359513.6947,1.710042994,590.5969633
108.9,137.3300516,5.238976832,362679.4606,1.702184729,592.7799768
109,138.0966563,5.265144158,364745.5272,1.696945869,594.1926525
109.1,138.2886883,5.291482094,366541.7799,1.693016738,595.6479918
109.2,138.9120394,5.317922374,370003.0256,1.684285325,597.9043215
109.3,139.1540022,5.344521311,370955.9898,1.68384875,599.2042823
109.4,139.9076387,5.371218629,371530.6068,1.685595003,600.6541599
109.5,140.349,5.398071843,372006.0629,1.687777839,602.1160699
109.6,140.685843,5.425065912,371829.4169,1.691706952,603.2661202
109.7,141.5389391,5.452159838,371108.5159,1.699128609,604.9381342
109.8,141.6400988,5.479441094,370374.1337,1.70480401,605.9743771
109.9,142.2933172,5.50682121,369682.3686,1.710479393,607.059877
110,142.9398581,5.534338962,369341.4727,1.714845068,608.1705383
110.1,143.5031138,5.562000315,369059.1309,1.720520454,609.83817
110.2,144.1196457,5.589796627,368487.1049,1.725759269,610.8700442
110.3,144.3656135,5.617757664,368505.8525,1.728378678,611.9150499
110.4,145.1661377,5.645820751,368676.6164,1.730998069,613.2150168
110.5,145.6019266,5.67404949,368887.678,1.733180903,614.4175966
110.6,146.22672,5.702406724,369057.2933,1.73536373,615.4735453
110.7,146.832345,5.730907338,369228.2844,1.739729406,617.0941269
110.8,147.547036,5.759543304,369428.1593,1.7423488,618.1686794
110.9,148.2983488,5.788320265,369706.3287,1.744531623,619.248713
111,148.3485182,5.817289528,369940.9111,1.746714469,620.2543124
111.1,148.825009,5.846374672,369970.2887,1.751516718,621.7775061
111.2,149.382254,5.875600049,370542.4005,1.752389839,622.8684698
111.3,149.8403916,5.904978643,371537.3908,1.751516685,624.0261853
111.4,150.5932849,5.934484264,372909.7017,1.749333813,625.3655447
111.5,151.043894,5.964158495,374525.544,1.746277813,626.7793136
111.6,151.9816104,5.993947966,377169.1198,1.74016581,628.7292605
111.7,152.5096251,6.023914785,379040.7679,1.735800099,630.1102041
111.8,153.2299741,6.054018634,380820.006,1.731870951,631.4944267
111.9,153.3990636,6.084311127,382470.6971,1.72837839,632.8786457
112,154.3641888,6.114700815,384317.6637,1.725322373,634.8220263
112.1,154.8138601,6.145278153,385801.2381,1.722266373,636.1460688
112.2,155.5299749,6.175990416,386729.092,1.721393211,637.3957019
112.3,156.0062565,6.206873078,386901.8674,1.723576043,638.5949989
112.4,156.7414873,6.237892658,386983.4087,1.726632006,639.9606207
112.5,157.3734463,6.269074771,387723.5605,1.727068555,641.3765818
112.6,157.9629197,6.300416061,388677.879,1.727505106,643.2181937
112.7,158.7522209,6.331900723,388972.1458,1.729251358,644.4306287
112.8,159.4365846,6.363550343,389348.0608,1.730561044,645.5839687
112.9,160.1450779,6.395356849,389887.9789,1.733180438,647.3818203
113,160.6761894,6.427334951,390377.2717,1.734490129,648.5165537
113.1,161.3863109,6.459460994,390752.5483,1.736236384,649.6283179
113.2,161.941533,6.491758654,391521.0435,1.736672935,650.8549682
113.3,162.7207303,6.524202812,393261.0745,1.734926633,652.7305128
113.4,163.1385206,6.556834317,393793.3681,1.73492662,653.4953908
113.5,163.7303244,6.589617406,393871.5705,1.740165433,655.3971941
113.6,164.6943222,6.622539215,393747.1376,1.743657957,656.4312666
113.7,164.8780688,6.655679548,393628.8851,1.747150506,657.5200422
113.8,165.5281034,6.688953967,393965.3975,1.748896762,658.6657188
113.9,166.0482187,6.722404037,394829.2377,1.749769884,660.3081875
114,166.8905661,6.755999592,396037.1144,1.748023579,661.5895532
114.1,167.276579,6.789794783,396742.5276,1.748023567,662.7396132
114.2,168.0730891,6.823731225,397651.4223,1.74846011,664.4761816
114.3,168.813789,6.857841531,398694.0625,1.747150379,665.7444247
114.4,169.5944383,6.892120003,399714.8094,1.746277215,667.1374041
114.5,170.2060312,6.926581826,400930.7139,1.744530918,668.5336707
114.6,171.0840653,6.961198083,402497.6332,1.741474904,669.9266513
114.7,171.7755563,6.996000611,405052.1437,1.736236051,672.002441
114.8,172.7284921,7.030959578,407012.418,1.731870327,673.4950015
114.9,173.1001889,7.066133561,408973.1243,1.727504623,675.0094402
115,174.1530068,7.101437114,409772.5557,1.727504589,676.3542778
115.1,174.4846934,7.136967016,411563.3312,1.725321732,678.3884805
115.2,175.0270302,7.172660537,412502.5717,1.724885146,679.6873489
115.3,176.103934,7.208496258,413095.9818,1.72575825,681.0048417
115.4,176.228218,7.244576913,414245.5418,1.724885107,682.4711208
115.5,176.9603457,7.280796663,415179.9189,1.724885084,683.9330442
115.6,177.819854,7.317189163,416677.698,1.724448487,686.0318099
115.7,178.4703355,7.353778423,417171.6027,1.725758174,687.2836387
115.8,178.912623,7.390565253,416974.327,1.729687283,688.4905894
115.9,179.875321,7.427500649,416638.815,1.735362652,690.1177496
116,180.4982595,7.464644516,417502.8684,1.735362632,691.4494486
116.1,180.7889324,7.501997294,418345.7362,1.735362623,692.7833371
116.2,181.7090982,7.539493997,418931.1674,1.736235732,694.0767435
116.3,182.2695196,7.577203265,420657.8782,1.734489437,696.001528
116.4,183.2279453,7.615074226,421598.1267,1.734489406,697.4875232
116.5,183.8832494,7.653155761,422565.6357,1.734489385,699.007441
116.6,184.3794872,7.691439074,423042.0173,1.735799077,700.3150628
116.7,185.0855409,7.729899791,423776.964,1.736235624,701.6533398
116.8,185.7207934,7.768558122,425891.0128,1.733179619,703.7542878
116.9,186.386833,7.80740808,427017.5884,1.732306459,705.1669727
117,187.0603441,7.846452154,427800.7416,1.732743007,706.5260281
117.1,187.8554054,7.885683563,428532.6122,1.73317955,707.8052165
117.2,188.1799733,7.925143868,429439.8823,1.734489247,709.7277991
117.3,189.3422055,7.964744289,429797.6029,1.736235487,711.0157501
117.4,189.702533,8.004598293,430182.7155,1.738418321,712.4240413
117.5,190.2343717,8.044640121,430671.419,1.74016458,713.8706421
117.6,190.9993405,8.084866777,431130.1071,1.741474263,715.1005801
117.7,191.5661054,8.125308548,432308.7486,1.741910814,717.1205656
117.8,192.3227003,8.165940077,432924.2674,1.742783928,718.4380436
117.9,193.1650387,8.206769263,433778.0079,1.742783901,719.7894525
118,193.7075844,8.24782391,434701.7354,1.742347314,721.0872308
118.1,194.4457886,8.289071006,435536.7614,1.743656997,722.9846625
118.2,195.296382,8.330517488,436368.5304,1.74365697,724.2594691
118.3,196.1510661,8.372589722,436970.591,1.74453008,725.567111
118.4,196.8608859,8.414465299,437882.3203,1.744530058,727.0607598
118.5,197.8372406,8.455687794,439304.0149,1.74278375,728.5894406
118.6,198.6202394,8.498399351,440058.3523,1.744530001,730.573312
118.7,199.1892115,8.541341711,440338.6835,1.746276259,731.7835614
118.8,200.113817,8.58361973,440355.651,1.748895643,732.9434718
118.9,200.6628044,8.626563984,439862.288,1.754571023,734.6176778
119,201.6639179,8.669692466,439454.1236,1.758500112,735.6758268
119.1,202.4576663,8.713051246,439842.9122,1.759809793,736.9101547
119.2,203.3729622,8.756619041,440029.2563,1.762865746,738.6226563
119.3,203.8568988,8.800434724,440527.5321,1.7633023,739.7322339
119.4,204.744665,8.84444222,440968.8274,1.764611978,741.0803544
119.5,205.5732845,8.888674283,441456.876,1.765921658,742.5171167
119.6,206.108771,8.933148242,442613.2022,1.764611933,743.860852
119.7,206.890708,8.977828048,443782.7534,1.7633022,745.2122635
119.8,207.6526345,9.022733156,445760.2982,1.760246192,747.1654946
119.9,208.4886442,9.067858124,447633.2591,1.756753613,748.6449341
120,209.0806492,9.113226076,450216.5638,1.751078197,750.2501931
120.1,209.9932137,9.158799401,452952.9746,1.746275909,752.4562092
120.2,210.7733538,9.204610135,455145.8852,1.741910194,753.9794069
120.3,211.2220563,9.250673145,457032.2031,1.738854197,755.5398089
120.4,212.6091744,9.296902653,459165.6416,1.7353616,757.2971898
120.5,213.3384399,9.343408881,461726.2098,1.730559318,759.1749292
120.6,214.0027283,9.390152649,463480.8689,1.727939883,760.7232908
120.7,215.0000658,9.437107552,466032.8362,1.7244473,763.1787958
120.8,215.7434053,9.484315511,467574.6794,1.722701,764.8026631
120.9,216.5067018,9.531758563,469093.1078,1.7209547,766.4363886
121,217.4156915,9.579429496,470165.4244,1.721827809,768.6391116
121.1,218.2938439,9.627341097,471346.8368,1.720954643,770.1480979
121.2,219.0720454,9.67549992,472642.0765,1.719644912,771.6811439
121.3,219.8893553,9.7238971,474177.1845,1.71789861,773.3312852
121.4,220.7474389,9.772534264,475624.6237,1.717025445,775.2123
121.5,221.6079921,9.821414809,475821.582,1.720081399,776.9434176
121.6,222.2753327,9.8705537,477287.4236,1.720081378,779.2500893
121.7,223.3031996,9.919913674,478653.1287,1.718771639,780.7360977
121.8,224.4617703,9.969511795,480291.1949,1.717025326,782.4289152
121.9,224.9724788,10.0194016,482097.8295,1.714842466,784.1534567
122,225.8970056,10.06951285,485384.5276,1.710040179,786.8431187
122.1,227.0021969,10.11986267,487252.8551,1.7078573,788.6070703
122.2,227.8633806,10.17048157,488398.2871,1.707857272,790.1816991
122.3,228.6504253,10.22135923,489419.6176,1.708293816,791.8252751
122.4,229.6939091,10.27247421,490405.607,1.709166921,793.6307957
122.5,230.2144333,10.32388125,492976.4658,1.705237785,795.6299936
122.6,231.153771,10.37551708,496240.3192,1.700872067,798.4531543
122.7,231.8008041,10.42743177,497575.937,1.700435478,800.2258466
122.8,232.611847,10.47959531,498282.723,1.701745159,801.9098993
122.9,233.717632,10.53199998,498233.7024,1.705237674,803.4714159
123,234.6085522,10.58468202,497289.1039,1.712659315,805.566907
123.1,235.8141987,10.63760641,496288.8142,1.718771239,806.9303709
123.2,236.189622,10.69085302,495513.8574,1.724010052,808.300364
123.3,237.3119375,10.74431518,495002.1369,1.728375705,809.6857074
123.4,238.2152243,10.79806027,493743.0287,1.735360775,811.1771803
123.5,239.1118183,10.85207505,491875.6514,1.744092122,812.4782614
123.6,240.158265,10.90635031,488884.5765,1.757189149,813.9730188
123.7,240.9540403,10.96091467,487438.6854,1.764174222,814.9742776
123.8,241.8513719,11.01574559,487045.2406,1.768103312,816.1757735
123.9,242.3356572,11.07087955,487048.9348,1.770722708,817.4254163
124,243.5385221,11.12624047,487712.0053,1.772468941,819.3108209
124.1,244.3208461,11.18190767,489184.932,1.770286074,820.7147607
