Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,51.37003969,1.498820263,204737.5014,1.708303546,340.9211279
82.6,51.64460589,1.506301808,204762.9972,1.711359537,341.5842336
82.7,51.90667731,1.513821723,204653.1175,1.715288671,342.1805912
82.8,52.30613906,1.521369864,204687.4415,1.719654371,343.1117846
82.9,51.93951676,1.529008411,204636.6287,1.723146953,343.7365843
83,52.85024456,1.536597573,204456.116,1.727512638,344.3329501
83.1,52.70844111,1.54429701,204629.2458,1.729258928,344.9752601
83.2,53.04626564,1.552002098,205093.6692,1.73013206,345.9338089
83.3,53.18507152,1.559759475,205382.0329,1.729695484,346.3561814
83.4,53.47375803,1.56754538,206115.0046,1.729258904,347.5226341
83.5,53.52761992,1.575386475,206704.3892,1.727949188,348.2459187
83.6,53.98033828,1.583239468,207081.4315,1.727949174,348.9035567
83.7,53.88597127,1.591169389,207425.8144,1.728385748,349.5918241
83.8,54.22376849,1.599109338,207667.4656,1.731005165,350.5350542
83.9,53.9245492,1.607132815,208075.1477,1.731005175,351.2233198
84,54.48883022,1.615137262,208375.4076,1.7318783,351.892995
84.1,54.36113681,1.623229269,208500.5133,1.733624589,352.5013838
84.2,55.12525531,1.63130062,209055.1652,1.733624565,353.4872934
84.3,55.06167002,1.639469241,209518.7328,1.734061138,354.3593932
84.4,55.45439696,1.647647478,210206.2698,1.73187827,355.0662697
84.5,55.25340743,1.655907423,210738.3073,1.731005133,355.7873634
84.6,55.93756813,1.664148019,211223.9155,1.730568541,356.5008088
84.7,55.93058697,1.672477354,212549.3538,1.725329686,357.6420898
84.8,56.45236243,1.680812134,213577.6949,1.720963957,358.4638614
84.9,56.17474561,1.689243562,214347.6152,1.718344538,359.213405
85,56.77978082,1.697656633,215252.1667,1.714851949,359.9914089
85.1,56.67702019,1.706160421,216816.0907,1.708739954,361.2180382
85.2,57.1130084,1.714669891,217620.8392,1.706557084,362.0310557
85.3,57.22590591,1.723244135,218871.6518,1.701754797,362.9972606
85.4,57.67021112,1.731838638,219636.1624,1.70044507,363.9175128
85.5,57.46667445,1.740520629,220425.0773,1.698698791,364.7622541
85.6,57.84935014,1.749205911,221487.6185,1.696952494,366.019529
85.7,57.75238832,1.757967665,221808.2797,1.698262211,366.7559428
85.8,58.38069893,1.766723512,222096.0645,1.700008477,367.5230058
85.9,58.42944857,1.775563001,222555.0768,1.700445046,368.3174159
86,58.94117159,1.784415027,222814.643,1.703501029,369.3580337
86.1,58.96326467,1.793345032,222865.9796,1.706557027,370.0791309
86.2,59.76225715,1.802266436,222808.5912,1.710049573,370.7389615
86.3,59.5836603,1.81129967,222441.2915,1.716161576,371.4556788
86.4,60.31269591,1.820315858,222200.7687,1.721400408,372.1953872
86.5,60.00668618,1.829448233,221987.5615,1.727512415,373.1911307
86.6,60.77401519,1.838552734,221906.3241,1.731004961,373.8542441
86.7,60.8160614,1.84775266,221683.9577,1.735370672,374.4867076
86.8,61.47263128,1.856956467,221565.5907,1.738863221,375.0896366
86.9,61.17492715,1.866271896,221295.3806,1.744975228,375.9726765
87,61.74072246,1.875574757,221304.6962,1.747594638,376.5712264
87.1,61.5420982,1.884976724,221512.0494,1.748904358,377.232138
87.2,62.46011265,1.894349088,221984.4828,1.748467757,377.9346447
87.3,62.31893342,1.903841165,222824.8531,1.745848334,378.7662571
87.4,62.74398135,1.913341927,223730.0134,1.742792322,379.6350801
87.5,62.49204259,1.922936779,224624.1881,1.741046045,380.7621335
87.6,62.99035656,1.932528199,225291.7276,1.739299745,381.4908955
87.7,62.99820751,1.942201368,226395.1955,1.734934032,382.3312631
87.8,63.52398918,1.951887434,227842.904,1.729695161,383.5403941
87.9,63.36695521,1.961668933,228800.409,1.726202597,384.3435554
88,63.70869991,1.971465203,229771.026,1.722710016,385.1565727
88.1,63.71985895,1.981333225,230716.6711,1.719654017,386.0100705
88.2,64.11072121,1.991224643,231639.3058,1.718344292,387.2235761
88.3,64.28674236,2.001180356,231796.0256,1.719217429,387.686437
88.4,64.72505666,2.011168014,232621.2456,1.719217415,388.9809165
88.5,64.35981437,2.021260837,233320.3966,1.717907713,389.773133
88.6,65.19697792,2.031321688,233926.2647,1.717471115,390.5927216
88.7,64.92165496,2.041509336,234376.5335,1.717907695,391.390411
88.8,65.76963174,2.051670904,235292.85,1.717034526,392.6236185
88.9,65.89981942,2.061932702,235889.8799,1.716597951,393.4453856
89,66.55126825,2.072210114,236320.452,1.717034502,394.2015078
89.1,66.60899949,2.082579806,237248.6523,1.716161358,395.4368922
89.2,67.2379535,2.092962238,237971.417,1.714851625,396.2838341
89.3,66.98591009,2.103457152,238360.9785,1.714415062,396.7937423
89.4,67.72060421,2.113936922,239511.5733,1.712668754,398.2392286
89.5,67.60344517,2.124527682,240085.6614,1.712232187,399.0916314
89.6,68.23903629,2.135119831,240729.7695,1.711359024,399.959364
89.7,68.17099391,2.145813402,241283.2341,1.710922455,400.7701866
89.8,68.79824567,2.156512821,242115.5814,1.710485865,402.0526315
89.9,68.74268125,2.167312746,242752.8619,1.709612724,402.9247319
90,69.27832401,2.178126149,243526.9014,1.707866423,403.8209127
90.1,68.85885927,2.189059347,244308.7303,1.706120151,404.7247401
90.2,69.6051612,2.199967281,245389.8981,1.703937272,406.0257894
90.3,69.75025096,2.210971183,245556.1873,1.70481041,406.5357019
90.4,70.26088091,2.222061056,246715.9403,1.70306411,408.0096352
90.5,70.22026023,2.233244924,247419.8222,1.702190969,408.9255061
90.6,70.82957099,2.244272542,248056.1602,1.701754379,409.8315348
90.7,70.69108907,2.25563144,248654.012,1.701317812,410.6894096
90.8,71.40321157,2.266876278,249255.3442,1.702627503,411.999211
90.9,71.4824793,2.278221032,249687.1964,1.703064072,412.8308277
91,71.99808589,2.28947837,249930.2603,1.704810341,413.6766735
91.1,72.01320957,2.301055707,250257.4377,1.706120054,414.5279839
91.2,72.82482604,2.312406055,250501.2117,1.709612598,415.7557207
91.3,72.57973258,2.324000875,250891.0427,1.709176034,416.3006447
91.4,73.17773605,2.335595753,251745.1488,1.709176016,417.7450343
91.5,73.20700209,2.347287765,252147.6857,1.709612586,418.5788386
91.6,74.03481579,2.358983535,252953.5483,1.707866276,419.5209802
91.7,73.6343976,2.370822255,253929.8868,1.706556575,420.8570308
91.8,74.33146447,2.382644936,254768.5377,1.704810269,421.8090188
91.9,74.09174261,2.394591204,255582.443,1.703500563,422.7555245
92,74.38743665,2.406560578,256401.7545,1.70219084,423.7031311
92.1,74.59235997,2.418596163,256979.9016,1.702190834,424.6222865
92.2,74.8913708,2.430685578,257834.4723,1.702190825,425.9977373
92.3,74.83398114,2.442860059,257900.3057,1.703937111,426.5120251
92.4,75.40277099,2.455052526,258805.2437,1.704373665,428.0056558
92.5,75.34869791,2.467348917,259166.2956,1.70568338,428.8504004
92.6,76.0781836,2.479653085,259393.9663,1.707866213,429.7181347
92.7,75.76596076,2.492090445,259601.5014,1.711795363,430.9381963
92.8,76.51208593,2.504517465,259494.4155,1.715724479,431.6888477
92.9,76.6569981,2.517048055,259620.0453,1.718343902,432.5128058
93,77.12165783,2.529619475,259818.8202,1.720526743,433.3422381
93.1,76.94013897,2.542298251,260157.9976,1.723582746,434.5765269
93.2,77.67624252,2.554977565,260399.7691,1.725329008,435.3534396
93.3,77.73036154,2.567767245,260792.5308,1.726638719,436.2813483
93.4,78.25577843,2.580588645,260669.2823,1.731004414,437.1873774
93.5,78.15333588,2.593517421,260608.6635,1.734496986,437.9577142
93.6,79.00265607,2.606445608,260778.594,1.736679815,438.7543244
93.7,78.90103116,2.619503846,260958.138,1.740172387,439.9273386
93.8,79.60378189,2.632572337,261139.1692,1.741918649,440.6703306
93.9,79.61205748,2.64575391,261189.2733,1.744538075,441.4319141
94,80.20154645,2.658961239,261053.3927,1.748030625,442.1125334
94.1,80.3088974,2.672267829,260944.6904,1.752832904,443.1947289
94.2,80.94250374,2.685604999,260584.1892,1.757635165,443.8556532
94.3,81.14809716,2.6990383,260289.713,1.762437441,444.5876958
94.4,81.78668407,2.712509204,260176.4003,1.76636656,445.3853982
94.5,82.0755313,2.72607155,260206.5263,1.768985977,446.0780517
94.6,82.40600536,2.739699011,260283.3711,1.771168822,446.7750788
94.7,82.56826711,2.753406351,260560.2261,1.773351672,447.798188
94.8,83.36003817,2.767139095,261006.1997,1.773351646,448.5444635
94.9,83.58390335,2.780979676,261250.9188,1.774661352,449.2535281
95,83.99012064,2.794877058,261595.9212,1.77509791,449.9418052
95.1,83.90503988,2.808877821,262763.4108,1.772041916,451.1005934
95.2,84.35620642,2.822911884,263824.9838,1.768549333,451.9551928
95.3,84.52175046,2.837035945,265088.0345,1.764183617,452.9312493
95.4,85.44670392,2.851178614,265982.8797,1.762000732,453.8744888
95.5,85.58058908,2.86544644,266595.8731,1.761127586,454.6984467
95.6,85.95261664,2.879769421,267151.1192,1.760691004,455.511465
95.7,85.7892131,2.894200951,267837.8805,1.760691008,456.6691582
95.8,86.43184969,2.908649461,267997.3452,1.762437272,457.4198084
95.9,86.42747403,2.923214775,268602.9028,1.76156413,458.2415765
96,87.25495194,2.937796,269348.1863,1.761127532,459.4091313
96.1,87.06153758,2.952520339,269353.2417,1.763746965,460.1313212
96.2,87.54426278,2.967272039,269180.0406,1.767239517,460.7747351
96.3,88.01032548,2.982098814,269284.1312,1.769422358,461.5330438
96.4,88.34398108,2.997008975,269812.9141,1.769422347,462.4040562
96.5,88.61767396,3.011997992,270586.5825,1.767676054,463.2411468
96.6,89.12451263,3.027046064,271336.0762,1.767239467,464.443713
96.7,89.23414714,3.042196856,271755.2848,1.767239463,465.1910739
96.8,90.06904992,3.057373769,272291.4454,1.766802865,465.9964404
96.9,89.86640623,3.072697969,273026.8952,1.766366301,467.1563211
97,90.72710477,3.08802591,273642.4921,1.765493131,467.9781016
97.1,90.5119528,3.103504564,274412.3577,1.763746854,468.8294092
97.2,91.70571125,3.118964065,275383.0851,1.760690818,469.6807387
97.3,91.67373409,3.134585149,276596.8353,1.756761681,470.7082208
97.4,92.19049362,3.150246847,277358.7176,1.755451952,471.6864705
97.5,92.25842159,3.166017869,278900.3207,1.75108624,473.0476937
97.6,92.64442974,3.181846033,280412.1793,1.745847376,474.0708053
97.7,92.33429591,3.197801297,282026.898,1.740171963,475.1278265
97.8,93.19741957,3.213756034,283741.0191,1.734059941,476.2155052
97.9,92.99218668,3.229863965,286255.1774,1.725328527,477.8251143
98,93.73122015,3.245987894,288032.6966,1.719216513,478.9653141
98.1,93.41855086,3.262264751,290104.806,1.711794814,480.1667737
98.2,94.17421933,3.278549866,292483.148,1.704373084,481.7884351
98.3,94.35032282,3.294956349,293496.8244,1.701317082,482.5073472
98.4,95.03186241,3.311410352,295996.2995,1.694331925,484.4386747
98.5,94.94814602,3.32799934,297299.783,1.691275932,485.6182534
98.6,95.90778635,3.344599851,298357.6833,1.689529618,486.7683053
98.7,95.94812213,3.361346606,299294.3851,1.688219904,487.8494054
98.8,96.85028707,3.378118142,300506.357,1.687346734,489.4732581
98.9,96.67660079,3.395047603,300875.0458,1.689093023,490.5259046
99,97.21402585,3.41201303,301064.6145,1.691712434,491.5457362
99.1,97.28346664,3.429095616,300696.4472,1.69695128,492.4736446
99.2,98.11148227,3.446211736,300383.1033,1.703499821,493.8698964
99.3,98.02935271,3.463476087,300165.8447,1.70655582,494.4191986
99.4,98.60420914,3.480781838,299655.2513,1.714414078,495.8821942
99.5,98.69859069,3.498207337,299460.7126,1.718343214,496.7367896
99.6,99.32089045,3.515683889,299065.2654,1.723145476,497.5509076
99.7,99.37278423,3.533287189,298871.1942,1.728384325,498.8891522
99.8,100.2407084,3.550922641,298810.142,1.731440295,499.7787762
99.9,100.1593506,3.568711678,299047.3754,1.732750008,500.6596303
100,100.8573844,3.58653634,299918.3466,1.731003703,501.6904072
100.1,101.1831934,3.604475863,301619.9081,1.726637984,503.3054969
100.2,101.6447212,3.622495957,302420.8484,1.725328257,504.2881238
100.3,101.9305399,3.640618398,304122.6743,1.720089397,505.569473
100.4,102.336256,3.658823452,305844.3146,1.714850533,506.9044392
100.5,102.5504418,3.67713286,307468.0574,1.710048247,508.1288887
100.6,103.4774035,3.695485113,308763.6329,1.706992222,509.3128615
100.7,103.3501631,3.714001675,310022.306,1.705682513,510.9377911
100.8,104.2054915,3.732543569,310274.3458,1.707865341,511.9631004
100.9,104.0216064,3.751249707,310158.6927,1.711794485,512.9249257
101,105.0184711,3.769968591,309643.4259,1.717469875,513.8134582
101.1,104.990278,3.788851587,308765.2283,1.726201294,515.0389963
101.2,105.8730417,3.807766679,308463.6934,1.730566975,515.9165847
101.3,106.0321829,3.82682623,307524.8753,1.738425246,516.772276
101.4,106.7891875,3.845940261,306417.0346,1.747156639,517.5885851
101.5,106.905839,3.865193983,305683.672,1.753705199,518.3326637
101.6,107.4329976,3.884516014,305555.7326,1.757197749,519.1544408
101.7,107.6895193,3.903953491,305844.4517,1.759817166,520.4040564
101.8,108.3440576,3.923461016,306746.2756,1.758070861,521.3801219
101.9,108.5539256,3.943096809,308272.0019,1.753268575,522.4677904
102,109.3283491,3.962792286,311044.7367,1.744100562,524.2021603
102.1,109.1068585,3.982654769,312606.2365,1.73929829,525.2898221
102.2,110.0702805,4.002535465,313963.1699,1.735805693,526.4037659
102.3,109.6972164,4.022607521,315958.0607,1.729693713,527.7332495
102.4,110.4924109,4.042699986,317746.319,1.724891408,529.0682247
102.5,110.7363499,4.062930944,319279.0052,1.720962263,530.2773553
102.6,111.2958683,4.083241634,321329.8957,1.716159966,531.9570083
102.7,111.378241,4.103686855,322998.3448,1.711794255,533.2131881
102.8,112.0351609,4.124195088,323835.336,1.711357664,534.3522934
102.9,112.0891982,4.144847445,323947.7525,1.715723371,535.8218468
103,112.814375,4.165557264,324076.9611,1.718342773,536.7749353
103.1,112.9441633,4.186411718,324483.7071,1.719652481,537.7652164
103.2,113.873326,4.207315757,324841.6667,1.721398736,538.7959986
103.3,113.7474528,4.228397003,325047.1369,1.724454735,539.9569751
103.4,114.5666754,4.249518982,325623.8093,1.725327851,541.0862374
103.5,114.8804402,4.270781565,326354.1512,1.726637554,542.620354
103.6,115.8886597,4.292102966,326661.6276,1.728383805,543.651138
103.7,115.798543,4.313606622,326735.87,1.731003233,544.5823277
103.8,116.2646535,4.335179872,327504.6518,1.730566647,545.6700018
103.9,116.505924,4.356876624,329553.9299,1.725764361,547.4557907
104,117.2584561,4.378647034,331045.9423,1.7218352,548.6277269
104.1,117.3456528,4.400572151,332312.8311,1.719215773,549.8291941
104.2,118.3579601,4.422543673,334531.0341,1.713540321,551.5887361
104.3,118.3601964,4.444694618,335582.1494,1.710920896,552.4411421
104.4,119.2792161,4.466893596,338013.5292,1.705245447,554.4829951
104.5,119.1648494,4.48927478,339447.2081,1.702189455,555.727134
104.6,120.0830105,4.511697248,340949.4407,1.699133432,557.0511702
104.7,120.3016953,4.534280116,343560.7697,1.693021434,559.0503355
104.8,121.2506399,4.556925955,344665.2452,1.691711693,560.2813623
104.9,121.3727058,4.57974207,345612.5859,1.691275118,561.5550511
105,121.9077748,4.602644172,346022.9855,1.694767668,563.2445532
105.1,122.1722048,4.625679595,346352.0958,1.696950513,564.4110095
105.2,123.2793079,4.648772608,346659.8957,1.699133333,565.5687264
105.3,123.2181276,4.672061516,346860.5317,1.70218933,566.8916524
105.4,124.1961361,4.695395836,346781.1617,1.706118436,568.0646859
105.5,124.177396,4.718915471,346937.5165,1.708737861,569.1994037
105.6,124.9422075,4.742499166,347069.7532,1.711357262,570.3231944
105.7,125.3572736,4.766225087,346483.9652,1.71834238,571.8069804
105.8,126.0038149,4.790053948,346517.9013,1.720961784,572.8246275
105.9,125.8984194,4.814053897,346391.8918,1.724454353,573.8641453
106,126.9804319,4.838092526,346927.4312,1.726200602,575.401562
106.1,127.295519,4.862304287,347029.1536,1.728383446,576.4038838
106.2,128.0735699,4.886605596,347060.9287,1.731002845,577.4456079
106.3,128.1488129,4.911076945,346648.8575,1.736241692,578.5661017
106.4,129.0001124,4.935617617,346588.11,1.73973423,579.6898937
106.5,129.4167314,4.960311106,346260.117,1.745409636,581.1397598
106.6,129.9307612,4.985121662,346058.6271,1.748902185,582.0370388
106.7,130.369834,5.010061753,346076.9789,1.751521595,582.9540144
106.8,131.2468894,5.035096674,346234.5729,1.753704421,583.9366512
106.9,131.4794249,5.06030125,345779.0511,1.759816403,585.2836558
107,132.4322262,5.085582695,345785.2237,1.762435796,586.2126757
107.1,132.6314245,5.111042553,346071.3706,1.763745502,587.1241765
107.2,133.244457,5.136601558,347058.5548,1.763308911,588.6003055
107.3,133.6726165,5.162301411,348104.107,1.760252903,589.3345446
107.4,134.4454964,5.188106369,349776.8496,1.757196883,591.084236
107.5,134.4697692,5.214092104,351240.2429,1.753704317,592.2780435
107.6,135.2317938,5.240157331,352537.0159,1.751084869,593.4543583
107.7,135.4142482,5.266392982,353830.7495,1.748465439,594.6437927
107.8,136.2745002,5.292713655,355914.8941,1.743663135,596.3562808
107.9,136.2066993,5.319230713,357629.9223,1.739297431,597.5807264
108,137.0935666,5.345815565,359613.8449,1.734058555,598.9200822
108.1,137.467864,5.37283742,361736.267,1.729692837,600.7715321
108.2,138.1265418,5.399707074,363110.1676,1.727073392,602.0528888
108.3,138.1594817,5.426347592,364119.9619,1.72663682,603.4622628
108.4,139.2918836,5.45386202,365396.2973,1.724890502,604.8836905
108.5,139.4305286,5.48090007,366135.3225,1.724890498,606.1081411
108.6,140.3684801,5.50856803,366853.848,1.724890468,607.3336979
108.7,140.4837459,5.536155912,367981.674,1.723799038,608.8743811
108.8,141.258938,5.563557758,368418.036,1.725327011,610.3165925
108.9,141.6160694,5.591403258,368878.0053,1.726200141,611.5060335
109,142.5743897,5.619347119,368985.0823,1.728382964,612.5740199
109.1,142.7333074,5.647485811,369404.3318,1.731002382,614.2799344
109.2,143.968882,5.675691615,369356.5913,1.734058337,615.3577759
109.3,143.9212589,5.704126888,369574.4612,1.736241191,616.5220405
109.4,144.8536999,5.732637285,370045.1049,1.737550874,617.8034025
109.5,145.0050574,5.761344292,370634.7835,1.737987439,618.9151485
109.6,146.1423077,5.790127408,371423.3749,1.739297115,620.5860623
109.7,146.251997,5.819125338,372057.6602,1.739733682,621.6890533
109.8,147.2926211,5.848204627,373135.8077,1.738860508,622.9080472
109.9,147.7253618,5.877471438,374207.9015,1.737987353,624.1314112
110,148.5486188,5.906858057,375876.0118,1.735804474,625.8767259
110.1,148.6740613,5.936439805,377316.0104,1.733185047,627.185433
110.2,149.6263514,5.966113029,379238.1831,1.728819311,628.5751266
110.3,149.9232943,5.995980042,381059.8904,1.725326738,630.0917386
110.4,150.8672228,6.02595223,382652.3411,1.723143855,631.6729249
110.5,150.7569435,6.056147005,383415.1573,1.723580429,632.9422336
110.6,151.6308906,6.086425522,385001.2442,1.72227069,634.8505916
110.7,151.7612246,6.116906735,386434.3173,1.720087833,636.2315168
110.8,152.8641271,6.14747402,387915.2675,1.717468376,637.5665029
110.9,153.0060831,6.178260364,389305.7143,1.717031801,639.5569162
111,154.3562599,6.20911807,390087.2653,1.717031758,640.7277729
111.1,154.5997687,6.24020647,390147.8364,1.720087744,641.9193982
111.2,155.5310644,6.271403396,389727.4178,1.72488999,643.0245922
111.3,155.9519006,6.302791718,389820.0868,1.72794597,644.3179854
111.4,156.7990577,6.33430801,390153.4148,1.730128796,645.7350344
111.5,157.0957859,6.366020006,391777.846,1.728382505,647.6652684
111.6,157.8812869,6.397856615,392819.2303,1.727509339,648.9947768
111.7,158.1896359,6.429885036,393403.1025,1.72838247,650.2553413
111.8,159.0167345,6.462038283,393507.457,1.731001867,651.4371287
111.9,159.1310284,6.494401571,393714.5071,1.734494427,653.1353816
112,160.4277286,6.526845932,393799.4407,1.737113808,654.2887307
112.1,160.7543217,6.559519309,394681.922,1.736677227,655.4891123
112.2,161.6004966,6.592320725,396675.5098,1.733621207,657.4313931
112.3,161.8437822,6.625327854,397460.1459,1.732748059,658.3144464
112.4,162.7948381,6.658451832,399162.5146,1.731438317,660.3946012
112.5,163.1754796,6.691780943,399716.9165,1.732311446,661.591703
112.6,164.218093,6.725231551,399551.0934,1.735803976,662.6695451
112.7,164.293097,6.758916222,399653.939,1.739733108,664.3481008
112.8,165.3972907,6.792699034,399856.1932,1.741915924,665.5189515
112.9,165.5305439,6.826717807,400890.3195,1.741042779,666.8101526
113,166.593896,6.860843172,402456.1765,1.737986753,668.1287254
113.1,166.8311963,6.895196228,404061.518,1.736240464,670.1202371
113.2,167.6546927,6.929681287,404449.8689,1.737550149,671.3457931
113.3,167.8203411,6.964384249,404665.8135,1.739732995,672.673107
113.4,168.8519706,6.99920169,404161.6339,1.744535236,673.8986651
113.5,169.3215117,7.034232161,404388.2674,1.746281503,675.0892064
113.6,170.0375096,7.069421243,405241.1195,1.74671805,676.7524536
113.7,170.4478885,7.104807614,405613.2782,1.748027748,677.9517459
113.8,171.4436303,7.140331078,406334.4621,1.748027716,679.1346317
113.9,171.5508674,7.176093573,406364.7849,1.750647135,680.2704504
114,172.6872928,7.211964624,405092.5196,1.759378506,681.7367461
114.1,173.0734405,7.248066955,404390.0317,1.764617337,682.6318416
114.2,174.2447971,7.284296282,403741.4779,1.769856144,683.5663405
114.3,174.7949432,7.320749788,403337.6492,1.774658399,684.6835688
114.4,175.5632338,7.357371011,404163.5205,1.774658374,685.8861461
114.5,176.146645,7.394188415,404970.908,1.774658356,687.024164
114.6,177.0348006,7.431169328,405963.3478,1.775094897,688.646932
114.7,177.3417146,7.468375541,406830.5209,1.774658316,689.8035454
114.8,178.303104,7.505723246,407553.984,1.774658285,690.9415698
114.9,178.5974841,7.543303872,408521.9375,1.773785135,692.1178776
115,179.607126,7.581023741,411657.366,1.766363407,694.1684932
115.1,179.8040372,7.618988378,414392.5657,1.758941705,695.6172667
115.2,181.0526179,7.6570711,417700.732,1.74977369,697.2455134
115.3,181.3477425,7.695410059,421005.7448,1.741042275,698.9765986
115.4,182.4438958,7.733886176,423915.5433,1.734057114,700.7755417
115.5,182.6090755,7.772618985,427141.4243,1.727071985,703.0821918
115.6,183.7742973,7.811477227,429442.4094,1.722269674,704.7060623
115.7,184.058507,7.850590688,431599.432,1.717903965,706.2544096
115.8,185.2719795,7.889836359,434102.4166,1.712665084,707.9450297
115.9,185.4945241,7.929346707,437238.4817,1.706989662,710.4344164
116,186.6171872,7.968993235,438603.7395,1.705679917,712.0024804
116.1,187.1494476,8.008878973,439582.4294,1.7056799,713.5169128
116.2,188.2262661,8.048927174,439880.5923,1.707862717,714.9339716
116.3,188.6552259,8.08922054,439629.5807,1.712228406,716.4057264
116.4,189.7403245,8.129670792,439624.7737,1.715720934,717.9289263
116.5,190.0418353,8.170377496,439655.9506,1.720086627,719.8843294
116.6,191.2084905,8.211228797,439834.1277,1.722269441,721.1766482
116.7,191.4508324,8.252348274,440015.7305,1.724452284,722.4590962
116.8,192.5208474,8.293616968,439542.382,1.730127662,724.2875874
116.9,193.065409,8.335128546,439613.5185,1.732747066,725.5864565
117,194.313572,8.376799819,439495.6045,1.735803018,726.772637
117.1,194.4825405,8.418753983,440216.635,1.737549294,728.7783719
117.2,195.5732758,8.460855147,441275.1125,1.736676117,730.1243068
117.3,195.7904914,8.503227233,443655.8029,1.73187384,731.8915001
117.4,197.140145,8.545733864,446924.9147,1.724452103,733.935563
117.5,197.7170346,8.588506565,449108.7611,1.720086384,735.5506669
117.6,198.7418882,8.631462817,451056.9022,1.71659379,737.1449917
117.7,199.103893,8.674679858,454388.4913,1.710481797,739.7405241
117.8,200.2660906,8.718058524,457535.5461,1.703496638,741.5504167
117.9,200.5314526,8.761716141,460764.0905,1.696511508,743.3963964
118,201.7252418,8.805528712,465567.3371,1.686906929,746.3311612
118.1,202.1421029,8.849614248,467754.0176,1.683414355,747.9998806
118.2,203.0394021,8.893887663,469668.7246,1.681231476,749.8163326
118.3,203.8284255,8.938390392,469712.261,1.685160583,751.5397723
118.4,204.6682171,8.983112649,469571.0306,1.689962828,753.341996
118.5,205.5521155,9.028055989,469204.5479,1.694765071,754.8214237
118.6,206.6225108,9.073211699,469514.5994,1.699130739,757.0449357
118.7,206.694481,9.118662207,469126.5079,1.703933007,758.4751039
118.8,208.034616,9.164253467,467568.7932,1.712227797,759.7072444
118.9,208.315539,9.210145888,465106.5313,1.72445175,761.3945611
119,209.4208013,9.256211644,463072.4805,1.733619686,762.3848719
119.1,209.9689651,9.302546505,460918.5447,1.743224209,763.3872071
119.2,211.089162,9.349074224,459024.866,1.751955574,764.3786113
119.3,211.5173639,9.395882673,457890.4535,1.758504111,765.5822813
119.4,212.3660484,9.442896784,456551.2506,1.765925774,766.8067506
119.5,212.7267476,9.490179993,455885.0902,1.770728033,767.8922426
119.6,213.7477445,9.537654836,454368.4573,1.7794594,769.315867
119.7,214.2915809,9.585400274,453792.9277,1.783825082,770.3433691
119.8,215.4674032,9.633341617,453898.8423,1.786007893,771.4573299
119.9,215.647297,9.681591566,454129.7009,1.787754167,772.5154605
120,217.1178364,9.729994653,455274.5973,1.788190689,774.2969118
120.1,217.3842739,9.778722966,456548.4049,1.78688097,775.5618559
120.2,218.883901,9.827610807,458098.9874,1.784698071,776.8793536
120.3,219.2893413,9.876818738,459866.4728,1.782078638,778.3697142
120.4,220.3684013,9.926227039,462623.7661,1.776403193,780.1270809
120.5,221.2609093,9.975895697,465649.5229,1.770291184,782.2302264
120.6,222.2150077,10.025809,468531.6311,1.763742604,783.8836398
120.7,222.6694613,10.07600673,470853.5241,1.75894032,785.4112061
120.8,223.6110109,10.12642255,473322.4505,1.75501116,787.6215828
120.9,224.6066561,10.17708731,475117.7234,1.751955138,789.1086779
121,225.8179391,10.22799112,476945.3857,1.74889911,790.692067
121.1,226.5220827,10.27918487,478744.4349,1.745843098,792.211979
121.2,227.72831,10.3306006,481296.3002,1.74191393,794.6138583
121.3,227.9477666,10.38234175,482814.7206,1.738857933,795.6752733
121.4,229.278005,10.43426591,485559.7674,1.734928762,798.2620792
121.5,229.7130686,10.48651172,487412.336,1.732309328,799.9504991
121.6,231.0632309,10.53895657,488551.1766,1.731872715,801.54155
121.7,231.4924046,10.59172747,489800.2537,1.730999562,803.0680238
121.8,232.4444784,10.64472678,493708.7328,1.724014414,805.7992605
121.9,233.1983406,10.69800534,496458.8409,1.718775551,807.599298
122,234.3951641,10.75152044,499284.1792,1.713536675,809.5186179
122.1,234.8974908,10.8053514,503150.4472,1.706988111,812.3888152
122.2,236.1925094,10.85939769,504500.3779,1.706114931,814.0564631
122.3,236.3025751,10.91379614,505655.4267,1.706114927,815.8750875
122.4,238.056344,10.96835437,506691.6601,1.706551442,817.8130251
122.5,238.7242502,11.02326049,507457.1536,1.707424561,819.5288079
122.6,239.8767513,11.07840846,508095.9845,1.708734234,821.2172433
122.7,240.6511779,11.13385878,507085.7168,1.716155896,823.4407539
122.8,241.6562279,11.18957113,504785.2654,1.7257604,824.6334973
122.9,242.4897109,11.24557447,502414.9309,1.735364909,825.6796122
123,243.5879574,11.30184019,500001.0331,1.745405978,826.7322965
123.1,244.2398479,11.35841851,496986.8694,1.758503051,828.2204783
123.2,245.4795863,11.41524004,495557.3888,1.765488127,829.2983316
123.3,246.000678,11.47239561,494867.8688,1.770726947,830.5829819
123.4,247.1470884,11.52979465,493536.1992,1.778148595,831.7418082
123.5,247.9953614,11.58750177,492624.369,1.783823974,832.7955852
123.6,249.1957619,11.64605583,493236.9745,1.786006783,834.5857859
123.7,250.1639429,11.70375249,494971.7851,1.783387333,836.0411498
123.8,251.2635876,11.76231402,497449.1857,1.77858503,837.634386
123.9,252.0850789,11.82118815,500415.8024,1.772473027,839.3282905
123.952,252.9095682,11.85189194,501858.8547,1.769417011,840.1106882
