Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.6,51.97466956,1.456485382,200799.8521,1.755891452,343.8131019
82.7,52.17529512,1.463748178,201182.7067,1.756328015,344.5265396
82.8,52.30222285,1.471052394,201578.1909,1.75589144,345.1207078
82.9,53.06990595,1.478349229,202133.3149,1.755454843,346.0267379
83,53.07025536,1.485735325,202351.7954,1.756327988,346.5946424
83.1,53.708862,1.493114601,202488.5925,1.758074253,347.1734967
83.2,53.37279361,1.50059774,202856.0248,1.758074265,347.7873549
83.3,54.26286578,1.508034258,203535.798,1.757201093,348.7284018
83.4,54.04752962,1.515583883,203950.0425,1.756764529,349.321471
83.5,54.5062565,1.523125123,204449.4918,1.755891368,349.9583174
83.6,54.49866921,1.530736111,205130.3485,1.753708513,350.660812
83.7,54.84372426,1.538361034,206086.6137,1.749779355,351.4946181
83.8,54.72371412,1.546056127,206956.9317,1.747596502,352.4816107
83.9,55.46262545,1.553730816,207550.3716,1.746286762,353.1644181
84,55.50914556,1.561491459,208176.6438,1.744540476,353.8242384
84.1,56.12397618,1.569252004,208874.7155,1.742357595,354.5354943
84.2,56.15091889,1.577091789,209589.3343,1.741484454,355.557504
84.3,56.24239097,1.584966434,209913.2214,1.741921021,356.2162307
84.4,56.47208599,1.59287107,210464.9956,1.7406113,356.8771475
84.5,56.67429744,1.600817175,211208.8354,1.737991863,357.610283
84.6,56.96976622,1.608796715,211889.4622,1.736245567,358.4036023
84.7,57.40845405,1.616806409,212182.4207,1.737555268,359.1848862
84.8,57.3075502,1.624893283,212673.4986,1.737991843,360.136865
84.9,57.66962062,1.632988899,213193.0479,1.737118688,360.8481163
85,57.74940237,1.641144442,213598.6542,1.737118686,361.5429539
85.1,58.20430892,1.649315114,214142.8665,1.736245527,362.2585837
85.2,58.4910061,1.657538303,214915.297,1.735372377,363.3243674
85.3,58.6752769,1.665809692,215463.4915,1.734499226,364.0049784
85.4,58.41863035,1.674152805,215689.2069,1.73580895,364.6363466
85.5,58.86935417,1.682489193,215643.0062,1.740174653,365.4034043
85.6,58.99157457,1.690889885,215835.5508,1.741484364,365.9636533
85.7,59.46685315,1.699308476,216300.159,1.742575778,366.8849974
85.8,59.16480515,1.70782258,216896.9777,1.742357502,367.7581898
85.9,59.44230858,1.716339567,217524.3097,1.741047778,368.4836649
86,59.65319137,1.724903821,218125.3931,1.739738056,369.1752225
86.1,59.86573456,1.733510853,219243.5102,1.736245476,370.2727341
86.2,59.62112265,1.742192444,219994.1654,1.734062626,371.0365044
86.3,60.36283403,1.750849825,220646.5395,1.732316316,371.7554205
86.4,60.00121824,1.759626301,222410.8488,1.724458038,372.9886129
86.5,60.96483293,1.768355816,223546.159,1.71965572,373.8464988
86.6,60.93420358,1.777197281,224208.2906,1.717036291,374.3695415
86.7,61.26828988,1.786058064,225910.7428,1.710487706,375.7909469
86.8,61.27179074,1.794985922,226950.7224,1.706558561,376.6838395
86.9,61.87482747,1.803917341,227667.3119,1.704812256,377.5362493
87,62.1168853,1.812918344,228270.5992,1.70524882,378.7005137
87.1,62.70908652,1.821940396,228580.6846,1.706121945,379.4916466
87.2,62.77293692,1.831043953,228659.4234,1.708304801,380.2039927
87.3,63.49669352,1.840147795,229136.5957,1.707868207,380.9754312
87.4,63.51681677,1.849345574,229267.4625,1.71136078,382.0981122
87.5,64.0061588,1.858557246,229410.3033,1.713107051,382.8060825
87.6,63.91302468,1.867855041,229747.8663,1.713980197,383.6639586
87.7,64.41651175,1.877158451,229714.1286,1.717472754,384.4758809
87.8,64.49948197,1.886537383,229691.5281,1.720528753,385.1980749
87.9,64.97173205,1.895936595,229996.2174,1.722275025,386.1402101
88,64.98016504,1.905414742,230887.3553,1.720092167,387.1764472
88.1,65.36705279,1.914914415,231595.1638,1.718345868,387.9686718
88.2,65.67482888,1.92446714,232444.8171,1.715726429,388.7860666
88.3,66.05670934,1.934062616,233706.3023,1.712670416,390.0717886
88.4,65.69290507,1.943757346,234616.2973,1.710050998,390.9044943
88.5,66.40910167,1.953426577,235653.8896,1.706994974,391.8017691
88.6,66.52658432,1.963185332,236420.1214,1.706121827,392.7449979
88.7,66.88970656,1.972976043,237857.207,1.701319529,393.8611136
88.8,67.07379353,1.982827691,238931.8284,1.698263522,394.805439
88.9,67.40026576,1.992718949,240184.4787,1.695644082,396.1393055
89,67.2287801,2.002693944,240384.2548,1.697826946,396.9151138
89.1,67.62019102,2.012680285,240642.7679,1.700009791,397.7335998
89.2,67.56527114,2.022747291,240863.9847,1.703938938,398.8858247
89.3,67.77930616,2.032846296,241077.7564,1.706121789,399.6878946
89.4,67.78183054,2.043010448,241320.666,1.707868075,400.4954387
89.5,68.40887088,2.053182644,241348.6831,1.710924057,401.2624987
89.6,68.38390446,2.063450552,241542.7248,1.713106916,402.0897383
89.7,69.05006958,2.073722496,241270.3661,1.718345754,402.9005679
89.8,69.00760456,2.084094556,241172.9399,1.723584615,403.9696315
89.9,69.14416311,2.094506262,241333.8264,1.725767468,404.7344974
90,69.5380186,2.104952524,241554.0143,1.727513742,405.5048424
90.1,69.97516817,2.115448119,241754.8791,1.729260015,406.2697118
90.2,69.77280125,2.12604025,241423.7774,1.735808595,407.299381
90.3,70.40478935,2.136628181,241133.9496,1.740610862,407.9581134
90.4,70.28651236,2.147320628,240871.1731,1.745413154,408.601521
90.5,71.12999278,2.158000685,240737.6449,1.749342271,409.2536906
90.6,71.09164214,2.168794763,240821.3239,1.751961702,409.9704127
90.7,71.7644074,2.179594092,241235.5651,1.752834823,410.823918
90.8,71.52869527,2.190509937,241535.435,1.755017689,411.8054405
90.9,72.29804058,2.201411467,242123.3727,1.754144521,412.5735978
91,72.2854782,2.212421311,242958.0683,1.751525092,413.348314
91.1,72.7467133,2.223453825,245055.6976,1.742357075,414.6876547
91.2,72.89151757,2.234563299,246859.7816,1.734062211,415.6921613
91.3,73.30777419,2.24570984,248766.7108,1.725330767,416.7349653
91.4,73.21358181,2.256947257,250549.7528,1.717472482,417.7821435
91.5,73.59152138,2.268208574,253269.5592,1.705685039,419.346894
91.6,73.71714757,2.279543648,254111.9975,1.702629034,419.9738921
91.7,74.08424892,2.290918902,256283.8976,1.695207306,421.6688555
91.8,74.29396414,2.302362029,257460.9856,1.691714728,422.7105672
91.9,74.70102158,2.313848911,258314.5776,1.689968429,423.6603615
92,74.51602566,2.325434018,259321.2471,1.689531863,425.1134973
92.1,74.91807348,2.337036837,259456.7845,1.69215128,425.9505863
92.2,74.90709746,2.348726182,259509.9718,1.695207281,426.766883
92.3,75.45485345,2.360435779,259597.2531,1.698263265,427.6280475
92.4,75.6736878,2.372226642,259342.7126,1.704811831,428.8459296
92.5,76.1031873,2.384062086,259007.0536,1.710050676,429.6162715
92.6,76.4144371,2.395964964,258901.1666,1.714852954,430.6459476
92.7,77.24361669,2.407891934,258827.3328,1.7183455,431.4031643
92.8,77.21343332,2.420058482,258692.2996,1.722274645,432.1384884
92.9,77.71701483,2.43212869,258730.2808,1.72533063,432.936186
93,77.56359241,2.444304388,258776.9659,1.72969635,434.1234259
93.1,78.41607352,2.456349615,258583.9514,1.733625467,434.8248361
93.2,78.37836733,2.468762232,258252.4366,1.738427754,435.5382759
93.3,78.9968324,2.481068992,258052.4548,1.742356878,436.2593797
93.4,79.30302942,2.493458852,258005.3964,1.746722584,437.3601815
93.5,79.78075451,2.50589908,258181.3307,1.748468855,438.1173927
93.6,79.87959583,2.518427645,258168.4585,1.750215138,438.5572767
93.7,80.63127792,2.530847933,258060.3161,1.755453972,439.708415
93.8,80.52524681,2.543642522,258009.2647,1.758509976,440.4131
93.9,81.04709035,2.556203643,258004.5387,1.761129388,441.0794903
94,81.17671208,2.568982173,257823.5289,1.766368242,442.046794
94.1,81.88005366,2.581785399,257926.6735,1.768551077,442.7000572
94.2,81.78982884,2.594707212,258066.004,1.770733937,443.3872338
94.3,82.2483429,2.607656182,258560.994,1.772043637,444.4223798
94.4,82.34129603,2.620695079,258701.194,1.774226491,445.0997118
94.5,83.05210172,2.633756895,258812.9907,1.776409326,445.769388
94.6,82.92354261,2.646941823,259404.7979,1.775972758,446.5889674
94.7,83.75424115,2.66012694,259931.788,1.775972732,447.4534176
94.8,83.48244303,2.673453838,260153.8461,1.777282455,448.1559119
94.9,84.34726664,2.686769474,260305.8497,1.779028713,448.842004
95,84.56341261,2.700196394,261502.0616,1.775536134,449.9986114
95.1,85.20922167,2.7136611,262738.0052,1.770733827,450.8805667
95.2,85.29212067,2.727231906,264043.2762,1.765494967,451.7909704
95.3,85.50907575,2.740861513,265816.1561,1.758946389,453.1084232
95.4,85.89922357,2.754547545,267312.985,1.752834376,454.0833904
95.5,86.24772862,2.768305008,268608.1808,1.748032079,455.0408441
95.6,86.54376584,2.782135007,269575.9666,1.745412641,455.9972078
95.7,87.05962662,2.796019211,270947.9095,1.74104691,457.1253647
95.8,86.9975886,2.810012665,272307.9311,1.736244626,458.0893815
95.9,87.29859768,2.824051311,274825.2473,1.726640045,459.6606979
96,87.51632902,2.838166045,275792.7538,1.724457181,460.6444166
96.1,87.93889524,2.852337398,275909.4826,1.726640025,461.4530565
96.2,87.92512074,2.866609761,275788.1984,1.731878883,462.6195068
96.3,88.50005366,2.880913192,275781.1914,1.734934865,463.4303381
96.4,88.85847741,2.89530313,275640.2415,1.738863996,464.2017785
96.5,89.48335533,2.909746882,275728.6805,1.741483405,464.9994782
96.6,89.54698805,2.924301589,276108.4035,1.742793117,465.926296
96.7,90.20515688,2.938888425,276512.2131,1.744102811,466.9165797
96.8,90.11972013,2.953599383,276560.3297,1.748031956,468.0140949
96.9,90.46894189,2.968353864,276782.2821,1.749778231,468.8249222
97,90.76819335,2.983185441,277647.7053,1.748031936,469.736422
97.1,91.00331862,2.998095743,279138.1273,1.742793072,470.7124764
97.2,91.47242262,3.013064709,281968.3139,1.731878772,472.3811876
97.3,91.9956431,3.028104969,283923.5948,1.724457041,473.5290397
97.4,92.46223152,3.043224498,285952.7186,1.716598742,474.6626723
97.5,92.67234093,3.058437335,287788.926,1.710050164,475.8367818
97.6,93.20302922,3.073704428,290069.3742,1.701755291,477.1969204
97.7,93.73454129,3.089047996,292241.9166,1.694333561,478.5898809
97.8,93.91547965,3.104492479,294953.1601,1.685602128,480.4818111
97.9,94.29542321,3.12000071,295922.6671,1.683855831,481.5793251
98,94.44636648,3.135602359,296204.3728,1.685602112,482.6352643
98.1,94.81213609,3.151267405,295381.3019,1.694333528,483.9516249
98.2,95.29197583,3.167003199,294644.6882,1.701318655,484.8051357
98.3,96.07657292,3.182796904,293737.5243,1.709176916,485.6104986
98.4,95.96684593,3.198731095,292548.1303,1.718344918,486.3458225
98.5,96.49203991,3.214701559,291191.5998,1.728386043,487.0220619
98.6,96.59296617,3.230781984,289508.3523,1.740610038,487.7508248
98.7,97.21348499,3.246907334,287623.7842,1.75370716,488.3734482
98.8,97.46760843,3.263138653,285825.1975,1.767677435,489.2400846
98.9,97.86577871,3.279441416,285300.9531,1.77335285,489.8944388
99,98.01912704,3.295842691,285278.7641,1.776408844,490.6111651
99.1,98.72828998,3.312287977,285809.2871,1.776408821,491.4154331
99.2,99.01568313,3.328844624,286824.4539,1.775099098,492.6212821
99.3,99.45794796,3.345473606,287588.13,1.77378937,493.4288291
99.4,99.44763315,3.362217085,288650.8548,1.771169942,494.3282883
99.5,99.98230771,3.37900698,290210.9307,1.765931069,495.3196674
99.6,100.0177716,3.395915258,292115.553,1.759382499,496.5167577
99.7,100.5861507,3.4128717,293818.178,1.753707052,497.6306921
99.8,100.9105402,3.42992987,296367.7392,1.744975616,499.2260869
99.9,101.3539951,3.447065353,297741.3327,1.741046459,500.2885901
100,101.6950185,3.464293727,298854.7926,1.738427021,501.3237401
100.1,102.1555237,3.481600217,299419.725,1.738427005,502.2286736
100.2,102.6651478,3.498990098,299856.8285,1.740609847,503.5931886
100.3,103.2796813,3.516459891,299889.3808,1.743229254,504.4598295
100.4,103.5211572,3.534042862,299828.2375,1.746285248,505.3023909
100.5,104.0070189,3.551697148,299810.9361,1.750214372,506.4611885
100.6,104.096091,3.569467184,300003.3874,1.751087514,507.0444154
100.7,104.8662975,3.587279459,300606.3323,1.752397201,508.4483262
100.8,105.1027359,3.605217665,300774.2547,1.754143481,509.2624376
100.9,105.7675856,3.623216345,301106.6421,1.7550166,510.0995354
101,105.9311423,3.641339636,302211.1914,1.753270312,511.4815511
101.1,106.2949516,3.659540009,303487.8667,1.749341157,512.481684
101.2,106.8411105,3.677819047,304726.091,1.745848571,513.5332489
101.3,107.0204565,3.696214894,306701.8294,1.738863423,514.7139267
101.4,107.4321138,3.714686973,309520.3191,1.729258844,516.505189
101.5,107.854169,3.733250871,311052.8919,1.724456544,517.676023
101.6,108.0926041,3.751920434,312028.3635,1.722710254,518.8796806
101.7,108.4988164,3.770672022,312641.7741,1.722710239,519.9968971
101.8,108.7726192,3.789526708,313335.0733,1.722273662,521.070342
101.9,109.4315325,3.808449413,313682.2544,1.723583353,522.0868938
102,109.4650807,3.827509827,314586.8755,1.724019925,523.6527382
102.1,110.1289681,3.846622583,314730.6559,1.726639329,524.6189556
102.2,110.4830817,3.865852318,314872.0311,1.729258748,525.5753194
102.3,110.6169363,3.885193538,314736.9456,1.733187883,526.4769677
102.4,111.0859393,3.904608685,315077.1805,1.736243869,527.8414816
102.5,111.424198,3.924130134,315432.6178,1.737990141,528.7901856
102.6,111.6371246,3.943757962,316195.8311,1.738426708,529.9413199
102.7,112.1369032,3.963464476,317090.7696,1.73799012,531.0913636
102.8,112.1811861,3.983300984,317933.0302,1.737116976,532.0871172
102.9,112.9182598,4.003189392,318845.764,1.735807239,533.1025735
103,113.0903383,4.023216194,319510.1711,1.737116948,534.5480581
103.1,113.6441958,4.043317191,319873.343,1.738426643,535.5284978
103.2,114.1972089,4.063518974,320290.2714,1.739299769,536.5198817
103.3,114.4729228,4.083841031,320633.2634,1.741264331,537.7251793
103.4,114.9426427,4.104251605,320707.6062,1.7445386,538.8735863
103.5,115.3453188,4.124769082,320783.5691,1.746721443,539.739126
103.6,115.5568794,4.145402457,320817.6472,1.749340864,540.7469208
103.7,116.2330719,4.166107356,320787.3179,1.752396841,541.7492446
103.8,116.578256,4.186938703,320987.4986,1.754143115,542.6749742
103.9,117.1661585,4.207857824,321149.652,1.756762523,543.8042271
104,117.3460283,4.228909771,321697.3997,1.75763566,544.9849096
104.1,118.1021108,4.250027621,322439.2748,1.756762493,545.9281465
104.2,118.2990262,4.271289686,323123.9006,1.756325916,546.85825
104.3,118.8710584,4.29263258,324394.2466,1.754579613,548.323432
104.4,119.2036783,4.31409885,325094.4127,1.754143031,549.3170042
104.5,119.7074045,4.335661,325640.6056,1.754579586,550.281027
104.6,119.8917796,4.357353118,326093.4119,1.755889294,551.3194587
104.7,120.6178102,4.379116657,326426.9811,1.757635555,552.3589884
104.8,120.8995853,4.401019815,326798.6432,1.759600117,553.514505
104.9,121.7267628,4.422995302,327230.9715,1.761128089,554.6240674
105,121.3881545,4.445160919,327842.6311,1.7611281,555.5924591
105.1,122.4980063,4.467338208,328227.5618,1.762001207,556.4766146
105.2,122.6081948,4.489695254,329758.5274,1.758945205,557.9866597
105.3,123.1263908,4.512136291,330749.1804,1.757198904,559.0283737
105.4,123.4713731,4.534701712,332029.591,1.754142895,560.1258972
105.5,124.3134613,4.557346074,333277.626,1.75108687,561.1785601
105.6,124.5118629,4.580148115,334911.9398,1.746721152,562.4599119
105.7,125.0849641,4.603038731,336832.1302,1.74148228,563.8747601
105.8,125.2088129,4.626074856,339224.5687,1.734933709,565.6080281
105.9,126.1232922,4.649172124,340347.9135,1.732750825,566.7219698
106,126.5635383,4.672417716,341432.6319,1.731004526,567.8906206
106.1,127.1324221,4.695770969,342843.1924,1.729258224,569.6271719
106.2,127.443157,4.719258556,342889.8418,1.731877641,570.6513827
106.3,128.1610661,4.742835091,342735.1777,1.735370187,571.6318243
106.4,128.3868387,4.766563631,342495.1528,1.73929932,572.5827186
106.5,128.9206946,4.790389824,342410.9052,1.743665014,573.9734941
106.6,129.2946593,4.814346472,342483.0997,1.744974716,574.5742378
106.7,130.1149344,4.838392464,342337.4535,1.749776972,576.1280582
106.8,130.3439821,4.862599572,342493.1818,1.751523249,577.1194394
106.9,131.0684691,4.886893998,342888.7273,1.751959797,578.0944115
107,131.4373813,4.911334575,343011.0057,1.75370607,579.077041
107.1,132.1560111,4.935873554,343386.5514,1.755452331,580.5115894
107.2,132.6506317,4.960550916,343945.6842,1.755452315,581.4865622
107.3,133.2126861,4.985347292,345024.4942,1.753269442,582.6026861
107.4,133.4133366,5.010292694,347428.4126,1.746720869,584.4180242
107.5,134.1901973,5.035323581,348776.5658,1.743664847,585.6052761
107.6,134.7996718,5.060491395,349538.6714,1.742355115,586.3778204
107.7,135.4857395,5.085780053,351363.7865,1.739735667,588.2697561
107.8,135.468998,5.111243662,351908.9497,1.740608809,589.2972427
107.9,136.2149902,5.136782461,352310.3495,1.74235507,590.3499047
108,136.7927631,5.162460864,352672.0611,1.74584762,591.8161899
108.1,137.4612847,5.188261728,352748.1448,1.748903596,592.7944432
108.2,137.7167748,5.214220223,352559.0794,1.752832727,593.7289246
108.3,138.3944259,5.240279821,352265.2021,1.757198416,594.6273004
108.4,138.6898549,5.266496175,350730.3748,1.768112682,595.7105994
108.5,139.5240222,5.292806925,350079.7948,1.773788079,596.4929873
108.6,139.7578012,5.3192908,349784.4076,1.776844068,596.9744576
108.7,140.1939096,5.345893426,349499.5526,1.782519477,598.3783625
108.8,140.6766334,5.372626214,350046.3016,1.782519462,599.2800234
108.9,141.4041539,5.399476083,350709.3555,1.782082867,600.2528059
109,142.0167468,5.42646846,352433.9817,1.778153708,601.7924053
109.1,142.6060086,5.453597715,353924.7824,1.77422455,602.921662
109.2,142.8788305,5.480884554,355318.2895,1.770731973,603.9951118
109.3,143.8694194,5.508258896,357582.7477,1.763746805,605.2753807
109.4,144.127221,5.535820692,361216.3406,1.752395951,607.2318755
109.5,144.8737982,5.563487089,363343.6774,1.746283934,608.561379
109.6,145.3255855,5.591312353,365551.0207,1.740171926,610.0418881
109.7,145.9388993,5.61926596,367690.4662,1.734496484,611.4939416
109.8,146.2032977,5.647383536,368953.4629,1.73231362,612.7687325
109.9,147.0797103,5.675600009,370879.7779,1.728821025,614.7099128
110,147.4381704,5.703993454,371768.8727,1.727947872,615.8895077
110.1,148.0822282,5.732509501,372351.4779,1.728384422,617.0887945
110.2,148.7970484,5.761163686,373045.1205,1.7283844,618.3055997
110.3,149.2187434,5.789981531,373808.8645,1.729257529,620.0279265
110.4,149.5163501,5.81895238,374065.2949,1.731003803,621.1681253
110.5,150.4975822,5.848021372,374562.0232,1.731876914,622.3367822
110.6,150.9766824,5.877270924,375031.1462,1.733186612,623.6203317
110.7,151.5090581,5.90666327,375679.7628,1.734059737,624.9432641
110.8,151.8740105,5.936510979,376789.3366,1.734059725,626.6338644
110.9,152.619556,5.965888065,377779.9364,1.73318656,627.8189307
111,153.2417761,5.996018754,378933.5489,1.731876827,629.0959166
111.1,153.8190479,6.026004149,380102.2895,1.730567096,630.3783648
111.2,154.5311987,6.056130575,381285.9308,1.730567074,632.1619825
111.3,155.1409106,6.086415075,381906.0364,1.731440196,633.3623644
111.4,155.7314528,6.116852593,382734.3184,1.731440178,634.5933929
111.5,156.3827639,6.147438486,383241.9203,1.734059582,636.2621072
111.6,157.2397328,6.178163543,383608.2916,1.734496126,636.9908874
111.7,157.8377518,6.208750228,384437.5146,1.734496107,638.3729121
111.8,158.2225472,6.239814951,385056.0241,1.736242379,640.1685609
111.9,159.0644737,6.271003998,384983.0856,1.739298348,641.2781259
112,159.3451459,6.302387883,385144.1151,1.741481193,642.4084778
112.1,160.2719708,6.333884653,385516.6884,1.742790877,643.5661927
112.2,160.6991606,6.365573518,385885.3251,1.745410288,645.195518
112.3,161.3444979,6.39740623,386167.4396,1.74671998,646.2689689
112.4,161.7549967,6.429414634,386494.7713,1.74802968,647.4015154
112.5,162.7558573,6.461542866,387552.6745,1.747593077,649.123853
112.6,163.1230187,6.493875629,388090.1478,1.747156494,649.8646609
112.7,163.8498852,6.526345648,389152.2282,1.748029613,651.7762976
112.8,164.4260151,6.558988796,389969.1236,1.748029594,652.9810658
112.9,164.9296816,6.591800491,391048.3269,1.746719866,654.1748779
113,165.3492268,6.624782365,392043.3142,1.745846711,655.4234119
113.1,166.2508828,6.657896415,393432.01,1.74497354,657.2814356
113.2,166.9826499,6.691188151,394670.5098,1.743227234,658.5759335
113.3,167.5461932,6.72465819,395939.2596,1.741480933,659.8769837
113.4,167.8707339,6.758312327,397325.9496,1.739298068,661.2053937
113.5,168.6757195,6.792102062,398760.2087,1.738424901,663.0491903
113.6,169.2600214,6.826076497,399052.5627,1.739298024,663.8479983
113.7,169.9042575,6.860216957,400688.1596,1.737551721,665.9029759
113.8,170.5759525,6.894526648,401865.6976,1.735805416,667.1898143
113.9,171.3708664,6.928999776,403253.7233,1.733622537,668.5729382
114,171.9867309,6.963657946,405246.3803,1.72925681,670.0622079
114.1,172.8465546,6.998472848,407339.7454,1.726200787,672.1839404
114.2,173.0060621,7.03351037,408209.6885,1.726200782,673.5189124
114.3,174.0040724,7.068665185,409051.9312,1.726200751,674.7816755
114.4,174.4874572,7.104031191,409861.8268,1.726637306,676.1002421
114.5,175.1207064,7.139563776,411089.5473,1.727073857,678.0819077
114.6,175.7231252,7.175276718,411657.3618,1.727073838,678.8982242
114.7,176.4795716,7.211157741,414583.8675,1.722271536,681.3099267
114.8,176.8571212,7.247244551,415928.1905,1.720961812,682.7532331
114.9,177.7684067,7.283475617,416711.6519,1.721398354,684.0510104
115,178.4906496,7.319901168,416733.3083,1.726200609,685.8433856
115.1,179.2653309,7.35650568,417115.2982,1.727946868,687.0569043
115.2,179.7635365,7.393312492,418261.9806,1.727073711,688.4542559
115.3,180.6405964,7.430277755,419375.8705,1.726200541,689.8570779
115.4,181.3261151,7.467441408,420727.8959,1.725763949,691.8529806
115.5,182.1456759,7.504782061,422083.8287,1.724017641,693.3006658
115.6,182.6429624,7.542331962,423138.8643,1.723581054,694.8555881
115.7,183.4674757,7.580047609,422720.657,1.728383306,696.212452
115.8,183.7465523,7.617989626,422090.2768,1.733622145,697.3646898
115.9,184.6418005,7.656079445,421702.1094,1.737987823,698.5289728
116,185.2847202,7.694377861,421953.2345,1.741480368,700.3760573
116.1,185.7735689,7.732880377,422143.9083,1.743663206,701.6027003
116.2,186.8802542,7.771533368,422540.7149,1.744972882,702.7834092
116.3,187.5518342,7.810409935,422751.0601,1.747155714,703.9892662
116.4,188.0014787,7.849496545,423384.5396,1.749338553,705.8308761
116.5,188.8499608,7.888751678,423486.1416,1.75195795,706.9962505
116.6,189.3932377,7.928224451,424425.6643,1.751957932,708.4045465
116.7,190.0255898,7.967888935,425905.7809,1.750211629,709.9966675
116.8,190.6699928,8.007751444,427248.9818,1.748465326,711.3808928
116.9,191.5483596,8.047797583,428582.815,1.746719016,712.7738693
117,192.4279521,8.088044415,429925.2208,1.744972705,714.1756081
117.1,193.2908673,8.12849396,431837.4902,1.742789825,716.2743646
117.2,193.7036878,8.16917712,432634.6018,1.742789811,717.5425962
117.3,194.5278353,8.210035979,433427.416,1.742789785,718.810829
117.4,195.5880278,8.251083327,435115.4489,1.74104347,720.8362854
117.5,196.4849883,8.292347543,436240.2095,1.739733727,722.1734597
117.6,197.052178,8.333841215,437410.1372,1.73886057,723.8049775
117.7,197.8862219,8.375524496,438414.2402,1.738423969,725.3719383
117.8,198.6706962,8.417420038,439776.5061,1.736241096,726.7900885
117.9,199.3947757,8.459529699,442362.7326,1.731438794,729.0540722
118,199.9997555,8.501858542,444162.32,1.727946214,730.5685099
118.1,200.8053898,8.544385749,446029.5155,1.72445362,732.1015505
118.2,201.333296,8.587145108,448785.3123,1.718341619,733.8599976
118.3,202.0010697,8.630109124,452342.3761,1.711356466,736.370187
118.4,202.8253649,8.673277741,454395.1139,1.70786388,737.9896741
118.5,203.592179,8.716666613,456654.2981,1.703934718,739.7339024
118.6,204.4697161,8.760265323,458916.3968,1.70044213,741.6553996
118.7,205.2410593,8.804089767,461724.4287,1.695639827,743.7935525
118.8,206.0202875,8.848133335,463876.5407,1.692583812,745.605624
118.9,206.6924889,8.892404921,465478.7046,1.693020359,748.1037776
119,207.3022125,8.936902682,466184.9302,1.694330055,749.7156001
119.1,208.1596365,8.981606427,466015.0495,1.698259159,751.1939324
119.2,208.980396,9.026536678,465279.3613,1.704371123,752.8599251
119.3,209.7361791,9.071696587,464912.8323,1.709173372,754.6408107
119.4,210.5439792,9.117079234,464858.0217,1.712229342,756.0797497
119.5,211.5078829,9.162678556,465265.3759,1.713975591,757.5657447
119.6,212.1053749,9.20853156,465445.6386,1.717031569,759.2388445
119.7,213.4285326,9.25456455,465011.9769,1.721833799,760.7642416
119.8,214.0018228,9.300879674,464260.0063,1.727072628,762.0620185
119.9,214.8573692,9.347407507,465216.6932,1.727509171,763.9495913
120,215.4634967,9.394185641,466459.6381,1.727072581,765.8809363
120.1,216.5005159,9.441168574,468044.7718,1.724889695,767.4314922
120.2,217.2831198,9.488404437,469498.3246,1.723579961,769.0378502
120.3,218.5353353,9.5358448,472085.7724,1.720523927,771.4298763
120.4,220.0090196,9.583507699,473909.2243,1.718341031,773.1040965
120.5,220.6578932,9.631466026,474766.089,1.71877758,774.5714811
120.6,221.2834234,9.679666283,476253.5677,1.717904419,776.4579595
120.7,221.9168361,9.728107563,478223.6757,1.715284977,778.2951936
120.8,222.6971909,9.776781512,480781.5112,1.71222896,780.8174301
120.9,223.7539716,9.825680414,481793.6308,1.712228927,782.3767391
121,224.0646305,9.874875515,483311.8377,1.710919206,784.092512
121.1,225.4461044,9.924243665,484345.4714,1.710919162,785.75031
121.2,226.2813027,9.973896717,486082.3061,1.710045995,788.1926678
121.3,227.1510287,10.02379619,486426.7132,1.711792249,789.7672914
121.4,228.0161459,10.0739461,487201.5141,1.712228792,791.3988231
121.5,228.7871395,10.12435374,488871.9372,1.711355628,793.8258534
121.6,229.4198765,10.17502347,489880.8757,1.710045897,794.9036977
121.7,230.6167338,10.22590845,491647.7517,1.708299578,796.8875706
121.8,231.5237842,10.27706827,494027.3521,1.706553268,799.5465939
121.9,232.4466258,10.32848341,495124.8023,1.70698981,801.2481484
122,233.4993377,10.38014727,495327.7606,1.710045769,802.812939
122.1,234.0120178,10.43210707,495350.7639,1.713538315,804.3361234
122.2,234.9634969,10.48429714,495002.5704,1.719650268,806.53119
122.3,236.1709989,10.53673122,494962.3994,1.723142792,807.9974932
122.4,236.9125783,10.58946001,494751.2535,1.727071901,809.4167432
122.5,237.8085916,10.64244247,494324.1161,1.731437575,810.7046768
122.6,238.8261473,10.69568205,492817.4096,1.739732377,812.1086144
122.7,239.6542342,10.74920138,491013.9615,1.748463755,813.2969724
122.8,240.7433392,10.8029711,488527.0614,1.760251116,814.9175692
122.9,241.3498671,10.85704334,488234.4015,1.763743658,816.0938851
123,242.3439822,10.91135993,488332.1424,1.765926477,817.3172729
123.1,243.5050206,10.96593732,489128.5702,1.767017865,819.0166477
123.2,244.0256861,11.02083214,490375.1857,1.766799563,820.7783866
123.3,245.0326124,11.07596861,491344.0327,1.76679953,822.1801266
123.4,245.7705467,11.1313999,492209.5533,1.767236076,823.5599828
123.5,247.1483733,11.18706505,494109.6895,1.765926321,825.6500059
123.6,247.6226954,11.24307114,494914.6326,1.765489735,826.611859
123.7,248.7115126,11.29931429,498635.9815,1.758941148,829.2019384
123.8,249.4813757,11.35585974,501245.4816,1.754138851,830.9352373
123.9,250.7508216,11.41265426,503695.9228,1.749773109,832.6751013
124,251.3482512,11.4697796,505638.0484,1.746717098,834.2004891
