Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.6,54.05201708,1.526806222,210044.7337,1.696516803,347.0737605
82.7,54.34141683,1.534432439,209873.9285,1.700882509,347.7412399
82.8,54.62165248,1.542097474,209266.7504,1.708740787,348.4032533
82.9,54.43057794,1.549833271,208435.8095,1.718345366,349.021488
83,54.82571662,1.557567632,207374.7614,1.730569355,349.7863599
83.1,54.89609948,1.565363029,207068.4981,1.735808211,350.3619225
83.2,55.19713451,1.573181537,207099.4657,1.73842763,350.9462459
83.3,55.53147283,1.581036744,207337.7603,1.741047049,351.8632108
83.4,55.90244516,1.588928882,207679.387,1.741483608,352.5241308
83.5,55.99779066,1.596879362,208276.7909,1.740173891,353.2233421
83.6,56.11894508,1.604867949,208831.9568,1.739300744,353.9159912
83.7,56.00027852,1.612913031,210209.3723,1.73406189,355.0496086
83.8,56.55275992,1.620952326,210841.8928,1.731442444,355.5288884
83.9,56.44823982,1.629076958,212895.8425,1.722274447,356.9327798
84,56.85748816,1.637207099,214036.5424,1.717472148,357.7786251
84.1,57.2584048,1.645378499,214700.2769,1.716162421,358.55553
84.2,57.44531392,1.653605549,215110.3103,1.716598987,359.2952317
84.3,57.66386067,1.661871648,215398.7314,1.719218409,360.3128657
84.4,57.92320469,1.670176379,215451.6902,1.721837829,360.9518984
84.5,57.84280407,1.678546014,215390.6603,1.725330404,361.6029622
84.6,58.11962497,1.686933138,215254.0476,1.729259538,362.2343369
84.7,58.42558533,1.695360223,214837.7828,1.736681243,363.1272292
84.8,58.59914219,1.703838632,214480.8525,1.741046952,363.4511238
84.9,58.40714074,1.712384634,214097.5553,1.748468673,364.3932504
85,58.56986263,1.72094909,214130.2735,1.751088097,365.0082103
85.1,58.88246473,1.729546201,214526.9908,1.751088087,365.67788
85.2,59.26084477,1.738181859,215098.7398,1.749778361,366.3803808
85.3,59.10046574,1.746897785,215828.3513,1.748468651,367.3487691
85.4,59.76195215,1.755600982,216426.8397,1.747158916,368.0589333
85.5,59.77476365,1.764392309,217014.2203,1.745849201,368.7340695
85.6,59.85501836,1.773223033,218071.1861,1.742793199,369.799851
85.7,59.81119629,1.782106566,218869.8116,1.740173772,370.5570548
85.8,60.45434287,1.790987419,219871.4147,1.736244608,371.3908661
85.9,60.53874556,1.799951172,220796.2305,1.733188606,372.2706241
86,60.95289047,1.808937164,221291.367,1.732752023,373.0158015
86.1,61.18383711,1.817980782,221698.8844,1.732752012,373.7106382
86.2,61.53551933,1.827061436,222153.6507,1.734061717,374.7786103
86.3,61.86721157,1.836188957,222780.489,1.732751993,375.5412898
86.4,62.30465081,1.845354929,223459.7898,1.731005693,376.3181991
86.5,62.25912132,1.854600023,224257.5491,1.728386265,377.123549
86.6,62.80396755,1.863850911,225792.7649,1.722274251,378.3983323
86.7,63.00490514,1.873171775,226793.5183,1.718345099,379.2594925
86.8,63.80371267,1.882498289,227832.1944,1.714415935,380.1742776
86.9,63.69654206,1.89193369,228934.8665,1.710486791,381.1634586
87,63.88247477,1.901396271,230105.7544,1.705684504,382.0508813
87.1,63.55712693,1.910941386,231886.5909,1.698699368,383.423038
87.2,64.09611144,1.920475001,233080.6741,1.69433364,384.3783063
87.3,64.39111062,1.93007314,233934.9631,1.692150771,385.2908965
87.4,64.40215505,1.939738844,234809.3172,1.689967918,386.2100483
87.5,64.4390074,1.949451219,235699.2949,1.689531341,387.5285939
87.6,64.99045989,1.959176969,235931.9633,1.691277613,388.3087859
87.7,64.83411557,1.968999982,235942.0526,1.694770186,389.0878743
87.8,65.3056179,1.978829188,235783.2298,1.69957246,389.8735365
87.9,65.43820745,1.988730846,235570.0692,1.704811311,390.7029633
88,65.79228822,1.998666961,235085.0482,1.713106157,391.7610868
88.1,65.70253651,2.008683333,234829.3699,1.717908444,392.4209052
88.2,66.52624589,2.018687163,234528.7562,1.723147278,393.0993378
88.3,66.30408395,2.028812924,234230.5019,1.728386138,393.7635314
88.4,66.82551313,2.038938419,233561.3499,1.737554124,394.6969151
88.5,67.16540881,2.049127111,233269.0423,1.742356398,395.2888972
88.6,67.67267033,2.059355337,233105.7739,1.746285524,395.8896355
88.7,68.23321839,2.069631138,233328.2321,1.74759522,396.5461801
88.8,68.48483046,2.079979683,233425.0783,1.750214641,397.2869761
88.9,68.62402261,2.090387802,233764.731,1.751524351,398.1109319
89,69.00469036,2.100831482,234289.4525,1.752397483,399.144983
89.1,69.05893544,2.111349862,234838.7345,1.751524335,399.8551379
89.2,69.29220388,2.121908715,235714.3983,1.74846833,400.6254793
89.3,69.67368596,2.132510304,237147.9826,1.743229461,401.8750907
89.4,69.92942485,2.143173628,238381.6015,1.737990597,402.7679872
89.5,70.25427125,2.153885635,239369.3242,1.734498016,403.6313366
89.6,70.53997471,2.164654033,240517.7707,1.730132293,404.5275137
89.7,70.76238705,2.175480725,241927.3052,1.725330001,405.8044814
89.8,70.71749786,2.18637999,242554.7099,1.723147146,406.3559733
89.9,71.00234969,2.197311276,244529.2567,1.715725424,407.8999312
90,71.46289387,2.208285266,245583.9756,1.712232839,408.8475413
90.1,71.72941363,2.219327563,246200.3711,1.711359688,409.6879105
90.2,72.20576619,2.230410789,246306.8645,1.715288816,410.8324825
90.3,71.98930974,2.241597098,246287.9345,1.718781393,411.595154
90.4,72.53059952,2.252787742,246117.6005,1.72314709,412.277963
90.5,72.68842653,2.264061039,246190.7302,1.726203084,413.0296979
90.6,73.3163035,2.275358591,246152.0649,1.731441921,414.1184662
90.7,73.2588656,2.286759792,246389.4516,1.733188208,414.8340889
90.8,73.85258883,2.298173407,246763.2215,1.734497903,415.6886921
90.9,74.19358235,2.309661643,246643.9412,1.738863606,416.4776335
91,74.31515396,2.321222454,246816.8922,1.741046459,417.2217131
91.1,74.45670353,2.332839797,247027.1461,1.742792739,417.9253017
91.2,74.59075206,2.34451594,247943.2858,1.741919593,419.1355224
91.3,74.85219617,2.356241786,248845.4675,1.739300156,419.9551016
91.4,75.24853008,2.368017199,249988.375,1.735371002,420.8655072
91.5,75.47706903,2.379863089,251196.6226,1.731005282,421.797791
91.6,75.81301877,2.391760986,253104.031,1.72402013,423.1874697
91.7,76.02239188,2.403727196,254075.4231,1.721400696,424.1077154
91.8,76.10851911,2.415761839,254715.9051,1.720964122,425.0246832
91.9,76.47026148,2.42783783,255773.6707,1.718344683,426.0696747
92,76.64006053,2.439987574,256547.2043,1.717034963,426.9910199
92.1,76.96390114,2.452187556,257744.079,1.714852097,428.3861632
92.2,77.38432729,2.464442105,258436.8508,1.713978941,429.2560841
92.3,77.6615227,2.476767861,258826.4231,1.714852075,430.0811342
92.4,77.97909665,2.489152643,259036.8869,1.717689779,431.1201112
92.5,78.27126616,2.501601246,258794.9868,1.723146911,432.0748277
92.6,78.93147974,2.514086925,258346.6542,1.728822317,432.7860891
92.7,79.19657213,2.526662306,258078.7982,1.733188022,433.4688894
92.8,79.72978506,2.539282324,257932.5576,1.737117146,434.2447072
92.9,79.91908749,2.551989128,257614.2231,1.742355996,435.0817933
93,80.20664056,2.564752909,257854.8697,1.744538843,436.0518335
93.1,80.673632,2.577568341,257781.6344,1.74846797,436.9649717
93.2,80.71635775,2.590477152,257542.0154,1.75239711,437.6598105
93.3,81.0967339,2.603427399,257598.2206,1.754579954,438.3940414
93.4,81.56120472,2.616436829,257987.7897,1.755889654,439.495939
93.5,82.03399489,2.629510872,258534.0331,1.755016496,440.261904
93.6,82.18327536,2.642672612,259279.3065,1.753270206,441.0989939
93.7,82.38792239,2.655896524,260255.5629,1.750214201,441.9798487
93.8,82.97518515,2.669160426,261301.3386,1.747158183,442.9581006
93.9,83.1515051,2.682519004,262546.2838,1.743229036,444.0359163
94,83.68046368,2.695920349,263583.5446,1.741482735,445.3030441
94.1,83.68897995,2.709424544,264647.4102,1.738426736,446.2375133
94.2,84.1825333,2.72296313,265641.7034,1.735807293,447.122754
94.3,84.27388697,2.736597194,266716.4536,1.732751291,448.0287749
94.4,84.55134008,2.75028677,268699.8771,1.726202714,449.4852006
94.5,84.88790656,2.764040884,269989.5375,1.722273562,450.4951769
94.6,85.18366297,2.777866726,271037.5939,1.719654125,451.4810839
94.7,85.21086712,2.791780271,272471.0303,1.716598126,452.9484422
94.8,85.92045685,2.805716736,273036.9203,1.71528839,453.5010423
94.9,86.36857216,2.819740999,274603.6376,1.712232377,455.1817818
95,86.80627061,2.833836234,275900.9678,1.708303223,456.2070846
95.1,87.13737587,2.848009384,276926.0337,1.706120356,457.2487925
95.2,87.37562736,2.862259986,277553.5058,1.706120349,458.230323
95.3,87.59138777,2.876583531,278128.7429,1.707866627,459.5981096
95.4,87.94453453,2.890969428,278063.1833,1.711359186,460.4176958
95.5,88.07409426,2.905442755,277829.8489,1.715724894,461.2011632
95.6,88.73532138,2.919952134,277726.2085,1.720308871,462.2510886
95.7,88.97727806,2.934562965,277564.8542,1.724892862,463.2309728
95.8,89.29833226,2.949241598,277780.6867,1.727075708,464.1873365
95.9,89.6185452,2.963993865,278015.7902,1.729258554,465.1612028
96,90.0977943,2.97880915,277827.0634,1.733187679,465.9206079
96.1,90.310156,2.993716968,278125.5217,1.734497386,466.7948982
96.2,90.63533918,3.00869179,278993.1336,1.734060805,468.1758232
96.3,90.78398228,3.023753739,279740.403,1.732751087,469.0774677
96.4,91.3801902,3.038860475,280508.2185,1.731441354,470.0338358
96.5,91.93641995,3.054045615,281744.6625,1.72882191,471.395064
96.6,92.58881712,3.06930027,282640.4997,1.727075605,472.3787887
96.7,92.7515807,3.084665034,283448.9001,1.725765886,473.3023185
96.8,93.2136892,3.100086225,284047.397,1.726202443,474.3352812
96.9,93.32980392,3.115608418,284310.6724,1.728385295,475.3343118
97,93.69196186,3.131269835,284993.1974,1.727948712,476.2994302
97.1,94.0570342,3.146931368,285459.5854,1.730131557,477.6092266
97.2,94.41502869,3.162592873,285640.041,1.732314401,478.4889957
97.3,94.73636626,3.17841448,285900.1146,1.734060676,479.3731345
97.4,95.18801138,3.194306515,286079.1951,1.736243518,480.2364924
97.5,95.49308355,3.210368663,286350.1389,1.739299506,481.4718794
97.6,96.01006717,3.226497378,286809.5095,1.739736061,482.3221068
97.7,96.50415164,3.242627858,287368.6633,1.739736045,483.2346993
97.8,96.54898777,3.25886995,287941.0468,1.740172615,484.2851638
97.9,97.23040975,3.275149842,288749.3825,1.739299451,485.3454803
98,97.97054635,3.291342766,289808.9981,1.737989714,486.6815492
98.1,98.06656485,3.307825238,290483.7994,1.73755314,487.6335288
98.2,98.27415494,3.324382137,291462.9386,1.735370278,488.5887969
98.3,98.78400364,3.341001251,293094.7034,1.731441122,490.0813311
98.4,99.3030023,3.357703053,294464.8386,1.727511965,491.1668186
98.5,99.344857,3.3745213,295845.2651,1.723582824,492.2676115
98.6,100.0978234,3.391375004,296787.9819,1.721836516,493.3115217
98.7,100.1646393,3.408360239,298608.3867,1.717034231,494.9036246
98.8,100.7069142,3.425398002,299368.4214,1.71528793,495.6345815
98.9,100.7695468,3.442553998,301061.5903,1.711795359,497.3711222
99,101.4949946,3.459750563,301657.2924,1.711795336,498.3657916
99.1,101.855712,3.477058246,302364.3243,1.711358754,499.4337642
99.2,102.2297424,3.494451739,302747.4139,1.713978169,500.8726847
99.3,102.5937703,3.511933114,302816.0523,1.716597584,501.7765218
99.4,103.1010116,3.529492279,302899.7113,1.719216995,502.7285126
99.5,103.1960587,3.547167738,303032.6237,1.721399848,503.6279693
99.6,104.0338593,3.56488079,303771.0168,1.722272964,505.1270801
99.7,103.7325229,3.582760733,304286.1751,1.722709544,506.1282941
99.8,104.6294241,3.600648148,304869.9115,1.723146087,507.2991359
99.9,104.7202662,3.6186804,305607.8188,1.722709513,508.4655853
100,105.4647633,3.636758228,306824.7839,1.719653493,509.5477927
100.1,105.3840492,3.654983224,307800.9835,1.717907211,510.5982512
100.2,105.95699,3.673254741,310366.6915,1.710048913,512.39061
100.3,106.3359022,3.691631088,312017.1042,1.70524662,513.6369433
100.4,106.9113197,3.710086093,313575.0494,1.700880891,514.825289
100.5,107.032075,3.728664748,315809.9976,1.695205464,516.6373339
100.6,107.6274556,3.747303966,316889.4725,1.693459161,517.7753451
100.7,107.6882352,3.766073227,317755.7064,1.693022588,518.939605
100.8,108.6649682,3.784873716,318598.6984,1.693022558,520.1542193
100.9,108.8806072,3.803820302,319204.8022,1.694332265,521.4213392
101,109.4717805,3.822835566,319402.8733,1.698697957,523.0331526
101.1,109.4634026,3.841987314,319171.9131,1.703063668,524.0431247
101.2,110.1752944,3.861185566,318463.6551,1.709612211,524.9622929
101.3,110.2768098,3.880521846,317955.5233,1.715287632,525.8858219
101.4,110.8512846,3.899922638,317272.6231,1.723145892,527.1912509
101.5,111.0868412,3.9194438,316603.6108,1.72925788,527.9889471
101.6,111.6371452,3.939041203,316109.8769,1.734496715,528.8501185
101.7,111.8801733,3.958757925,315740.9031,1.738862417,529.6653217
101.8,112.6877569,3.97853472,315445.9436,1.743228102,530.6293547
101.9,112.5602129,3.99847471,315644.1919,1.745410961,531.6754345
102,113.2087287,4.018461394,315793.7568,1.748903509,533.0508953
102.1,113.4325586,4.038577387,316421.4691,1.748903502,534.037894
102.2,114.0777202,4.058765224,316976.0375,1.749340052,535.0095833
102.3,114.1616339,4.079092753,317397.4993,1.750213192,535.9648452
102.4,115.2314462,4.099454487,318257.0048,1.750213158,537.3829898
102.5,115.1954281,4.119994136,319211.4849,1.748466875,538.4257876
102.6,116.1095027,4.140571513,320190.4684,1.746720562,539.4751739
102.7,115.9044236,4.161328796,321610.9292,1.744101142,541.0059961
102.8,116.9217282,4.182106242,322107.7033,1.743664539,541.6931931
102.9,117.0505355,4.203048694,323083.0246,1.743664535,543.3476695
103,117.5423855,4.224071265,323748.7931,1.743227948,544.3324885
103.1,118.0250635,4.245199774,324238.6256,1.743664504,545.3446577
103.2,118.6676066,4.266423183,324686.3041,1.744101054,546.2988413
103.3,118.9654018,4.287776604,325828.4899,1.742791332,547.8274842
103.4,119.4838485,4.309221885,326243.5817,1.743664458,548.8276221
103.5,119.6275702,4.330800361,326493.7115,1.745410737,549.7927341
103.6,120.4191158,4.352442463,326545.5508,1.748030138,550.7195651
103.7,120.506189,4.374241391,326792.2847,1.751086131,552.0676545
103.8,121.6207948,4.396079032,326732.0767,1.753268951,552.6574687
103.9,121.4105706,4.418117012,327639.6029,1.753705526,554.2090817
104,121.9672454,4.440212769,328297.481,1.753705511,555.2157853
104.1,122.4905994,4.462421602,328894.5336,1.753705494,556.165587
104.2,123.1430082,4.48473282,329353.1913,1.754578616,557.1416541
104.3,123.7146326,4.507161407,329834.5666,1.75676145,558.5641634
104.4,124.2945709,4.529701795,330233.7442,1.757634575,559.4701972
104.5,124.5430836,4.55237787,330953.6399,1.757197995,560.4757999
104.6,125.3536519,4.575129015,332352.7588,1.755015116,561.9913266
104.7,125.5355226,4.598037311,333448.852,1.752832254,563.0155279
104.8,126.3910298,4.62101419,334564.5822,1.751085945,564.2005961
104.9,126.6894509,4.644144428,335369.4243,1.750649362,565.3692401
105,127.1960322,4.667376244,335891.1483,1.751085919,566.390167
105.1,127.4935936,4.690738865,336437.2402,1.751522478,567.4121842
105.2,128.4073354,4.714176227,337765.9013,1.749776168,569.0294748
105.3,128.3834494,4.737795418,339068.4504,1.746720171,570.1247992
105.4,129.0690054,4.761484282,340444.5471,1.743664154,571.2923566
105.5,129.5114009,4.785308533,342096.4052,1.740608141,572.951219
105.6,130.4184259,4.809220264,343058.0852,1.739298403,574.0793886
105.7,130.6709391,4.833296706,343905.5374,1.738425251,575.1966031
105.8,131.1699159,4.857476917,344679.5642,1.738425237,576.468109
105.9,131.531484,4.881787691,345651.7832,1.73755208,577.6739585
106,132.1012115,4.906206052,346357.3914,1.737552066,578.7255255
106.1,132.3778164,4.930766815,347427.7537,1.737552055,580.3362387
106.2,132.915873,4.955432763,347938.6675,1.738425182,581.3560725
106.3,133.4172766,4.980224839,347652.6791,1.742790871,582.3047805
106.4,134.054395,5.005131814,346863.0921,1.750649128,583.5806679
106.5,134.4733329,5.030178564,346273.3854,1.756324536,584.4254179
106.6,135.1379011,5.055333963,346163.1355,1.759817082,585.3292715
106.7,135.2961764,5.080650184,345647.0772,1.765055925,586.1521338
106.8,136.2230139,5.106040512,345481.1601,1.768985036,587.1665044
106.9,136.4953388,5.131602974,345837.0047,1.770294737,588.1721081
107,137.3064021,5.15725657,346340.8378,1.770731283,589.1492737
107.1,137.6744569,5.183069102,346793.5845,1.772477554,590.5170689
107.2,138.3639168,5.208988953,347152.4378,1.773350674,591.46797
107.3,138.3189251,5.235089072,348561.8305,1.769421538,592.5457839
107.4,139.1349242,5.261260908,351081.6122,1.761999807,594.33706
107.5,139.3730182,5.287603518,352611.6661,1.757634092,595.4783454
107.6,140.1381923,5.314041967,353730.5046,1.755014642,596.5704062
107.7,140.5744367,5.340635503,355324.5006,1.751522062,598.2391141
107.8,141.4361724,5.367333089,355579.9229,1.751958605,598.8803541
107.9,141.8220077,5.394197941,356281.4281,1.752831734,600.6070563
108,142.2290609,5.421196494,356434.3663,1.754578005,601.6257959
108.1,142.522852,5.448338089,357413.1871,1.752831712,602.7736495
108.2,143.5319117,5.475566595,358604.718,1.750212255,603.9051064
108.3,143.6050071,5.502995753,359142.8351,1.751958536,605.4840819
108.4,144.6435955,5.530496178,359738.4711,1.751958503,606.5772416
108.5,144.5055709,5.558215148,360170.1063,1.752395078,607.5915898
108.6,145.4183903,5.586000904,361026.8881,1.751958478,608.9134426
108.7,145.763296,5.613964833,362284.4714,1.750212184,610.3501731
108.8,146.3987957,5.642049006,363935.4933,1.746283027,611.7278251
108.9,147.025952,5.670274435,365322.1486,1.743663582,613.0365368
109,147.7771634,5.698632837,366668.7221,1.741044134,614.2960158
109.1,148.0574697,5.727165647,367460.349,1.740607554,615.416512
109.2,148.8710999,5.755804876,368346.1826,1.74148067,617.1290033
109.3,149.2463,5.784617671,368742.6658,1.74279037,618.1750941
109.4,150.2060345,5.813534759,368983.5121,1.744973193,619.1807163
109.5,150.6665521,5.842630987,370473.0799,1.744100037,620.9358692
109.6,151.3293974,5.87185914,371506.5496,1.743226874,622.122035
109.7,151.631669,5.901258516,373092.7218,1.74017087,623.3968169
109.8,152.3361148,5.930777653,374615.3434,1.737987994,624.7843199
109.9,152.9835039,5.960448581,376293.563,1.735368549,626.2965605
110,153.3973049,5.990284254,377914.4377,1.732312541,627.6380986
110.1,153.8702098,6.020265339,379636.8914,1.728819961,629.0102733
110.2,154.8343868,6.050363015,382052.6088,1.724017653,631.0094573
110.3,155.0674408,6.080661673,384337.3872,1.718342226,632.5074635
110.4,155.924165,6.111069334,386231.193,1.713976493,633.9070063
110.5,156.168425,6.141671416,388540.6656,1.709610778,635.9849557
110.6,156.943926,6.172390442,390037.8136,1.70699133,637.4249832
110.7,157.647381,6.203268342,390477.1313,1.70830102,638.7172836
110.8,158.4586519,6.234293562,390957.4444,1.709610707,640.1529368
110.9,158.5833484,6.265521334,391771.7756,1.709610703,641.6717307
111,159.3812599,6.296859446,392315.0787,1.710483819,643.0034309
111.1,159.7503157,6.328384008,393352.7056,1.710920378,644.9533566
111.2,160.9104124,6.360012295,394127.67,1.711356912,646.2938193
111.3,161.1632706,6.391861284,394627.7704,1.712666616,647.5226443
111.4,162.0160662,6.42382874,395389.4881,1.714849443,649.3828608
111.5,162.6140388,6.455973866,395688.2681,1.717032277,650.5602644
111.6,163.3781151,6.488268699,396037.2468,1.719215106,651.8011433
111.7,163.829496,6.520746792,396925.9863,1.719215092,653.0507629
111.8,164.728431,6.553356963,397617.7826,1.720524776,654.4656285
111.9,165.2946857,6.586153385,397582.1769,1.724890464,655.8520305
112,166.2002441,6.619090852,397908.8313,1.728819571,657.5940701
112.1,166.5703611,6.652230121,398067.3891,1.731438983,658.718947
112.2,167.2818633,6.685512056,397567.6415,1.736241237,659.7366013
112.3,167.7427052,6.718977917,397005.5244,1.742789781,661.3506013
112.4,168.501632,6.752591067,396949.6373,1.745845751,662.4590787
112.5,169.2413872,6.786373987,396602.6251,1.749774862,663.4482781
112.6,169.7708675,6.8203406,396243.7813,1.755013692,664.9616164
112.7,170.1088085,6.854490566,396318.2597,1.757196534,665.9825396
112.8,170.9255285,6.888778831,397065.4989,1.757633078,667.4783774
112.9,171.4145635,6.923261368,398291.4595,1.75545021,668.6995478
113,172.1771183,6.957897969,399552.4105,1.753267333,670.0006109
113.1,172.6582024,6.992727433,400585.9774,1.751957606,671.2042742
113.2,173.2291971,7.027725316,403287.1285,1.74628217,673.2931801
113.3,173.716902,7.062904258,404547.5679,1.744535872,674.5504614
113.4,174.6334238,7.098230117,405910.6221,1.742352991,675.8340193
113.5,175.1031847,7.133763594,407933.8797,1.73798727,677.2937344
113.6,175.6740972,7.169468166,410817.6172,1.732311835,679.4833087
113.7,176.5601635,7.205330115,412081.6035,1.731002096,680.859871
113.8,177.4316367,7.241372747,413462.8286,1.729692357,682.3896313
113.9,178.1498733,7.277606587,414498.7225,1.729692334,683.9018739
114,178.7207019,7.314032006,414558.8485,1.732748309,685.1241487
114.1,179.4018198,7.350816207,414985.3433,1.735149425,686.6943849
114.2,179.8572992,7.387431816,416044.1269,1.734931126,688.2930731
114.3,180.5513025,7.424399178,417244.2233,1.733621392,689.6838553
114.4,181.1424248,7.461745455,418337.5963,1.732748232,691.062606
114.5,181.7310708,7.498905041,419480.0399,1.732311643,692.6875524
114.6,182.6352642,7.53641666,420785.5647,1.731438474,694.40771
114.7,182.9994339,7.574153324,422506.8836,1.728382469,695.8904015
114.8,183.7441005,7.612243647,424076.5138,1.726199593,697.5066033
114.9,184.3942562,7.650341079,426000.0453,1.723143579,699.2869326
115,185.3308587,7.688417609,427661.6241,1.720524127,700.8309207
115.1,185.6620259,7.727111602,429317.9233,1.717904694,702.3880193
115.2,186.4249219,7.765972026,430518.2448,1.71834124,704.4637996
115.3,187.1403543,7.804836684,431165.8668,1.719214358,705.8720914
115.4,188.1417943,7.843876499,431508.1466,1.720960609,707.155654
115.5,189.0337123,7.883119557,431365.006,1.724453144,708.4304538
115.6,190.0809049,7.922547385,431075.0267,1.729691956,710.3103729
115.7,190.295011,7.961831336,430302.6017,1.734930794,711.3838206
115.8,191.3650568,8.001651304,428857.0602,1.742789027,712.5360756
115.9,192.0170673,8.04169945,428067.5172,1.748464421,713.77476
116,193.172834,8.081913784,427824.6033,1.751956947,714.9335839
116.1,193.5191992,8.122385106,427980.6327,1.754139788,716.1350585
116.2,194.908073,8.162987789,428361.1056,1.756759166,717.9493324
116.3,195.4950393,8.203848879,428716.391,1.758068858,719.0961014
116.4,196.2310339,8.244904564,429047.6524,1.759378545,720.3041565
116.5,196.7829793,8.286178621,429927.2704,1.758941957,721.5898907
116.6,197.8411783,8.327624728,432509.2227,1.754139649,723.7203908
116.7,198.2190426,8.369325242,434354.8439,1.750647074,725.1746346
116.8,199.2197372,8.411192021,436945.7209,1.744971628,726.8247646
116.9,199.9864206,8.453284665,439642.5988,1.739296189,728.6904489
117,200.7147756,8.495590821,441238.2455,1.736676744,730.1315775
117.1,201.3764904,8.538113497,443624.9196,1.73318416,732.4185365
117.2,202.2680038,8.580833593,445020.1919,1.73143785,733.850914
117.3,202.7323205,8.623797047,447022.8478,1.727945273,735.4550694
117.4,203.6895667,8.666941986,448883.7432,1.724889251,736.978269
117.5,204.2354373,8.710331384,450980.3141,1.722706382,739.2969602
117.6,205.1834734,8.753910596,451639.4975,1.723579492,740.6582136
117.7,205.8733491,8.797725858,452054.9245,1.725325752,742.0577538
117.8,206.8396535,8.841741786,452285.6471,1.727945143,743.5667286
117.9,207.6202417,8.885990955,452422.2999,1.73100111,745.0745998
118,208.150996,8.930479075,452995.3039,1.732310804,746.4839882
118.1,208.9889883,8.975168512,453429.5808,1.735366769,748.4514408
118.2,209.8594295,9.020080208,454205.1451,1.735803311,749.8794389
118.3,210.4392346,9.065236773,454831.9174,1.736676433,751.2844497
118.4,211.4778273,9.110588174,455894.3288,1.737549541,753.32194
118.5,211.6828677,9.156223789,457162.1395,1.736239823,754.7455422
118.6,212.7655401,9.202027867,459006.1377,1.733183797,756.3398687
118.7,213.2528104,9.248100768,461701.9475,1.72881808,758.6695053
118.8,214.2380043,9.294370406,462829.6748,1.727071767,759.6630973
118.9,215.1490616,9.340876947,466281.3237,1.720959756,762.3505564
119,216.4839326,9.387587451,467577.0028,1.719650003,763.8037363
119.1,216.8428599,9.434598845,469845.6647,1.71572086,765.5709314
119.2,217.9545145,9.481794159,471947.0233,1.713974544,767.9629587
119.3,218.8229952,9.529242497,473413.157,1.712664806,769.5419579
119.4,220.0728216,9.57690248,474100.8363,1.713974477,771.0859579
119.5,220.5806907,9.624852281,473948.0617,1.717903593,772.4920616
119.6,221.8029825,9.672993281,473505.6937,1.724452107,774.5284628
119.7,222.3690841,9.721420619,473634.3572,1.72750808,775.9192489
119.8,223.468081,9.770053904,473795.3198,1.729254325,776.852662
119.9,224.5212514,9.818934036,472462.8037,1.738858835,778.8518531
120,225.2005142,9.868084774,471651.2624,1.744534225,779.977842
120.1,225.9405348,9.917477661,470572.6568,1.751082753,781.1092971
120.2,227.1976291,9.967082573,469460.5085,1.758940974,782.7605305
120.3,227.8260112,10.01697911,468845.0782,1.763743225,783.8974572
120.4,228.6167394,10.06711463,469359.2542,1.76461634,785.1328711
120.5,229.4390806,10.11749921,470451.9141,1.763743173,786.5258515
120.6,230.278879,10.16813507,472369.9193,1.761123725,788.5425489
120.7,230.9046459,10.21903927,473650.5891,1.759377424,789.923488
120.8,231.8559659,10.27017622,475269.4675,1.757194543,791.6447474
120.9,232.6923446,10.32157735,478201.995,1.750645965,793.4797994
121,233.6510991,10.37322764,481321.1573,1.743660815,795.3006343
121.1,233.8753884,10.42518721,485892.2113,1.733619695,797.9103871
121.2,235.5335445,10.47730874,489293.7051,1.726197951,799.7662563
121.3,235.9309732,10.52977791,492937.6879,1.718339678,801.7730917
121.4,237.2534931,10.58244652,498091.6313,1.707861955,804.8041596
121.5,237.9448012,10.6354223,501159.0427,1.702186523,806.8055334
121.6,239.2014767,10.68862482,503691.2476,1.698257355,808.751118
121.7,239.3947725,10.74216686,506392.3513,1.693891647,810.6441481
121.8,240.9927899,10.79588083,509450.5386,1.689089328,812.884094
121.9,241.5182676,10.84993759,511536.1807,1.68734303,815.1480796
122,242.5641468,10.90422949,513786.7764,1.68603329,817.9219943
122.1,243.4842577,10.95880212,515122.8831,1.685596689,819.7198481
122.2,244.5675446,11.01363693,515902.3117,1.686906368,821.5297432
122.3,245.0079607,11.06879069,516665.3418,1.689962341,824.0716635
122.4,246.1652931,11.12417164,516398.9395,1.694328007,825.6944468
122.5,246.751366,11.17986927,516211.312,1.698257116,827.2154501
122.6,247.9827433,11.23580171,515622.604,1.703495919,828.7408488
122.7,248.7461146,11.29204652,513790.366,1.713537001,830.7575458
122.8,250.1431323,11.34852971,513040.3186,1.717902659,831.6745546
122.9,250.7673783,11.405349,512055.2122,1.726197466,834.0041993
123,251.6255777,11.46243695,511442.9478,1.730999709,835.3326254
123.084,252.730111,11.51058555,510493.1223,1.736675081,836.5844622
123.2,253.5699897,11.51340506,510178.4107,1.740604186,837.98839
123.3,254.1483893,11.51336561,509995.5744,1.745406433,840.1090346
123.4,255.0390486,11.51330477,510792.4718,1.745842978,841.6497434
123.5,255.3276711,11.51328515,511534.7792,1.746279537,843.1007078
123.6,255.9835111,11.51324039,513574.7084,1.744096667,845.3876786
123.7,256.2221721,11.5132242,515122.7946,1.742350379,847.0574887
123.8,257.0154063,11.51317003,516328.4589,1.741913786,848.8422096
123.9,256.9601269,11.51317397,517443.0418,1.741913786,850.6422252
124,258.0264842,11.5131011,518332.1261,1.742350322,852.2365572
