Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.6,53.06965639,1.537597208,201769.0052,1.738407104,342.2601219
82.7,53.22895802,1.545290027,203620.3335,1.729239206,343.4484791
82.8,53.62223987,1.553005374,204705.9106,1.724436963,344.229782
82.9,53.76154805,1.560776782,205473.1258,1.721817561,344.9366684
83,54.23642408,1.568564147,206360.8588,1.718761581,345.7748731
83.1,54.80039293,1.576384422,207306.76,1.715269033,346.6480912
83.2,54.79979629,1.584282551,208387.0888,1.710466803,347.4819125
83.3,55.25384146,1.592189136,209496.2774,1.706974258,348.670274
83.4,54.97012244,1.60018588,210107.4678,1.705664568,349.4450029
83.5,55.3100804,1.60817995,210733.2769,1.704354859,350.2241119
83.6,55.36025905,1.616233964,211288.9875,1.703481724,350.9539815
83.7,55.36630066,1.624331338,212242.809,1.701735459,352.1259225
83.8,55.58050899,1.632455056,212810.9147,1.70086232,352.8634537
83.9,55.91295396,1.640611375,213560.669,1.698679477,353.6316202
84,56.23706731,1.648809112,214374.4141,1.696496636,354.4906141
84.1,56.47874,1.657053615,214992.5688,1.696060062,355.3813359
84.2,56.56636102,1.665349976,215330.9941,1.699116023,356.5007595
84.3,57.04950294,1.673660768,215886.7622,1.698679441,357.2514193
84.4,57.42272548,1.682020794,216123.8452,1.700425694,357.9550309
84.5,57.56445653,1.690438503,216488.844,1.703045088,359.0230202
84.6,58.08422197,1.698872567,216326.5404,1.707410734,359.6544119
84.7,57.81542913,1.707402899,215800.9897,1.714395803,360.258434
84.8,58.39180733,1.715917975,214911.3423,1.725309941,361.0758495
84.9,58.55183774,1.724504032,214248.1998,1.733168129,361.6120326
85,58.71186315,1.733133021,213753.1702,1.740153184,362.2237235
85.1,58.65288719,1.741820257,213259.9894,1.747138247,362.8321257
85.2,58.93364194,1.750527737,213123.6658,1.751067334,363.4164617
85.3,58.84301379,1.759304317,213153.3997,1.753686735,364.0215786
85.4,59.24949388,1.768090805,213671.9975,1.754123288,364.999849
85.5,59.34038097,1.77694295,213933.1451,1.754996417,365.63889
85.6,59.39878817,1.785841668,214420.2091,1.754123283,366.2801251
85.7,59.74030331,1.794765576,215486.0615,1.749321043,367.0515752
85.8,59.90611656,1.803746275,217754.4032,1.737533748,368.3482674
85.9,60.0527728,1.812773411,219333.8933,1.729238984,369.2094445
86,60.36929164,1.821834265,221393.6565,1.718324817,370.2763461
86.1,60.41268432,1.830959001,223525.992,1.707410659,371.3957647
86.2,60.40694323,1.840132822,225250.6309,1.6991159,372.3981016
86.3,60.66765622,1.849334299,226626.8443,1.693440531,373.3588564
86.4,60.8667451,1.858586134,227992.2948,1.689511428,374.6697746
86.5,61.47634262,1.867856215,228659.9501,1.688638276,375.5397115
86.6,62.05928879,1.877174549,229391.9357,1.687328559,376.4227825
86.7,62.20090613,1.886569815,229967.7503,1.688638253,377.6264598
86.8,62.38082153,1.89600956,229939.7351,1.692130777,378.3453877
86.9,62.79138535,1.905480781,229738.821,1.696932993,379.0697859
87,62.62739057,1.915038833,229123.199,1.70479119,379.7985585
87.1,63.22613025,1.924592533,228592.4375,1.712212797,380.5798587
87.2,63.44849046,1.9342199,228076.1347,1.718761284,381.1795155
87.3,63.96894651,1.943875067,227690.966,1.726182893,382.1730997
87.4,64.1721437,1.953600369,227648.517,1.729675416,382.8526366
87.5,64.18465023,1.963387432,227761.937,1.731858247,383.5146566
87.6,64.52522918,1.9732011,228029.3865,1.733167934,384.2335874
87.7,65.01402045,1.983053765,228448.2187,1.734914183,385.3114312
87.8,65.09395731,1.992984058,228898.8025,1.734914182,386.0544304
87.9,65.18054986,2.002963804,229541.8174,1.733604476,386.8302557
88,65.91663139,2.012948655,230239.7086,1.732294759,387.6947263
88.1,66.04734468,2.023025069,230698.7403,1.732731317,388.5362049
88.2,66.59689294,2.03312323,231332.8369,1.731421605,389.2934366
88.3,66.62267608,2.043307954,232204.7795,1.7301119,390.4807008
88.4,66.87411109,2.053528177,233035.8858,1.727492497,391.32109
88.5,67.57685571,2.063768711,233678.2929,1.726182775,392.1352232
88.6,67.72002966,2.074098879,233895.5519,1.727492471,392.8443007
88.7,68.27704231,2.084452479,234829.7382,1.725746185,394.0162526
88.8,68.21536356,2.094900329,235378.051,1.725309623,394.8150561
88.9,68.22695504,2.105395547,235763.7771,1.725746187,395.5471111
89,68.43172346,2.115930108,236222.9161,1.726182749,396.4093849
89.1,69.13443169,2.126483336,236876.894,1.72530959,397.3241895
89.2,69.317538,2.137125048,237726.4754,1.724436457,398.5541318
89.3,69.3507547,2.147830325,238051.7804,1.725309583,399.2938469
89.4,69.88024574,2.158555311,238353.6168,1.726619268,400.0663964
89.5,69.90928653,2.169368259,238923.1526,1.726182698,400.8783322
89.6,70.38297508,2.180204975,239854.8612,1.724872988,402.0743568
89.7,70.04062551,2.191151856,240122.5389,1.726182693,402.8479886
89.8,70.81739889,2.202076981,240357.1262,1.72749237,403.6150703
89.9,70.9096984,2.213103718,240705.9452,1.72792893,404.3580691
90,71.3467233,2.224162088,241345.3332,1.727055786,405.267399
90.1,71.34907991,2.235305653,242022.4547,1.726182652,406.1997023
90.2,71.54461307,2.246491809,242904.2405,1.725309516,407.4548128
90.3,72.06488704,2.257711783,243836.0434,1.722690098,408.3477301
90.4,72.60597161,2.268986545,244907.31,1.719197554,409.2723811
90.5,72.7115551,2.28034766,245763.953,1.717014718,410.1248054
90.6,73.29342806,2.29173307,247848.0698,1.709156509,411.5626625
90.7,73.51474157,2.303200212,249435.8709,1.703044576,412.5978271
90.8,74.19569077,2.314693362,251002.3882,1.697369194,413.6395667
90.9,74.60934124,2.326262384,253217.3304,1.68951099,415.1638647
91,74.87310158,2.337899664,254008.6935,1.686891585,415.7482004
91.1,74.89704172,2.349611687,256209.4488,1.679906524,417.4924396
91.2,75.42391705,2.361347937,257590.0691,1.675540849,418.5932654
91.3,75.45034159,2.373177276,258536.681,1.673358014,419.5934128
91.4,75.73822247,2.385047987,259380.5099,1.672048309,420.6329589
91.5,76.31503826,2.396958376,260001.3209,1.673794555,422.0948853
91.6,76.29897509,2.408969063,259676.6495,1.679033349,422.9538767
91.7,76.69841494,2.4210115,259245.5384,1.684708696,423.7297048
91.8,77.14697621,2.43311089,258576.8042,1.693440004,424.8830561
91.9,77.43565483,2.445281872,257947.1943,1.700425053,425.6348097
92,77.27301087,2.457544772,257487.4086,1.705227286,426.0681344
92.1,77.76651585,2.469824145,255941.1518,1.720070518,427.1919362
92.2,77.66297825,2.482205988,255011.4927,1.728801844,427.7828341
92.3,77.84837527,2.494630021,254235.5628,1.736660028,428.3715416
92.4,78.23777296,2.507102387,252846.8665,1.749756999,429.2403877
92.5,78.506424,2.519645507,252295.712,1.755868916,429.8148709
92.6,79.04069437,2.532233277,251762.8859,1.761980823,430.4134378
92.7,79.11531506,2.544915639,251760.4286,1.764600218,431.0491973
92.8,79.64457458,2.557630394,252174.1772,1.765909898,432.0843712
92.9,79.66172519,2.570443938,252538.6534,1.766346464,432.8098578
93,79.99528877,2.583299984,253046.5974,1.765909887,433.6010114
93.1,80.16147509,2.596231977,254076.0567,1.762417352,434.5365966
93.2,80.52500031,2.609215224,255007.9416,1.759361377,435.3868395
93.3,80.84355295,2.622266625,256468.1966,1.75455914,436.6868133
93.4,81.05551425,2.635390713,257346.5378,1.751939736,437.5064155
93.5,81.26746791,2.64858056,258424.0835,1.7484472,438.4037032
93.6,81.67842568,2.661822871,259881.0987,1.742771828,439.3743143
93.7,82.05107219,2.675134188,261054.3265,1.740152419,440.6480278
93.8,82.4378666,2.68851124,261538.504,1.740152406,441.4380866
93.9,82.62231068,2.701969114,262204.5869,1.739279268,442.2992646
94,83.12649808,2.715472607,262876.0075,1.738842685,443.2458035
94.1,83.17270068,2.729075098,263564.7269,1.738406118,444.2098382
94.2,83.62524578,2.742717927,264415.1174,1.737969537,445.4605786
94.3,84.26014101,2.756416592,265087.9625,1.737096384,446.3447426
94.4,84.69684915,2.77019752,265829.6978,1.735786671,447.2442277
94.5,84.96368146,2.784059136,266742.3273,1.73491353,448.5234114
94.6,85.24216328,2.79798942,266936.3899,1.736659785,449.2926779
94.7,85.54728291,2.811987648,267360.4717,1.737096342,450.0947675
94.8,86.02392754,2.826044296,267739.2891,1.737969458,450.9307869
94.9,86.09587894,2.840199086,268304.7972,1.738842588,452.1454061
95,86.46758879,2.854404312,268530.6005,1.739279142,452.657525
95.1,86.81181174,2.868682576,269260.3368,1.739715696,454.0494182
95.2,87.07858664,2.883037681,269762.0593,1.739715688,454.872304
95.3,87.37116641,2.897462969,270308.2812,1.739715678,455.7444241
95.4,87.69704518,2.911958278,270546.7692,1.741461931,456.5640281
95.5,88.02041745,2.926526367,271421.3388,1.741025355,457.872758
95.6,88.34378123,2.941167506,272257.6591,1.73927908,458.7897486
95.7,88.80869296,2.955872262,272824.6802,1.738842499,459.6268585
95.8,88.96550258,2.970671808,273968.3742,1.736659663,460.9563799
95.9,89.2563659,2.985536339,274417.5671,1.73709622,461.8252194
96,89.74373427,3.000461909,274888.4008,1.73753277,462.7422144
96.1,90.04207439,3.015475176,275011.6392,1.740152156,463.6602946
96.2,90.43782993,3.03055706,275135.8304,1.742334973,464.4831822
96.3,90.84773232,3.045713498,275170.5916,1.744954356,465.2830854
96.4,90.88125217,3.060971702,275548.0794,1.747137185,466.5250656
96.5,91.07880212,3.076295111,275318.7076,1.751066272,467.2221056
96.6,91.53780628,3.091677387,275354.6372,1.753685653,467.9935648
96.7,91.84358739,3.107147273,275722.8918,1.754558775,468.8087848
96.8,92.14602875,3.122694894,276399.208,1.754995331,469.9588531
96.9,92.30357383,3.138330331,276990.7745,1.75455876,470.762035
97,92.77669747,3.154022511,278172.4726,1.751502782,471.7851717
97.1,92.99417762,3.169810812,279882.268,1.745827417,472.9691551
97.2,93.56803781,3.185653845,281191.9763,1.741898304,473.9747865
97.3,93.59231657,3.201613908,283147.0216,1.735786379,475.4170097
97.4,94.16948895,3.217616119,284551.1358,1.7314207,476.4718818
97.5,94.42107213,3.233720715,286278.0857,1.725308768,477.5442518
97.6,94.76507397,3.24989973,288209.2482,1.720069965,479.1484358
97.7,94.95335425,3.266170505,289196.8017,1.717887129,480.1365473
97.8,95.28734495,3.282512799,290147.9908,1.716140855,481.1739075
97.9,95.77287481,3.298926626,291250.1558,1.713521443,482.1893795
98,96.30169473,3.315419707,292031.6467,1.71308486,483.3110014
98.1,96.90211595,3.33199052,292315.4467,1.71526767,484.3779056
98.2,97.37346132,3.348653268,292722.2899,1.717887051,485.8135768
98.3,97.62746616,3.36541434,293064.6623,1.71919674,486.7776158
98.4,98.00553131,3.38225096,293648.2905,1.719196728,487.7230605
98.5,98.38691738,3.399171737,294206.9199,1.720942979,489.1083881
98.6,99.08721197,3.416155462,295086.6522,1.719633259,490.1424724
98.7,99.60347325,3.433236922,295815.6038,1.719196676,491.1546631
98.8,99.80330425,3.450425713,296526.0508,1.718760104,492.1679485
98.9,100.2828872,3.467854766,297353.4149,1.719196654,493.6561384
99,100.5643012,3.48521157,297724.2328,1.719196645,494.268928
99.1,100.6575589,3.502318155,298682.0124,1.717886944,495.4485324
99.2,101.1654021,3.520184478,300076.849,1.715704098,497.0636622
99.3,101.6341396,3.537791173,300986.2157,1.714394385,498.1426014
99.4,102.2077851,3.555478984,301713.7537,1.7139578,499.198569
99.5,102.5357783,3.5732723,302392.0786,1.713521224,500.1976256
99.6,103.0852761,3.59096015,303200.6622,1.713957772,501.6901987
99.7,103.3524626,3.60893541,304055.0996,1.712648065,502.7166118
99.8,103.9693663,3.626976806,305396.8011,1.709155518,503.8776287
99.9,103.9109519,3.64515486,307471.139,1.703916729,505.6426558
100,104.3221613,3.663391855,308243.1077,1.702170452,506.3583079
100.1,104.5709865,3.681731328,310386.7814,1.697368219,508.3159296
100.2,105.049622,3.700147031,311175.54,1.696931638,509.3981574
100.3,105.2892662,3.718671366,311743.3698,1.697804762,510.5000724
100.4,105.9136,3.73726215,312393.1241,1.698241308,511.6140365
100.5,106.2822888,3.755963584,313315.645,1.699114428,513.2762123
100.6,106.3095658,3.774782179,313584.0793,1.701297256,514.3277935
100.7,106.4417501,3.793687839,313004.5869,1.707409174,515.2414954
100.8,106.9153243,3.812664912,311756.8159,1.71788674,516.4036031
100.9,107.1782181,3.831751492,311391.0361,1.722688956,517.2987056
101,107.6351163,3.850920426,311015.895,1.728364298,518.4498706
101.1,108.1094898,3.870184248,310873.2597,1.731856809,519.3143378
101.2,108.3840077,3.889558298,310633.5379,1.735785893,520.2083504
101.3,108.5744131,3.90903517,310523.265,1.738841848,521.0607753
101.4,109.4800834,3.928560642,310073.5034,1.74495374,522.3498251
101.5,109.6921159,3.948231469,310066.524,1.747573128,523.2372656
101.6,110.2905027,3.967974462,310482.4789,1.748009674,524.189282
101.7,110.3542942,3.987852953,311166.2138,1.74713654,525.1839557
101.8,110.7245023,4.007810012,311934.7099,1.747136528,526.5846106
101.9,111.0164263,4.02787248,312128.9518,1.748882782,527.4950324
102,111.6514048,4.048011976,311802.7175,1.753248419,528.3616964
102.1,112.2938657,4.068251909,311504.9343,1.757614056,529.2830657
102.2,112.7947584,4.088602985,311435.7552,1.76067,530.1245606
102.3,113.0649855,4.109071776,311631.0071,1.762416255,530.9988706
102.4,113.7515431,4.129614642,312375.1739,1.762852797,532.3754577
102.5,113.990937,4.150291017,313000.0354,1.762416224,533.3187069
102.6,114.6383344,4.171042622,313080.3153,1.764599031,534.1208097
102.7,114.8802023,4.191925621,313380.8956,1.767218418,535.3562252
102.8,115.3876844,4.21289511,313728.0191,1.768091532,536.1856805
102.9,115.7194579,4.233981698,314077.6138,1.768964653,537.0107524
103,116.5649855,4.255138681,315112.1725,1.767218361,538.0743855
103.1,116.836781,4.276440965,316363.9487,1.764598957,539.1938099
103.2,117.0277937,4.297855512,318100.68,1.760669859,540.6896632
103.3,117.6234787,4.319349664,319108.9595,1.758923576,541.7029498
103.4,117.7486843,4.340983703,319944.2896,1.75805044,542.6932551
103.5,118.3118694,4.362696251,320633.3947,1.758050421,543.6551114
103.6,119.1448318,4.384499034,321501.3164,1.757177262,544.646525
103.7,119.4015636,4.406450535,323221.1073,1.753684727,546.2211594
103.8,119.7798545,4.428503737,324351.2747,1.751501886,547.2782184
103.9,120.1256579,4.45066969,325620.3555,1.748445914,548.3177639
104,120.7820398,4.472925427,326993.6602,1.745389932,549.5389664
104.1,120.9746033,4.495324456,327881.232,1.744516794,550.7163859
104.2,121.5185467,4.517811665,328894.2796,1.742770513,551.8128416
104.3,122.0741346,4.540410721,330186.0089,1.741024231,553.3820095
104.4,122.3765732,4.56314042,331173.4213,1.739277958,554.4357853
104.5,122.7189674,4.58598125,331983.4979,1.738404815,555.524573
104.6,123.2453716,4.608923915,333074.4403,1.737531666,557.0871815
104.7,123.6893266,4.631987349,333670.5044,1.737531652,558.0906172
104.8,124.2082098,4.65516109,334681.9135,1.735785372,559.216619
104.9,124.580527,4.678460963,335412.2344,1.735348794,560.3032181
105,125.2417721,4.701857837,336364.6625,1.73447564,561.5846049
105.1,125.7239765,4.725384163,337415.5079,1.733165927,562.8517591
105.2,126.5434044,4.749005341,339035.6808,1.730546506,564.5456829
105.3,126.7491298,4.772787629,340431.4808,1.727490539,565.7077832
105.4,127.4136507,4.7966576,341675.9123,1.725307689,566.9147617
105.5,127.3953563,4.820693283,343825.3209,1.72094203,568.7815569
105.6,128.2180594,4.844791799,345668.1387,1.716139785,570.046533
105.7,128.2546941,4.869064924,346653.4619,1.715266648,571.2524013
105.8,129.0673768,4.893406506,347251.9362,1.716139755,572.3970096
105.9,129.1747614,4.91791839,348383.3852,1.716139751,574.089823
106,129.8874934,4.942511593,348785.7692,1.716576294,574.8580044
106.1,130.0198299,4.967267858,349665.5922,1.717885987,576.6722808
106.2,131.0264708,4.992088249,350047.3479,1.719195651,577.7523301
106.3,131.2503737,5.017086638,350454.9891,1.720505339,578.8925481
106.4,131.8931024,5.042181616,351042.748,1.720941887,580.0579422
106.5,132.655723,5.06739407,351198.5646,1.724434384,581.6282131
106.6,133.0611073,5.092757405,351126.6028,1.727490334,582.6776116
106.7,133.4931227,5.118245958,351857.4271,1.72705375,583.8462845
106.8,134.3398001,5.143833876,353693.9573,1.723124634,585.6638597
106.9,134.4770154,5.169598595,354744.1893,1.721378365,586.9025582
107,135.2911881,5.195446035,355476.4702,1.720068644,587.6707415
107.1,135.4666768,5.22146677,356761.9515,1.71963207,589.7104364
107.2,136.0509984,5.247589901,357257.387,1.720505184,590.8243997
107.3,136.3696785,5.273862088,357598.746,1.722251434,591.9679027
107.4,137.2304208,5.300228826,357817.6808,1.726180499,593.6158682
107.5,137.4541441,5.326771288,357940.3362,1.728799883,594.6357185
107.6,137.9026767,5.3534314,357884.4906,1.732292396,595.6139916
107.7,138.421972,5.380220241,357519.0884,1.737094599,596.5255167
107.8,139.3376095,5.407116159,356180.69,1.747572144,597.8222276
107.9,139.7669435,5.434180195,355160.4221,1.754993743,598.630891
108,140.4593901,5.4613618,354287.5996,1.761978772,599.5402312
108.1,140.9744591,5.488691742,353931.7124,1.766780974,600.4648874
108.2,141.6418933,5.516148189,353587.9677,1.771146609,601.3238928
108.3,142.2510236,5.543746249,353812.2485,1.774202546,602.6621781
108.4,142.9459044,5.571476722,354209.0939,1.775075656,603.5704252
108.5,143.1661388,5.599378649,355155.0473,1.77376595,604.6176311
108.6,144.230699,5.627362565,356591.2687,1.770273393,605.7567728
108.7,144.4417414,5.655545198,359380.0376,1.762415204,607.5995011
108.8,145.2597942,5.683827467,361668.3487,1.755430127,608.8666695
108.9,145.7089514,5.712276716,364134.5104,1.748008498,610.2432484
109,146.2929868,5.740859268,366983.103,1.739713733,611.8780815
109.1,146.6180408,5.769602805,369668.6526,1.731855542,613.4286452
109.2,147.336105,5.798463464,372175.8126,1.72487047,614.9168506
109.3,147.5503784,5.827503196,375081.2101,1.717885414,616.9937497
109.4,148.3308601,5.856649733,376784.7888,1.714392864,618.4064517
109.5,148.6000567,5.885977278,377776.4339,1.713519724,619.6593777
109.6,149.2106368,5.915428472,379126.6727,1.713083139,621.6148276
109.7,149.83369,5.945026339,379519.3119,1.714392815,622.7145665
109.8,150.6249281,5.974761032,379553.7318,1.717448748,623.8788718
109.9,150.8524217,6.004683308,379620.4918,1.721814396,625.539955
110,151.5412049,6.034723945,379431.4288,1.724433766,626.2041854
110.1,152.1475348,6.064920734,379377.4842,1.728362836,627.5271495
110.2,153.1851776,6.095239329,380062.8026,1.730109064,629.3305103
110.3,153.288531,6.125773835,380682.6564,1.730545626,630.5582627
110.4,154.0413602,6.156416883,381469.2395,1.730109035,631.7499262
110.5,154.6609422,6.187222551,382182.7759,1.730109015,632.9962945
110.6,155.4578679,6.218170461,383330.6156,1.729672423,634.885
110.7,155.9616707,6.249293548,384099.1434,1.729235841,636.0810297
110.8,156.6811206,6.280557848,384545.5242,1.730108948,637.2956719
110.9,156.9117667,6.312012231,384666.6075,1.733164899,638.9644145
111,157.4321685,6.343604437,385049.4564,1.733164882,639.7172766
111.1,158.0791198,6.375346252,385413.0229,1.735784253,641.6366122
111.2,158.7760138,6.407243697,384939.8309,1.740149884,642.630216
111.3,159.29636,6.439313101,384228.9854,1.745825218,643.6161479
111.4,160.0390143,6.471527959,383611.5469,1.751063979,644.5955257
111.5,160.4952064,6.503923847,383397.9438,1.755866183,646.083721
111.6,161.1229126,6.536470345,383211.804,1.759358686,647.0893597
111.7,161.3209348,6.569209381,382976.4288,1.762851202,648.0140079
111.8,162.0127196,6.602078634,384204.3586,1.761978048,649.6630698
111.9,162.4804932,6.635127921,385707.6724,1.758922075,650.9149052
112,162.9649012,6.668341704,387449.698,1.755429535,652.3265096
112.1,163.4909241,6.701719041,389000.9599,1.752810125,653.7457689
112.2,164.2559078,6.735247276,390789.9032,1.748881011,655.1026658
112.3,164.7044521,6.768965184,393069.5168,1.74276908,656.5055096
112.4,165.6867271,6.802815503,396499.1646,1.73403774,658.6765384
112.5,166.4941188,6.836847413,398845.4965,1.728362363,660.1986637
112.6,166.9151252,6.871076335,401225.7651,1.722686999,661.7481435
112.7,168.0522199,6.905427677,404408.2729,1.715701916,663.9837311
112.8,168.6089139,6.939991012,405565.433,1.714828767,665.3898662
112.9,168.9990509,6.974738854,406163.4168,1.715701885,666.6471734
113,169.8737897,7.009627641,406678.3299,1.717448118,668.0938026
113.1,170.2463997,7.044725706,408080.4958,1.715701844,669.6367089
113.2,170.9878683,7.079974354,409977.5775,1.713955558,671.8164887
113.3,171.6135733,7.115407494,410397.8661,1.715701799,673.0694219
113.4,172.5889848,7.150994313,410632.3506,1.718321159,674.3562937
113.5,173.2837611,7.186778666,410112.375,1.72355992,675.5151245
113.6,173.9835127,7.222741957,409859.0314,1.729235247,677.2243717
113.7,174.2227691,7.258917026,410123.8619,1.731418065,678.3864746
113.8,175.0548753,7.295232759,410540.6678,1.733164299,679.6306665
113.9,175.6354898,7.331747676,411505.6533,1.732727715,680.8890734
114,176.6116079,7.368418545,412478.4332,1.732727682,682.3499295
114.1,176.7958223,7.405327333,413240.6205,1.733600807,683.8063879
114.2,177.7569091,7.442367906,413580.2108,1.737093297,685.6557051
114.3,178.2899749,7.479623416,413873.3186,1.738839541,686.8265707
114.4,179.0919758,7.51704713,414315.6034,1.74014921,688.0795157
114.5,179.3268972,7.554697303,416442.9233,1.73665668,690.1279671
114.6,180.1255236,7.592497498,417466.9837,1.735783523,691.4192116
114.7,180.6385175,7.63050668,418172.9046,1.736220071,692.7279509
114.8,181.4937222,7.668682881,419357.8136,1.734910347,694.1143992
114.9,182.0183292,7.707072962,420471.598,1.735346895,696.0950126
115,182.6944622,7.745645117,420303.0173,1.737966264,696.8697644
115.1,183.3097869,7.784414692,420326.9029,1.741458765,698.281368
115.2,184.3539211,7.823349165,420709.5551,1.744514687,700.1328785
115.3,184.6119791,7.862532518,421143.7095,1.745824374,701.3135853
115.4,185.7218498,7.90185394,421578.5289,1.747134033,702.4877527
115.5,186.1772081,7.941417127,421041.6142,1.753245931,704.0788091
115.6,186.812403,7.981166353,421135.4346,1.755428736,705.1763677
115.7,187.6282671,8.021102356,421608.4474,1.756301839,706.3931982
115.8,188.2875166,8.061652138,421518.3152,1.760230904,708.0181885
115.9,189.0351007,8.101591595,421671.7073,1.761977139,709.1048
116,189.9741318,8.142122655,423077.1472,1.759794282,710.6335041
116.1,190.6225327,8.182876704,424072.3676,1.758921129,712.0024314
116.2,191.6023178,8.223812325,425169.5036,1.757611401,713.3265099
116.3,191.7510609,8.265010008,426652.4856,1.754992005,714.7227821
116.4,192.7141445,8.306358335,428484.1442,1.752372582,716.7034154
116.5,193.7812894,8.347906939,430136.586,1.74931659,718.143479
116.6,194.5969396,8.389681035,431627.1331,1.747133737,719.5616611
116.7,195.276838,8.431673899,433777.9581,1.744077758,721.5488447
116.8,196.1332408,8.473865549,435388.6436,1.741894904,722.9911013
116.9,196.6623248,8.516717471,437249.7811,1.73883893,724.4858654
117,197.3904447,8.559345094,438645.5312,1.73752921,726.0714657
117.1,198.1276992,8.602185716,439603.1957,1.737529186,727.5520112
117.2,199.108905,8.645224318,440231.6083,1.739711979,729.3980509
117.3,199.6338256,8.688075643,441126.4579,1.739711961,730.7910502
117.4,200.5417052,8.731549734,442298.9629,1.738838801,732.2245556
117.5,201.3546334,8.775248263,443234.6975,1.738838774,733.6219367
117.6,202.0600688,8.819613925,443883.787,1.739711881,734.9755542
117.7,203.191915,8.863288886,444485.5737,1.741894668,736.956186
117.8,203.8357317,8.907659159,444591.2431,1.744077472,738.1577011
117.9,204.6660436,8.952238987,444592.4117,1.746696835,739.4029835
118,205.8227415,8.997019923,445110.8827,1.748006492,740.8430592
118.1,206.4090251,9.042064232,445424.9174,1.750189297,742.2666997
118.2,207.2084493,9.087319735,446822.9492,1.749752705,744.2571774
118.3,208.0611389,9.132798421,447958.9007,1.748879547,745.6655059
118.4,209.1960817,9.1784856,449279.7252,1.747133249,747.0443032
118.5,209.6748433,9.224446663,450616.8352,1.745386972,748.509523
118.6,210.5574296,9.270610392,452898.6675,1.741894423,750.6893096
118.7,210.9911727,9.317036183,454850.2366,1.738401888,752.2672394
118.8,212.2242646,9.363639905,457232.7218,1.733599632,753.9272621
118.9,212.7162412,9.410527906,459790.4331,1.728360836,755.636502
119,213.7785786,9.457611783,462277.0684,1.723995151,757.5810302
119.1,214.3529361,9.504965031,464829.9998,1.719192917,759.5266319
119.2,215.4485257,9.552519921,466415.3632,1.718319751,761.8344543
119.3,215.8862678,9.600358069,466349.4547,1.721375691,763.2559018
119.4,217.2532565,9.64837233,465878.2543,1.725741296,764.5931246
119.5,217.6110051,9.696696455,465448.8729,1.730106934,765.9062426
119.6,218.6481951,9.745216098,464286.5134,1.737965068,767.7643207
119.7,219.7494733,9.793974511,463361.227,1.743640376,768.943958
119.8,220.1770825,9.843023451,461638.0349,1.751935095,769.9638205
119.9,220.7570441,9.892307645,459767.0191,1.760666375,770.9136501
120,221.5726263,9.941822544,458628.8403,1.767214821,772.0692095
120.1,222.069262,9.991607492,458386.7514,1.771143888,773.3418424
120.2,223.0788015,10.04160581,459525.1221,1.770270724,774.6899986
120.3,223.8393398,10.09187079,463164.2601,1.762849095,777.0339169
120.4,224.6464791,10.14238431,465971.365,1.756737159,778.6939318
120.5,225.5618376,10.19314362,468746.0376,1.75062522,780.3878644
120.6,226.6895008,10.24414255,472313.6795,1.742330449,782.2251581
120.7,227.4174464,10.29542431,477836.7544,1.729670043,785.0034957
120.8,228.361027,10.34694845,482401.0899,1.71875589,787.0924638
120.9,229.0547726,10.39874779,486788.5478,1.708714876,789.2033051
121,230.0699037,10.45078459,490717.2933,1.700856675,791.5439537
121.1,230.941783,10.50309199,493790.4215,1.695181303,793.6734021
121.2,232.0442849,10.55564581,495483.7519,1.693435008,795.5358618
121.3,232.779543,10.60848794,496471.1844,1.695181244,798.0198463
121.4,233.9336098,10.66156628,497139.48,1.696490901,799.722547
121.5,234.9261052,10.71492156,497706.6038,1.698237128,801.3967889
121.6,235.7012393,10.76855917,497427.7244,1.702166186,802.8521746
121.7,236.6295557,10.82245501,496902.5519,1.708278063,805.1249751
121.8,237.8059801,10.87660398,496205.6596,1.713516801,806.5497332
121.9,238.3795106,10.93106557,496064.804,1.717009301,808.0335629
122,239.6383074,10.98575312,496798.1767,1.718318954,809.7964509
122.1,240.2134396,11.04076156,497367.3418,1.720065194,811.5713516
122.2,241.5862499,11.095991,498294.5744,1.721811408,813.8879394
122.3,242.3228584,11.15154078,499429.279,1.721374818,815.4801036
122.4,243.3383831,11.2073498,500476.5098,1.721374785,817.1434084
122.5,244.0116428,11.26346192,501962.7913,1.720065068,818.8767307
122.6,245.135351,11.31982438,504254.9218,1.718318772,821.385902
122.7,245.7152846,11.37650655,505986.7083,1.717009059,823.1356346
122.8,247.0629184,11.43342245,507473.0033,1.716135885,824.7770642
122.9,247.5395329,11.49068213,508547.1013,1.718318691,827.2052384
123,248.4715917,11.5481963,508193.2519,1.721374616,828.0773919
123.1,249.1696331,11.60601462,508289.5822,1.726613368,830.4322534
123.2,250.2764879,11.66409474,508466.3325,1.729669286,831.9368929
123.3,250.9145086,11.7224981,507986.6219,1.734471474,833.2368913
123.4,252.0879102,11.78115734,507842.1314,1.738400517,834.6463307
123.462,252.5745069,11.81769012,507496.5813,1.742766146,836.0054148
123.6,253.6810429,11.82056847,506508.7168,1.750187712,837.9444739
123.7,253.9561501,11.82054981,506051.8395,1.754116781,839.173335
123.8,254.740859,11.82049631,505668.634,1.758045839,840.4613008
123.9,254.9468535,11.82048237,506599.5112,1.759355525,842.5196066
124,255.7482161,11.82042774,507663.0629,1.758045807,843.4891455
