Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.5,53.80485486,1.496494523,204094.7484,1.731446314,344.5187348
82.6,53.87414408,1.503978528,204556.0222,1.731009739,345.1993444
82.7,54.43805122,1.511466141,204913.973,1.730136577,345.62938
82.8,54.11180042,1.519052333,205759.8622,1.72882687,346.8067624
82.9,54.99878539,1.52659326,206249.7182,1.727953697,347.4786259
83,54.72748381,1.534251467,206719.2006,1.727517133,348.183304
83.1,55.42210679,1.541881797,207248.8969,1.726643967,348.8989339
83.2,55.35147639,1.549602859,208044.2446,1.725334252,349.9767458
83.3,55.80294278,1.557326768,208494.6375,1.724897666,350.6486031
83.4,55.6556952,1.565130503,208768.8875,1.725770815,351.2920069
83.5,56.39193506,1.572912698,209038.7499,1.728390227,352.2800989
83.6,56.32794815,1.580788771,209338.2616,1.729263374,352.9530479
83.7,56.83019089,1.588665481,209530.4861,1.729699931,353.3644803
83.8,56.96770758,1.596606657,209778.3524,1.733192506,354.4565201
83.9,57.13269865,1.604585807,209735.4603,1.73668508,355.0725687
84,57.0953396,1.612618799,209720.5478,1.739741088,355.65032
84.1,57.78408801,1.620642162,209651.2416,1.743233646,356.2488683
84.2,57.29706301,1.62878645,209616.0572,1.748035958,357.1406567
84.3,58.33636759,1.636866834,209656.8993,1.75065536,357.7009101
84.4,58.28150308,1.645062778,209818.0175,1.752401651,358.3103944
84.5,58.85615302,1.653256584,210088.0476,1.754584495,359.1923456
84.6,58.67470896,1.661543341,210366.4422,1.755457646,359.8127692
84.7,59.34510949,1.669813166,210670.1438,1.756330769,360.5010436
84.8,59.00877406,1.678193569,211283.5106,1.755021063,361.2516792
84.9,59.59005647,1.686637166,212070.555,1.751965038,361.9388575
85,59.33366003,1.69501174,212832.1927,1.749345612,362.6610445
85.1,60.29132164,1.703429582,214313.5023,1.743233568,363.808896
85.2,60.31469188,1.711953782,215505.6388,1.737558126,364.5879852
85.3,60.5453988,1.7205065,216531.1115,1.733192395,365.3506624
85.4,60.34226539,1.729131945,218018.2676,1.72751696,366.5149156
85.5,60.9151908,1.737834197,218925.1089,1.724460936,367.3126114
85.6,60.61378898,1.74655341,219817.2173,1.721404939,368.078566
85.7,60.84615128,1.755192068,220845.7543,1.717912352,368.944099
85.8,61.03019167,1.764053031,221594.6238,1.71660263,369.8271425
85.9,61.53149482,1.772848559,222726.9163,1.71398318,371.0483016
86,61.48905182,1.781636511,223483.0964,1.712236892,371.8689714
86.1,62.01531524,1.790607844,223912.0946,1.712673448,372.6414991
86.2,62.00616989,1.799481631,224333.0509,1.713110021,373.4118348
86.3,62.80139454,1.808434547,225193.013,1.711800279,374.527952
86.4,62.32591784,1.817519508,225827.2697,1.710490577,375.2982822
86.5,62.82052824,1.826583447,226680,1.707871127,376.1484995
86.6,62.95041193,1.835717791,227755.6714,1.705251689,377.4046725
86.7,63.61238387,1.844861433,227939.9677,1.705688241,377.8390866
86.8,63.58154632,1.854098441,228543.6061,1.70525167,378.807477
86.9,64.0103523,1.863350145,228597.4227,1.709180808,379.8940458
87,64.11440094,1.872670569,228509.3892,1.712673384,380.6184257
87.1,64.55152306,1.882014812,228483.7376,1.715729377,381.3439007
87.2,64.4781963,1.891440912,228315.5695,1.720968248,382.3549654
87.3,65.00274069,1.900873194,228143.351,1.724897383,383.034484
87.4,64.81449071,1.910401692,227907.5249,1.729263112,383.6932063
87.5,65.29905458,1.919931761,227686.0567,1.733628821,384.3388039
87.6,65.27483486,1.929544488,227567.2575,1.738431117,385.2885917
87.7,66.07914332,1.93914856,227689.9255,1.739304237,385.7131603
87.8,66.03825846,1.9488587,227989.716,1.740613955,386.5458662
87.9,66.60357154,1.958575957,229198.0355,1.737121359,387.746237
88,66.27706019,1.9684031,230264.1379,1.733192218,388.5942589
88.1,66.93812206,1.978211704,231164.6483,1.730136191,389.3470921
88.2,66.92968962,1.988115397,232813.4384,1.724024179,390.6207716
88.3,67.52245882,1.99802749,233714.0088,1.721404726,391.4742727
88.4,67.35996584,2.008041049,234492.6037,1.719658442,392.3124493
88.5,68.05597789,2.018045848,235133.8319,1.718785276,393.1342195
88.6,67.92511574,2.028157551,236276.1421,1.716602418,394.3947666
88.7,68.2755467,2.038286917,237209.9213,1.714856118,395.4397547
88.8,68.2312733,2.048493818,237544.1846,1.715729264,396.1564723
88.9,68.45012627,2.05873387,237708.8456,1.717912119,396.9289969
89,68.27927093,2.06905232,237639.7738,1.721404703,397.6621264
89.1,69.26419333,2.079343143,237462.4836,1.726206968,398.551196
89.2,69.48927351,2.089737687,237283.4078,1.731009257,399.4227511
89.3,70.19398123,2.100151375,237348.421,1.733628669,400.1394765
89.4,70.26958013,2.110660439,237340.1604,1.736684673,400.8365005
89.5,70.56667037,2.121206922,237509.8452,1.73974067,401.8650745
89.6,70.48529358,2.131832254,237413.2359,1.743233251,402.5336461
89.7,71.07797898,2.142464557,237406.2359,1.744979522,402.9472696
89.8,71.37921416,2.153170125,237268.3193,1.750654952,404.0174278
89.9,71.72624145,2.163926183,237514.7717,1.751964658,404.7243003
90,71.91463365,2.174747075,237712.0834,1.753710942,405.4180431
90.1,72.52311528,2.185593348,238182.9613,1.755020639,406.4411504
90.2,72.30638767,2.196550621,238642.4373,1.755020646,407.1699031
90.3,73.00062439,2.207500263,239065.6311,1.755020624,407.8592721
90.4,73.10821956,2.218545023,239346.1956,1.755893766,408.5245652
90.5,73.49975803,2.229625683,239888.3256,1.756766898,409.5903436
90.6,73.72350163,2.240772812,240431.7475,1.755893746,410.297217
90.7,74.24451162,2.251955385,240963.239,1.755457156,411.0752176
90.8,74.30836435,2.263225375,241714.0403,1.753710866,411.9462239
90.9,74.82936124,2.274520455,242433.3545,1.751964561,412.7417306
91,75.12469063,2.285887629,243290.4308,1.750654835,413.8665997
91.1,75.72478053,2.297290857,243872.28,1.749781671,414.6467892
91.2,75.47384732,2.308809606,244463.0863,1.748908535,415.4302528
91.3,76.01313698,2.32033186,245040.0734,1.748035373,416.217007
91.4,76.04364197,2.331946819,246544.9694,1.742796506,417.466613
91.5,76.36974766,2.343599684,247570.1927,1.739303917,418.3419965
91.6,76.4543644,2.355327519,248392.7764,1.737121052,419.1933075
91.7,76.95865366,2.367085282,249271.8525,1.734938176,420.1398168
91.8,77.25642717,2.37891613,249959.6512,1.734065022,421.0753863
91.9,77.90892275,2.390781949,251202.3963,1.730572424,422.3643908
92,77.66876013,2.402768426,252233.709,1.727079854,423.2474292
92.1,78.36454206,2.41475077,253286.9657,1.723587253,424.1414203
92.2,78.11104231,2.426858329,254809.3072,1.718784966,425.5124821
92.3,78.82179875,2.438960329,255851.4453,1.715728939,426.4677485
92.4,78.98796422,2.451160376,256401.8697,1.715292362,427.3114008
92.5,79.2090806,2.463417791,257065.0122,1.714419209,428.2163276
92.6,79.14540743,2.475756168,258320.1565,1.71179978,429.5687891
92.7,79.983538,2.4880945,258965.1046,1.710053463,430.1607773
92.8,80.27707749,2.500532002,260010.0172,1.709616883,431.6554934
92.9,80.59475794,2.513030188,260550.9744,1.710053445,432.5133708
93,80.53188856,2.525617114,261352.1434,1.709180304,433.4587806
93.1,81.06189214,2.538226443,262318.8744,1.708743713,434.7521621
93.2,81.18719761,2.550926689,262291.0666,1.712672861,435.5651741
93.3,82.07607885,2.563638226,262434.7044,1.715292267,436.3508412
93.4,81.87911575,2.57648794,262688.7297,1.717475134,437.1922976
93.5,82.44989183,2.589349359,262755.8314,1.722277411,438.3478082
93.6,82.47690925,2.602312567,262818.6534,1.725333415,439.1400278
93.7,82.98022181,2.615308034,262832.5752,1.728825977,439.9596102
93.8,83.05218974,2.628398205,263099.6126,1.731008837,440.8765722
93.9,83.6370914,2.641518761,263577.4607,1.73144539,441.7388307
94,83.98383407,2.654721418,263737.0313,1.734937958,442.8483805
94.1,84.41550413,2.667984396,263817.3976,1.737557376,443.634041
94.2,84.38418692,2.681345658,264383.3096,1.737120806,444.451427
94.3,85.02401571,2.694727789,265363.2098,1.735811069,445.724021
94.4,85.04764093,2.708219249,266194.0741,1.73406478,446.6322285
94.5,85.46262586,2.721751473,267098.2711,1.731881905,447.5590439
94.6,85.54202603,2.735374518,267896.5403,1.730135615,448.4322388
94.7,86.21846198,2.749024882,268475.0188,1.730135593,449.4061082
94.8,86.26703646,2.762786726,269868.2889,1.727079587,450.9413074
94.9,86.65867407,2.776593995,270696.9237,1.725333286,451.8484264
95,87.18103706,2.790461451,271602.5005,1.723150409,452.7741494
95.1,87.78333086,2.804392928,272859.9252,1.719221241,453.8092946
95.2,87.71696089,2.818440115,274578.3021,1.714418949,455.3554369
95.3,88.28093432,2.832514416,275760.8952,1.710926354,456.3544727
95.4,88.10713006,2.846709866,276974.5712,1.707433782,457.4169645
95.5,89.08993356,2.860897117,277964.3735,1.705250891,458.4532084
95.6,88.87197983,2.875237803,279977.6105,1.699138887,460.0507774
95.7,89.37763136,2.889600728,282271.6517,1.691280573,461.5805107
95.8,89.48524539,2.904062926,283646.8382,1.68735142,462.6911535
95.9,90.05999397,2.918565549,284800.0476,1.68473197,463.833532
96,90.12345818,2.933175943,285775.6356,1.682985679,464.8982166
96.1,90.6640492,2.947826805,286838.391,1.682549091,466.4695315
96.2,90.70334815,2.962585458,287588.0761,1.682112517,467.5604771
96.3,90.91084327,2.977406554,288266.3882,1.682112511,468.6404797
96.4,91.09168345,2.992303724,288767.2957,1.68298565,469.6942237
96.5,91.93700707,3.007229975,289313.6495,1.685168485,471.2436589
96.6,92.16945708,3.02227303,289231.3916,1.688661055,472.1485895
96.7,93.00893433,3.037349866,288710.1421,1.69477304,473.1399691
96.8,92.87664555,3.05256892,288580.7331,1.699138765,474.2517026
96.9,93.50126935,3.067812262,288552.731,1.702194751,475.1511641
97,93.41059766,3.08318108,288605.2816,1.704814187,476.112989
97.1,93.97275135,3.098582135,288793.6729,1.707870174,477.5070406
97.2,94.1518555,3.114086677,288684.2938,1.711362746,478.4229123
97.3,95.02958327,3.129620928,288440.8112,1.715291868,479.2556305
97.4,94.76400922,3.145311483,288839.015,1.717474737,480.679217
97.5,95.84323143,3.16098837,289382.4032,1.717474704,481.6126054
97.6,95.80496534,3.176820478,289930.9965,1.717474705,482.5470773
97.7,96.42285511,3.192686951,290831.1468,1.716601541,483.7299438
97.8,96.42370731,3.208675194,291721.1138,1.715728397,484.8865421
97.9,97.13067707,3.224695173,292610.141,1.714418659,485.8921451
98,97.40546785,3.240825071,294548.4069,1.71005293,487.5717895
98.1,98.14739213,3.257003714,295878.1223,1.706996902,488.7097936
98.2,98.03662546,3.273321979,296929.0948,1.705250617,489.817152
98.3,99.03500141,3.28964587,298404.6637,1.703067726,491.4169246
98.4,99.09325316,3.306116085,299289.7647,1.70219458,492.4520653
98.5,99.32136546,3.322657167,300211.0014,1.701321429,493.547387
98.6,99.65605331,3.339273809,301118.2286,1.700448275,494.6481869
98.7,100.6710447,3.355927089,302186.5571,1.699138527,495.8846771
98.8,100.6118476,3.372737474,302505.1669,1.701757962,497.0894209
98.9,101.3270487,3.389579009,302510.809,1.705250516,498.0709516
99,101.242851,3.406559738,302265.6549,1.711362528,499.4343597
99.1,102.0979254,3.423561122,301929.7238,1.716164794,500.2791132
99.2,101.9820655,3.440714326,301980.2358,1.719220802,501.2223362
99.3,102.6897327,3.457896985,302107.2933,1.721840213,502.1677583
99.4,102.8253272,3.475204978,302237.2262,1.725769357,503.5694664
99.5,103.341454,3.492573606,302226.2891,1.728825345,504.4787743
99.6,103.5444767,3.510050757,301815.6984,1.733627632,505.262247
99.7,104.1721645,3.527586328,301882.2824,1.736683617,506.3039594
99.8,104.157833,3.545253833,302357.1212,1.737556761,507.3741134
99.9,104.8254698,3.562963055,302599.7531,1.739303028,508.3042155
100,104.7203537,3.580814084,302521.9157,1.744105324,509.6063447
100.1,105.8576107,3.598669287,302849.7783,1.745415005,510.5244186
100.2,106.0031155,3.616682057,303045.5623,1.747161288,511.3166437
100.3,106.4483806,3.634764467,303126.8668,1.751090423,512.5553128
100.4,106.6646435,3.652953237,303101.3404,1.75414642,513.3891194
100.5,107.2597729,3.671207133,302936.3599,1.757638977,514.1463326
100.6,107.3560849,3.689771038,303033.2118,1.76113155,515.3401373
100.7,107.8746062,3.708029457,302833.7583,1.763750966,515.8030015
100.8,108.0983208,3.726584831,302945.4421,1.767243535,517.1335874
100.9,108.6059741,3.745213689,303671.404,1.765933803,518.0177294
101,108.8921192,3.763951098,304766.2746,1.76287779,519.0178589
101.1,109.5837766,3.782754564,305542.4708,1.761568052,519.9687519
101.2,109.4210764,3.801710864,306054.2836,1.762441201,521.2566564
101.3,110.5149043,3.820675944,306880.5845,1.760694878,522.2261569
101.4,110.8776135,3.839786249,308364.6706,1.755892575,523.3039799
101.5,111.2711214,3.858990223,310048.5434,1.750217126,524.377421
101.6,111.2957334,3.878315711,312559.2249,1.74235883,526.0887932
101.7,111.990655,3.897692031,313714.5945,1.738866232,526.8635166
101.8,112.3566501,3.917188032,315349.2659,1.736246789,528.5409739
101.9,112.966614,3.936764964,316061.398,1.73624677,529.5673676
102,113.4216848,3.95645064,316683.662,1.736683327,530.578443
102.1,113.9067213,3.976232934,317621.6234,1.735373596,531.5917045
102.2,113.9887211,3.996141987,319340.5096,1.73231759,533.2450842
102.3,114.4420919,4.016125325,320146.0179,1.731881004,534.3032075
102.4,114.8513182,4.036211871,319997.1561,1.735810139,535.2136132
102.5,115.8076144,4.056361538,319130.2793,1.744541548,536.3910161
102.6,115.8162902,4.076677159,318632.3827,1.749780411,537.1504117
102.7,116.5951985,4.097041714,318487.1178,1.752399818,537.7117631
102.8,116.42149,4.117573854,318825.2638,1.755019256,539.1430107
102.9,117.0921238,4.138150932,319244.7866,1.755455806,540.0468513
103,117.4446314,4.159060782,319569.1003,1.756328939,540.9331843
103.1,118.1227353,4.179845543,320180.4929,1.757202061,542.3535002
103.2,118.1846317,4.200776607,320232.2608,1.759384919,543.1873058
103.3,119.2324284,4.221745491,320212.7719,1.762004318,544.0484776
103.4,119.0569818,4.24290353,321261.1807,1.760694607,545.458936
103.5,119.8790932,4.264099046,322526.5132,1.757202006,546.531291
103.6,120.128322,4.285226075,324191.6799,1.751963135,547.681331
103.7,120.8113485,4.306643316,325320.433,1.749780254,548.8543522
103.8,120.872313,4.328426758,326365.2518,1.748470536,550.0831726
103.9,121.8101446,4.349825636,327011.2081,1.748470506,551.0439191
104,121.6046463,4.371627558,327918.3867,1.748907085,552.5550452
104.1,122.8147192,4.393441546,328738.0288,1.748033903,553.5475289
104.2,122.9764146,4.415436815,329865.7518,1.745851038,554.6450436
104.3,123.7492963,4.437500395,331279.9199,1.742358439,555.7983715
104.4,123.9326161,4.459714934,332802.3808,1.739739002,557.4036087
104.5,124.7029739,4.482000544,333615.8036,1.738865834,558.4311006
104.6,124.9412257,4.504434367,333884.0998,1.740612114,559.4257588
104.7,125.7032305,4.526944695,335041.8725,1.738865802,560.7136774
104.8,125.8681788,4.549608719,335937.486,1.737992653,561.8845048
104.9,126.5368952,4.572351779,337156.9453,1.737119489,563.5411748
105,126.7009844,4.595243433,337992.9368,1.73624634,564.5982044
105.1,127.4163052,4.618212015,338694.8923,1.736246317,565.6880663
105.2,127.4288169,4.641343852,339286.1474,1.736682889,566.7626007
105.3,128.3497869,4.664529303,339814.1645,1.738865719,568.3131344
105.4,128.5787727,4.6878784,340479.6895,1.738865712,569.3329616
105.5,129.3789745,4.71130535,341180.7244,1.738865687,570.4107886
105.6,129.5088421,4.734895591,342422.8229,1.736246252,571.524717
105.7,130.1774505,4.758567142,343708.3311,1.734063372,572.8782863
105.8,130.7086502,4.782366789,345029.7618,1.731443924,574.158545
105.9,131.3097826,4.806280872,347128.9935,1.726641615,576.0439077
106,131.4404275,4.830347103,348430.0746,1.72402218,577.2957086
106.1,132.4445569,4.854474011,349310.6888,1.723149005,578.4939057
106.2,132.4094672,4.878793058,350415.6183,1.721402719,579.7271017
106.3,133.200398,4.903177314,352078.2061,1.718783263,581.527118
106.4,133.3147489,4.927730868,352564.5384,1.719656403,582.6804393
106.5,134.0103073,4.95236798,352892.9637,1.720966097,583.7495103
106.6,134.0913216,4.977170801,352574.9794,1.725331813,584.762769
106.7,134.91925,5.002046272,352013.2553,1.73100722,585.8351259
106.8,135.2013316,5.027083317,351267.1356,1.737555789,586.8757449
106.9,136.2465646,5.052193428,350074.9785,1.747160335,588.1330294
107,135.9898625,5.077518665,349455.4884,1.752835777,589.0051264
107.1,137.0325681,5.102881648,349086.1148,1.757201462,589.8466058
107.2,137.5052783,5.128410782,348490.9946,1.763313452,590.9178677
107.3,138.1565869,5.154055617,347855.7901,1.769425436,591.9573928
107.4,138.5530756,5.179846426,347767.6326,1.772481426,592.8349757
107.5,139.2576469,5.205745322,348029.4087,1.773791119,593.7114621
107.6,139.529201,5.231803743,348554.1766,1.774664253,594.8954255
107.7,140.3240895,5.257956824,349099.7726,1.774664228,595.7883275
107.8,140.5964459,5.284276817,350372.5564,1.772044789,596.9897987
107.9,141.5116283,5.310684558,351771.751,1.7698619,598.580821
108,141.8468226,5.337264266,352222.931,1.770298461,599.5185849
108.1,142.4018332,5.363960936,352812.4034,1.770298444,600.5274693
108.2,142.7394946,5.390806332,354208.1645,1.768115574,602.0714361
108.3,143.4310362,5.417761928,355568.2875,1.76505955,603.2094432
108.4,143.8361146,5.444872291,357188.0308,1.761130391,604.3955987
108.5,144.5501075,5.472097296,358694.9011,1.757637795,605.522664
108.6,144.7836189,5.499491683,361105.6663,1.751962355,607.2887555
108.7,145.7124155,5.526975597,362118.8091,1.749779467,608.1006893
108.8,145.9833662,5.554642493,364456.4648,1.744977169,610.0352927
108.9,147.0611832,5.582392584,366603.0831,1.739301703,611.4030958
109,146.9682134,5.610362087,369334.0719,1.731443415,612.8835885
109.1,147.9044396,5.63840108,371760.3948,1.72489481,614.2787452
109.2,148.1636676,5.666626978,375105.3637,1.71659994,616.4639255
109.3,149.0107626,5.694954071,376902.281,1.712670766,617.8196918
109.4,149.2849461,5.723462486,378464.4887,1.709614758,619.1546566
109.5,149.8722068,5.75209217,380585.4978,1.706122166,621.246831
109.6,150.3487022,5.780872958,381814.3054,1.704375865,622.5566339
109.7,150.870979,5.809794799,383244.0958,1.702629562,624.1706293
109.8,151.1667458,5.838877074,384195.9709,1.702629554,625.6872367
109.9,152.0620366,5.868063973,384655.335,1.703939238,626.9226393
110,152.4843392,5.897429601,384530.9178,1.707431802,628.0617398
110.1,153.2788397,5.926916834,384929.9493,1.710487775,629.9471101
110.2,153.5770362,5.95658586,384948.9536,1.7131072,631.0227445
110.3,154.2715787,5.986376389,384811.4352,1.716599748,632.1979605
110.4,154.5580829,6.016344199,384887.333,1.720528887,633.9126222
110.5,155.3908181,6.046424648,385187.9294,1.722275145,635.1239508
110.6,155.8346667,6.076682615,385819.8403,1.722711705,636.3801344
110.7,156.5815991,6.107071308,386750.0175,1.722275108,637.8135896
110.8,157.1944496,6.137621512,387535.1605,1.722275092,639.1923306
110.9,157.9263579,6.168316645,389458.4811,1.719219063,641.2823225
111,158.4800514,6.199177799,390390.4508,1.718345909,642.5669587
111.1,159.3409916,6.230172503,391449.7983,1.717036161,643.872392
111.2,159.6040381,6.261363606,393166.0566,1.714853299,645.8846837
111.3,160.6564622,6.292656756,395013.3694,1.710924119,647.3159576
111.4,161.262543,6.324137391,396687.9447,1.707868101,648.8041216
111.5,161.9718597,6.355768719,398420.6554,1.704375506,650.2474247
111.6,162.6986446,6.387557287,400293.6549,1.702192625,652.3483594
111.7,163.3479703,6.419510472,401686.6989,1.701319462,654.1965258
111.8,163.6866817,6.451645097,402918.888,1.700009738,655.612465
111.9,164.5033419,6.483907953,403575.3058,1.700882853,656.9408767
112,164.9993953,6.516354497,404460.941,1.700882842,658.2999197
112.1,165.7710522,6.548944701,405417.2735,1.702629101,660.3844425
112.2,166.15965,6.581724505,405440.9408,1.705685093,661.6067046
112.3,167.1386099,6.614628072,404540.1048,1.712233632,662.7447245
112.4,167.6645643,6.647727526,403156.3311,1.722274764,664.3062007
112.5,168.4669542,6.680973966,402153.464,1.729259883,665.273517
112.6,168.8821213,6.714413539,401027.7069,1.736681587,666.2605207
112.7,169.9467716,6.747976116,399144.2711,1.747595841,667.2716123
112.8,170.2836262,6.781756785,397520.0774,1.757200404,668.1688876
112.9,171.2441502,6.815663995,396517.6937,1.764185518,669.0639856
113,171.4777111,6.849790953,395452.2046,1.772916941,670.4186515
113.1,172.4673398,6.884037059,395383.4339,1.775972909,671.3432926
113.2,172.8265979,6.918497999,395911.8539,1.776846041,672.411273
113.3,173.6113434,6.953102451,397558.3927,1.773353444,673.6674636
113.4,174.0171922,6.987906292,400289.2808,1.766804858,675.5801873
113.5,175.1666179,7.022833522,402149.7259,1.762439106,676.9239217
113.6,175.3392713,7.058002773,404590.5086,1.755890528,678.3190727
113.7,176.2979688,7.093294315,407718.9238,1.747159068,679.9757526
113.8,176.717059,7.128799792,411244.3593,1.737554482,681.8895735
113.9,177.6124304,7.16445044,415406.4408,1.726640167,684.2936118
114,177.9348865,7.200319066,417912.4246,1.720528157,685.9404374
114.1,179.1508039,7.236306068,419954.8254,1.716162404,687.5391312
114.2,179.2966866,7.272546914,421297.1479,1.714416114,689.0426083
114.3,180.0437544,7.308928061,421892.7132,1.716598948,691.016612
114.4,180.697539,7.345497936,421699.5269,1.720091499,692.2049641
114.5,181.8617447,7.382216023,421271.7175,1.724457177,693.3375139
114.6,182.0608349,7.419184324,420932.2865,1.729696028,695.0970451
114.7,183.1425607,7.456277352,420408.1316,1.733188566,695.7743924
114.8,183.772944,7.49358716,419040.0737,1.742356546,697.5569128
114.9,184.5048944,7.531076986,418214.8858,1.748031951,698.6227052
115,185.2684653,7.568752479,417653.4669,1.752834212,699.6994484
115.1,186.1552532,7.606608321,416993.7911,1.758073041,700.7313241
115.2,186.4283225,7.644695966,416872.9949,1.762438746,702.3912809
115.3,187.3475412,7.682930142,417381.3479,1.763311859,703.5697836
115.4,187.9802904,7.721375519,418698.1853,1.761128982,704.8172247
115.5,188.7437504,7.760004664,420244.9013,1.758072958,706.1828363
115.6,189.1532923,7.798851575,421884.2723,1.756326659,708.1338627
115.7,190.38718,7.837836621,422817.0983,1.755016906,709.0289676
115.8,190.6900915,7.877080881,425613.6498,1.74977804,711.2710553
115.9,191.6091748,7.916479534,427296.5997,1.746722011,712.650897
116,192.306738,7.956090825,429249.5648,1.742792847,714.1609554
116.1,192.9934532,7.995901347,431351.2259,1.738427112,715.7114905
116.2,193.7017952,8.035909849,434278.0387,1.732751662,717.9568711
116.3,194.7656748,8.076094495,435919.6265,1.7301322,719.478968
116.4,195.1617093,8.11652627,437083.1247,1.729259045,720.9343067
116.5,196.1064665,8.157123007,437922.1215,1.729695587,722.3316569
116.6,196.6015445,8.197953988,439703.7923,1.728385857,724.4358769
116.7,197.6037102,8.238954853,440264.2297,1.728385826,725.3047167
116.8,198.39518,8.280175609,440984.3759,1.7314418,727.5752662
116.9,199.3598264,8.321591021,441123.9194,1.734061197,728.8084831
117,199.5517075,8.363267039,441064.4225,1.737553762,730.0646689
117.1,200.6420425,8.405090177,440892.6402,1.742792583,731.8373435
117.2,201.2785341,8.447154059,440605.407,1.746721704,732.9501955
117.3,202.1456578,8.48941292,439992.8042,1.751960532,734.0542909
117.4,202.3765778,8.53192716,439160.5622,1.757635951,735.035826
117.5,203.5659051,8.574588666,437552.9987,1.767240481,736.4342772
117.6,204.0632378,8.617511415,436992.5208,1.772042749,737.4475521
117.7,204.7637232,8.660635361,436759.2355,1.775971867,738.6129185
117.8,205.57743,8.70396757,436713.7766,1.77902784,739.7553193
117.9,206.5285061,8.747507546,437499.6599,1.779027809,740.9611826
118,207.1348211,8.791289312,438763.5049,1.778591218,742.7218174
118.1,208.0175654,8.835271563,440423.9158,1.775535191,744.0764921
118.2,208.6554717,8.879490928,442181.6665,1.772042601,745.402721
118.3,209.435743,8.923922214,445507.5155,1.764620865,747.5649341
118.4,210.329235,8.968568214,448792.0743,1.756325983,749.248983
118.5,211.1410968,9.013443654,452229.2811,1.747594533,750.9253588
118.6,211.5873793,9.058569014,454954.506,1.741482522,752.5984532
118.7,212.5832142,9.103882877,457823.7471,1.735370494,754.5418273
118.8,213.0519268,9.14945986,460173.697,1.731004767,756.3878111
118.9,214.1692823,9.19522068,462242.9369,1.728385305,758.6736829
119,215.0001639,9.241230537,463540.2914,1.727075565,760.2461174
119.1,216.0741657,9.287454232,464099.4215,1.727948673,761.6314372
119.2,216.6177138,9.333946015,464379.7354,1.729694941,762.9718865
119.3,217.7524482,9.380630153,465712.59,1.729694905,765.2227457
119.4,218.1926878,9.427595984,465923.024,1.731877747,766.6157166
119.5,219.3631735,9.474746979,466164.0911,1.733623995,767.9342902
119.6,220.0456725,9.522167661,467903.5755,1.73231426,770.2135963
119.7,221.5067136,9.569772621,468760.3112,1.731441071,771.1645149
119.8,222.0309451,9.617680458,471694.2969,1.727075344,773.8399287
119.9,223.2712663,9.665779163,473763.0073,1.723582736,775.4791135
120,223.8254189,9.714165925,475845.4112,1.72009015,777.136893
120.1,224.6360132,9.762777732,479022.6051,1.714851271,779.7028812
120.2,225.5706508,9.811624431,480492.7368,1.713541528,781.3880258
120.3,226.7001105,9.860702779,481028.5123,1.714851206,782.860886
120.4,227.3532401,9.910059548,481245.7766,1.717034041,784.2790325
120.5,228.4534981,9.959633138,480288.0986,1.724455715,786.306666
120.6,229.1648586,10.00948186,478975.3398,1.73144083,787.5201924
120.7,230.1434851,10.05956242,477000.9882,1.740608791,788.7479413
120.8,230.7257196,10.10992154,474993.1455,1.750213335,789.9308244
120.9,232.0365327,10.16048324,473261.1853,1.758508143,790.9528688
121,232.470548,10.21084816,471774.1888,1.765929837,791.9738014
121.1,233.9035889,10.26293401,469905.7826,1.775970924,793.4805933
121.2,234.4865374,10.31431334,469538.4703,1.779900045,794.5792206
121.3,235.4233512,10.36592609,470336.3931,1.779900014,795.7828959
121.4,236.2511124,10.41728457,471635.4261,1.778590274,797.1277333
121.5,237.371059,10.46940057,474967.3847,1.772478244,799.378593
121.6,237.9396701,10.52234173,477940.3209,1.765929661,800.9641548
121.7,238.7132159,10.5744797,481587.471,1.758071358,802.9633312
121.8,239.8730401,10.62738091,484620.895,1.751959327,804.7940174
121.9,241.066974,10.680545,487088.9153,1.747593579,806.4901034
122,241.7904044,10.73400763,489862.7066,1.742354705,808.2540299
122.1,242.6137269,10.78773144,494579.9545,1.732750118,810.9677409
122.2,243.6743361,10.84170812,497042.5401,1.728384375,812.6890023
122.3,244.7790467,10.89595238,499309.5874,1.724891772,814.4802849
122.4,245.5331612,10.95049237,501319.8061,1.723582036,816.9051284
122.5,246.4138134,11.00529708,502095.1809,1.72445515,818.4961602
122.6,247.2544644,11.06037918,502650.6006,1.725764836,819.9657413
122.7,248.2641203,11.11572571,503913.2949,1.725764804,821.8576938
122.8,248.9906277,11.17136904,505816.2031,1.723581927,823.7222871
122.9,250.4173988,11.22724305,508440.3584,1.720525886,826.3058045
123,250.9956216,11.28345533,509394.9153,1.720962438,827.9734352
123.1,252.3823579,11.33989392,510195.9996,1.721835537,829.6159105
123.2,253.1545328,11.39665742,510796.7248,1.723145225,831.1336378
123.234,253.6594788,11.41600519,511346.2301,1.723145209,831.9696404
123.4,254.7587079,11.41821266,514055.1025,1.721398891,835.4121301
123.5,255.5774601,11.41815678,516325.6373,1.717906299,837.2854737
123.6,255.8807744,11.4181362,518612.5638,1.714413723,839.1806963
123.7,256.7927884,11.41807393,520348.3916,1.712667411,841.197386
123.8,256.9170735,11.41806561,521277.2904,1.713103978,843.0521205
123.9,257.4622855,11.41802846,522499.6602,1.713977103,845.6662499
