Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.7,51.33002289,1.50593823,204009.145,1.717903461,341.3742398
82.8,51.39661005,1.513467973,205144.7089,1.712664617,342.1971077
82.9,51.73798153,1.521016527,206107.9547,1.708735475,343.0024672
83,51.86950996,1.528617373,207447.4814,1.703496629,344.1743969
83.1,52.62305565,1.536213578,208246.1517,1.700877185,344.9753847
83.2,52.50060386,1.543907963,208978.4337,1.698694338,345.7304086
83.3,52.78866523,1.551612727,209383.0156,1.70044061,346.7808759
83.4,53.05673749,1.559357499,209467.1989,1.701750312,347.2098216
83.5,53.2681821,1.567144968,209373.7137,1.707425717,348.3095298
83.6,53.38469517,1.574977977,208888.0823,1.713974265,348.9102681
83.7,53.43542093,1.582854707,208386.2113,1.720522815,349.4934943
83.8,53.47948055,1.590771402,207906.3084,1.726634795,350.0307671
83.9,53.79915695,1.59870884,207037.4302,1.737112468,350.8372215
84,54.00225169,1.606694076,206391.6894,1.744534153,351.3416673
84.1,54.28028415,1.614714162,205873.1807,1.751082696,351.8472064
84.2,54.47420995,1.622780194,205310.9003,1.757631241,352.3002243
84.3,55.0528352,1.63086026,205017.6738,1.763306634,353.061818
84.4,55.11601878,1.639016207,204991.1603,1.765052913,353.394468
84.5,55.51643827,1.647189868,205184.0654,1.76810889,354.3442675
84.6,55.56962002,1.655428289,205413.5612,1.768982029,354.8968599
84.7,56.04497231,1.663679041,205542.3227,1.770728294,355.4264733
84.8,55.73592301,1.67202495,206342.822,1.768982023,356.3335938
84.9,55.95895965,1.680376202,207032.6363,1.766799166,356.9551201
85,56.09122789,1.688775507,207777.5426,1.764179741,357.5919695
85.1,56.66398581,1.697186674,208744.9389,1.761560302,358.5789749
85.2,56.75044614,1.705673382,209341.9447,1.760250589,359.2333316
85.3,57.44643277,1.714160748,209859.4458,1.759377426,359.8450159
85.4,57.53621397,1.722732277,210491.8058,1.758067713,360.5748747
85.5,57.59767862,1.731348694,211426.9455,1.754575151,361.3714772
85.6,57.61916899,1.74001105,212427.5352,1.750209449,362.1275967
85.7,58.10529697,1.748684881,214314.3176,1.741041462,363.348768
85.8,57.97522712,1.757444482,215184.4113,1.737548906,364.0819068
85.9,58.37557757,1.766211607,216073.8886,1.734056332,364.8621002
86,58.37206683,1.775050387,217371.5714,1.728817492,365.9716575
86.1,59.04219952,1.783887158,218514.9842,1.723578629,366.7770215
86.2,59.2826575,1.792797775,219920.5985,1.716593501,367.6360017
86.3,59.8162182,1.801732874,222331.557,1.704369522,369.0234985
86.4,59.62949432,1.81076218,223135.5589,1.700876968,369.5848413
86.5,60.08726949,1.819792528,225182.6677,1.692582122,371.10255
86.6,60.06790637,1.828900848,226164.9989,1.689526132,372.0129571
86.7,60.6272595,1.838015051,226898.2841,1.688216405,372.8883505
86.8,60.59955882,1.847215304,227742.7803,1.686033556,373.741857
86.9,61.05648004,1.856428364,229031.0966,1.682977551,375.0505667
87,61.09205329,1.865716497,230013.4701,1.68035813,375.976294
87.1,61.73132348,1.875009724,230591.9749,1.68035811,376.8462168
87.2,61.83516671,1.884386317,230407.5771,1.686906658,377.9404576
87.3,62.07556611,1.893800514,230395.614,1.690399211,378.6615595
87.4,62.33011581,1.90326088,230572.4528,1.693018623,379.4877135
87.5,62.81614861,1.912752758,230778.9658,1.695638028,380.3795205
87.6,63.06485841,1.922308532,230745.6514,1.699130581,381.097345
87.7,63.25277605,1.931916363,230643.511,1.704805985,382.2167484
87.8,63.43819002,1.941572483,230434.6134,1.70917168,382.8886146
87.9,63.41875592,1.951291039,230153.5009,1.713973951,383.5396826
88,63.61165283,1.961043738,229426.8521,1.723141915,384.4610343
88.1,63.86199986,1.970841381,229347.1822,1.726634468,385.1493098
88.2,63.9483007,1.980699324,229387.9738,1.729253885,385.8507193
88.3,64.26983151,1.990590607,229294.3604,1.732746435,386.5225819
88.4,64.37901983,2.000546474,228888.4344,1.738421842,387.1703737
88.5,64.75008424,2.010534244,228922.5247,1.741477821,387.9669803
88.6,65.11489764,2.020572488,229155.169,1.742787519,388.6749581
88.7,65.7320111,2.030643747,229806.5562,1.742787499,389.7396564
88.8,65.59927881,2.040816911,230668.4177,1.740168083,390.545015
88.9,66.07399,2.050999398,231622.1427,1.736675508,391.3361519
89,65.91834679,2.06127613,233252.9818,1.730563533,392.631728
89.1,66.51253747,2.071552951,234100.0103,1.727944094,393.4283376
89.2,66.62376033,2.081914371,235192.4622,1.724014961,394.3081079
89.3,67.20253416,2.092295668,236360.1981,1.719649242,395.2119521
89.4,67.27211029,2.102763914,237607.2122,1.71528354,396.2197474
89.5,67.56067851,2.113269609,238477.7398,1.713537251,397.2373892
89.6,67.66479917,2.123840615,239570.3389,1.711354398,398.5515704
89.7,68.24146682,2.134432142,239888.13,1.71222752,399.3284843
89.8,68.39345499,2.145105731,239890.0284,1.715283505,400.0922655
89.9,68.59456583,2.155829258,239759.7278,1.719212628,400.823216
90,68.94888591,2.166595893,239702.6417,1.724014887,401.8824442
90.1,68.99427069,2.177437718,240041.0543,1.724888026,402.6681043
90.2,69.34691276,2.188312969,240035.3038,1.727944004,403.3946847
90.3,69.84442424,2.199342778,240400.549,1.729690269,404.4539101
90.4,69.89645143,2.210348646,240719.5079,1.729253697,404.9047384
90.5,70.2474089,2.221389124,241777.3753,1.727507406,406.2605002
90.6,70.0629385,2.232521685,241968.4653,1.729253692,406.9848849
90.7,70.54962499,2.243552002,242365.0519,1.729690246,407.7388178
90.8,70.42676094,2.254791429,243906.5284,1.724451411,409.0508089
90.9,71.0874542,2.266033407,244831.6502,1.72183197,409.9469945
91,71.20772332,2.277368811,245679.1641,1.719649116,410.7917499
91.1,71.65440139,2.288738592,246353.6607,1.720522242,411.9822833
91.2,71.84626886,2.300182839,246759.6713,1.721395376,412.7964006
91.3,72.27544708,2.311668141,247031.7473,1.723141642,413.5864427
91.4,72.33989919,2.323236063,247010.8574,1.72707077,414.4027464
91.5,72.95059098,2.334824428,247143.2389,1.73012674,415.2485982
91.6,72.99920843,2.346509488,247489.3889,1.731436449,416.0408278
91.7,73.2734788,2.358237576,247676.6927,1.73361929,416.8057015
91.8,73.37454224,2.370036343,247622.8468,1.738858126,417.8408526
91.9,73.58717963,2.381886579,247932.313,1.740167829,418.605725
92,74.06627178,2.393777916,248330.9039,1.740604384,419.3465327
92.1,74.57200316,2.405727024,249457.3312,1.737984948,420.6092864
92.2,74.675537,2.417763604,250285.9146,1.735802095,421.4715495
92.3,75.20040633,2.429831565,251097.6613,1.733619228,422.29442
92.4,75.19900684,2.441996126,252268.4553,1.729690099,423.3109689
92.5,75.73385435,2.454184863,253484.1902,1.725760953,424.4084929
92.6,75.61003485,2.466479896,254536.8085,1.722268397,425.3626686
92.7,76.07075844,2.478796356,256225.6529,1.716592973,426.8278559
92.8,76.28832859,2.491191305,257134.847,1.713973547,427.7382669
92.9,76.83230703,2.503625922,257727.4579,1.71353696,428.6464877
93,76.7109568,2.516168507,258276.4094,1.713536964,429.5415753
93.1,77.36067265,2.528721038,258646.4774,1.716156363,430.7638445
93.2,77.25762703,2.541388168,258770.9758,1.718775786,431.5779579
93.3,77.57508381,2.554089879,258876.2546,1.721395195,432.3844122
93.4,77.88587165,2.566855688,258745.0524,1.725760885,433.2335475
93.5,78.42647521,2.579669698,258974.0614,1.728380287,434.1833503
93.6,78.58986155,2.592573674,259035.1256,1.731436271,434.9668293
93.7,79.08548477,2.605519182,259002.3177,1.734928815,435.7295163
93.8,79.58026776,2.618529534,259193.8145,1.738421358,436.8522141
93.9,80.08420278,2.631604462,259381.209,1.740167622,437.5941116
94,80.31917046,2.644763358,259439.7548,1.742787034,438.3491413
94.1,80.83891134,2.657968632,259715.2647,1.745406436,439.4619848
94.2,81.05887519,2.671260674,260129.3271,1.745842999,440.2640673
94.3,81.45119867,2.684607419,260625.6182,1.745842987,441.0770884
94.4,81.69612777,2.698031169,261193.3981,1.745406409,441.9021498
94.5,82.10842026,2.711510752,262051.0672,1.743660116,442.9208872
94.6,82.57649529,2.725053977,263030.1088,1.741913822,444.184741
94.7,82.80557966,2.7386815,263888.3217,1.739730965,445.09077
94.8,82.95971375,2.752382469,264763.4349,1.737548111,446.0055575
94.9,83.33117262,2.766137147,265931.096,1.73361897,446.9290961
95,83.57105805,2.779969797,267925.448,1.726633844,448.4446215
95.1,83.69019499,2.793880041,269441.6278,1.720958432,449.5016529
95.2,84.24065857,2.807830381,270895.4415,1.715719576,450.5149289
95.3,84.55546202,2.821866807,272301.6224,1.710917298,451.5829052
95.4,84.70455147,2.835984975,273963.0973,1.705241885,452.7986074
95.5,84.63963072,2.850188496,275066.96,1.703059038,453.9584969
95.6,85.31329996,2.86441259,276385.3354,1.701312737,455.5002883
95.7,85.33496267,2.878752617,276989.397,1.701312737,456.4435199
95.8,85.30915354,2.893167816,277380.2235,1.702622447,457.4031663
95.9,85.66720726,2.907628905,277562.7167,1.704805285,458.2763721
96,86.14099681,2.922154525,278187.2285,1.70655155,459.7010779
96.1,86.61810866,2.936752663,278619.7137,1.707424675,460.6016408
96.2,86.81542732,2.951443177,278731.635,1.710044087,461.500015
96.3,87.29668556,2.966187843,278764.7168,1.714409771,462.7671456
96.4,87.71048711,2.981011007,278541.005,1.717465747,463.2606574
96.5,87.98438768,2.995918022,278599.1724,1.720521727,464.2969008
96.6,88.19999109,3.010903749,279446.1166,1.720085151,465.6931526
96.7,88.61876272,3.025950674,280065.6713,1.719648565,466.611222
96.8,88.96924481,3.041077641,281079.0888,1.717465707,467.6365319
96.9,89.63447582,3.05625877,282328.0136,1.715719407,469.1433044
97,89.46700553,3.071573178,282490.3031,1.717902261,469.9957153
97.1,90.08059183,3.086910709,282554.1039,1.720958229,470.8689251
97.2,90.19205564,3.102359548,282777.1418,1.723141077,471.7563533
97.3,90.76565476,3.117854075,283275.224,1.725760475,473.0957091
97.4,91.22766406,3.133433907,283438.0108,1.727070173,473.6307986
97.5,91.62804503,3.149096046,284028.8532,1.729689577,475.0894235
97.6,91.78860145,3.164853153,284106.841,1.732745562,475.9396486
97.7,92.15066025,3.180675346,284526.4861,1.733618687,476.7953481
97.8,92.27872326,3.196592916,285057.0456,1.734055257,477.7145096
97.9,92.85226744,3.212559656,285805.7235,1.734928375,479.0823158
98,93.34253306,3.228612151,286371.6074,1.734928363,479.9577138
98.1,93.6379393,3.244758424,286925.8658,1.734928349,480.835297
98.2,93.99828614,3.260981152,287922.4218,1.734055202,482.2052883
98.3,94.3611216,3.277284989,288574.1567,1.733618617,483.1507154
98.4,94.56656869,3.293681358,289454.4561,1.732308904,484.2307312
98.5,94.99100433,3.310144842,290156.533,1.731872318,485.2560388
98.6,95.26804381,3.326700959,290815.8361,1.731435743,486.2321033
98.7,95.7032852,3.343329133,290623.7292,1.736674563,487.4510911
98.8,95.82459187,3.36006221,290507.098,1.74016712,488.2816194
98.9,96.37722343,3.3768495,290671.0088,1.741913379,489.1044953
99,96.77329904,3.393731703,291095.3107,1.742349937,489.9634784
99.1,97.43249559,3.410680399,292175.4277,1.741040206,491.3870925
99.2,97.68199762,3.427742196,292456.6801,1.742349909,492.2209058
99.3,98.1921224,3.444871575,292897.9211,1.742786461,493.0798909
99.4,98.58732566,3.462094685,293574.1716,1.74234988,494.1172348
99.5,98.98834773,3.479403687,293922.941,1.743659574,495.122846
99.6,98.97134817,3.496828101,294745.2184,1.743223006,496.4370252
99.7,100.0568231,3.514264157,295446.5933,1.742349832,497.4032537
99.8,99.6376128,3.531890902,296146.1759,1.741476706,498.3738385
99.9,100.1876461,3.549539433,296516.9855,1.743659536,499.7175704
100,100.4978537,3.567292858,296617.0106,1.745405806,500.4933914
100.1,101.3051683,3.585101145,296335.231,1.749334908,501.2954783
100.2,101.3822014,3.603048771,296223.5785,1.752390893,502.1095967
100.3,102.1362028,3.621039852,296102.031,1.756756566,503.2716861
100.4,102.2032226,3.639168262,296279.9896,1.759375983,504.3309129
100.5,102.8447895,3.657348075,296637.2736,1.760249101,505.1483163
100.6,102.9908939,3.675652967,297044.6832,1.761122236,506.0116754
100.7,103.7265338,3.694009186,297811.6342,1.760249073,506.9308446
100.8,104.1524014,3.712478594,298936.0372,1.75893935,508.2647315
100.9,104.5591063,3.731041881,299936.3717,1.756756488,509.1838948
101,104.8042582,3.749709289,301235.8061,1.753263923,510.2048264
101.1,105.2542414,3.768456168,302374.466,1.75064449,511.2115299
101.2,105.6842291,3.787298352,304100.4423,1.746278779,512.6504641
101.3,106.0659097,3.806238271,305628.887,1.7414765,513.6987472
101.4,106.2294138,3.825288061,307352.6341,1.736237659,514.9439957
101.5,106.8350665,3.844402999,308719.3479,1.732745082,516.175021
101.6,107.1184561,3.863635854,309740.9111,1.730562224,517.2637958
101.7,107.6083421,3.882950843,310316.8147,1.731871918,518.7519649
101.8,108.0257727,3.902367626,310653.797,1.732745044,519.684266
101.9,108.6880034,3.921864897,311015.535,1.733618162,520.6701834
102,108.8014787,3.941497571,311209.2743,1.735364437,521.6221761
102.1,109.1955597,3.961209291,312311.3291,1.734054715,523.1716206
102.2,109.6237697,3.981017493,313080.0413,1.733181562,524.2100634
102.3,109.9711969,4.000930485,313327.6164,1.73492783,525.1642419
102.4,110.2028684,4.020951227,313342.6699,1.73842038,526.2212836
102.5,110.7426242,4.041051095,314095.6012,1.738420363,527.3472608
102.6,110.9259761,4.06127619,314950.7497,1.737547217,528.3364586
102.7,111.3674508,4.081584923,316950.7336,1.732744937,529.974537
102.8,111.897179,4.101989362,318379.4501,1.729252363,531.1300669
102.9,112.2661858,4.122507064,319632.1475,1.726632933,532.2702656
103,112.5219344,4.143135339,320817.8368,1.724013508,533.3612294
103.1,113.2872786,4.163832031,321785.2662,1.724013483,534.9084921
103.2,113.7062108,4.184656193,322625.4499,1.723140331,536.0082135
103.3,114.3524558,4.205569128,323630.6493,1.721394032,537.1429458
103.4,114.4482792,4.226624629,324906.2249,1.718774611,538.4352472
103.5,115.2219016,4.247739102,325846.8333,1.717464878,539.6608041
103.6,115.5267061,4.268991552,327390.1787,1.714408881,541.450988
103.7,116.2420154,4.290322354,328331.0277,1.71266258,542.5824397
103.8,115.9855606,4.311826701,328854.6797,1.713099157,543.7095047
103.9,116.4851777,4.333386892,329469.8995,1.713099141,544.784051
104,116.695838,4.355075022,330182.0226,1.714845413,546.4308879
104.1,117.3178356,4.376843542,330589.0989,1.716155102,547.4529153
104.2,117.5867591,4.398745412,330952.7368,1.717901372,548.5187109
104.3,118.2695177,4.420728602,331533.6967,1.720084199,550.056125
104.4,118.2386465,4.442870938,331509.7304,1.722267048,550.6623365
104.5,119.2378024,4.465053522,331165.7329,1.72794242,551.7751921
104.6,119.4442225,4.487401692,330528.6601,1.736237236,553.127678
104.7,120.4233678,4.509808794,329968.5956,1.742349179,553.9779173
104.8,120.404935,4.532396709,329999.2362,1.745405166,554.8565928
104.9,121.3698983,4.555030233,330820.7218,1.744968566,555.9070772
105,121.5962507,4.577827931,332645.1668,1.741039432,557.5451599
105.1,122.0832223,4.600721878,333895.7811,1.738419999,558.6919278
105.2,122.2412672,4.623753218,335297.444,1.734927438,559.8211887
105.3,123.4101868,4.646830599,336765.535,1.732744553,561.4581871
105.4,123.7897009,4.670077777,337598.9396,1.730998262,562.2449561
105.5,124.3640514,4.693428067,341179.6312,1.720084005,564.4553253
105.6,124.5536845,4.716921781,343035.3638,1.714845165,565.7432525
105.7,125.2154404,4.740500771,344962.9096,1.709606309,567.1198133
105.8,125.6931575,4.764210821,346434.7419,1.707205162,568.7179618
105.9,126.1354713,4.788043026,346654.1005,1.71004285,570.0633334
106,126.4353809,4.812004494,346556.2443,1.713535397,571.072231
106.1,127.5046838,4.836033212,346413.1323,1.717464489,572.1161512
106.2,127.8349587,4.860233026,346428.5364,1.722266743,573.629494
106.3,128.5349346,4.884528775,346697.8896,1.724449568,574.7007644
106.4,128.4047026,4.909003273,346908.0467,1.727068989,575.812511
106.5,129.2582818,4.933532859,346519.8968,1.732744366,576.9549103
106.6,129.7388007,4.958211013,346257.2423,1.737110045,577.8653292
106.7,130.400832,4.983000291,346166.5471,1.742348858,579.2780015
106.8,130.4470733,5.007956123,346474.7725,1.744095135,580.2464082
106.9,131.0761843,5.032997023,346805.2832,1.745841392,581.268435
107,131.9242787,5.058148372,346717.4747,1.749333921,582.2160671
107.1,132.4634297,5.08344691,346922.4565,1.752826459,583.6779769
107.2,132.6736527,5.108894909,347334.8791,1.753699591,584.6376324
107.3,133.326853,5.134439155,347634.1626,1.755009279,585.5786871
107.4,133.5512022,5.160140497,347340.1261,1.759374966,586.5711706
107.5,133.9578959,5.185958024,347385.6847,1.76199437,587.5724031
107.6,134.403711,5.211902725,347451.7425,1.765486911,588.9270839
107.7,135.4398895,5.237936528,347415.4361,1.768106294,589.8451677
107.8,135.8548648,5.264143478,347432.5831,1.770289128,590.7118169
107.9,136.1399248,5.290490946,347567.8521,1.772035396,591.6397331
108,136.4007905,5.317238261,349073.1867,1.768979401,593.2417096
108.1,137.0263904,5.34382928,349895.9955,1.767669673,594.2385701
108.2,137.7560613,5.370546343,350843.5699,1.765923371,595.3153181
108.3,138.2842052,5.397411119,351495.6828,1.765486784,596.3461005
108.4,138.8348161,5.424409,352714.8297,1.76286735,597.5749445
108.5,139.3954036,5.451541366,354098.4385,1.759811346,598.8563065
108.6,139.7311804,5.478551439,355893.6734,1.75588221,600.5425409
108.7,140.6855994,5.505928162,357471.053,1.751953054,601.771386
108.8,140.8356224,5.533497316,359597.4942,1.745841078,603.1041773
108.9,141.5918288,5.561163082,361473.4283,1.74103879,604.412898
109,142.1473404,5.588981292,363355.5253,1.737546217,606.2041843
109.1,142.9526433,5.616921677,364587.1675,1.735363344,607.3826916
109.2,143.5822319,5.645014153,365493.4116,1.734926754,608.5666768
109.3,143.9928063,5.673262372,367553.1431,1.731434186,610.4586213
109.4,144.2976123,5.701659464,368259.4131,1.730561038,611.2169382
109.5,145.1153399,5.730163602,370102.6408,1.728378165,613.2566139
109.6,145.3285167,5.75885218,371157.9584,1.72706845,614.4635696
109.7,146.1395493,5.787643458,371561.5937,1.728378132,615.5720463
109.8,146.675777,5.816597884,371380.5313,1.733616947,617.19263
109.9,147.2619492,5.845693907,371222.7843,1.737109483,618.2507682
110,147.5166933,5.874958556,371285.1062,1.739728891,619.3286035
110.1,147.9471182,5.904357722,370991.8145,1.743658001,620.3418742
110.2,148.6548122,5.933885297,371301.3735,1.744967687,621.4426988
110.3,149.0943624,5.963579153,371494.5262,1.748023658,623.0370095
110.4,149.5455529,5.9934211,371462.7704,1.749769921,623.6607419
110.5,149.9401031,6.023416381,371893.0969,1.752389324,625.4060574
110.6,150.7534795,6.053533279,372047.6055,1.754572144,626.4532665
110.7,151.2329291,6.083823991,372597.8186,1.755008698,627.4993649
110.8,152.1478587,6.11423658,373706.273,1.754572099,629.145125
110.9,152.5631557,6.144835897,374667.0245,1.753698947,630.3115908
111,153.307348,6.175565952,375553.0645,1.753262353,631.4605607
111.1,153.917459,6.206459126,376737.3222,1.751516056,632.6029573
111.2,154.2652542,6.237525127,378661.4696,1.74846006,634.3800144
111.3,155.2367173,6.268703365,379788.9709,1.747150321,635.5902591
111.4,155.6061264,6.300078597,381137.3878,1.745404032,637.0193503
111.5,156.0562882,6.331605545,383015.9981,1.741474894,638.5097096
111.6,156.910287,6.36326267,384826.8645,1.737545742,639.8862853
111.7,157.2071967,6.395116683,386266.5734,1.734926317,641.157796
111.8,157.8288376,6.427107903,388502.1416,1.730997174,643.1197842
111.9,158.6003443,6.459249135,390688.258,1.725758318,644.5992113
112,159.1470055,6.491566801,392627.9762,1.721392608,646.0676966
112.1,159.6495153,6.524049437,394308.5768,1.717900038,647.4486339
112.2,160.271081,6.556686702,396198.9387,1.715280602,649.5495923
112.3,161.061664,6.589475971,397476.4101,1.7135343,650.9578929
112.4,161.5432994,6.622450851,398724.3161,1.712224577,652.5062579
112.5,162.4012921,6.655564985,399476.9464,1.713097689,654.0808837
112.6,163.1859886,6.688850041,400083.7428,1.713970802,655.4213499
112.7,163.7500026,6.722317011,400772.1912,1.714407354,656.7005255
112.8,164.4605506,6.755941688,401789.367,1.715280469,658.7216058
112.9,165.1377715,6.789737099,401931.9462,1.717899863,659.9767115
113,165.5868152,6.823717569,402088.3461,1.720519264,661.2208755
113.1,166.1474197,6.857860635,401999.5842,1.7240118,662.4147019
113.2,166.9911193,6.892155361,402800.5217,1.72575805,664.3252676
113.3,167.554182,6.926641213,403150.4559,1.727504309,665.5672385
113.4,168.1022362,6.961300869,403477.0577,1.728377429,666.403256
113.5,168.9616967,6.996112827,403972.4095,1.731433386,668.4166718
113.6,169.1508204,7.031145258,404004.1408,1.734052795,669.5470315
113.7,169.8636865,7.066317292,403836.4627,1.737545326,670.6992793
113.8,170.8354991,7.101647803,403545.1018,1.742784127,672.3286272
113.9,171.4625568,7.137178961,403358.3382,1.746276658,673.4414808
114,172.0854305,7.172888517,403479.6109,1.748459483,674.5237043
114.1,172.5375816,7.208788705,403631.136,1.750642314,675.665003
114.2,173.3386094,7.244844864,403777.3211,1.754134842,677.3435898
114.3,174.09132,7.281084964,404119.2701,1.755444525,678.4279966
114.4,175.074665,7.317490876,404855.9165,1.755881063,679.810047
114.5,175.5433857,7.354114528,405677.8538,1.755881046,681.1012591
114.6,176.2252539,7.390907091,406781.4472,1.754571319,682.3158847
114.7,176.7047567,7.427897835,408187.5008,1.752388453,683.6432078
114.8,177.4007376,7.465059131,410669.1615,1.747586174,685.7244741
114.9,178.1658103,7.502401901,412541.5625,1.743657024,687.1656008
115,178.5902905,7.539955158,413953.4372,1.741474168,688.5509265
115.1,179.327008,7.577675186,416100.4893,1.737981589,690.5096313
115.2,179.7472809,7.615605979,417289.5099,1.73667187,691.8074107
115.3,180.430662,7.653708693,418413.8538,1.735798708,693.1653796
115.4,181.3571667,7.691985701,419262.8114,1.736235249,694.6196475
115.5,182.1054532,7.730466734,420590.1816,1.734925516,696.1767685
115.6,182.6946733,7.769151511,422308.6558,1.733179222,698.217543
115.7,183.674403,7.80800332,423404.3353,1.732306051,699.6225717
115.8,184.2719048,7.847076088,423839.9548,1.733615742,700.8579839
115.9,185.2732389,7.8863169,424199.4781,1.735361983,702.1415525
116,186.1379888,7.925763754,425881.5515,1.73405225,704.2304792
116.1,186.6046895,7.965435565,427071.3735,1.732742525,705.5753126
116.2,187.537674,8.005274158,428687.4308,1.730123083,707.0624086
116.3,188.0875974,8.04533873,430148.0447,1.72794022,708.4663331
116.4,188.9339354,8.08558369,432537.0565,1.723137934,710.2313644
116.5,189.4213601,8.126054911,434095.5507,1.72139164,711.9219787
116.6,190.2468338,8.166705767,435083.0991,1.722701324,714.0470149
116.7,190.8449592,8.207575896,436086.9445,1.722264733,715.4367158
116.8,191.6770469,8.248634826,437533.6404,1.720518433,716.9719565
116.9,192.281786,8.289915109,439767.5235,1.717462428,719.2293908
117,192.9556144,8.331397443,441318.4039,1.715279563,720.8073032
117.1,193.9333508,8.373066814,442591.7334,1.713969823,722.3567729
117.2,194.4389271,8.414977413,443669.507,1.713096673,723.8077493
117.3,195.4232763,8.457065158,445016.8901,1.712660069,725.9962562
117.4,195.7522732,8.499408778,445154.2102,1.713969767,726.8541496
117.5,196.7307443,8.541920024,446770.85,1.713533167,729.3424761
117.6,197.3478028,8.584669071,448363.3109,1.711350303,730.8974132
117.7,197.9623384,8.627632509,449454.6793,1.710913714,732.3812146
117.8,198.7483831,8.670799481,450863.4965,1.711350258,734.6846185
117.9,199.7159293,8.71417029,451660.1771,1.711786796,736.0393108
118,200.3228951,8.757783219,451907.0809,1.714406191,737.4585573
118.1,201.0056103,8.801609444,452231.515,1.718335289,739.4763539
118.2,201.8448458,8.845644542,452307.2577,1.721391245,740.7588299
118.3,202.85559,8.889888539,452414.869,1.724447195,742.0237948
118.4,203.4249822,8.934384528,452680.3131,1.727503159,743.6038985
118.5,204.1825367,8.979090588,452932.6495,1.730122548,745.0581596
118.6,205.2531567,9.023999179,453273.5087,1.733615065,747.1066113
118.7,205.9373821,9.069159301,454148.393,1.733615043,748.4886535
118.8,206.753979,9.114536643,455586.6078,1.731868741,750.0370288
118.9,207.5189226,9.160144932,457007.7895,1.730122441,751.5142713
119,207.973246,9.206003084,459492.9476,1.726629875,753.9161494
119.1,208.833063,9.252063183,460914.2188,1.724883572,755.4196527
119.2,209.8302471,9.298344653,462692.6959,1.722264127,757.059953
119.3,210.3635955,9.344889874,464725.8168,1.720081266,759.3731892
119.4,211.1159145,9.391653303,465174.3709,1.720517811,760.2945651
119.5,211.9473118,9.438645676,466697.3779,1.720954353,762.8003962
119.6,213.0384811,9.485855657,466802.7902,1.7240103,764.2141894
119.7,213.7699006,9.5333269,466068.5924,1.729685671,765.4813372
119.8,214.4929655,9.581036656,464769.7973,1.737107317,766.62922
119.9,215.2726255,9.628981507,462479.7777,1.747584944,767.5812261
120,216.1463517,9.67716016,459611.4946,1.761118548,768.9337376
120.1,217.2656934,9.725563437,457962.3984,1.769413319,769.8605842
120.2,217.7929639,9.774249866,456915.0291,1.775525264,770.8487042
120.3,218.7573686,9.823150189,456761.6654,1.77989092,772.4397517
120.4,219.4969183,9.872311079,457143.0717,1.780327465,773.2429533
120.5,220.3979814,9.921707196,458737.5474,1.779017728,775.2662236
120.6,221.174112,9.971359394,460288.706,1.77639829,776.662502
120.7,222.1225806,10.02124861,462096.4645,1.772905709,778.1189593
120.8,222.9203032,10.07139814,464857.1156,1.766357151,779.7483122
120.9,223.8628847,10.12178905,469939.2481,1.753696627,782.3351218
121,224.7354907,10.17243726,473898.695,1.744092086,784.2325654
121.1,225.4731714,10.22334851,477438.326,1.735797256,786.0358923
121.2,226.2074917,10.27451512,481349.683,1.727938996,788.548298
121.3,227.0808414,10.32592859,483915.0404,1.723136712,790.3527213
121.4,228.099882,10.37758966,485989.5244,1.720517267,792.3377115
121.5,229.1330481,10.42950863,488184.6434,1.717461253,794.3062755
121.6,229.824781,10.48171122,489997.1456,1.715278387,796.0669367
121.7,230.9428209,10.53414615,492071.3242,1.712222371,797.793675
121.8,231.6003524,10.58687542,495462.371,1.707420094,800.5730766
121.9,232.6350619,10.63984302,497371.2348,1.705237218,802.3961063
122,233.6156157,10.69307979,498307.9748,1.705673756,804.0933105
122.1,234.5753211,10.74658479,499295.9351,1.705673725,805.7160918
122.2,235.6815488,10.80034779,501171.5011,1.704800553,808.3379352
122.3,236.4538364,10.85440307,502484.0232,1.703927391,810.1040582
122.4,237.1694696,10.90873322,504109.3526,1.702617662,812.0966988
122.5,238.5387328,10.96329064,504914.5359,1.703490756,813.9306838
122.6,239.225991,11.01816831,506133.6464,1.702617597,815.5556586
122.7,239.8532636,11.0733249,506269.9782,1.706546695,817.9137651
122.8,240.8693702,11.12873145,506465.6347,1.708729505,819.4577752
122.9,241.793016,11.18442192,506701.857,1.710912319,821.0849347
123,242.7757502,11.24038735,507953.3426,1.711785425,823.5349788
123.1,243.6793463,11.29663873,509024.4958,1.711785396,825.1632319
123.2,244.4022158,11.35318434,509900.2179,1.71265851,826.8429217
123.3,245.268275,11.41000444,510636.7235,1.713968188,828.4941531
123.4,246.3911857,11.46709355,511488.3953,1.715277858,830.3248588
123.5,247.0902238,11.52449774,513374.7787,1.71396813,832.4345761
123.6,247.9237079,11.58218056,515355.6892,1.713531535,834.9940376
123.7,248.9819847,11.64013681,516709.7198,1.713094932,836.7765865
123.8,250.2542291,11.69836892,517821.8723,1.713094892,838.4398777
123.9,251.1279973,11.75692008,519164.1326,1.712658295,840.2278908
124,252.3793562,11.81573877,520829.1602,1.713094824,842.8497392
124.012,252.5810772,11.82281327,520829.1626,1.713094817,842.8497398
124.2,253.9266744,11.82508503,521951.9944,1.716587323,846.164248
