Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.6,49.94951848,1.415232917,203417.8699,1.717901462,340.7313743
82.7,50.42031541,1.422259786,203618.2314,1.721394004,341.6724223
82.8,51.07346781,1.429309302,203533.0835,1.72532311,342.2819217
82.9,51.05130283,1.436440522,203313.5304,1.730125377,342.8640547
83,51.44464702,1.443578973,202924.8885,1.737547047,343.7077177
83.1,51.55403907,1.450772649,202465.4381,1.743659019,344.1924655
83.2,52.17719792,1.457967152,202199.7433,1.748024695,344.6651836
83.3,52.1483547,1.465242422,201770.698,1.755009809,345.4475631
83.4,52.79815125,1.472507598,201725.6636,1.756756067,345.7506747
83.5,52.86256107,1.479849324,201504.5462,1.762431467,346.618406
83.6,53.47154719,1.487190482,201478.5658,1.765050867,347.1327056
83.7,53.49431385,1.494608647,201663.7821,1.765924006,347.7115566
83.8,53.63365307,1.502056002,202189.2647,1.764177723,348.3484053
83.9,53.46322651,1.509561909,203532.2505,1.757629185,349.4021539
84,54.09217992,1.517050587,204508.0177,1.752826899,350.1298301
84.1,53.99335614,1.524626725,205639.8699,1.747151496,350.8903228
84.2,54.15765862,1.532222784,206830.6825,1.741476089,351.6650466
84.3,54.15958173,1.539868053,208404.1979,1.734490974,352.7811683
84.4,54.69941942,1.547514733,209146.3674,1.7309984,353.2735827
84.5,54.32412415,1.555262491,211558.6811,1.718774463,354.6917097
84.6,54.96221052,1.562979532,212930.4908,1.712225901,355.5747674
84.7,54.94496379,1.570780261,213991.139,1.707860205,356.3834082
84.8,55.20916241,1.578600705,215318.2361,1.703494501,357.5859795
84.9,55.38176036,1.586466627,215970.0632,1.702184785,358.3453826
85,55.84746129,1.594351891,216552.9574,1.701311634,359.0982246
85.1,55.58205406,1.602326853,217301.9586,1.70087507,360.2318505
85.2,56.2192803,1.610279777,217620.7535,1.701748193,360.9901657
85.3,56.1403868,1.618321722,217829.3214,1.703494471,361.7254926
85.4,56.61023262,1.62636634,217783.3661,1.707423583,362.4487896
85.5,56.33981059,1.634502041,217527.2873,1.713098994,363.1841141
85.6,56.78216815,1.64262957,217535.117,1.716591541,363.8680182
85.7,56.96805184,1.650815476,217511.6381,1.721830366,364.7937458
85.8,57.47368448,1.659020427,217648.6111,1.72444977,365.4765565
85.9,57.67871053,1.667287134,217520.1208,1.728815456,366.1101228
86,58.08774129,1.675581262,217221.7478,1.735800559,366.988801
86.1,58.02546358,1.683949266,217177.7408,1.739293115,367.5731232
86.2,58.6126807,1.692314663,216941.9121,1.744095364,368.1169668
86.3,58.59952206,1.700763185,216419.7867,1.752390183,368.9015353
86.4,59.04517175,1.70922251,216316.3948,1.755009589,369.2451316
86.5,58.75221876,1.717774931,216190.2122,1.760685,370.1807013
86.6,58.99551439,1.726333462,215961.2997,1.76505069,370.6928078
86.7,59.05644551,1.734947342,216040.2286,1.767233534,371.2815086
86.8,59.39299263,1.743585481,216403.3536,1.768543233,372.1656582
86.9,59.35648873,1.752292482,216840.0893,1.768106663,372.8090686
87,60.03692751,1.760993934,217457.4319,1.766360364,373.484222
87.1,60.53666706,1.769751382,217986.4112,1.765050639,374.1199807
87.2,61.00975536,1.778554577,219615.62,1.757192372,375.2415816
87.3,60.73175043,1.787453423,220785.603,1.751516977,376.0414639
87.4,61.18900726,1.796346388,222296.6483,1.743658711,376.9485943
87.5,61.25322834,1.805310872,223675.2102,1.737110164,377.9027707
87.6,61.68299593,1.814295232,224870.0558,1.731434749,378.7311145
87.7,61.79466998,1.82334639,226563.88,1.724013063,380.0409189
87.8,61.8197388,1.832448898,227455.1721,1.720520506,380.85175
87.9,61.82731578,1.841598207,228443.3857,1.71659138,381.7260455
88,62.12050075,1.85077373,229431.0138,1.712662245,382.5675194
88.1,62.62268603,1.859980942,231226.2267,1.705240547,383.956112
88.2,62.91419491,1.869248661,232079.7984,1.702621121,384.7953994
88.3,62.90759468,1.878583362,233122.2879,1.699128565,385.7090853
88.4,63.0050755,1.88795767,233884.2155,1.697818854,386.6249665
88.5,63.5280564,1.897349742,235059.6762,1.694326281,387.7181146
88.6,63.87366846,1.906801065,236326.686,1.691270284,389.0563748
88.7,63.65054646,1.91633878,237058.8974,1.689960582,389.9197238
88.8,64.07941664,1.925879529,237905.7883,1.688214291,390.8465516
88.9,64.42834283,1.935473595,238345.6437,1.689087419,391.7142836
89,65.01624599,1.94509931,238619.8165,1.692579957,392.9026375
89.1,64.627396,1.954840309,238696.1363,1.695635956,393.7014238
89.2,65.05457834,1.964574105,238861.6964,1.69781879,394.4641154
89.3,65.36684354,1.97436457,238555.8665,1.704367323,395.4905131
89.4,65.80650488,1.984195342,238490.452,1.708296434,396.2794668
89.5,66.16205861,1.994081159,238093.3381,1.714844965,397.1078079
89.6,66.4743066,2.004019493,237708.6043,1.720520359,397.7501318
89.7,66.19034145,2.014048548,237344.0571,1.726195771,398.4219895
89.8,66.70575461,2.024072946,237061.3301,1.732744297,399.405717
89.9,66.51920272,2.034195811,237072.5779,1.73580029,400.1082141
90,67.01961568,2.044322243,237111.6089,1.738419691,400.7713313
90.1,66.87801735,2.054543478,236994.4687,1.743658529,401.7397283
90.2,67.41838766,2.064769109,237062.5571,1.746277929,402.4214477
90.3,67.56738685,2.075072856,237107.6095,1.748897341,403.0561063
90.4,67.83920205,2.085420098,237324.7446,1.75064361,403.7859688
90.5,68.05646987,2.09582313,237837.4679,1.750643603,404.6143083
90.6,68.49439496,2.106263209,238494.7436,1.750643589,405.6921407
90.7,68.46225944,2.116787831,239028.4017,1.75020702,406.4493518
90.8,68.95846073,2.127328912,239762.9641,1.748460727,407.2437776
90.9,68.75186401,2.137971066,240407.7473,1.747151025,407.9889488
91,69.26095967,2.148617458,241448.2992,1.744968161,409.1827715
91.1,69.36494457,2.159344974,242380.2937,1.741912172,410.0275238
91.2,69.72955575,2.170108396,243215.9633,1.739292743,410.8252301
91.3,69.67198592,2.180954681,244138.3653,1.736236759,411.6874875
91.4,70.29596799,2.191808566,244671.7003,1.735800169,412.5760191
91.5,70.43614981,2.202750074,245145.0881,1.735800165,413.4711069
91.6,70.58506852,2.213745757,246042.9103,1.734053882,414.6824326
91.7,71.00960179,2.22477767,246581.6997,1.73318073,415.4713822
91.8,71.54029688,2.235857111,247012.7072,1.733180713,416.2844108
91.9,71.47436188,2.247032892,248084.6408,1.730561298,417.5296518
92,71.81477394,2.258236836,248739.1496,1.729251579,418.3864467
92.1,71.5473145,2.269538621,249347.3451,1.728378449,419.2333825
92.2,72.11836905,2.280839498,250267.5307,1.725759014,420.1317609
92.3,72.49123639,2.292210588,251648.6747,1.722266447,421.4820558
92.4,72.95069703,2.303632694,252183.5453,1.720956724,421.9865074
92.5,72.95050518,2.315143622,253938.9734,1.71659103,423.5611156
92.6,73.58065425,2.326668979,254804.8767,1.714844732,424.4419873
92.7,73.30066456,2.338314533,255396.8557,1.714844741,425.3294101
92.8,73.93246551,2.349955864,255810.1194,1.71571786,426.1927745
92.9,74.10544655,2.361686988,256103.3484,1.71877384,427.4347359
93,74.86713377,2.373436553,256247.8085,1.720956663,428.2007162
93.1,74.45138808,2.38532577,256188.6667,1.724449232,428.973241
93.2,75.13145774,2.397199381,255722.2246,1.730124613,429.6276064
93.3,75.60001677,2.409147007,255402.6913,1.73623657,430.6693271
93.4,76.25176101,2.421141925,255458.3319,1.737546257,431.135484
93.5,76.1299277,2.433250032,255176.8099,1.743658233,432.3489911
93.6,76.90822702,2.445357015,255407.7987,1.744967916,433.1291966
93.7,76.36503761,2.457615357,256089.9829,1.743658225,433.9783161
93.8,77.29237453,2.469834228,256805.1659,1.743658195,435.1590148
93.9,77.46778376,2.482165941,257294.0458,1.74365819,435.931548
94,77.92047213,2.494540376,257851.6411,1.743221606,436.7150311
94.1,77.941819,2.507006463,258507.0506,1.742348466,437.5565005
94.2,78.56352928,2.519493789,259976.5123,1.738419322,438.9057063
94.3,78.65480771,2.532080078,260869.5097,1.736236472,439.8007939
94.4,79.14743617,2.544701925,262213.6769,1.732307332,441.0000893
94.5,79.17041919,2.557419273,263047.5998,1.730561054,441.8732899
94.6,79.31580047,2.57019189,263455.6056,1.731434188,442.7246113
94.7,79.63437416,2.583016662,263553.3907,1.734053594,443.5223143
94.8,80.4284073,2.595873034,264434.8272,1.733616999,444.7839856
94.9,80.36892402,2.608852464,265353.3497,1.731434154,445.7129917
95,81.2503747,2.621832331,266322.2259,1.72881471,446.6135644
95.1,81.269982,2.634936405,267156.7896,1.727068432,447.4977093
95.2,82.11311365,2.648049608,267955.2566,1.727068405,448.7801708
95.3,82.08607494,2.661288219,268546.9231,1.726631836,449.5811521
95.4,82.37210503,2.674705179,269286.5327,1.726195258,450.581293
95.5,82.32922961,2.688078837,270011.3764,1.72575869,451.6054969
95.6,82.81593825,2.701483051,271489.7311,1.72226612,453.0794466
95.7,82.68561459,2.714996991,272515.6178,1.719646708,454.0292427
95.8,83.4187842,2.728519549,273492.3787,1.717463838,455.0271998
95.9,83.54824454,2.74215128,273932.5084,1.718336972,455.9419849
96,84.06156775,2.755824966,274173.5083,1.721829511,457.1916153
96.1,84.10276292,2.769461516,274304.7143,1.724448926,458.0396499
96.2,84.81924693,2.783258234,274695.3475,1.725322042,458.8789428
96.3,85.25593854,2.797143208,274920.8875,1.728814582,460.1427952
96.4,85.95825065,2.811079554,274845.87,1.730997407,460.5805029
96.5,86.01605138,2.825130016,274895.7548,1.735799668,461.8574788
96.6,86.50434545,2.839221278,274827.7876,1.739292207,462.6015715
96.7,86.2273878,2.853435679,274854.8405,1.742348201,463.3970768
96.8,86.98462472,2.867650381,274729.8709,1.747587008,464.4989885
96.9,87.08236169,2.881981511,275037.0012,1.748896713,465.3174807
97,87.64389946,2.896352694,275671.2494,1.748023556,466.1020589
97.1,87.62670826,2.910835598,276784.3299,1.74584071,467.3593389
97.2,88.41805207,2.925335534,277708.5449,1.743657838,468.2894557
97.3,88.1435423,2.939981347,278773.0307,1.740601862,469.205328
97.4,88.68089821,2.954644805,280000.7469,1.73710929,470.2930113
97.5,88.93346508,2.969401288,281091.6238,1.734489866,471.3872531
97.6,89.45415,2.984213331,282933.4923,1.728814449,472.8984078
97.7,89.32532694,2.999144172,284168.2675,1.724885329,473.9094804
97.8,89.77688113,3.014110016,285529.2966,1.720519622,474.9993519
97.9,89.94281343,3.029170408,286927.6366,1.716153923,476.1045342
98,90.66414215,3.044268204,288516.3296,1.712224777,477.6550845
98.1,90.84088185,3.059479048,289198.2428,1.711788202,478.6683517
98.2,91.34486042,3.07474364,289458.6316,1.713534463,479.6159718
98.3,91.59818998,3.090101908,289374.1877,1.718336718,480.9017049
98.4,92.06717765,3.105522367,289399.0319,1.72008298,481.4488353
98.5,92.33714309,3.121033727,289666.9877,1.723575526,482.8844792
98.6,93.1799912,3.136583443,289408.2536,1.727941191,483.6756293
98.7,93.18014651,3.152268952,288956.7289,1.733616592,484.462387
98.8,93.9055669,3.167983318,287999.4414,1.743221093,485.5205282
98.9,93.73833295,3.183837603,287225.9489,1.750206207,486.2131789
99,94.38046585,3.199715401,286858.237,1.755008448,486.9474242
99.1,94.10912706,3.215735199,286805.632,1.758064441,487.6729009
99.2,94.91777966,3.23176124,287472.318,1.758937554,488.9345714
99.3,94.75633745,3.247934159,288422.6125,1.756754713,489.860295
99.4,95.50834826,3.264125427,289596.705,1.754135273,491.061783
99.5,95.63000226,3.28044104,290336.8336,1.752825561,491.94593
99.6,96.5585247,3.296782984,291182.5619,1.751079254,492.8968408
99.7,96.3504139,3.313284822,292273.8077,1.748023276,493.89697
99.8,96.9300195,3.329815295,293751.2116,1.744530703,495.3818642
99.9,96.95337764,3.346466822,294455.9017,1.743657564,496.2857055
100,97.74696557,3.3631489,295178.8678,1.7427844,497.2431785
100.1,97.6345756,3.379976702,295784.375,1.742347834,498.190788
100.2,98.30823645,3.396834912,296369.114,1.741911244,499.1405998
100.3,98.8911241,3.413783851,296951.917,1.742784363,500.5182561
100.4,99.13343112,3.430841106,296884.9826,1.744967202,501.0719473
100.5,99.17588228,3.447997569,297637.8657,1.745840339,502.5622993
100.6,100.2350395,3.465170195,298070.9058,1.746713443,503.4716327
100.7,100.5239473,3.482481708,298780.6505,1.746276865,504.4214365
100.8,101.0892985,3.499860986,299591.5306,1.746276846,505.6710689
100.9,100.9093809,3.517378529,300512.6184,1.744530575,506.6153935
101,101.3839484,3.534938913,301355.4185,1.743220852,507.5498836
101.1,101.5187676,3.552610641,301828.4099,1.744093986,508.4712334
101.2,102.1731759,3.570335222,301605.6205,1.750205934,509.6836648
101.3,102.0265248,3.588203571,301517.8358,1.753698493,510.4408735
101.4,102.9415447,3.606088669,301349.871,1.758064155,511.3578644
101.5,102.9997149,3.624122159,301101.453,1.762429845,512.1752603
101.6,103.3842895,3.64222359,301215.7059,1.764612678,512.9981372
101.7,103.4707501,3.66043621,301424.0439,1.767232091,514.1416179
101.8,104.3415953,3.678686268,301754.8823,1.768105201,514.9426179
101.9,104.3439328,3.697087382,301944.7823,1.769851476,515.760012
102,105.0224049,3.715534256,302372.7244,1.771597732,516.9560313
102.1,105.2520457,3.734104425,303025.172,1.770724584,517.7975041
102.2,106.1528248,3.752721566,303875.3048,1.76897828,518.7199644
102.3,106.0460366,3.771501163,305558.2126,1.764176023,520.1424729
102.4,106.9667784,3.790304312,306142.4655,1.762866285,520.7300985
102.5,106.9107625,3.809268737,307964.7314,1.758064026,522.3156486
102.6,107.8664554,3.828258762,308883.5442,1.75631772,523.3037652
102.7,107.9553056,3.847403456,309645.9312,1.755444575,524.2699805
102.8,108.6553401,3.866602092,310303.1137,1.755007987,525.2219817
102.9,108.9390177,3.885925544,311170.9449,1.754571405,526.54164
103,109.3692377,3.905335758,312063.247,1.752825118,527.5428772
103.1,109.6112582,3.92485613,312991.1656,1.75107883,528.5517707
103.2,110.7126046,3.944415363,314665.0432,1.747149676,530.0695013
103.3,110.8621736,3.964137922,315593.95,1.745403391,531.045566
103.4,111.6695571,3.983914183,316606.6769,1.743657092,532.1912498
103.5,111.7649782,4.003838376,317631.7818,1.741910809,533.3664653
103.6,112.3533408,4.023828605,318483.7502,1.740601086,534.3666113
103.7,112.5669807,4.043944693,319845.909,1.738418231,535.9094935
103.8,112.9321587,4.064151202,320836.2844,1.736671944,536.9927978
103.9,113.2415346,4.084462765,321542.4102,1.736235364,538.0388969
104,113.757406,4.104861987,322435.3249,1.734925642,539.1156385
104.1,113.8336047,4.125393557,323626.0515,1.733179361,540.6180315
104.2,114.8249189,4.145965232,324483.6237,1.731869623,541.7068186
104.3,114.3531829,4.166740374,325330.4427,1.73055993,542.7430552
104.4,115.0180581,4.187541651,326363.1272,1.728813634,543.9182813
104.5,115.3906466,4.208467206,327593.508,1.726630776,545.2018306
104.6,116.256176,4.229463775,329115.0072,1.724447904,546.9241819
104.7,116.1266274,4.250633876,329788.8533,1.724447906,548.0282677
104.8,116.849742,4.271851502,330457.1742,1.724447884,549.0699978
104.9,117.1564988,4.293204062,330979.7033,1.72532101,550.1412647
105,117.6697505,4.314649433,331415.9397,1.728376981,551.6841529
105.1,118.1413551,4.336205133,331134.27,1.733179224,552.6011336
105.2,118.729524,4.357860832,330362.2379,1.74016431,553.4196391
105.3,119.0079191,4.379646347,329135.1154,1.750641959,554.53905
105.4,119.5069646,4.401525844,328701.4291,1.754571064,555.012867
105.5,119.9293899,4.423520224,327751.847,1.762429294,555.8434016
105.6,120.1561199,4.445638285,327371.04,1.768541253,557.0711455
105.7,120.5360522,4.467856652,327516.8372,1.770724086,557.9377883
105.8,121.0167271,4.490179436,328104.8111,1.77072407,558.875564
105.9,121.384143,4.512621871,328786.4673,1.770287489,559.8297461
106,121.7015844,4.535180179,330362.4028,1.766794926,561.3157329
106.1,121.9823743,4.557854032,331836.0051,1.762429227,562.3738674
106.2,122.7685943,4.580606818,333730.2888,1.756317234,563.5666057
106.3,122.7445928,4.603529199,335749.5803,1.7497687,564.8009062
106.4,123.7897531,4.626493139,337908.1012,1.74322013,566.2365723
106.5,124.058832,4.649625357,340188.8857,1.737544724,568.117574
106.6,124.8982908,4.672834374,341108.2949,1.73623499,569.1976073
106.7,124.9117066,4.696216347,341879.5862,1.735798421,570.3126381
106.8,125.8094266,4.719654793,342400.5407,1.736234961,571.3357713
106.9,125.9743648,4.743261024,342913.4518,1.738417801,572.8983476
107,126.7729671,4.766942055,342997.3656,1.741037189,573.8908421
107.1,126.9503682,4.790784401,343271.519,1.742783459,574.9030159
107.2,127.7222967,4.814705365,343405.2227,1.74496628,575.8331372
107.3,128.0087524,4.838779544,343865.3038,1.747149115,577.3410045
107.4,128.9646776,4.862928376,344041.7131,1.748022222,577.9527063
107.5,129.2719225,4.887242775,345040.0571,1.746712505,579.2515728
107.6,130.1220677,4.911641747,346346.3633,1.744966202,580.9345337
107.7,130.0853829,4.936223852,347169.1272,1.744093065,582.0517525
107.8,130.664875,4.960886842,348113.1547,1.74278334,583.1897741
107.9,130.8671436,4.985700095,348932.2789,1.741910195,584.3168456
108,131.5207162,5.010607203,350348.2541,1.739727329,586.0468538
108.1,131.8170499,5.035663581,351371.7546,1.737981044,587.2209788
108.2,132.8199072,5.060797037,351991.3795,1.737981012,588.3371267
108.3,132.8018708,5.08612652,352856.9278,1.737107874,589.4860769
108.4,133.6523162,5.111523349,353748.5982,1.736671278,590.7455672
108.5,133.9669103,5.137084199,354798.9583,1.73579813,592.0499061
108.6,134.4563545,5.162761119,356719.9578,1.732305563,593.844473
108.7,135.1106566,5.18855542,358255.9103,1.72881299,595.0776937
108.8,135.7840954,5.214477698,359696.707,1.725756986,596.3076363
108.9,136.3292848,5.240538663,362108.9816,1.720518141,598.2335087
109,136.8923619,5.266728997,363552.9255,1.71789871,599.5488005
109.1,137.1968732,5.293068341,364551.2373,1.717025562,600.7393384
109.2,138.2058255,5.319491281,365390.0654,1.71702553,601.9681931
109.3,138.2621643,5.346110725,366083.7248,1.719208373,603.7288273
109.4,138.92885,5.372821643,366460.4794,1.719644921,604.4576058
109.5,139.0959056,5.399700683,366692.9436,1.724010604,606.2893682
109.6,140.3187974,5.426641991,366190.4841,1.729249392,607.3092261
109.7,140.3667469,5.45379888,365264.9299,1.736234493,608.2382392
109.8,141.1416196,5.481042028,364273.1726,1.74321957,609.0698775
109.9,141.3310948,5.508461839,362713.8598,1.754133786,610.3391998
110,142.1975315,5.535972606,362041.2317,1.759809153,611.14677
110.1,142.4477611,5.56366352,361274.2126,1.76592111,611.9729265
110.2,143.3807809,5.591446357,360899.7975,1.771596474,613.3013537
110.3,143.8050106,5.619403303,360992.1119,1.773779305,614.1756618
110.4,144.557304,5.647477849,360958.0084,1.776835262,615.1714373
110.5,144.6176152,5.675740497,361133.4863,1.779018104,616.2087793
110.6,145.6421656,5.704078648,361741.8703,1.77901807,617.1564135
110.7,145.618342,5.732630716,362282.9927,1.77945464,618.1401361
110.8,146.9759355,5.761231096,363944.6999,1.776398613,619.7104007
110.9,146.7205906,5.79008542,365123.6812,1.774215778,620.8133909
111,147.686786,5.819000561,366450.3726,1.771159764,621.903275
111.1,148.0692485,5.848100603,368351.9241,1.765920925,623.1507172
111.2,149.1128502,5.877301135,371066.4143,1.75893579,625.0361189
111.3,149.319581,5.906705399,372938.2894,1.754133526,626.3229515
111.4,149.9151611,5.936230326,374870.759,1.74933125,627.6951428
111.5,150.4424433,5.965907922,376797.3227,1.744965545,629.2238082
111.6,151.320271,5.995710123,378942.4367,1.739290122,630.6321163
111.7,151.6559998,6.025698872,382433.1583,1.729685597,632.7724595
111.8,152.9035072,6.05577534,384497.8294,1.724446732,634.1643616
111.9,152.7221001,6.086100595,386956.1947,1.717898206,635.7028622
112,153.9495877,6.116481179,389337.5365,1.711786203,637.2545221
112.1,154.0437658,6.147091693,392141.9947,1.705674237,639.4353473
112.2,154.9098302,6.177802651,394242.9709,1.700871953,640.9902846
112.3,154.9207035,6.208726133,396124.8667,1.696942834,642.5331645
112.4,155.7800704,6.239746407,398519.8987,1.691703982,644.3846416
112.5,156.2264047,6.270950446,400602.3509,1.687774849,646.2525206
112.6,157.1356968,6.302279092,401656.3374,1.686901683,647.6838081
112.7,157.2131128,6.333821761,402476.465,1.688211387,649.6862726
112.8,158.2006411,6.365460031,402800.309,1.689957631,651.0880196
112.9,158.4662083,6.397306447,402300.6378,1.694759879,652.3551557
113,159.482011,6.42926096,400372.0022,1.706110634,653.9516776
113.1,159.7009104,6.461430225,399106.5798,1.713532295,654.9551029
113.2,160.6192509,6.493713035,397497.0734,1.722263641,655.9443163
113.3,161.2627468,6.526502806,396003.3178,1.730558426,656.909453
113.4,162.087788,6.559118863,394664.8257,1.738853205,657.9774508
113.5,162.3449153,6.591937474,393265.515,1.747584571,659.0115155
113.6,163.2232104,6.624878074,392000.7881,1.755442779,659.9000601
113.7,163.2971075,6.658038999,390075.2349,1.767230132,661.0895022
113.8,164.4668446,6.690956951,389307.1025,1.773342056,661.9572631
113.9,164.5015667,6.724451805,389047.3831,1.777271173,662.827186
114,165.5263381,6.758046449,389975.0073,1.777707708,664.3689959
114.1,165.5485307,6.791878325,390754.4928,1.777271138,665.4063386
114.2,166.7522912,6.825798769,391914.0556,1.775524824,666.5618847
114.3,166.7786078,6.859969988,393380.0428,1.773778548,668.2130958
114.4,167.9015575,6.894237157,394055.7345,1.772905374,668.9834687
114.5,168.1934624,6.928733123,396211.5931,1.768539677,670.9246615
114.6,169.2289396,6.963351002,398511.2416,1.762427682,672.3329722
114.7,169.4725082,6.998196533,400963.3971,1.755879144,673.7916052
114.8,170.5146064,7.033161962,403234.4082,1.750203718,675.2447815
114.9,170.9496531,7.068344269,406246.6876,1.743218605,677.3369831
115,171.7493975,7.103677908,408142.9181,1.739289462,678.7770236
115.1,172.5066542,7.139191427,409409.7865,1.737543162,680.0682466
115.2,173.1739595,7.174889175,411356.1358,1.734923729,682.0597843
115.3,173.8212596,7.21076707,413280.2053,1.730994591,683.4691831
115.4,174.5576365,7.246818696,415500.9977,1.726628881,685.1401089
115.5,175.0675007,7.283066501,417618.0901,1.722699747,686.7672579
115.6,175.8146605,7.319479777,419161.3312,1.72051688,688.263105
115.7,176.2995016,7.356093429,420980.4962,1.71877059,690.3782868
115.8,177.1781838,7.392863596,422126.847,1.717897425,691.8314633
115.9,177.5214249,7.429854742,423399.5949,1.716587708,693.3130727
116,178.7814361,7.466968314,424601.5389,1.715277962,694.7181107
116.1,179.4127447,7.504311013,426960.6588,1.711785393,696.9525687
116.2,180.0731757,7.541838886,428316.4832,1.710475666,698.4648288
116.3,180.3780262,7.579579173,429539.1175,1.70960252,699.9639473
116.4,181.1283438,7.617478072,430470.1752,1.710039064,701.572503
116.5,181.8828028,7.655566585,431150.5123,1.711348746,703.1777728
116.6,182.6006012,7.693848438,431858.4974,1.71222186,704.547784
116.7,182.8112691,7.732356787,432873.104,1.713968128,706.6968812
116.8,183.8179663,7.771002108,433305.8242,1.71571437,708.0143722
116.9,184.0802162,7.809892012,433590.9101,1.717897204,709.3012074
117,185.3549944,7.848907386,433896.4348,1.72182628,711.3026103
117.1,185.7196197,7.888180853,433825.7964,1.725318816,712.5785051
117.2,186.8078298,7.927601296,434169.7249,1.727065056,713.8390994
117.3,187.0724864,7.967275816,434545.9856,1.728811321,715.1675179
117.4,188.183133,8.007090879,434744.8979,1.731430696,716.6042839
117.5,188.6925542,8.04714666,434965.7541,1.734050091,718.0607341
117.6,189.9230615,8.087353747,434816.7264,1.738415736,719.8027989
117.7,190.1867923,8.127828691,435068.7358,1.740162002,721.102767
117.8,191.5821252,8.168428789,435588.1803,1.741035093,722.4355876
117.9,191.9165874,8.209305026,436453.4251,1.741908219,724.372407
118,192.9746334,8.25033652,437051.2263,1.742344754,725.6428491
118.1,193.5088934,8.291609589,437785.606,1.742344736,727.006289
118.2,194.4827897,8.333059256,438428.5318,1.742781273,728.3489494
118.3,194.5307107,8.37478015,439275.5585,1.744090977,730.3284367
118.4,195.7368789,8.416630657,439732.2786,1.744527506,731.2126142
118.5,196.319338,8.45873369,441815.1112,1.742344645,733.5378964
118.6,197.1457508,8.501030906,443370.9439,1.740161776,734.954962
118.7,197.8464026,8.54354878,445398.9918,1.736669206,736.5241233
118.8,198.5645162,8.586278457,446863.8217,1.734922909,737.9510355
118.9,199.2443012,8.629224881,449834.4907,1.730120634,740.332125
119,200.3254175,8.672358987,451325.9438,1.728374326,741.7918738
119.1,200.7361935,8.715755256,452598.4899,1.727501176,743.3019403
119.2,201.7506442,8.759327528,454650.2792,1.725754869,745.5965929
119.3,202.4011842,8.803143048,456389.8586,1.723135438,747.12089
119.4,203.3639572,8.847156726,458423.9044,1.720515997,749.1835669
119.5,203.8487406,8.89142383,459379.0983,1.720515981,750.6411077
119.6,204.9854943,8.935867967,459991.8095,1.72182565,752.1205551
119.7,205.6858927,8.98056477,460160.7083,1.724445038,753.527769
119.8,206.447884,9.025481326,460589.8715,1.727500992,755.5685553
119.9,207.0399805,9.070634556,460417.7835,1.730993519,756.9002642
120,208.2190968,9.115973815,460510.8685,1.733612891,758.172899
120.1,208.8186347,9.161580054,461352.9613,1.734049441,759.6184113
120.2,209.4581151,9.207412083,462928.0143,1.733176283,761.7828406
120.3,210.201655,9.25346661,463518.8645,1.734049394,763.1287802
120.4,211.4947432,9.29971421,464126.4942,1.735359059,764.6946767
120.5,211.6536812,9.3462714,465856.745,1.733176211,766.5450475
120.6,212.6394528,9.393005126,467647.2133,1.730120203,768.1175015
120.7,213.0881124,9.440009915,471466.2464,1.722698525,770.7852795
120.8,214.1854098,9.487205734,473997.0923,1.71789624,772.5032712
120.9,214.6972989,9.534678145,476793.092,1.712657403,774.3591222
121,215.7345874,9.582352459,479522.2369,1.707418552,776.1537095
121.1,216.5570142,9.630280372,482742.1325,1.702616272,778.8805871
121.2,217.5018184,9.678440056,485183.4999,1.698687131,780.6642298
121.3,218.1518225,9.726861312,487588.5519,1.695194562,782.543064
121.4,219.2597775,9.775493776,490624.7172,1.690392277,784.702037
121.5,219.8322849,9.824406657,492619.1716,1.688645985,786.6815397
121.6,221.1150478,9.873515914,493891.1991,1.690392219,789.196147
121.7,221.4993102,9.922932899,493935.0785,1.69388475,790.8090731
121.8,222.7403812,9.972538773,493799.3409,1.697813827,792.3760642
121.9,223.2653104,10.02244232,493874.2695,1.70261606,794.646635
122,224.6961766,10.07253379,493638.0259,1.70654513,796.0691913
122.1,225.2493589,10.12293649,492561.1121,1.713093633,797.4293519
122.2,226.3654099,10.17355313,491382.5166,1.719642122,798.6625956
122.3,227.0958961,10.22444983,489575.8234,1.729683165,800.5633178
122.4,228.2401993,10.27557321,488868.4279,1.733612243,801.3205662
122.5,228.6883444,10.32700051,487793.8368,1.741470455,803.4423183
122.6,229.8084398,10.37863944,487260.1534,1.745836101,804.7434059
122.7,230.6911887,10.43055335,486870.9636,1.749765184,806.042298
122.8,231.6222032,10.48272414,486852.866,1.752384565,807.3072702
122.9,232.0485776,10.53519101,486107.8937,1.758496504,809.0963717
123,233.50246,10.58785027,486099.4392,1.761115865,810.3919976
123.1,233.7597373,10.64085547,487201.9042,1.760242721,811.7762235
123.2,234.8396805,10.69406989,489016.1846,1.758496412,813.9242556
123.3,235.605669,10.74757249,489592.6768,1.759369523,815.3128737
123.4,236.7371768,10.8013181,490170.0534,1.760679191,816.8317171
123.5,237.3881916,10.85536595,491084.4177,1.761115737,818.4129176
123.6,238.3539314,10.90966309,492281.1643,1.760242569,819.8223328
123.7,239.1489382,10.96424403,494647.9423,1.757186566,822.0808746
123.8,240.1121164,11.01908694,496676.2816,1.75369399,823.6511444
123.9,240.640599,11.07423449,498775.4122,1.750201428,825.327541
124,241.8868274,11.12960916,500572.7555,1.747581979,826.9776995
