Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.9,51.07702184,1.422221226,195311.5144,1.74497416,332.824342
83,51.25519593,1.429299619,196255.9966,1.740608445,333.5454401
83.1,51.48499296,1.436409911,197548.3771,1.733623302,334.332196
83.2,51.50661219,1.443570125,198865.4114,1.726638166,335.1375477
83.3,51.70975468,1.450753732,200881.5252,1.716160456,336.3784098
83.4,51.82962351,1.457979127,201971.0862,1.711358172,337.1793846
83.5,52.02109987,1.465235775,203159.5224,1.705682744,337.9716116
83.6,52.11597942,1.472535401,204942.6579,1.697824464,339.2288812
83.7,52.34325317,1.479862572,206026.8928,1.693458747,340.0648778
83.8,52.42729917,1.487236201,207224.1596,1.689529606,341.1262808
83.9,52.50051584,1.494647583,207902.8303,1.688219891,341.8922444
84,52.83852508,1.502077925,208309.1234,1.689093022,342.6538303
84.1,52.84095406,1.509568556,208286.5894,1.693022161,343.3453859
84.2,52.94663281,1.517089586,208102.1371,1.699570722,344.3072132
84.3,53.32792909,1.524629416,208043.5741,1.703499849,344.9725123
84.4,53.62844959,1.532212557,208188.7241,1.705682694,345.624675
84.5,53.92147143,1.539834211,208450.1977,1.706992398,346.2932553
84.6,54.20616187,1.547494631,208639.446,1.710484957,347.3130788
84.7,54.08699097,1.55522116,208840.8679,1.712231244,347.9991621
84.8,53.96198671,1.562986792,209305.6148,1.712231248,348.760743
84.9,54.41570066,1.570751623,209794.3597,1.712231234,349.584706
85,54.4513974,1.578584066,210264.74,1.711794662,350.2959536
85.1,54.96422357,1.58642301,211157.0399,1.710048363,351.4514686
85.2,54.93662639,1.594338333,211691.0056,1.709175222,352.1791305
85.3,55.35618159,1.60226262,212232.4964,1.708302067,352.9067996
85.4,55.36021757,1.610255128,212610.2579,1.708738638,353.6486868
85.5,55.55660134,1.618274486,212455.3855,1.714414054,354.6006709
85.6,55.54230871,1.626348495,212349.2118,1.718343193,355.2462648
85.7,55.83694106,1.634441739,212198.4227,1.722272322,355.842626
85.8,56.06578582,1.642580053,211920.8468,1.727511166,356.5188612
85.9,56.41703194,1.650750777,211645.9184,1.732750006,357.195102
86,56.94064107,1.658950602,211205.1792,1.740171695,358.0365688
86.1,56.87219959,1.667232127,210823.9459,1.745847119,358.5891571
86.2,57.00526536,1.675541357,210313.964,1.752395679,359.1056331
86.3,57.26905933,1.683883245,209861.8183,1.758507664,359.61555
86.4,57.44375013,1.692273053,209267.5361,1.766802505,360.334459
86.5,58.09973348,1.700671862,209310.5186,1.768985339,360.8651715
86.6,58.18781425,1.709151707,209550.8114,1.769858478,361.4538663
86.7,58.40995391,1.71766487,209981.651,1.770731613,362.3095586
86.8,58.67622141,1.726217648,210457.2764,1.770731604,363.0558257
86.9,58.81591436,1.734821984,211119.0404,1.768548745,363.6893891
87,58.9389484,1.743470567,211798.5159,1.766365887,364.3623398
87.1,59.08112938,1.752161159,212665.1289,1.762873315,365.0724992
87.2,59.08091453,1.760905094,214508.6631,1.753705326,366.2159686
87.3,59.49620915,1.769664332,216010.7957,1.745847037,367.0640035
87.4,59.83905423,1.778472492,217721.8318,1.736679037,367.9645583
87.5,60.44169487,1.787306878,219303.5767,1.728384171,368.8301041
87.6,60.96439168,1.796191045,221653.1065,1.71659674,370.1705407
87.7,60.64772726,1.805177343,223130.5087,1.709611616,371.0995409
87.8,60.8748071,1.814171426,224880.122,1.701316762,372.1675108
87.9,61.40165171,1.823189965,226538.4269,1.693895041,373.2573726
88,61.38473094,1.832382375,227841.0637,1.688656191,374.2246706
88.1,61.6484548,1.841326984,228933.9714,1.684727045,375.1263215
88.2,61.40585243,1.850718838,230244.163,1.681234485,376.5138019
88.3,62.07589915,1.85991107,230774.0025,1.681234465,377.3881015
88.4,62.5352688,1.869163789,231083.963,1.682544163,378.1825175
88.5,62.80977489,1.878475626,231424.3718,1.683853868,379.0217977
88.6,62.75204138,1.887762915,231326.2623,1.689529291,380.1324393
88.7,63.05566994,1.897260417,231455.4201,1.692148707,380.9202913
88.8,63.15114137,1.906630413,231687.854,1.694331558,381.7584708
88.9,63.81366123,1.916103374,231521.4185,1.699570388,382.6338656
89,63.96240309,1.925659063,231565.1325,1.70262638,383.3571522
89.1,64.20648289,1.935256093,231838.8771,1.706118939,384.5268907
89.2,64.56255444,1.944894021,232118.9366,1.707865212,385.3125508
89.3,65.08932273,1.954568536,232568.5117,1.708301766,386.0807093
89.4,65.46120421,1.964302164,232862.5426,1.710484609,387.0075256
89.5,65.60492175,1.974100221,233206.6463,1.712230888,387.937626
89.6,65.71199501,1.983949915,233391.0743,1.713977168,388.6149542
89.7,66.23790784,1.993820169,233402.7328,1.717906289,389.5248158
89.8,66.32789937,2.003769888,233340.007,1.720962282,390.1337547
89.9,66.89710075,2.013736537,233426.8042,1.724673117,391.1803954
90,67.00248552,2.023784969,233336.8345,1.728820536,392.0235001
90.1,67.51088854,2.033856052,233357.0346,1.731439946,392.696461
90.2,67.40683894,2.044019705,233564.6889,1.732749661,393.3956706
90.3,67.95395044,2.05418955,233722.6441,1.73580564,394.4734976
90.4,67.90068336,2.064451614,234282.3086,1.7349325,395.2602468
90.5,68.37117507,2.07472909,234895.4307,1.733622773,396.0163684
90.6,67.7858043,2.085130586,235833.3795,1.731876508,397.2167303
90.7,68.25378586,2.095511932,236863.6175,1.727947356,398.0483534
90.8,68.48028001,2.105961857,238242.8324,1.723145069,399.1885435
90.9,68.74215757,2.116461698,239414.8086,1.718779353,400.0737812
91,68.88786815,2.127022204,240597.895,1.71441364,400.9721456
91.1,69.37997343,2.137611775,241532.3664,1.7117942,401.8825537
91.2,69.58770741,2.148273939,242525.8395,1.710484481,403.1452969
91.3,70.00152703,2.158975393,243134.9372,1.710047897,403.9637892
91.4,70.12306474,2.169750144,243755.4895,1.709611323,404.831515
91.5,70.4381976,2.180565581,244096.4151,1.712230738,406.0001593
91.6,70.4606321,2.191455308,244375.7719,1.71354045,406.7694016
91.7,70.72828874,2.202382726,244557.5193,1.715723295,407.558348
91.8,71.07504498,2.213359492,244711.6343,1.718342709,408.4216995
91.9,71.79151109,2.224365884,244604.5122,1.722708395,409.2992841
92,71.57576949,2.235491387,244598.7555,1.72707411,410.3420817
92.1,72.21769656,2.246613774,244780.0121,1.728820373,411.0741326
92.2,71.96113998,2.25785354,245083.0878,1.729693523,411.8247701
92.3,72.663008,2.26908392,245418.2427,1.731439784,412.9135411
92.4,72.73493622,2.280413782,245801.2438,1.731876352,413.7134236
92.5,73.48550371,2.291753791,246706.3967,1.729256904,414.5942921
92.6,73.4874724,2.303202097,247776.2212,1.725764338,415.5068781
92.7,73.96948268,2.314674762,249224.0432,1.720743759,416.6815449
92.8,73.81530783,2.326248599,250142.8049,1.717906053,417.4841583
92.9,74.40638763,2.337829276,251454.6548,1.714631754,418.7611367
93,74.55821444,2.34949814,252712.9199,1.711357468,419.954943
93.1,75.15427684,2.361194987,253626.9746,1.709174596,420.8587885
93.2,75.32774008,2.372979463,254456.7488,1.707864878,421.7954508
93.3,75.65899202,2.384812159,255871.2927,1.704808873,423.1862253
93.4,75.70837005,2.39672346,256478.2688,1.704808871,424.0999068
93.5,76.18574599,2.408665113,256539.1307,1.707864852,424.929343
93.6,76.63646874,2.420668489,256330.4429,1.712230545,425.6635766
93.7,77.16629045,2.432726525,255731.9222,1.720525373,426.7621944
93.8,77.02162279,2.444891308,255669.8181,1.722708232,427.2316156
93.9,77.38572422,2.457082119,256191.5275,1.724454503,428.5950347
94,77.44838323,2.469354702,256479.113,1.725764214,429.4310264
94.1,78.33581873,2.481632184,256804.2386,1.726637327,430.2265473
94.2,78.52128583,2.494019374,257124.5343,1.727510462,431.0658237
94.3,79.13058708,2.506439512,257525.6021,1.729256727,432.3077871
94.4,79.22735778,2.518957116,258046.8568,1.728820152,433.1295546
94.5,79.46526287,2.531527715,258698.5987,1.727510434,433.9283477
94.6,80.16863668,2.544129408,259992.9129,1.724454416,435.3092765
94.7,80.4394185,2.556823917,260736.2408,1.723144696,436.1704423
94.8,80.72643047,2.569580927,261501.3141,1.722271544,437.1694782
94.9,81.06131491,2.582398582,261974.9081,1.723144678,438.1433504
95,81.08309886,2.59530195,262696.8176,1.722271532,439.0646931
95.1,81.49998869,2.608242874,263237.2561,1.723362949,440.1578363
95.2,82.04926934,2.621239611,263710.4694,1.724890927,441.1842334
95.3,82.70595997,2.634294022,263935.1278,1.727073762,442.0114824
95.4,82.94005068,2.647442884,264149.7274,1.729256606,442.8321595
95.5,83.1445731,2.660659645,265110.1138,1.728383461,444.0741152
95.6,83.4781554,2.673933844,265837.0144,1.727510306,444.9779554
95.7,84.01324195,2.687260654,266948.0835,1.724454297,445.9474525
95.8,83.96751656,2.700694155,268323.7006,1.720088589,447.0143275
95.9,84.70326679,2.714141359,269954.2266,1.71484972,448.2486318
96,84.89859069,2.727693016,271666.0182,1.710047435,449.7542958
96.1,84.90530147,2.741325518,273209.2785,1.704808587,450.8671307
96.2,85.16431062,2.755009046,274466.2069,1.700879441,451.9033719
96.3,85.75680579,2.768738254,276600.8371,1.693894293,453.5414461
96.4,85.58404707,2.78258876,277732.701,1.690838302,454.5875282
96.5,86.05786725,2.796464301,278337.8348,1.69083829,455.610642
96.6,86.12365922,2.810437412,278935.2318,1.690838284,456.6348437
96.7,86.53126399,2.824457066,279209.5132,1.69389427,458.0223356
96.8,86.80604587,2.83855607,279246.356,1.695640541,458.590246
96.9,87.57585618,2.85269179,278894.8977,1.701315939,459.6254011
97,87.87352069,2.866930726,278520.4914,1.708301058,460.9297298
97.1,88.202403,2.881238236,278403.8114,1.712230187,461.8018375
97.2,88.32476884,2.895631531,278527.5852,1.714849606,462.6443978
97.3,88.7419,2.910076757,278498.3143,1.720088441,463.8808868
97.4,88.64774858,2.924629425,278625.8401,1.722707868,464.6993686
97.5,89.08651289,2.939218463,278826.2779,1.724890708,465.5222389
97.6,89.25297773,2.953899271,279107.8943,1.728383267,466.8134342
97.7,89.63343639,2.968638971,279328.1503,1.730129539,467.5804973
97.8,89.8107091,2.983466487,279456.3027,1.733185526,468.5051258
97.9,90.47176842,2.99833507,279863.8686,1.734931789,469.5337149
98,90.38422712,3.013329567,280205.6397,1.736241504,470.3620448
98.1,90.85874556,3.028360577,280566.0664,1.737551201,471.2385346
98.2,91.11675479,3.043481811,280776.611,1.741043758,472.4979968
98.3,91.6262288,3.058661538,280883.0054,1.743226595,473.2803832
98.4,91.62525252,3.073952374,280976.8033,1.745409448,474.0550961
98.5,92.14220302,3.089284281,281280.4033,1.748028856,475.2981554
98.6,92.46845764,3.104706118,281628.7869,1.748901986,476.0991352
98.7,92.48161032,3.120226706,282031.9805,1.749338557,476.9099636
98.8,92.74206409,3.135808086,282588.075,1.749338548,477.9265067
98.9,93.1382379,3.15145822,283260.6449,1.748465395,478.93868
99,93.49693134,3.16718942,283926.7288,1.747155671,479.8217274
99.1,93.63411902,3.183014592,284913.5295,1.745409384,481.1205862
99.2,93.960319,3.198906117,285805.4651,1.743226521,482.088985
99.3,94.58378148,3.214856854,286725.7387,1.741043648,483.0661453
99.4,94.95825916,3.230904621,287987.5376,1.738424212,484.4777083
99.5,95.59169531,3.247014991,289087.8635,1.735368198,485.4997346
99.6,95.51983027,3.263254517,289800.78,1.734058488,486.4265455
99.7,96.19071879,3.279524457,291107.0941,1.731439043,487.873132
99.8,96.11716942,3.295926992,291860.5791,1.729692763,488.5614019
99.9,96.78221003,3.312361068,292641.528,1.731002454,490.0386272
100,96.97593628,3.32890983,293086.9359,1.731875589,490.9282397
100.1,97.56268442,3.345514528,293707.6757,1.731875571,491.8966468
100.2,97.75805674,3.362229293,294259.6824,1.732312135,492.851912
100.3,98.39891057,3.378997217,295252.9032,1.731875544,494.2634839
100.4,98.43688421,3.3958906,296206.849,1.730129261,495.2865891
100.5,99.3799863,3.412806483,297000.4195,1.72925609,496.291113
100.6,99.12733007,3.429889178,297466.6314,1.730129239,497.2419943
100.7,99.897212,3.446987313,298202.9559,1.731002356,498.6743587
100.8,100.1349926,3.464207653,298640.3369,1.730565778,499.2816592
100.9,100.7641292,3.481487436,299454.6514,1.731002329,500.8661203
101,100.6454967,3.498905105,299729.4785,1.732312044,501.8170031
101.1,101.0714358,3.516372684,299737.8224,1.734931454,502.6650438
101.2,101.3982741,3.533934594,299585.6797,1.738424008,503.5283954
101.3,101.8258582,3.551577579,299378.313,1.743662842,504.8020912
101.4,102.3058917,3.569305434,299341.2138,1.74671882,505.5965101
101.5,102.777588,3.587122619,299516.8566,1.748901658,506.4576809
101.6,103.1068832,3.605038922,300366.4502,1.747591936,507.426079
101.7,103.3437389,3.623051324,301459.8618,1.746718787,508.8551534
101.8,103.8920116,3.641132579,302052.4837,1.745845629,509.5073229
101.9,104.5651779,3.659295892,303661.5543,1.743226184,511.1377431
102,104.6229728,3.677592465,304779.383,1.741043329,512.1236445
102.1,104.9955154,3.695959096,306252.7668,1.737114183,513.2299226
102.2,105.5745553,3.714403587,307430.8489,1.734494741,514.2530372
102.3,105.8421569,3.732961902,309037.4359,1.731438739,515.8582835
102.4,105.9831783,3.751621892,309533.8435,1.731875305,516.8004171
102.5,106.6654398,3.770338235,309682.9715,1.734058136,517.7381883
102.6,106.7223373,3.789191302,309142.6802,1.741043263,518.997649
102.7,107.458702,3.808092206,308708.7302,1.745845515,519.7592491
102.8,107.4831025,3.827136668,307908.7479,1.753267213,520.7418681
102.9,108.2269393,3.846227182,307330.8237,1.758506036,521.4586062
103,108.6485124,3.865435507,306669.7198,1.764181439,522.1928412
103.1,109.3065594,3.88472379,305764.9675,1.771166546,522.8592418
103.2,109.2892805,3.904155146,304854.1411,1.778151674,523.5004609
103.3,109.7066565,3.923653979,303833.4284,1.786883071,524.4688658
103.4,110.2480924,3.943242042,303509.654,1.790812188,525.1079047
103.5,110.6462936,3.962938073,303522.3497,1.792995027,525.7907145
103.6,110.6397941,3.982760626,303813.0046,1.794741309,526.8783798
103.7,111.6017059,4.002615996,304505.8765,1.793431566,527.7089221
103.8,111.9948764,4.02260989,306120.063,1.787756137,528.7845569
103.9,112.1282347,4.042721791,307970.8619,1.781207576,529.9313174
104,112.3090448,4.062931226,309512.9987,1.775968724,530.9183172
104.1,113.2117886,4.083192391,312285.1528,1.765927574,532.5377985
104.2,113.0603304,4.103627442,314725.4886,1.756759599,533.7698994
104.3,113.847306,4.1241005,317215.6278,1.747591593,535.0392258
104.4,114.0730342,4.144714643,319661.8758,1.738860177,536.3271382
104.5,114.6892837,4.165405272,322927.0493,1.727945896,538.1906324
104.6,115.0398918,4.186217878,325121.7666,1.720960757,539.4960549
104.7,115.56119,4.207123008,327051.9995,1.715285325,540.7850721
104.8,116.0316817,4.228136439,328230.431,1.713539028,542.0839329
104.9,116.7877751,4.249235549,328899.8302,1.713975575,543.3357518
105,116.8085877,4.270490814,329377.7113,1.714848715,544.4453014
105.1,117.6004622,4.291799696,329790.6323,1.717468113,545.9925639
105.2,117.7494848,4.313259459,329698.0626,1.720960672,546.994881
105.3,118.3864282,4.335009619,329568.6912,1.724453216,547.9217104
105.4,118.4879621,4.356689236,329106.946,1.731001769,549.2665226
105.5,119.1290942,4.378221922,328811.3372,1.735367453,550.1824091
105.6,119.5420303,4.400096808,328585.749,1.739296574,551.0381041
105.7,120.0607057,4.422074122,328293.5403,1.743662261,551.9222575
105.8,120.5244105,4.444165573,328020.6244,1.748027951,552.8436074
105.9,120.9580995,4.466592476,327712.5222,1.752830211,553.8109199
106,121.1978098,4.488698843,327468.3037,1.758505619,555.0539693
106.1,122.0086827,4.511325966,327356.0821,1.761998156,555.910773
106.2,122.0726425,4.533892769,327319.7369,1.765054147,556.7697442
106.3,123.0359246,4.556283467,327747.2686,1.765927257,557.6954848
106.4,123.1806294,4.579069964,328551.1603,1.766363822,559.110329
106.5,123.9106778,4.602160101,329165.9547,1.766363799,560.0623276
106.6,123.7693525,4.624965583,330110.6119,1.764617522,561.0230606
106.7,124.8133262,4.648035651,330999.6438,1.763307777,562.0286812
106.8,125.3551723,4.671255852,332840.0232,1.758068915,563.2892465
106.9,126.0006751,4.694585299,334838.3755,1.752393479,564.6690886
107,125.9600249,4.718078785,337509.4832,1.744535214,566.3892204
107.1,126.6654544,4.741638747,339779.5503,1.737550066,567.7088807
107.2,127.1914247,4.76532911,342088.9525,1.730564923,569.0558898
107.3,127.6466022,4.789142991,344112.6814,1.726199205,570.8384071
107.4,127.9431377,4.813087199,345496.7579,1.723143203,572.0869293
107.5,128.7896534,4.837113611,346439.3368,1.721833465,573.2194801
107.6,129.1894149,4.861291058,347232.5471,1.721396883,574.3914098
107.7,129.6870039,4.885582965,347787.4572,1.723579719,576.0459014
107.8,130.3452885,4.909985645,347946.3502,1.724889409,576.7648233
107.9,130.6875517,4.934532262,347867.4444,1.729691672,578.3284921
108,130.595551,4.959231728,347120.9845,1.735803659,579.2443608
108.1,131.3728678,4.983995298,346057.2265,1.74322533,580.0847496
108.2,131.4852646,5.008928552,345258.639,1.750647022,581.366097
108.3,132.2983582,5.033938696,345187.1539,1.753702988,582.2491611
108.4,132.9961093,5.059082146,344973.7185,1.757632099,583.1442559
108.5,133.6147398,5.084356924,345125.3541,1.759814931,584.0327868
108.6,134.0243496,5.109772781,345087.2704,1.764180621,585.3896433
108.7,134.6071447,5.135304128,344943.3119,1.767236594,586.2201801
108.8,134.6228608,5.161002291,345287.9796,1.768546304,587.2651708
108.9,135.5541082,5.18676633,345742.1989,1.769419415,588.3462945
109,135.9136967,5.21269886,346627.9598,1.768109692,589.3934803
109.1,136.2499546,5.238762915,348011.8362,1.764617119,590.5314923
109.2,136.783962,5.264943746,349781.6606,1.760687969,592.2166205
109.3,137.808827,5.291221319,351042.9352,1.757631944,593.3677766
109.4,137.9247918,5.317692825,352509.2476,1.753702808,594.5090628
109.5,138.8055701,5.344244514,354738.2257,1.748027366,596.2718925
109.6,139.0180965,5.370975028,356659.7513,1.742788516,597.5663728
109.7,139.8809408,5.397794904,358951.4598,1.736239935,598.9309018
109.8,140.301193,5.424779549,362057.426,1.727071946,600.6225933
109.9,140.886719,5.451888121,365039.9954,1.718340522,602.2344136
110,141.2199232,5.479149945,367440.3918,1.711791958,603.6645814
110.1,142.1801295,5.50650516,370893.4518,1.703060523,605.926385
110.2,142.2926381,5.534055699,372721.5532,1.699131387,607.3182496
110.3,143.5042858,5.561668873,373838.2489,1.698258209,608.681692
110.4,143.6184276,5.589495689,374561.419,1.698694776,609.922553
110.5,144.3441665,5.617419934,375689.5841,1.699131323,611.8987569
110.6,144.7430569,5.645506659,375871.6612,1.701314162,613.0663095
110.7,145.4870823,5.673710382,375828.8655,1.70437013,614.1912008
110.8,145.9404814,5.702075423,374506.6292,1.71310152,615.3707908
110.9,146.7918912,5.730555229,372836.5656,1.723142608,616.4136162
111,146.9338299,5.759226494,370888.8094,1.734711714,617.5078514
111.1,147.9038652,5.78798491,369212.6503,1.744971083,618.5266049
111.2,148.2073128,5.81693327,368013.7413,1.752829337,619.3636982
111.3,149.0965432,5.84598609,367215.6743,1.758941291,620.2369181
111.4,149.4794792,5.875219261,367240.925,1.76287041,621.7097629
111.5,149.7141788,5.904609055,367260.4819,1.765489824,622.619079
111.6,150.389356,5.934115968,367383.0922,1.767672653,623.53387
111.7,151.1377929,5.96376567,368249.5876,1.766799488,624.6204618
111.8,151.4840218,5.993591599,369653.2795,1.764180056,625.9609047
111.9,152.17705,6.023543158,371681.7544,1.758941192,627.383425
112,152.504092,6.05366993,374251.8125,1.752829198,629.3103764
112.1,153.4951893,6.083902054,375820.3831,1.749336606,630.5304704
112.2,153.4970296,6.11435365,378080.673,1.743224623,631.9376537
112.3,154.5472127,6.144885859,380018.6144,1.738422319,633.2529476
112.4,154.8583628,6.175621821,381856.8818,1.735802887,635.1120559
112.5,155.839813,6.206465766,382891.987,1.734929716,636.3671655
112.6,156.1650831,6.237509343,383883.9195,1.734056564,637.5609815
112.7,157.0036903,6.268673233,384939.0271,1.73449311,639.3128691
112.8,157.3851309,6.300024686,385585.1846,1.734056526,640.1488719
112.9,158.0471708,6.331513984,386833.5284,1.734056507,642.0966233
113,158.3236554,6.363187554,387217.2203,1.735366205,643.2247849
113.1,159.1542788,6.394981755,387958.1699,1.735366182,644.470042
113.2,159.5152447,6.426967591,388358.262,1.736675878,645.6605764
113.3,160.1926154,6.459091954,389187.2547,1.737548999,647.4792088
113.4,160.5672834,6.491398087,390337.0225,1.735802705,648.7857328
113.5,161.4865138,6.523828737,391552.2414,1.733619827,650.0517823
113.6,161.7304113,6.556468261,393344.785,1.730127257,651.7664516
113.7,162.5184547,6.589234036,395334.533,1.726198103,653.5227166
113.8,163.2860779,6.62216535,396283.3574,1.724451796,654.382802
113.9,163.8371818,6.655276575,398977.1066,1.719649509,656.8087332
114,164.3928462,6.688553451,400784.5022,1.71615693,658.3078457
114.1,165.4897415,6.721959854,403113.6686,1.710918056,659.8988872
114.2,166.003316,6.755573765,404963.424,1.707425478,661.3640788
114.3,166.6180431,6.789349184,407841.5942,1.702186619,663.7101315
114.4,167.1032668,6.82330271,409500.4747,1.699567182,665.2573902
114.5,168.232975,6.857382061,411327.3767,1.69651116,666.8363963
114.6,168.4146426,6.891695666,412643.3947,1.695201441,668.2742247
114.7,169.670464,6.926107435,413836.6822,1.696074544,670.4386489
114.8,169.7613281,6.96077165,414509.0441,1.695637971,671.3545261
114.9,170.8097687,6.995543847,414974.4006,1.699130499,673.536454
115,171.2869618,7.030529472,415099.2663,1.701749903,674.8276619
115.1,171.8882057,7.065681872,414695.168,1.706115585,676.0291455
115.2,172.4194829,7.101015276,414459.8297,1.711790978,677.950634
115.3,173.3862379,7.136495844,414286.6027,1.715720077,679.2046494
115.4,173.5427621,7.172209788,413819.4212,1.720522342,680.3207725
115.5,174.781766,7.208028419,413774.3629,1.724014864,681.5507213
115.6,175.0273466,7.244094701,413996.0159,1.727943984,683.4142089
115.7,175.8849354,7.280299706,414224.5217,1.730126808,684.5894372
115.8,176.4827029,7.316703974,414966.8509,1.730999929,686.0305569
115.9,177.338584,7.353272946,416101.9646,1.730563331,687.5646961
116,177.7556146,7.390055273,417393.3673,1.729253608,688.9883055
116.1,178.6447606,7.42698953,419104.1579,1.72794387,691.0345453
116.2,178.9992963,7.464145555,420032.0306,1.727507289,692.3574833
116.3,180.1332107,7.501434239,421014.7838,1.727070683,693.7570381
116.4,180.3219972,7.53897465,422087.4459,1.726197537,695.1029496
116.5,181.3342949,7.576646748,423325.8368,1.726197505,697.1065209
116.6,181.9926762,7.614531837,424333.8045,1.725760914,698.5148147
116.7,182.8683682,7.652591839,424930.8492,1.726634026,699.8640294
116.8,183.603313,7.690852231,425587.0246,1.727507143,701.2887395
116.9,184.4814585,7.729294523,426026.3911,1.729253394,702.6992307
117,184.8732892,7.767962814,427085.0035,1.730126522,704.7607779
117.1,186.0711438,7.80676956,428237.4605,1.729253344,706.199728
117.2,186.4620966,7.845826131,429267.8168,1.728816761,707.5456461
117.3,187.304346,7.885047458,430867.3765,1.727943595,709.617054
117.4,187.8118302,7.924488268,432158.6329,1.726633869,711.0877177
117.5,188.7880972,7.964094581,433828.0503,1.724014419,712.6251433
117.6,189.3205161,8.003929808,435224.537,1.722268123,714.136294
117.7,190.2600983,8.043936667,437739.1086,1.718338964,716.4801708
117.8,190.8007976,8.084171398,439193.3043,1.715282958,717.5098574
117.9,191.6770484,8.124584701,441577.2582,1.710917232,719.475128
118,191.9537371,8.165241696,443927.293,1.707861234,721.9229371
118.1,192.8948907,8.206056829,444803.2442,1.707861205,723.3837676
118.2,193.3946935,8.247106752,445985.7719,1.706988049,724.972608
118.3,194.7496475,8.288303717,447720.151,1.704368588,726.6501056
118.4,195.2277523,8.32976725,448672.9782,1.705678282,728.8506247
118.5,196.3728196,8.371392823,449236.0857,1.706987956,730.3508511
118.6,196.6243837,8.41328826,449490.703,1.709170797,731.7142741
118.7,197.7660715,8.455332588,449709.8638,1.713536459,733.8196127
118.8,197.9476404,8.497653485,449531.4246,1.716155872,734.6293507
118.9,199.249156,8.540109515,448245.4138,1.725760366,736.6373083
119,199.5888871,8.582844379,447453.2251,1.731435762,737.7709409
119.1,200.4765049,8.625755777,447244.8292,1.735364862,739.0391877
119.2,201.1292784,8.668898294,446795.5306,1.740167109,740.2439532
119.3,202.5073018,8.712207212,445868.9777,1.74802532,741.9685071
119.4,202.8311114,8.755805535,445339.9352,1.752827577,743.0310166
119.5,203.7277879,8.799582985,444930.5088,1.757193245,744.0880736
119.6,204.0840216,8.843616972,444159.7154,1.762868641,745.1319806
119.7,204.8632373,8.887842475,443750.2806,1.768544022,746.7788268
119.8,205.7373542,8.932283139,443479.7669,1.771163412,747.4222596
119.9,206.8837355,8.976927838,443878.8072,1.774655932,749.3547118
120,207.4014081,9.021839358,444922.1725,1.773782776,750.5747955
120.1,208.2013372,9.066956542,445979.1755,1.77290961,751.8682051
120.2,208.9787573,9.112301386,447395.8427,1.770726736,753.2316411
120.3,210.3132221,9.157835173,449857.3668,1.766360996,755.2844649
120.4,210.7874893,9.203656175,451935.0097,1.761995283,756.7912392
120.5,212.1343911,9.249646975,454302.9285,1.756756403,758.3658798
120.6,212.4453971,9.295939281,456787.7521,1.751080987,759.9131371
120.7,213.2443337,9.342429992,460869.5248,1.741912999,762.4419398
120.8,213.8075913,9.389169936,463502.6237,1.736237575,764.2299356
120.9,214.8496197,9.436111177,465950.2919,1.731435275,766.121899
121,215.7075957,9.483300313,467916.2585,1.72794269,767.8092308
121.1,216.5838634,9.53072464,469053.1724,1.727069523,769.3007012
121.2,217.2985612,9.578397688,469918.5611,1.728815779,771.5165464
121.3,218.2963465,9.626290104,469982.856,1.731435165,772.8307525
121.4,218.8119752,9.674455751,469492.452,1.736237414,774.1055498
121.5,219.6631507,9.722839646,469713.3015,1.740166514,776.0511269
121.6,220.6591864,9.771456066,469453.1974,1.744095608,777.3193707
121.7,221.3412689,9.820337535,469187.8227,1.748024713,778.5679173
121.8,222.0291517,9.869463665,468633.6419,1.753263526,779.8810139
121.9,223.003452,9.918816297,469507.7687,1.754136633,781.4928552
122,223.4281467,9.968453914,469920.3134,1.755882898,782.7424817
122.1,225.0069236,10.01826108,471077.4311,1.756755986,784.7285652
122.2,225.4915142,10.06839297,472053.6974,1.75675597,786.1281066
122.3,226.5822753,10.11873444,473902.1416,1.753699948,787.6042629
122.4,226.8311554,10.16938597,475932.1558,1.750207383,789.1996627
122.5,227.7969539,10.22024201,478270.0382,1.747151365,791.4385021
122.6,228.2664382,10.2713872,479391.4931,1.74671478,792.9157324
122.7,229.4586694,10.32273879,481077.7979,1.744531894,794.484901
122.8,230.2128746,10.37437804,482987.2889,1.741912453,796.2564886
122.9,231.4699957,10.42624132,483233.9989,1.744531829,797.8037769
123,232.1425368,10.47840475,483035.7658,1.748024364,799.1190665
123.1,232.9781939,10.53134416,483252.6673,1.751516893,801.1467113
123.2,233.7723083,10.5834973,483766.8473,1.752390006,802.4806071
123.3,234.9385439,10.63641502,483506.9765,1.755882525,803.7521447
123.4,235.4568523,10.69017678,483876.1071,1.757192216,805.0356958
123.5,236.8478525,10.74361402,484320.2867,1.759375018,806.9703485
123.6,237.4194528,10.79737547,485521.7635,1.758065291,808.4475818
123.7,238.4256867,10.85137792,486583.4386,1.75719212,809.9117023
123.8,239.0371932,10.90567813,487428.582,1.757628669,811.5508836
123.9,240.3364714,10.96020327,490143.6373,1.752389794,813.4351983
124,240.7822087,11.01506038,495133.5685,1.741475543,816.164237
124.1,242.2180487,11.06957274,498794.9133,1.733617247,818.1273399
124.2,242.7778008,11.12497287,502122.155,1.727068687,820.0674373
124.3,243.902053,11.18089108,505474.1377,1.72052011,822.0458511
124.4,244.5525362,11.23656245,510460.9034,1.710915562,824.9817082
