Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
97.4,91.48599,3.072684,285723.7,1.70262,470.9507
97.5,92.08923,3.088022,285795.9,1.705676,471.8141
97.6,92.42183,3.103454,285395,1.711788,472.7409
97.7,92.52043,3.11898,285251.2,1.71659,473.7093
97.8,93.3901,3.134531,285845.7,1.717027,474.6854
97.9,93.75681,3.150194,286683.7,1.716154,475.7008
98,94.07106,3.165939,288259.6,1.713098,477.2875
98.1,94.63343,3.181746,289744.6,1.708732,478.3708
98.2,95.0251,3.197644,290545.2,1.707859,479.36
98.3,95.03871,3.213648,291499.7,1.707859,480.8361
98.4,95.47366,3.229703,291877.4,1.709169,481.8144
98.5,95.94357,3.245836,292446.1,1.709169,482.7718
98.6,96.61915,3.262036,293642.6,1.706549,483.9832
98.7,96.72349,3.278356,295150.7,1.70262,485.3335
98.8,97.13758,3.294737,295838.8,1.702184,486.3522
98.9,97.11783,3.311229,296489.5,1.703493,487.8502
99,97.78588,3.327757,296683.9,1.705676,488.8416
99.1,97.68034,3.344421,296336.5,1.710478,489.7422
99.2,98.09939,3.361132,296468.4,1.712661,490.6504
99.3,98.40769,3.377935,296995.2,1.714407,492.1342
99.4,98.88251,3.394811,297320.5,1.715717,493.0588
99.5,99.05672,3.411791,297320,1.718773,493.9233
99.6,99.20677,3.428859,296951.7,1.724012,494.8731
99.7,99.73319,3.445986,296479.1,1.730124,495.8546
99.8,100.2071,3.463202,296156.2,1.734926,496.6863
99.9,100.4138,3.480524,296220.2,1.739292,497.995
100,101.399,3.497878,296487.3,1.741038,498.8923
100.1,101.793,3.51536,296784.2,1.742348,499.7458
100.2,101.873,3.532951,297317.9,1.744094,501.1059
100.3,102.3078,3.550606,297650.7,1.745404,502.001
100.4,102.8799,3.56834,297940.5,1.746713,502.8392
100.5,103.3155,3.586173,298256.1,1.748023,503.7266
100.6,103.8618,3.604087,298968.8,1.748023,504.8067
100.7,104.0883,3.622113,299240.1,1.749769,505.7433
100.8,104.613,3.640208,299534.2,1.752389,507.0072
100.9,104.8578,3.658414,299534.4,1.755008,507.7961
101,105.4274,3.676688,299550.5,1.757628,508.6245
101.1,105.6747,3.695076,299494.8,1.761993,509.7833
101.2,106.3367,3.713528,299491.1,1.764613,510.5351
101.3,106.6989,3.732093,299241.2,1.768542,511.2835
101.4,107.1161,3.750747,299043.1,1.772034,511.9838
101.5,107.4292,3.769502,299278.6,1.774654,513.1711
101.6,107.8271,3.788345,299335.6,1.775963,513.6909
101.7,107.937,3.807302,300173.6,1.775527,515.0324
101.8,108.4457,3.826326,300847.8,1.774654,515.9133
101.9,108.807,3.845457,301546.9,1.77378,516.7996
102,109.3016,3.864673,302060,1.77378,517.6105
102.1,109.5946,3.884,303115,1.772471,518.9443
102.2,110.0649,3.903412,303537.7,1.772907,519.7464
102.3,110.5703,3.922919,304530.1,1.770724,520.6842
102.4,111.0364,3.942526,306093.8,1.766795,522.0794
102.5,111.406,3.962238,307138,1.764176,523.0532
102.6,112.0537,3.982029,307998.1,1.762866,524.095
102.7,112.4832,4.001935,308943.7,1.76112,525.1717
102.8,112.7045,4.021954,309908.3,1.758937,526.1193
102.9,113.0349,4.042067,311063.6,1.755881,527.1545
103,113.2487,4.062288,313544.8,1.747586,528.8615
103.1,113.5166,4.082607,315353.1,1.741474,530.0477
103.2,114.3932,4.102986,317365.9,1.734489,531.2864
103.3,114.8476,4.123496,318911.5,1.729687,532.42
103.4,115.0247,4.144128,320461.2,1.726631,534.0975
103.5,115.5108,4.164842,321647,1.724011,535.2442
103.6,115.9585,4.185663,323541.2,1.718773,536.6711
103.7,116.4145,4.206587,325742.5,1.712224,538.132
103.8,116.9039,4.227614,327495.6,1.707422,539.4374
103.9,117.5331,4.248737,328793.5,1.704802,540.6203
104,117.6526,4.27,330144,1.703929,542.4028
104.1,118.301,4.291334,330717.8,1.704802,543.5419
104.2,118.9859,4.312772,331057.6,1.706549,544.5815
104.3,119.0772,4.334358,331832.2,1.706549,545.7392
104.4,119.7138,4.356015,334201.3,1.70131,547.664
104.5,119.9391,4.377809,335584.1,1.69869,548.9355
104.6,120.4724,4.39969,336106.5,1.69869,549.7299
104.7,120.547,4.421713,335659.9,1.706112,551.4238
104.8,121.1378,4.443811,335089.2,1.711787,552.343
104.9,121.3722,4.466044,335016.1,1.71528,553.3836
105,122.1145,4.488354,334533.4,1.720519,554.3476
105.1,122.4204,4.510805,334558.9,1.724884,555.8183
105.2,122.9421,4.533354,334730.7,1.727067,556.8523
105.3,123.4058,4.556021,334450.5,1.730996,557.7562
105.4,124.4278,4.578764,332996.3,1.741474,559.0026
105.5,124.4877,4.601686,332249.9,1.747586,559.8287
105.6,124.9706,4.624694,332407.9,1.750205,560.9252
105.7,125.7319,4.647799,333687.1,1.747586,562.1135
105.8,126.0236,4.671051,334981.3,1.74453,563.2132
105.9,126.3241,4.69442,335731.4,1.744093,564.2889
106,126.8019,4.717893,337006,1.742783,565.9302
106.1,127.2122,4.741488,337729.9,1.742347,566.9523
106.2,127.9752,4.765177,338405.6,1.742347,568.0203
106.3,128.1686,4.789023,339658.9,1.739727,569.1233
106.4,128.6751,4.812967,341834.2,1.734925,570.9222
106.5,129.0408,4.837041,342897.1,1.733179,572.0241
106.6,129.8162,4.861208,343447.3,1.734052,573.2223
106.7,130.2477,4.885519,343435.1,1.737108,574.2969
106.8,130.8416,4.909941,343023.8,1.74191,575.2281
106.9,131.2156,4.9345,343435.7,1.74453,576.76
107,131.7844,4.959169,344217.6,1.744093,577.8554
107.1,132.0743,4.98398,344906,1.744093,578.9354
107.2,132.9762,5.008874,345546.9,1.744093,579.9552
107.3,133.3343,5.033931,345712.1,1.747586,581.3843
107.4,133.7782,5.059106,346270.6,1.748022,582.4348
107.5,134.0597,5.084419,346880.5,1.748022,583.4404
107.6,134.8041,5.109827,347796.5,1.747149,584.6583
107.7,135.2879,5.135381,349027.2,1.744966,585.8926
107.8,135.8591,5.161056,350988.7,1.741037,587.6949
107.9,136.1056,5.186882,352185.1,1.738854,588.834
108,136.79,5.212808,352997.2,1.738417,589.9764
108.1,137.6018,5.238855,354927.1,1.734488,591.7578
108.2,137.994,5.265061,355956.1,1.733179,592.9527
108.3,138.5351,5.291388,357386.4,1.730123,594.1542
108.4,138.864,5.317862,358767.6,1.727503,595.4192
108.5,139.5433,5.344444,360133.5,1.72663,597.1514
108.6,140.3109,5.371154,360787,1.726193,597.9557
108.7,140.6047,5.39803,362627.5,1.724011,599.9844
108.8,141.0409,5.425031,363646.9,1.723137,601.2351
108.9,141.5004,5.452165,364873.6,1.721391,602.523
109,141.8158,5.479445,366215.2,1.719208,603.8361
109.1,142.4318,5.506842,366970.1,1.720955,605.5563
109.2,143.385,5.534352,367563.8,1.721828,606.7512
109.3,143.6312,5.562049,367710.5,1.724447,607.8739
109.4,144.3429,5.589853,367641.9,1.72794,608.9496
109.5,145.0196,5.617798,368213.5,1.730122,610.5909
109.6,145.3807,5.645906,368390.2,1.731432,611.335
109.7,146.0024,5.674136,369037.4,1.733615,613.1329
109.8,146.7116,5.702501,368923.4,1.737107,614.1921
109.9,147.0951,5.731031,368578.6,1.741473,615.2021
110,147.925,5.759674,367727.6,1.748022,616.106
110.1,148.3709,5.788486,367378.3,1.753697,617.5099
110.2,149.1358,5.817421,367225.4,1.75719,618.4794
110.3,149.5667,5.846524,367794.1,1.757626,619.554
110.4,149.946,5.875776,368460,1.757626,620.6449
110.5,150.6716,5.905446,369595.6,1.756753,622.259
110.6,151.2224,5.934982,369776.6,1.757626,622.8947
110.7,151.7599,5.964667,371133.3,1.756316,624.7429
110.8,152.7419,5.994471,372326.3,1.754133,625.951
110.9,152.7065,6.024495,372931.3,1.754133,627.0168
111,153.7752,6.05429,375332,1.748021,628.9055
111.1,153.9378,6.0846,376802.6,1.744529,630.1419
111.2,154.9548,6.115002,378499.9,1.740163,631.4288
111.3,155.5704,6.145585,379691.6,1.73798,632.7124
111.4,156.0719,6.176329,380236.6,1.739727,634.4456
111.5,156.6609,6.207221,380843.5,1.740163,635.6253
111.6,157.5629,6.238246,381833.6,1.73929,636.9898
111.7,157.8037,6.269472,382986,1.73798,638.3335
111.8,158.5958,6.300816,384202.8,1.736234,639.6357
111.9,158.9223,6.33235,386021.5,1.732305,641.0363
112,159.7302,6.364009,388104.3,1.729249,643.0508
112.1,160.1583,6.395852,389237,1.727939,644.3049
112.2,161.0527,6.427823,390100.2,1.727939,645.5808
112.3,161.166,6.460008,391817.7,1.726193,647.4946
112.4,161.9496,6.492308,393458.1,1.723137,648.8351
112.5,162.351,6.524796,395020.7,1.720517,650.2444
112.6,163.2828,6.55741,396317.6,1.719644,651.8147
112.7,163.7125,6.590223,397425.3,1.719208,653.3281
112.8,164.3453,6.623186,397964.9,1.720517,654.6193
112.9,164.8091,6.656325,398292.7,1.72401,656.4018
113,165.7375,6.689599,398657.1,1.725756,657.6504
113.1,165.998,6.723086,399326.7,1.726193,658.8748
113.2,166.5833,6.756718,400306.3,1.727066,660.7329
113.3,167.0503,6.790526,400981.8,1.727502,661.9518
113.4,168.2568,6.824454,401312.5,1.729249,663.1129
113.5,168.3291,6.858629,401299.9,1.732304,664.2804
113.6,169.2332,6.892918,401613,1.734487,665.6143
113.7,169.5269,6.927421,401957.5,1.73667,666.9679
113.8,170.4185,6.962056,402245.3,1.740163,668.7515
113.9,171.176,6.996874,402654.8,1.741472,669.8994
114,171.8194,7.031873,403143,1.742782,671.1119
114.1,172.3438,7.067056,403777.2,1.744965,672.8375
114.2,173.3427,7.102382,404088.4,1.746711,673.9427
114.3,173.7029,7.137928,404422.5,1.748457,675.1081
114.4,174.3313,7.173635,405442.8,1.748894,676.872
114.5,175.1586,7.209506,406412.6,1.748021,678.0757
114.6,175.8152,7.245569,408334.2,1.744528,679.8309
114.7,176.3636,7.28182,409906.2,1.741472,681.1746
114.8,177.1467,7.318237,411553.5,1.738416,682.607
114.9,178.0497,7.354828,412674.5,1.737106,683.9059
115,178.5447,7.39163,413129.8,1.739726,685.765
115.1,179.0163,7.428618,413887.5,1.739726,687.0694
115.2,179.9301,7.465762,414668.8,1.739726,688.3737
115.3,180.2802,7.50313,415338.3,1.740162,689.6584
115.4,181.1331,7.54065,415516.5,1.742345,690.8653
115.5,181.7379,7.578376,415599.4,1.746274,692.6238
115.6,182.6383,7.616271,415326,1.750203,693.7892
115.7,183.4037,7.654365,414849.5,1.755006,694.9918
115.8,184.3007,7.69264,415067.5,1.756752,696.0959
115.9,184.9229,7.731126,415911.7,1.756315,697.3587
116,185.5393,7.769806,418446.8,1.751076,699.4706
116.1,186.5436,7.808653,420361.7,1.746711,700.9445
116.2,187.2632,7.847713,422029.8,1.743218,702.3999
116.3,187.7304,7.886987,424110.1,1.738416,703.9329
116.4,188.6747,7.926425,428336.9,1.727502,706.3786
116.5,188.982,7.966105,430746.9,1.721826,707.9521
116.6,189.8922,8.005942,433826.4,1.714841,709.9349
116.7,190.331,8.046011,436440.2,1.709602,711.8323
116.8,191.266,8.086246,438198.4,1.706983,713.4715
116.9,191.4875,8.126732,440039.7,1.704363,715.1249
117,192.7339,8.167351,441933.9,1.703054,717.3353
117.1,193.3842,8.208214,442265.3,1.705673,718.7634
117.2,194.5914,8.249244,442748.9,1.707856,720.1979
117.3,195.0118,8.290533,442529.9,1.713968,722.1107
117.4,195.8152,8.332003,442646.2,1.717024,723.3789
117.5,196.5152,8.373687,443072.6,1.719207,724.7544
117.6,197.2936,8.415576,443573.7,1.721389,726.2842
117.7,197.9378,8.457683,444489.1,1.722262,727.9015
117.8,198.7261,8.499991,445790.8,1.721389,729.4302
117.9,199.3395,8.542524,447637.8,1.72008,731.6471
118,200.2177,8.585251,449368.9,1.71746,733.1867
118.1,200.5512,8.62823,451687.8,1.713094,734.8237
118.2,201.3769,8.671391,455610.6,1.705236,737.4291
118.3,202.1659,8.71477,458087.4,1.700434,739.1482
118.4,203.1747,8.758352,459665.6,1.698688,740.8356
118.5,203.8079,8.802177,461890.1,1.696505,743.3644
118.6,204.4411,8.846223,462508.1,1.696505,744.3602
118.7,205.1425,8.890484,464529.2,1.695195,747.017
118.8,206.1579,8.934946,465009,1.696941,748.607
118.9,206.4729,8.979678,465484.1,1.698688,750.186
119,207.798,9.024565,465849,1.70087,751.7344
119.1,208.7034,9.069706,465186.4,1.707419,753.7795
119.2,209.8926,9.115054,464499.2,1.712658,755.1288
119.3,210.3816,9.160677,464435.4,1.715714,756.4692
119.4,211.361,9.206495,465048.3,1.718333,758.5932
119.5,212.2821,9.252547,465636.7,1.719643,760.0748
119.6,212.9175,9.298849,466812.6,1.720079,762.0455
119.7,213.4114,9.345392,467518.6,1.720952,763.4911
119.8,214.4489,9.392132,468374.3,1.721389,765.0405
119.9,215.3474,9.439116,469665.3,1.720516,766.6546
120,216.1867,9.486338,470637,1.720516,768.227
120.1,216.9561,9.533803,473353.6,1.716586,770.7898
120.2,217.648,9.58151,475013.8,1.714404,772.4924
120.3,218.7454,9.629429,476613,1.712221,774.1185
120.4,219.6812,9.677599,478522.3,1.710474,776.5499
120.5,220.3664,9.726027,479232.6,1.710911,778.0699
120.6,221.4587,9.774671,479825.6,1.712221,779.9027
120.7,222.1812,9.823583,480216.8,1.713967,781.566
120.8,223.002,9.872734,481014.9,1.714403,783.1013
120.9,223.7861,9.922133,481311.3,1.716586,784.6354
121,225.0774,9.971745,481232.9,1.721825,786.8163
121.1,225.4268,10.02167,481114.6,1.725318,788.1502
121.2,226.6638,10.07179,481328.2,1.727937,789.5125
121.3,227.4744,10.12218,481021.9,1.734049,791.5413
121.4,228.7172,10.1728,481078,1.737105,792.8325
121.5,229.3771,10.22371,482051.3,1.737541,794.3229
121.6,230.3334,10.27486,483636.2,1.736232,795.9884
121.7,231.2872,10.32626,484505.4,1.737541,797.7337
121.8,232.3575,10.37791,485350.5,1.739288,799.7942
121.9,233.1521,10.42984,486089.3,1.739724,801.2222
122,234.1916,10.48202,487713.2,1.737541,802.868
122.1,234.947,10.53447,490226.6,1.734049,805.3771
122.2,235.9789,10.58717,491915.9,1.731429,806.9933
122.3,236.7518,10.64015,493865.6,1.728373,808.7365
122.4,237.6762,10.69339,495792.1,1.725317,810.4983
122.5,238.3066,10.74691,497961.3,1.722698,812.8892
122.6,239.5507,10.80066,498409.1,1.723134,813.8664
122.7,240.4221,10.8547,501289.2,1.719205,816.764
122.8,241.4572,10.909,503860.9,1.714839,818.6866
122.9,242.3593,10.96359,506367.2,1.71091,820.6125
123,243.2607,11.01845,507707.8,1.710474,822.3742
123.1,243.7714,11.07361,509279,1.71091,824.868
123.2,244.9308,11.12901,510224,1.711783,826.562
123.3,245.5897,11.18471,510839.2,1.71353,828.2034
123.4,246.839,11.24066,510924.2,1.716586,829.6686
123.5,247.5806,11.29692,510897.2,1.721824,831.8462
123.6,248.834,11.35343,511887.1,1.723571,833.9176
123.7,249.6231,11.41024,512127.1,1.72619,835.3839
123.8,250.8277,11.46732,512200,1.729246,836.8097
123.9,251.406,11.52472,512423.1,1.731865,838.3362
124,252.6047,11.58237,513962.6,1.732302,840.7918
124.062,253.1856,11.61827,514205.6,1.733175,841.5709
124.2,254.1907,11.62111,514582.4,1.736667,843.8404
124.3,254.8815,11.62106,515731.1,1.736231,845.3975
124.4,255.5448,11.62101,517827.8,1.734485,847.8432
124.5,256.179,11.62097,519309,1.732738,849.4823
124.6,256.4118,11.62095,520146.4,1.733175,851.2857
124.7,257.0951,11.62091,521546.3,1.732302,853.2958
124.8,257.3554,11.62089,522603.3,1.731865,854.9142
124.9,257.6348,11.62087,523178.5,1.733175,856.5271
125,258.5022,11.62081,522880.3,1.738414,858.7452
125.1,258.7091,11.6208,523598.9,1.739287,860.252
125.2,258.8745,11.62079,524786,1.73885,861.8244
125.3,258.9399,11.62078,525928.2,1.74016,864.1289
125.4,259.2685,11.62076,526770.9,1.741033,865.7178
125.5,259.7345,11.62073,527338,1.742779,867.1611
125.6,259.9648,11.62071,528409,1.743652,868.913
125.7,259.8787,11.62072,528722.9,1.746708,870.5708
125.8,260.5586,11.62067,529852.1,1.748455,872.9103
125.9,260.4509,11.62068,530478.1,1.749764,874.4532
126,260.6071,11.62067,531509.3,1.749764,875.9742
126.1,260.9273,11.62065,532888.8,1.748891,877.6352
126.2,261.1668,11.62063,533410.2,1.75151,879.7253
126.3,260.9724,11.62064,533744.3,1.753257,881.1313
126.4,261.4217,11.62061,534263,1.754566,882.6425
126.5,261.1324,11.62063,535199.1,1.755876,884.9284
126.6,261.9207,11.62058,535507.9,1.756749,885.9275
126.7,261.6872,11.6206,537024.3,1.75544,887.7702
126.8,262.2322,11.62056,538982.6,1.75413,890.2497
126.9,261.8946,11.62058,540626.7,1.752384,891.9622
127,262.3448,11.62055,542448.1,1.750201,893.7108
127.1,262.1887,11.62056,544130.2,1.748454,895.4485
127.2,262.4448,11.62054,546910.6,1.744962,898.0364
127.3,262.6219,11.62053,547448.6,1.746272,899.6318
127.4,262.7739,11.62052,547615.7,1.748454,901.0718
127.5,262.7902,11.62052,547708.4,1.751074,902.5655
127.6,263.0921,11.6205,547863.3,1.753693,904.2255
127.7,262.9636,11.62051,546511.4,1.760678,905.729
127.8,263.4736,11.62047,544552,1.769846,907.4765
127.9,263.3168,11.62049,543389.5,1.775522,908.5915
128,263.5587,11.62047,542097.5,1.781634,909.7252
128.1,263.3227,11.62049,540140.3,1.789492,910.7143
128.2,263.8994,11.62045,537247.7,1.801279,912.0975
128.3,263.6193,11.62047,536707.9,1.805208,913.1108
128.4,264.0236,11.62044,536823,1.807391,914.2794
128.5,263.8743,11.62045,536736.7,1.81132,915.8956
128.6,264.2128,11.62043,537174.5,1.811757,916.7087
128.7,264.2175,11.62043,537735,1.81394,918.5525
128.8,264.1855,11.62043,538267.4,1.814813,919.7572
128.9,264.2767,11.62042,538892.3,1.815249,920.9127
129,264.4113,11.62041,540584.2,1.81394,922.8003
129.1,264.336,11.62042,541592.4,1.813503,924.0839
129.2,264.4847,11.62041,542888.3,1.812193,925.4232
129.3,264.1621,11.62043,543186,1.813503,926.617
129.4,264.9312,11.62038,542274.2,1.819178,928.0943
129.5,264.5911,11.6204,542010.5,1.821798,929.0922
129.6,264.7331,11.62039,540644.9,1.82791,930.1263
129.7,264.8052,11.62039,539868.2,1.832275,931.168
129.8,265.043,11.62037,539169,1.836205,932.0785
129.9,264.7829,11.62039,537056.2,1.844063,932.6628
130,265.0257,11.62037,532809.9,1.858906,933.3346
130.1,265.0045,11.62037,530801.4,1.866328,933.7964
130.2,265.4413,11.62034,528873,1.873313,934.1356
130.3,265.3727,11.62035,526429.5,1.882917,934.8305
130.4,265.573,11.62034,525561.3,1.886846,935.3459
130.5,265.4653,11.62034,524542.3,1.891212,935.8525
130.6,265.8496,11.62032,523887,1.894705,936.4631
130.7,265.5512,11.62034,522764.1,1.899507,936.9719
130.8,265.9664,11.62031,521594.6,1.904309,937.3681
130.9,265.6346,11.62033,521065.5,1.907802,938.1286
131,265.9407,11.62031,521450.6,1.907802,938.7249
131.1,265.6739,11.62033,521403.4,1.909111,939.2775
131.2,266.1282,11.6203,520980,1.912167,940.0249
131.3,265.9055,11.62031,520714.7,1.913914,940.4538
131.4,265.8019,11.62032,520340.2,1.916096,940.9101
131.5,265.7716,11.62032,520002.9,1.918716,941.5732
131.6,266.3916,11.62028,520219.8,1.918716,941.9442
131.7,266.0998,11.6203,521240.3,1.917406,942.8863
131.8,266.3726,11.62028,522704.6,1.913914,943.6655
131.9,266.3606,11.62028,523883.3,1.911294,944.4139
132,266.7758,11.62026,525193.7,1.908238,945.1755
132.1,266.5181,11.62027,527899.9,1.90169,946.4897
132.2,266.7942,11.62025,530352.5,1.895578,947.538
132.3,266.6748,11.62026,532607.7,1.890339,948.5764
132.4,266.9576,11.62024,535170.2,1.884227,949.6598
132.5,266.8506,11.62025,539258.2,1.874622,951.4565
132.6,266.9586,11.62024,540518.1,1.872003,952.1393
132.7,266.6351,11.62027,543852.4,1.865018,954.0017
132.8,267.0586,11.62024,546020.2,1.860652,955.201
132.9,266.612,11.62027,548377,1.85585,956.4561
133,267.0271,11.62024,550607,1.851484,957.7156
133.1,266.911,11.62025,552863.6,1.847992,959.4762
133.2,267.1555,11.62023,553670.1,1.847555,960.5508
133.3,266.7463,11.62026,554886.2,1.845809,961.6494
133.4,267.1964,11.62023,554855.1,1.847555,962.5478
133.5,267.1495,11.62023,553465.7,1.854104,963.7153
133.6,267.4189,11.62021,553093.7,1.856287,964.2559
133.7,267.4652,11.62021,551818.3,1.862399,965.4311
133.8,267.439,11.62021,550642.5,1.867201,966.0395
133.9,267.3521,11.62022,549575.3,1.871566,966.5932
134,267.9821,11.62018,547736.6,1.878988,967.4599
134.068,267.7845,11.62019,547224,1.881171,967.7488
134.8,267.7326,11.5081,1.8E+308,1.940108,0
134.9,267.8556,11.45001,1.8E+308,1.947529,0
135,267.5564,11.39195,1.8E+308,1.931376,0
135.1,267.6411,11.33386,1.8E+308,1.902563,0
135.2,267.411,11.27579,1.8E+308,1.847992,0
135.3,267.2475,11.21772,1.8E+308,1.779014,0
135.4,267.184,11.15965,1.8E+308,1.684715,0
135.5,267.1996,11.10156,1.8E+308,1.581249,0
135.6,266.8987,11.0435,1.8E+308,1.447222,0
135.7,266.6245,10.98544,1.8E+308,1.23898,0
135.8,266.7941,10.92735,1.8E+308,1.025498,0
135.9,266.5108,10.86928,1.8E+308,0.835154,0
136,266.3581,10.81121,1.8E+308,0.666203,0
136.1,266.2946,10.75314,1.8E+308,0.51777,0
136.2,266.2769,10.69506,1.8E+308,0.381997,0
136.3,265.8986,10.637,1.8E+308,0.256702,0
136.4,265.9832,10.57891,1.8E+308,0.153235,0
136.5,265.9455,10.52083,1.8E+308,0.071597,0
136.6,265.7879,10.46276,1.8E+308,0.006112,0
136.7,265.6186,10.40469,1.8E+308,0.013534,0
136.8,265.7516,10.3466,1.8E+308,0.013097,0
136.9,265.3725,10.28855,1.8E+308,0.013097,0
137,265.3156,10.23047,1.8E+308,0.011787,0
137.1,265.257,10.17239,1.8E+308,0.012224,0
137.2,265.0545,10.11432,1.8E+308,0.010914,0
137.3,264.7753,10.05626,1.8E+308,0.008295,0
137.4,264.775,9.998181,1.8E+308,0.010041,0
137.5,264.6973,9.940105,1.8E+308,0.014407,0
137.6,264.6313,9.882028,1.8E+308,0.018336,0
137.7,264.472,9.823957,1.8E+308,0.020955,0
137.8,264.1736,9.765896,1.8E+308,0.023138,0
137.9,264.2059,9.707813,1.8E+308,0.025321,0
138,264.1698,9.649734,1.8E+308,0.02925,0
138.1,263.8032,9.591677,1.8E+308,0.034052,0
138.2,263.9578,9.533585,1.8E+308,0.033616,0
138.3,263.8027,9.475514,1.8E+308,0.030123,0
138.4,263.2936,9.417468,1.8E+308,0.025321,0
138.5,263.6206,9.359364,1.8E+308,0.021828,0
138.6,263.483,9.301292,1.8E+308,0.021828,0
138.7,263.4702,9.243211,1.8E+308,0.022265,0
138.8,263.3518,9.185138,1.8E+308,0.020955,0
138.9,263.165,9.127069,1.8E+308,0.020955,0
139,262.9049,9.069006,1.8E+308,0.021392,0
139.1,262.9372,9.010922,1.8E+308,0.024448,0
139.2,262.9327,8.952841,1.8E+308,0.029687,0
139.3,262.532,8.894787,1.8E+308,0.032743,0
139.4,262.3643,8.836717,1.8E+308,0.032306,0
139.5,262.2966,8.77864,1.8E+308,0.03056,0
139.6,262.1174,8.720571,1.8E+308,0.031869,0
139.7,261.9831,8.662499,1.8E+308,0.032306,0
139.8,262.0927,8.60441,1.8E+308,0.031869,0
139.9,261.8959,8.546342,1.8E+308,0.030996,0
140,261.7991,8.488267,1.8E+308,0.029687,0
140.1,261.8322,8.430183,1.8E+308,0.026631,0
140.2,261.6362,8.372115,1.8E+308,0.022702,0
140.3,261.6993,8.314029,1.8E+308,0.021392,0
140.4,261.3688,8.255971,1.8E+308,0.020082,0
140.5,261.3386,8.197891,1.8E+308,0.023575,0
140.6,261.0407,8.13983,1.8E+308,0.025758,0
140.7,261.1924,8.081738,1.8E+308,0.030123,0
140.8,261.0385,8.023667,1.8E+308,0.035799,0
140.9,260.8771,7.965597,1.8E+308,0.039291,0
141,260.6296,7.907533,1.8E+308,0.04322,0
141.1,260.3283,7.849472,1.8E+308,0.046713,0
141.2,260.5454,7.791375,1.8E+308,0.049332,0
141.3,259.8765,7.73334,1.8E+308,0.049769,0
141.4,260.3542,7.675226,1.8E+308,0.049769,0
141.5,260.0117,7.617168,1.8E+308,0.048896,0
141.6,260.0423,7.559084,1.8E+308,0.045403,0
141.7,260.032,7.501003,1.8E+308,0.040164,0
141.8,259.6679,7.442947,1.8E+308,0.034052,0
141.9,259.5627,7.384873,1.8E+308,0.026631,0
142,259.6507,7.326785,1.8E+308,0.016153,0
142.1,259.5456,7.268711,1.8E+308,0.006549,0
142.2,259.5195,7.210631,1.8E+308,0.014407,0
142.3,259.1612,7.152574,1.8E+308,0.024011,0
142.4,259.2059,7.09449,1.8E+308,0.033179,0
142.5,259.0358,7.03642,1.8E+308,0.043657,0
142.6,258.8915,6.978348,1.8E+308,0.049332,0
142.7,258.7405,6.920277,1.8E+308,0.052388,0
142.8,258.6953,6.862199,1.8E+308,0.053261,0
142.9,258.6617,6.80412,1.8E+308,0.052388,0
143,258.7523,6.746032,1.8E+308,0.046276,0
143.1,258.1117,6.687994,1.8E+308,0.037545,0
143.2,258.2363,6.629904,1.8E+308,0.02925,0
143.3,258.2169,6.571824,1.8E+308,0.021828,0
143.4,257.9552,6.513761,1.8E+308,0.01659,0
143.5,257.7776,6.455692,1.8E+308,0.01266,0
143.6,257.6533,6.397619,1.8E+308,0.011351,0
143.7,257.5431,6.339545,1.8E+308,0.014407,0
143.8,257.3197,6.281479,1.8E+308,0.017026,0
143.9,257.2253,6.223404,1.8E+308,0.018772,0
144,257.3009,6.165317,1.8E+308,0.018772,0
144.1,257.0866,6.10725,1.8E+308,0.017026,0
144.2,257.0123,6.049174,1.8E+308,0.016153,0
144.3,256.7697,5.991109,1.8E+308,0.017026,0
144.4,256.8003,5.933025,1.8E+308,0.018336,0
144.5,256.9307,5.874935,1.8E+308,0.018336,0
144.6,256.4817,5.816303,1.8E+308,0.017463,0
144.7,256.5414,5.758799,1.8E+308,0.017463,0
144.8,256.2813,5.700735,1.8E+308,0.017899,0
144.9,256.3493,5.642649,1.8E+308,0.017899,0
145,256.2017,5.584578,1.8E+308,0.017463,0
145.1,256.1307,5.526501,1.8E+308,0.017899,0
145.2,255.6683,5.468451,1.8E+308,0.019209,0
145.3,255.5448,5.410378,1.8E+308,0.018772,0
145.4,255.6028,5.352293,1.8E+308,0.020082,0
145.5,255.1538,5.294242,1.8E+308,0.023138,0
145.6,255.2743,5.236152,1.8E+308,0.025321,0
145.7,255.1599,5.178079,1.8E+308,0.025758,0
145.8,255.0822,5.120003,1.8E+308,0.024011,0
145.9,254.9138,5.061933,1.8E+308,0.021828,0
146,254.8153,5.003858,1.8E+308,0.018336,0
146.1,254.5494,4.945795,1.8E+308,0.016153,0
146.2,254.3702,4.887145,1.8E+308,0.013534,0
146.3,254.5223,4.829053,1.8E+308,0.01397,0
146.4,254.2081,4.770993,1.8E+308,0.013097,0
146.5,253.9489,4.712929,1.8E+308,0.01397,0
146.6,254.0302,4.655423,1.8E+308,0.01659,0
146.7,253.706,4.597364,1.8E+308,0.01659,0
146.8,253.5234,4.539295,1.8E+308,0.017026,0
146.9,253.5581,4.481211,1.8E+308,0.01397,0
147,253.4638,4.423136,1.8E+308,0.012224,0
147.1,253.2837,4.365067,1.8E+308,0.01266,0
147.2,253.0644,4.307001,1.8E+308,0.011351,0
147.3,252.9459,4.248927,1.8E+308,0.010478,0
