Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.7,55.03187098,1.52670061,202367.6396,1.744102085,343.894366
82.8,54.71307731,1.534366012,202804.7841,1.743665524,344.5465243
82.9,55.28526298,1.542008692,203335.2169,1.742792363,345.2446477
83,55.25873639,1.549730755,204183.189,1.741046079,346.3454445
83.1,55.56278527,1.557468835,204428.2041,1.741919212,346.9505536
83.2,55.34889326,1.56528123,204930.8495,1.741046077,347.6300701
83.3,55.59547711,1.573101187,205404.2658,1.740172926,348.2745725
83.4,56.02941281,1.580947441,206599.8532,1.735370629,349.3808451
83.5,56.4858267,1.588831512,207142.9712,1.734060901,350.08772
83.6,56.40514764,1.596791884,207323.3945,1.735370617,350.7004905
83.7,56.59925333,1.60477333,207987.1594,1.734497469,351.657941
83.8,56.56602859,1.612810405,208624.165,1.732751185,352.3757564
83.9,57.16897825,1.620844059,209186.5162,1.731878024,353.1548541
84,57.17321543,1.628959063,209974.9648,1.729695168,354.0214847
84.1,57.66041105,1.637081604,210965.6728,1.72532944,354.7874496
84.2,57.73708324,1.645273038,212029.5324,1.720527155,355.5752977
84.3,58.14683829,1.653400164,213687.861,1.713542002,356.8358526
84.4,58.21682008,1.661840051,214527.4797,1.710922573,357.6433968
84.5,58.57576144,1.670136499,215762.9185,1.705683707,358.5187826
84.6,58.83061107,1.678481693,217310.9712,1.698261989,359.4576366
84.7,59.03049797,1.686872445,219702.7468,1.686911132,360.9107734
84.8,59.21789938,1.695221532,221173.9074,1.680362558,361.8791712
84.9,59.7250509,1.703589999,222604.4887,1.674687117,362.9394837
85,59.72756447,1.712205695,223836.843,1.670757976,364.0490339
85.1,60.05816483,1.720756523,224607.4832,1.669448253,364.9616238
85.2,60.19224417,1.729363706,225069.2453,1.66988482,365.7866762
85.3,60.24221629,1.738019765,225486.1522,1.670757961,366.6500214
85.4,60.50285521,1.746704783,225952.0546,1.672940809,367.9215219
85.5,60.93585695,1.755421448,226164.6226,1.674687081,368.7060874
85.6,61.12903743,1.764198273,225943.3325,1.679489358,369.4632991
85.7,61.20979896,1.77302677,225156.1007,1.689530493,370.4557639
85.8,61.16148761,1.781908389,224699.8256,1.695642491,371.094796
85.9,61.59530153,1.790801424,224441.4685,1.700881332,371.8749838
86,61.50534507,1.799774977,224538.3781,1.703937333,372.7164479
86.1,62.00409878,1.808753096,224768.7621,1.705683602,373.4889777
86.2,62.04819576,1.81780738,225064.1084,1.706993314,374.2669788
86.3,62.94913066,1.826848257,225658.4627,1.707866429,375.4093622
86.4,63.05733461,1.835988827,226701.7113,1.704373856,376.2978806
86.5,63.16969671,1.845174955,227735.4647,1.700881283,377.1535678
86.6,63.01392565,1.854425478,229599.9185,1.693896149,378.5180722
86.7,63.65587105,1.863667607,230994.0679,1.688220705,379.4536436
86.8,63.7199207,1.872995723,232219.6572,1.683854991,380.4198526
86.9,64.08123704,1.882350167,233481.0221,1.679489268,381.4473359
87,64.24769729,1.891764929,234592.8114,1.676433265,382.5295336
87.1,64.82300531,1.901198723,235858.2992,1.673813821,383.9695447
87.2,65.08687989,1.910701169,236530.0885,1.672940671,384.8624417
87.3,65.84620245,1.920217277,237279.9965,1.671630934,385.8199004
87.4,65.83860739,1.929833624,237381.2553,1.674250361,386.6832501
87.5,65.90345117,1.939493236,237138.1956,1.680362355,387.8551679
87.6,66.53119114,1.949162641,237060.6411,1.683854905,388.6692862
87.7,66.47611559,1.95892729,236850.815,1.688220619,389.4527511
87.8,66.63087351,1.968726214,236725.0038,1.692149754,390.2340359
87.9,67.04709195,1.978556257,236594.6527,1.696515453,391.0897272
88,67.18934802,1.988454283,236851.9378,1.698698304,392.0625007
88.1,67.45233909,1.998393646,237369.5493,1.70000801,393.2913215
88.2,67.48216978,2.008398805,237916.5178,1.699571438,394.1240343
88.3,67.43039053,2.018459676,238604.1034,1.698698297,395.0191098
88.4,67.60343306,2.028555542,239657.6906,1.695642294,395.9732834
88.5,68.08873031,2.038680586,241400.271,1.689966854,397.4001634
88.6,68.03276993,2.048893504,242723.9608,1.685601145,398.4123264
88.7,68.63629802,2.059112315,244039.1293,1.681235415,399.3872917
88.8,68.65859906,2.069422223,245878.8755,1.67555999,400.8743523
88.9,69.03645484,2.079759447,246634.3593,1.673377122,401.5068205
89,69.01627642,2.090175699,247621.0306,1.673377123,403.0223304
89.1,69.83295033,2.100586745,248038.0238,1.674686812,403.9622821
89.2,69.9709718,2.111096564,248059.1538,1.678179376,404.7884307
89.3,70.46871135,2.121634321,247652.7106,1.686037641,405.9603547
89.4,70.44767583,2.13226049,247321.3519,1.691713067,406.7471086
89.5,70.91709142,2.142906261,246721.0963,1.69869819,407.4299117
89.6,70.85024526,2.153642257,245910.5215,1.706993043,408.107242
89.7,71.56612602,2.164378782,244305.0248,1.721836439,409.0099881
89.8,71.65914471,2.175211913,243290.9262,1.731441,409.5844632
89.9,72.11521208,2.186074341,242421.0856,1.740172408,410.1961416
90,72.3368695,2.197007328,241910.854,1.747157538,410.9336582
90.1,72.58433408,2.207993307,241753.7458,1.75108667,411.5573695
90.2,72.73769774,2.219040796,241820.7097,1.753706093,412.2456449
90.3,72.9818187,2.230137477,241970.8016,1.757198651,413.2785999
90.4,73.18513115,2.241292499,242150.1559,1.758944931,413.9723464
90.5,73.61867722,2.252487657,242524.0458,1.759381486,414.6562441
90.6,74.04388982,2.263739483,243484.5613,1.756980334,415.6405122
90.7,74.66810993,2.275034011,244647.997,1.752832888,416.6007057
90.8,74.45921225,2.286442364,245783.3173,1.748467186,417.4760882
90.9,75.13546254,2.297847139,247065.6437,1.743664879,418.4641867
91,75.21757842,2.30934984,248001.6044,1.741045454,419.4227333
91.1,75.54907969,2.320893047,248626.3524,1.740172298,420.2532577
91.2,75.78689607,2.332500503,249330.6877,1.740172294,421.4197112
91.3,76.00097388,2.344167771,250012.3924,1.738862571,422.2195964
91.4,76.08431179,2.355902498,250634.7184,1.737989429,423.0096317
91.5,76.397883,2.367680168,251006.1989,1.740172271,424.16952
91.6,76.79846394,2.379510951,251084.9822,1.742791688,424.9048484
91.7,76.62947472,2.391440117,251027.6794,1.746284259,425.6073416
91.8,76.97466761,2.40339374,251167.9318,1.748467107,426.2923347
91.9,77.34316898,2.415405685,251279.891,1.751086518,427.0451703
92,77.50015887,2.42749232,251853.4585,1.751086516,427.9216508
92.1,78.00229371,2.439615873,252968.9534,1.748903641,429.166892
92.2,77.9960613,2.451835032,253904.7977,1.746284218,430.0368048
92.3,78.16468769,2.464103416,254424.0329,1.745847639,430.7633761
92.4,78.77088803,2.476403269,255842.5439,1.741918483,432.0841218
92.5,78.99570699,2.488790919,256653.1893,1.740172189,432.9529428
92.6,79.12392613,2.501247298,257458.2751,1.738425905,433.8272345
92.7,79.97574978,2.513716435,258006.8644,1.737989305,434.6227517
92.8,80.16182668,2.52629375,258201.8887,1.741045297,435.7826392
92.9,80.4678043,2.538925838,258201.138,1.74279157,436.2367483
93,80.73755232,2.551623764,257794.3781,1.7497767,437.3692815
93.1,81.11887405,2.564377624,257818.4306,1.752396112,438.1024214
93.2,80.97184351,2.577231697,257604.6228,1.756325259,438.7447323
93.3,81.58547214,2.590097932,257653.4151,1.759162948,439.6026165
93.4,81.83728741,2.603053496,257498.2104,1.763310367,440.4561213
93.5,81.92921772,2.616084961,257426.7119,1.76636636,441.1323559
93.6,82.56239203,2.629144552,257465.8952,1.768549197,441.7812466
93.7,82.94699934,2.642286688,257663.1729,1.770732038,442.6511639
93.8,83.09886081,2.655510667,258425.7818,1.769422321,443.5714151
93.9,83.49885759,2.668783866,259290.3018,1.767239451,444.4621225
94,83.53662445,2.682148415,260305.7639,1.764183454,445.4020686
94.1,84.22555077,2.695535281,260809.3446,1.763746861,446.1472475
94.2,84.71628796,2.709002758,261477.3718,1.762437132,446.9613653
94.3,85.05963032,2.722547901,262346.4708,1.761563979,448.1573621
94.4,85.27098267,2.736170015,263261.1239,1.758944548,449.0152427
94.5,85.58807932,2.749853099,264406.8967,1.755015397,449.9212689
94.6,85.49881297,2.763632635,265713.9269,1.750213119,450.8655906
94.7,86.17228693,2.777428877,267802.7,1.74235482,452.3318675
94.8,86.15045279,2.79134197,268872.2725,1.738862253,453.2324215
94.9,86.49832697,2.805299442,270356.1395,1.73362339,454.3408796
95,86.60096444,2.819343653,271808.2763,1.728821106,455.4734126
95.1,87.24276352,2.833421274,273054.993,1.724891947,456.4461901
95.2,87.41782904,2.847601405,274597.4959,1.71965309,457.5218242
95.3,88.10041367,2.861817845,276657.3921,1.713104504,459.0778278
95.4,88.19052778,2.876146153,277834.6181,1.710048504,460.1293873
95.5,88.63452875,2.890521986,278656.1281,1.708738778,461.0857493
95.6,88.8765929,2.904983669,279961.2355,1.706555915,462.5618732
95.7,89.14904197,2.919515813,280667.4176,1.706119336,463.5587178
95.8,89.53681077,2.934112843,281347.2655,1.705682753,464.5008596
95.9,89.82797849,2.948789615,282107.8889,1.705246173,465.5546059
96,89.95634586,2.963551147,282948.9422,1.704809598,466.7484153
96.1,90.57765983,2.978352818,283873.7232,1.704809579,468.2125033
96.2,90.62482224,2.993268035,284017.7271,1.707429003,469.1458854
96.3,91.27276511,3.008216788,284209.8226,1.709611838,470.0825548
96.4,91.445647,3.023273046,284538.9645,1.710921545,470.9831117
96.5,92.00822119,3.038378003,285029.4996,1.713104382,472.4023354
96.6,92.64406368,3.053553661,284972.8195,1.71659693,473.2799207
96.7,92.86355004,3.06883391,284906.7518,1.71965292,474.0513542
96.8,93.23124712,3.084180565,284860.6211,1.723800332,475.1258978
96.9,93.80544351,3.099589933,284582.3804,1.727947738,475.8174583
97,93.67475496,3.115124928,284362.8974,1.732750022,476.7825703
97.1,94.38424618,3.130680119,284185.4934,1.737988851,477.9709128
97.2,94.51833638,3.146352745,284364.5871,1.739735131,478.7872146
97.3,95.21531897,3.162065262,284698.3788,1.741044821,479.6626077
97.4,95.5671405,3.177880208,285208.1516,1.742791094,480.9231698
97.5,95.87606905,3.193777377,285845.0689,1.742354513,481.7908976
97.6,96.30323095,3.20974604,286528.0691,1.741917929,482.7111549
97.7,96.70706809,3.225796378,287462.4455,1.740171632,483.6740821
97.8,96.74575934,3.241952154,288528.1485,1.739298489,485.0725129
97.9,97.34317918,3.258150605,289688.6269,1.736679045,486.1744101
98,97.58794352,3.274453882,290533.1478,1.735805896,487.2533285
98.1,97.87183502,3.290835904,291294.9391,1.734932745,488.1779551
98.2,98.15988046,3.307299691,292101.6635,1.734059594,489.158394
98.3,98.44874899,3.323845942,293217.1935,1.73144016,490.1968211
98.4,99.00656819,3.340456648,294501.837,1.729257288,491.6587255
98.5,99.22047489,3.357174197,295328.0889,1.727947568,492.6730785
98.6,99.57176643,3.37396606,295936.3225,1.727510986,493.6086544
98.7,99.9813368,3.390838072,296983.0659,1.726201261,495.0639857
98.8,100.2401796,3.407804984,298107.9932,1.723145257,496.0892874
98.9,100.5797839,3.424851396,299109.6116,1.721398962,497.3093567
99,101.0859172,3.44197179,300093.444,1.719652663,498.5031751
99.1,101.617854,3.459176213,300649.4641,1.719652647,499.5317582
99.2,101.9482687,3.476480613,300745.735,1.721835491,500.4892195
99.3,102.2162213,3.493876102,300610.3898,1.726637762,501.8591981
99.4,102.4858291,3.511358569,300475.6801,1.73013032,502.6930089
99.5,102.9710945,3.528913888,300334.2952,1.734059443,503.5530801
99.6,103.2040434,3.546574473,300285.0376,1.737552002,504.4142475
99.7,103.8858042,3.564292758,300488.8347,1.741044547,505.6890343
99.8,104.0596111,3.58213468,300151.0733,1.745846821,506.4823591
99.9,104.8654226,3.600022624,300086.7597,1.749775933,507.4409158
100,105.4272443,3.618016978,300784.0135,1.749775915,508.4826364
100.1,105.663472,3.636123835,301518.4996,1.749339337,509.4357129
100.2,105.5507901,3.654345304,302779.3047,1.746283345,510.4763278
100.3,105.9443758,3.672623423,304681.1153,1.741481053,512.012632
100.4,106.5669419,3.690977393,306181.444,1.737115325,513.1254793
100.5,107.3010782,3.709415729,307598.7077,1.733186164,514.2426991
100.6,107.528904,3.7281674,309586.3031,1.727947307,515.8676395
100.7,108.0673573,3.746618259,310727.7304,1.725327866,516.9181075
100.8,108.322662,3.76536822,312009.7376,1.722271862,518.0517396
100.9,108.7836312,3.784198042,313154.1799,1.720088993,519.2258537
101,109.1271796,3.80313027,313748.7657,1.720525553,520.3441672
101.1,109.3508089,3.822165608,314119.9699,1.721835259,521.3694634
101.2,109.7959238,3.841281101,314510.4319,1.72445467,522.8762305
101.3,110.1294466,3.860500044,314581.0777,1.727074084,523.8435331
101.4,110.697778,3.879799213,314106.2182,1.732312916,524.65328
101.5,111.3118962,3.899191886,313230.5653,1.741044312,525.887578
101.6,111.2323689,3.918729403,312807.5496,1.745846593,526.6612035
101.7,111.812324,3.938319544,312437.9015,1.750648854,527.4698458
101.8,112.1141478,3.958026897,312012.7883,1.755451123,528.208462
101.9,112.5583508,3.977823297,311755.2604,1.759816816,529.099171
102,112.9875306,3.99792009,311948.0547,1.761999656,530.0664812
102.1,113.6732383,4.017498648,312624.5118,1.762872776,531.429904
102.2,114.1556636,4.037994672,313166.9542,1.76287276,532.3042064
102.3,114.5973219,4.058192646,313829.6729,1.762436175,533.2441557
102.4,114.7383657,4.078512721,314998.1437,1.759380176,534.2782112
102.5,115.2582736,4.098908506,317286.6393,1.752395027,535.9381659
102.6,115.9372381,4.119189829,318782.0536,1.748029298,537.0575808
102.7,116.2006524,4.139807176,319786.3011,1.745846435,538.0642749
102.8,116.4765452,4.160526944,320930.9063,1.743227002,539.147573
102.9,117.2537077,4.181316236,321885.6003,1.741917265,540.3107516
103,117.6986132,4.202232463,322718.0645,1.74148068,541.5253601
103.1,118.1851411,4.223250657,323269.3484,1.743226948,543.0091443
103.2,118.3069368,4.2443992,323665.012,1.744100086,543.9436237
103.3,119.0773889,4.265609202,324028.6945,1.745409773,544.9164063
103.4,119.2349657,4.286967551,324096.4851,1.749338905,546.1813442
103.5,119.7056231,4.308411424,324732.4225,1.74933889,547.1781948
103.6,120.1912564,4.329961773,325361.7694,1.749338874,548.1772403
103.7,120.5619654,4.351628005,326560.1191,1.746719438,549.2660056
103.8,120.9060156,4.37340457,328646.0143,1.741480579,550.9106447
103.9,121.1293124,4.395298623,329871.017,1.737988006,551.7192826
104,121.4891583,4.417292945,333134.2227,1.727946868,553.7458108
104.1,121.7840413,4.439401997,335091.1671,1.72227144,555.0556075
104.2,122.5019199,4.461592778,336955.7893,1.717032569,556.3730804
104.3,122.9816351,4.483911164,338730.688,1.712230276,557.6960115
104.4,123.1432482,4.506363182,340623.7064,1.708301135,559.5343271
104.5,123.8177877,4.528892538,341214.2755,1.708737685,560.7051655
104.6,124.1134383,4.551560725,341850.8781,1.708737675,561.8234793
104.7,124.6672108,4.574324822,342211.7378,1.71004737,562.9625816
104.8,125.1785027,4.597205874,341838.3812,1.715722773,564.5207808
104.9,125.611508,4.620206991,341706.0054,1.717905613,565.1499694
105,125.9429112,4.643330273,340797.3373,1.726637016,566.7092589
105.1,126.4749801,4.666555794,340629.1485,1.730566135,567.7028296
105.2,127.2218707,4.689882781,340226.0203,1.735368389,568.5858922
105.3,127.2143268,4.713378536,340118.3632,1.738860955,569.4973836
105.4,127.9387072,4.736941733,340458.2745,1.741916926,571.0063462
105.5,128.4524024,4.760637534,341079.8202,1.74235348,572.0644768
105.6,128.8611644,4.784458371,341447.2244,1.74409975,573.0733698
105.7,129.2216162,4.808401766,342098.5537,1.746282592,574.526512
105.8,129.6486696,4.832460521,342535.8703,1.74759229,575.4752241
105.9,130.0773744,4.856639809,342820.8023,1.7502117,576.6044764
106,130.6476231,4.880930435,343386.9973,1.751084823,577.6932521
106.1,131.3777349,4.905331804,343991.9267,1.751521371,578.7349721
106.2,132.0645323,4.92985846,344844.7878,1.750648208,579.7646605
106.3,132.8295887,4.954502664,346556.6072,1.747592189,581.4147754
106.4,133.5863037,4.979270895,347571.9177,1.746282453,582.5385699
106.5,133.8933496,5.004194126,348116.3897,1.746719014,583.5408884
106.6,134.4435276,5.029225524,349444.4344,1.744972714,585.1647449
106.7,134.9920256,5.054382477,350464.7036,1.743226414,586.3169785
106.8,135.9043962,5.079640525,351564.0985,1.741043532,587.4911109
106.9,136.3471127,5.10505742,352930.9502,1.737987524,588.8315509
107,136.902228,5.13059391,354691.6464,1.7336218,590.3262873
107.1,137.4827256,5.156257052,355724.6194,1.731875499,591.5485523
107.2,138.2126767,5.182039377,356581.6079,1.731875476,593.2325953
107.3,138.5833053,5.207975605,356768.0874,1.733621747,594.3312081
107.4,138.9176966,5.23404427,357169.4546,1.734494877,595.4528062
107.5,139.7262919,5.260211013,357941.5171,1.734058281,596.6203653
107.6,139.7359021,5.286563751,359514.5649,1.731875429,598.371141
107.7,140.4299714,5.313001564,360922.1074,1.729255981,599.6371783
107.8,140.5032519,5.339614435,361848.6882,1.728819411,600.8288018
107.9,141.2897193,5.36631184,363014.5337,1.727946244,602.1725323
108,141.9704189,5.393150236,363537.0279,1.729692505,603.4440485
108.1,142.3846409,5.420141378,364031.0156,1.731002201,604.5273446
108.2,142.9133425,5.447259938,364978.5239,1.732311899,606.1993444
108.3,143.5715122,5.474505509,366025.0955,1.731438734,607.4216141
108.4,143.8224788,5.501915585,366945.0252,1.731002159,608.6307478
108.5,144.410254,5.529439858,367428.449,1.73231185,609.7742315
108.6,144.8152369,5.557114616,367585.3859,1.736240973,611.3346181
108.7,145.4346223,5.584913343,367336.8858,1.740170086,612.2844235
108.8,145.7192486,5.612874344,367166.1798,1.743662644,613.2342233
108.9,146.3406832,5.640952378,367308.3751,1.746282045,614.394123
109,147.1935904,5.669155206,368476.0513,1.745190593,615.9402916
109.1,147.5693475,5.697532095,369607.2412,1.744099153,617.4273618
109.2,147.9992132,5.726047473,370943.8922,1.741479718,618.6923049
109.3,149.0989644,5.754659812,372075.063,1.739733399,619.9342812
109.4,149.5217189,5.783461951,373174.9336,1.738860248,621.4120515
109.5,150.1059992,5.812397358,374612.865,1.736677374,622.9467254
109.6,150.5183114,5.841489582,376053.2127,1.73362137,624.1952538
109.7,151.0505145,5.870719339,377888.652,1.729255646,625.5783755
109.8,151.565214,5.900096822,380154.365,1.724889927,627.6027185
109.9,152.1619167,5.929615852,380758.4808,1.724453336,628.3818238
110,152.7586022,5.959282824,381649.5431,1.7261996,630.3623996
110.1,153.3598502,5.98909814,382383.4177,1.726636151,631.6131178
110.2,153.730841,6.019078672,382527.5499,1.729255563,632.7708258
110.3,154.1230481,6.049208031,382846.1609,1.731001831,633.8814795
110.4,154.6755311,6.079477324,383774.1172,1.731874956,635.7165213
110.5,154.9527912,6.109917187,383868.1155,1.734494368,636.8512469
110.6,155.8741221,6.140465457,383648.7839,1.738423474,637.9203336
110.7,156.6917648,6.171173848,383360.9362,1.742352581,638.9018761
110.8,157.2591652,6.202053294,383535.3745,1.745845127,640.5465232
110.9,157.8727621,6.233084336,383645.7971,1.747154818,641.2796698
111,158.4663562,6.264272286,383050.6255,1.753266785,642.8816439
111.1,159.0728389,6.2956156,382076.2636,1.759378751,643.7931503
111.2,159.2129949,6.327148007,381420.4272,1.764181022,644.667449
111.3,159.9868124,6.35879495,380487.6102,1.770292982,645.5286224
111.4,159.9591438,6.390655463,378987.0955,1.779897532,646.7443192
111.5,160.8932177,6.422609644,378208.3418,1.785136346,647.5081118
111.6,161.2148269,6.454766054,377705.6074,1.789065469,648.3583403
111.7,162.1326259,6.487042597,377096.2949,1.793867712,649.343168
111.8,162.7177451,6.519503744,376845.2171,1.797360259,650.4111562
111.9,163.5730543,6.552109064,377284.6457,1.796923659,651.0140936
112,163.8050735,6.584920481,379175.6113,1.793431088,652.7331441
112.1,164.3743144,6.61787323,381171.584,1.787755655,653.9116413
112.2,165.2137451,6.650972556,382980.2511,1.782953353,655.1350164
112.3,166.0285921,6.684239432,386027.5976,1.77422192,657.0772959
112.4,166.576125,6.717691369,388522.1386,1.766800206,658.4166537
112.5,167.2889281,6.751299587,391225.1586,1.758941917,659.8709022
112.6,167.8589047,6.785086023,394539.8343,1.749337351,661.4400492
112.7,168.5025549,6.819036758,398041.4811,1.740169353,663.3451204
112.8,169.2931558,6.853147478,401164.8397,1.732747632,665.2250357
112.9,170.0470982,6.887431691,402670.0698,1.729255046,666.2284605
113,170.6665407,6.921896922,406009.6764,1.722269901,668.674091
113.1,171.1677206,6.956542973,407816.743,1.719213893,670.1655388
113.2,171.9328441,6.99134453,409750.0257,1.715721307,671.6143257
113.3,172.7678936,7.026315691,411070.8826,1.716594421,673.5850556
113.4,173.4755206,7.061470874,411717.5979,1.71790411,674.9123808
113.5,174.3255176,7.096792413,412080.8253,1.720086934,676.1948391
113.6,174.6113444,7.132329677,411739.6272,1.724452628,677.2978373
113.7,175.1540363,7.168027453,412301.3098,1.727072033,679.1241211
113.8,175.85367,7.203893284,412552.2264,1.729254862,680.3650031
113.9,176.681934,7.239930084,411885.2064,1.735366819,681.643083
114,177.0488649,7.276179079,410956.5562,1.742351932,682.8795806
114.1,177.8167165,7.312582222,410313.2071,1.747590751,683.9388126
114.2,178.4887871,7.34917434,409504.5598,1.753266142,684.9509978
114.3,179.16042,7.385949894,409814.8889,1.754575832,686.0616578
114.4,179.8553469,7.422908117,410125.89,1.757195231,687.7883792
114.5,180.4636522,7.460057511,410213.6643,1.759378062,688.90779
114.6,180.9899155,7.497398687,410497.494,1.760687756,689.9900044
114.7,181.7630506,7.534910076,410539.3915,1.763525437,691.3605459
114.8,182.2126625,7.572631621,410940.6517,1.765053419,692.7715762
114.9,183.2638732,7.610500936,411667.1351,1.763743674,693.5485028
115,184.1014761,7.648574612,413935.8709,1.759377945,695.7599746
115.1,184.7941681,7.686849103,415859.0804,1.75501222,697.1868666
115.2,185.638388,7.725304908,418164.777,1.749336781,698.6969353
115.3,186.4213825,7.763957774,420142.6604,1.744971054,700.1763537
115.4,187.0353178,7.802815825,423082.1807,1.738204196,702.1153554
115.5,187.7953682,7.841857031,426007.0232,1.731873904,704.0762386
115.6,188.5154266,7.881096212,428966.2709,1.724888759,705.76138
115.7,189.3428796,7.920524669,432107.8329,1.71746704,707.5034155
115.8,190.1494923,7.960152129,434925.3423,1.711355032,709.2224822
115.9,190.7220951,7.999994202,437624.233,1.706116172,711.1012923
116,191.4195786,8.040027366,440115.2896,1.701750449,713.0096587
116.1,192.135358,8.080259888,442061.8752,1.700440716,715.4093271
116.2,192.6462715,8.120708095,442402.1567,1.702623551,716.8712414
116.3,193.3378558,8.161346565,442534.9755,1.70524295,718.2160672
116.4,193.9128394,8.20219668,442437.953,1.710045203,720.209782
116.5,194.6376839,8.243241227,442124.083,1.713974312,721.5414787
116.6,195.1201908,8.284508068,441382.323,1.719213138,722.7101364
116.7,196.1397607,8.325944832,439892.551,1.727071368,723.8120523
116.8,196.6088963,8.367626985,438153.5633,1.737112465,725.3932376
116.9,197.4643772,8.409491509,437533.5534,1.741041569,726.0530768
117,198.2240739,8.451572462,436457.3846,1.749336376,727.8771894
117.1,198.8663364,8.493872284,436155.9671,1.753265487,729.0316185
117.2,200.0456613,8.536347183,436499.3627,1.755011729,730.1970121
117.3,200.8960476,8.579057526,437713.7548,1.755011702,732.0167414
117.4,201.5299088,8.621996744,438937.4867,1.753701971,733.3156185
117.5,202.288649,8.665142524,440385.4427,1.751955666,734.7162532
117.6,203.3887681,8.708481053,441680.2176,1.750645921,736.1059642
117.7,203.8385288,8.752081471,444272.0862,1.746280206,738.3174189
117.8,205.0401857,8.795848706,445576.6633,1.744533887,739.6808707
117.9,205.9353861,8.839856285,447618.7083,1.740604728,741.3145811
118,206.6706839,8.884095323,449205.7832,1.738421854,742.9143761
118.1,207.4517539,8.928552967,451246.2018,1.735802409,745.1039544
118.2,208.0471076,8.973246127,453156.1276,1.73230983,746.7146894
118.3,208.4733985,9.018174807,454684.1469,1.730126966,748.1984784
118.4,209.3751308,9.063296037,456381.9397,1.728817228,750.3957291
118.5,210.2068907,9.108648094,456877.5418,1.729690341,751.6716253
118.6,211.1143991,9.154222258,458229.751,1.727944032,753.1510575
118.7,211.6205231,9.200052326,460101.7519,1.726197736,755.3822113
118.8,212.5762744,9.246081239,461006.6637,1.726197706,756.7949002
118.9,213.5986143,9.292336259,462085.8094,1.726197673,758.4559678
119,214.6742195,9.33881922,463029.542,1.726634209,760.051398
119.1,215.5441226,9.38554928,463822.622,1.727507321,761.5373865
119.2,216.2199262,9.432998215,463168.2876,1.734492419,763.4687327
119.3,217.1006544,9.47972582,462358.2934,1.7401678,764.6713181
119.4,217.7731271,9.52717564,462050.0432,1.744096908,765.8465471
119.5,218.7311857,9.574843779,462632.9683,1.745406587,767.2121744
119.6,219.5301722,9.622761712,462629.2354,1.750208831,769.1096032
119.7,220.4165072,9.671398068,462145.7903,1.754574501,770.2115176
119.8,221.4494239,9.719785225,462107.7446,1.757630458,771.432717
119.9,222.1808777,9.768435477,461896.5137,1.761559563,772.7425298
120,223.0330434,9.81732149,461499.1722,1.765925234,774.0337561
120.1,223.7985806,9.866458843,460925.1701,1.770290908,775.148798
120.2,224.6332027,9.915837611,461885.0363,1.770727451,777.0188729
120.3,225.505325,9.964963388,462771.5055,1.770290853,778.2761688
120.4,226.3589833,10.01533494,463558.342,1.770290825,779.5870888
120.5,227.132732,10.0654641,463872.115,1.772910219,781.3400727
120.6,228.2370892,10.11531627,464496.5282,1.773346753,782.6094181
120.7,228.8925372,10.16595464,465969.1306,1.771163882,784.0122426
120.8,230.2116116,10.21680117,467310.5958,1.76941756,785.4041499
120.9,230.72461,10.2679579,469405.4971,1.765488414,787.0652092
121,231.7130461,10.31933817,472517.1162,1.758503265,788.9320074
121.1,232.7156079,10.37097513,475738.7658,1.751081545,790.7101622
121.2,233.8455415,10.42286188,480231.388,1.741476973,793.3845102
121.3,234.4050506,10.47504804,482861.8528,1.736238118,795.1539004
121.4,235.4300043,10.52746365,485650.2613,1.730562677,796.9769301
121.5,236.0086043,10.5801727,490278.152,1.720521554,799.6775157
121.6,237.1742218,10.63310547,493144.1358,1.71484611,801.5902773
121.7,238.1333006,10.68631775,495604.8073,1.710480381,803.468007
121.8,239.0024177,10.73980277,498489.7605,1.704804947,805.3457456
121.9,240.0063997,10.79354667,501299.742,1.700002648,807.4948486
122,240.8388158,10.84757148,503554.7642,1.697383203,809.70961
122.1,241.7378157,10.90186257,505916.4019,1.695636896,812.3981691
122.2,242.8940859,10.95640809,507183.1124,1.69520029,814.1260052
122.3,243.5357204,11.01126231,508725.3643,1.694327131,815.9796525
122.4,244.4546096,11.06637218,510815.5029,1.693453963,818.6474333
122.5,245.4875454,11.12175052,511295.9093,1.695636779,820.3522764
122.6,246.2648124,11.17742384,512272.8324,1.696509894,822.1140248
122.7,247.0678604,11.23337443,512713.4613,1.698692718,823.7006843
122.8,248.1390027,11.28958683,511996.6972,1.706114369,825.9822032
122.9,249.2983775,11.34607503,511628.8207,1.70960689,826.9659497
123,249.9006484,11.40288432,510634.8645,1.717901695,829.2638683
123.1,250.9134034,11.45995011,509964.6096,1.723140499,830.7028124
123.2,251.7062944,11.51731686,509380.9321,1.72794274,832.0367145
123.3,252.2626675,11.57498646,508616.8315,1.733181558,833.3191719
123.394,253.6444497,11.6293993,506933.7377,1.742786046,835.2253724
123.4,253.548258,11.63211858,506933.7379,1.742786049,835.2253741
123.6,255.1751304,11.63220132,507201.4662,1.748024833,837.9708582
123.7,255.6399575,11.63216968,507647.2355,1.749771097,839.410884
123.8,256.2829806,11.63212583,508955.3514,1.750207646,841.5840603
123.9,256.5238134,11.63210953,510187.2408,1.749771068,843.2998261
124,257.2209615,11.63206197,511785.3381,1.748461337,845.1031525
124.1,257.6508155,11.63203272,513298.3486,1.747151614,846.740139
