Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.8,52.44750424,1.562698894,208610.6758,1.702176646,346.2317037
82.9,52.61978,1.570518183,209003.5394,1.702613208,346.9331163
83,53.00188858,1.578362289,209797.3799,1.701740061,348.0372179
83.1,52.85107227,1.58628225,210212.8493,1.702176633,348.7802073
83.2,53.04581686,1.594218186,210559.5118,1.702613195,349.4378538
83.3,52.96576978,1.602212772,210993.4627,1.703049765,350.2202371
83.4,53.35119064,1.610215459,211315.1289,1.704796022,351.0770397
83.5,53.55424817,1.618270705,211837.5431,1.706542286,352.1833232
83.6,53.55079438,1.626380523,212174.3114,1.707851988,352.9120935
83.7,53.62144509,1.63452588,212402.9054,1.709598256,353.5861483
83.8,53.98769532,1.642691512,212418.9089,1.714400487,354.5589403
83.9,54.21071847,1.650907839,212437.5903,1.717456452,355.2286192
84,54.46787703,1.659162971,212371.659,1.720948983,355.8392148
84.1,54.76000367,1.6674571,212318.8118,1.724441514,356.481539
84.2,54.93554917,1.675800768,211926.1164,1.731863155,357.3777318
84.3,55.27346395,1.684175115,211635.0149,1.735792251,357.713667
84.4,55.52477431,1.692597354,210974.7572,1.744087025,358.3352047
84.5,55.93262509,1.70105106,210440.9768,1.751945226,359.1252533
84.6,55.93328653,1.70957504,210261.1896,1.755874333,359.688793
84.7,55.86399722,1.718146574,210315.6151,1.758057173,360.2851542
84.8,56.28432343,1.726727453,210436.6465,1.759803429,360.8848091
84.9,56.30245635,1.735378904,210540.0363,1.763295968,361.7536391
85,56.62534802,1.744052805,210684.9163,1.765042227,362.3390676
85.1,57.05898213,1.752762592,210938.0544,1.765915348,362.9409061
85.2,57.28860262,1.761530047,211431.923,1.765042205,363.5810461
85.3,57.53070831,1.770340542,212150.6051,1.76285936,364.3240401
85.4,57.59960979,1.779207041,213296.3128,1.757620548,365.1589537
85.5,57.94579117,1.788098987,214651.7107,1.75194516,366.2411659
85.6,58.36940735,1.797030174,215540.9468,1.748452607,366.9940157
85.7,58.53988119,1.80602347,216507.9279,1.744523494,367.7654595
85.8,58.60543111,1.815069031,218205.0981,1.736665278,368.9144212
85.9,58.90745913,1.824143674,219504.3329,1.730553324,369.7712186
86,58.9513486,1.833281546,220696.2235,1.725314514,370.6236403
86.1,58.93944266,1.842468985,221906.8927,1.720075705,371.4902809
86.2,59.52789935,1.851661323,223534.9017,1.713527175,372.6983384
86.3,59.57593622,1.860936769,224334.6619,1.710034633,373.2531214
86.4,59.58566405,1.87026132,226325.2887,1.702176421,374.7369219
86.5,60.19159098,1.879591727,227445.7762,1.698247293,375.6528129
86.6,60.71674173,1.888974409,228441.7718,1.695191307,376.5577639
86.7,60.71729365,1.898440127,229290.9251,1.693008468,377.4517612
86.8,61.22827773,1.907918204,230351.8539,1.690825615,378.7287555
86.9,61.27295106,1.917475808,230649.3202,1.692135314,379.5483471
87,61.3201169,1.927081086,231113.1573,1.692135315,380.3482423
87.1,61.62957381,1.936716545,231745.7844,1.692571868,381.6066304
87.2,62.1655162,1.94638475,231857.1032,1.694754694,382.3999665
87.3,62.47412917,1.956116981,231659.468,1.699993488,383.358531
87.4,62.68198124,1.965904902,231211.6035,1.705668862,384.0172705
87.5,62.91813898,1.975739926,230951.8837,1.710034525,384.6935183
87.6,63.06436071,1.98563038,230593.3175,1.715273332,385.3828959
87.7,63.46371378,1.995553056,230009.6277,1.723568097,386.3316134
87.8,63.48252272,2.005551558,229357.8149,1.730989746,386.8831142
87.9,63.49716239,2.01560041,229135.7872,1.735791983,387.5221547
88,64.13298133,2.025657056,228872.0921,1.742340477,388.3931838
88.1,63.94193539,2.035820804,228798.0909,1.746269585,389.0223734
88.2,64.38955509,2.045991675,228693.482,1.750198682,389.6001419
88.3,64.94541828,2.056206119,228841.5183,1.752818064,390.3179754
88.4,65.32641107,2.066483676,229315.5951,1.753254623,391.099273
88.5,65.3360191,2.076838215,229774.3462,1.755000889,392.1223942
88.6,66.08171712,2.087194217,230349.166,1.754127732,392.8128742
88.7,66.02969419,2.097656758,231174.4755,1.751508327,393.5503961
88.8,66.27160395,2.108151587,232334.0733,1.746706081,394.3513884
88.9,66.45355407,2.118703124,234085.4182,1.739720993,395.6360371
89,67.06183419,2.129278309,235264.4133,1.734918737,396.4698617
89.1,67.04059618,2.139949634,236548.0447,1.729679924,397.3715211
89.2,67.64386779,2.150631616,238383.3707,1.722258262,398.6528948
89.3,67.75917813,2.161400568,239092.262,1.719638854,399.2098649
89.4,67.8878052,2.172222577,241055.0979,1.712653772,400.729779
89.5,68.20211533,2.183086111,242589.0456,1.706541819,401.7364878
89.6,68.16918833,2.194027877,243859.2023,1.702176148,402.7180288
89.7,68.3577499,2.20500926,244923.8849,1.700866438,404.0727076
89.8,68.6803678,2.216036524,245461.5729,1.700866428,404.9065305
89.9,69.09374223,2.227112795,246025.5217,1.700866415,405.7895924
90,69.3314131,2.238256629,246373.9881,1.702176109,406.6365445
90.1,69.50912395,2.249460381,247137.6756,1.702176104,407.8544438
90.2,70.11066633,2.260691239,247578.6287,1.702612652,408.6718566
90.3,70.40327501,2.271999548,248325.4469,1.701302941,409.5822719
90.4,70.59553816,2.283371964,249159.6591,1.699993232,410.6732418
90.5,70.81235897,2.294799704,249941.5234,1.698901807,411.7636601
90.6,71.29230244,2.306266633,250594.3674,1.698683508,412.8836313
90.7,71.44374391,2.317813596,251351.1614,1.696937234,413.7918571
90.8,71.5006686,2.329424886,252277.3028,1.694317828,414.7799645
90.9,71.77408533,2.341079523,253396.9513,1.691698416,416.1871689
91,72.03500495,2.352793423,254314.391,1.689079003,417.1905997
91.1,72.24595647,2.364569482,254954.7856,1.688205862,418.1557271
91.2,72.39694762,2.376408634,255796.0949,1.68776929,419.5322944
91.3,72.85311191,2.388286173,256049.2882,1.688205843,420.0455007
91.4,73.42626189,2.400215263,256493.3858,1.691698363,421.5096142
91.5,73.80247432,2.412217261,256931.6417,1.693008053,422.4320679
91.6,74.45055231,2.424260483,257631.3406,1.692571465,423.3468712
91.7,74.24761647,2.436422412,258188.5811,1.693008039,424.2375823
91.8,74.76578107,2.448595815,259162.2512,1.693008023,425.6141568
91.9,75.00665358,2.460849256,260071.4423,1.691698313,426.604451
92,75.37408747,2.473155428,260504.7047,1.693008003,427.5258164
92.1,75.75733525,2.485522189,261222.8366,1.694317693,428.8695543
92.2,75.84080827,2.497971444,261516.8871,1.69606396,429.7186949
92.3,76.1757457,2.510465903,261743.6305,1.698683353,430.6969544
92.4,76.40742258,2.523030026,262134.4399,1.700429615,431.7704178
92.5,76.79313934,2.535646539,262158.4181,1.703485574,432.5889176
92.6,77.06810131,2.548333836,261793.4613,1.708724372,433.335201
92.7,77.18068178,2.561095862,261186.4196,1.717019147,434.4885377
92.8,77.66380081,2.57389646,260235.1781,1.725750477,435.1450948
92.9,77.57485599,2.586800378,259202.6484,1.734918393,435.7622479
93,78.24364937,2.599717009,258108.1159,1.745832553,436.6672032
93.1,78.44446478,2.61273047,257645.1119,1.751507921,437.3171858
93.2,79.32974182,2.625762206,257376.0829,1.755873565,437.9857874
93.3,79.34318734,2.63891903,257043.1977,1.760675805,438.715648
93.4,79.5173339,2.652130759,256797.655,1.765041472,439.4991358
93.5,79.91130228,2.665393611,256670.6684,1.768097429,440.1753828
93.6,80.14871767,2.678733673,256722.2334,1.769843691,440.8385035
93.7,80.54600129,2.692129631,257182.5315,1.770280245,441.9108697
93.8,80.82003935,2.705601097,257749.7268,1.768970534,442.6976403
93.9,80.96750104,2.719148785,258448.963,1.766787693,443.5150444
94,81.57126762,2.732733103,259361.9074,1.763295135,444.3762272
94.1,81.53718761,2.746429225,260784.4722,1.758056329,445.6893233
94.2,82.00770827,2.760159339,261861.9724,1.754127208,446.5909926
94.3,82.36081198,2.773966371,263331.8522,1.748451822,447.6020794
94.4,82.45077839,2.787860593,264937.4023,1.742776445,448.7411962
94.5,82.49244082,2.801827729,266647.8751,1.736227935,449.7391491
94.6,83.20357589,2.815818959,268521.7873,1.729242836,450.8191834
94.7,83.2460547,2.82992618,271423.4502,1.718328654,452.4452347
94.8,84.06542276,2.844050795,273588.6801,1.71003385,453.6237546
94.9,84.4501197,2.858276009,275620.5201,1.702612195,454.8033573
95,84.57917328,2.872590005,278213.6516,1.693880846,456.4928818
95.1,85.06793951,2.886951108,279499.8897,1.690388293,457.5543067
95.2,85.45011337,2.901391448,280794.5987,1.686895743,458.6266776
95.3,85.60911857,2.915919466,282131.8502,1.683839767,459.8708378
95.4,86.3268486,2.93048196,283767.8818,1.679474072,461.2550757
95.5,86.06199891,2.945184799,285167.4286,1.677291245,462.8975346
95.6,86.55488627,2.959909351,285958.414,1.676418095,463.9578716
95.7,86.66139804,2.974734213,286581.0015,1.676418091,464.995218
95.8,87.04851686,2.98961409,286983.7153,1.677727781,465.9931804
95.9,87.10921352,3.004590901,287548.3474,1.680347182,467.5546706
96,87.52878975,3.019618146,287847.4894,1.682530005,468.5723316
96.1,87.6435936,3.034741623,288234.5568,1.68427627,469.5976405
96.2,88.59189105,3.050036124,288724.1269,1.687332211,471.113192
96.3,88.99980097,3.065138733,288777.121,1.689078466,471.6504715
96.4,88.96136381,3.080500764,288578.3414,1.696063543,473.1791383
96.5,89.39172071,3.095907686,288594.5626,1.699556067,474.1311389
96.6,89.88285482,3.11138761,288264.4014,1.704794857,475.0174897
96.7,89.79442946,3.126984864,287840.8288,1.710470233,475.8731885
96.8,90.08736584,3.142634105,287475.3309,1.71570903,476.722332
96.9,90.65591264,3.158342911,286774.2186,1.724003788,477.893184
97,90.9846363,3.174146823,286200.8951,1.730115718,478.6668259
97.1,91.19843989,3.190037894,285796.1296,1.735354517,479.4470247
97.2,91.56961214,3.205997706,284885.9822,1.744522416,480.4898523
97.3,91.86416783,3.222042864,284682.7845,1.747578376,480.993209
97.4,92.10708756,3.238171875,284380.0354,1.752380607,481.8423524
97.5,92.1376626,3.254396318,284276.8392,1.757182845,483.013196
97.6,92.58621823,3.270836975,284484.1353,1.758929099,483.8251369
97.7,92.9406896,3.287203096,284939.8223,1.759365654,484.6720891
97.8,93.12282352,3.303333042,285524.7893,1.758929081,485.4971584
97.9,93.27739234,3.320207972,286934.8478,1.755873106,486.8879474
98,94.02569602,3.336794784,287721.547,1.75456338,487.753513
98.1,94.30019091,3.353497302,288741.2851,1.751943968,488.6639292
98.2,94.44727488,3.370292404,290751.2598,1.745832023,490.1947876
98.3,95.08731965,3.386968619,291720.3184,1.742776032,490.897303
98.4,95.28601073,3.403927933,292995.7929,1.741029757,492.4106555
98.5,95.73866155,3.420954827,294073.6542,1.738410339,493.3845404
98.6,96.11636058,3.438072202,294833.1002,1.737537193,494.3639018
98.7,96.40162135,3.455281689,295548.2188,1.736664049,495.292921
98.8,96.96498965,3.472558317,296201.2405,1.737537165,496.6432353
98.9,96.90716313,3.489964156,296631.7685,1.737973734,497.5306675
99,97.65453511,3.50740197,297515.8314,1.736227441,498.5373915
99.1,97.8315061,3.524966326,298163.9223,1.73710057,499.9500664
99.2,98.6879397,3.542572082,298262.0988,1.739283377,500.8342363
99.3,98.76829848,3.560319261,298586.0491,1.740593076,501.8464146
99.4,99.1767257,3.57813286,299342.0118,1.739719928,502.9450515
99.5,99.53351592,3.596039346,299410.924,1.741902752,503.784341
99.6,100.2267014,3.614012455,299600.1548,1.744958699,505.0646276
99.7,100.5576574,3.632100457,299905.5129,1.74626839,505.9684794
99.8,100.8186571,3.650283911,300105.193,1.748014649,506.8012103
99.9,101.2736623,3.668545201,300406.0636,1.749324336,507.6415981
100,101.3814264,3.686921765,299998.7975,1.755872839,508.8157321
100.1,102.0137727,3.705354476,299979.5067,1.758928787,509.6200125
100.2,102.2689009,3.723905422,300124.5309,1.761111614,510.4428939
100.3,102.8246184,3.742528754,300657.6875,1.761548163,511.4124059
100.4,103.2096241,3.761257094,301275.9999,1.76154815,512.4136529
100.5,103.7470007,3.780068817,302195.9955,1.759801864,513.3733145
100.6,103.7656022,3.799010385,303727.0073,1.756309327,514.8571201
100.7,103.9690492,3.818034239,304675.4755,1.754126485,515.8014569
100.8,104.3665012,3.837140062,305833.4472,1.751070502,516.8333441
100.9,104.6007355,3.856352884,306804.5365,1.748887659,517.8488069
101,105.0847646,3.875644765,308989.4553,1.74190257,519.462835
101.1,105.2273808,3.8950567,310575.4779,1.736663761,520.5592731
101.2,105.9803454,3.91452407,311769.2225,1.733607767,521.6579144
101.3,106.1420908,3.934129342,312974.5897,1.73098836,522.867059
101.4,106.6443938,3.953808878,313964.5381,1.729678642,524.0630848
101.5,107.1175413,3.973589115,314478.3829,1.730115194,525.0894963
101.6,107.8088413,3.99345346,315235.4431,1.730988305,526.6214591
101.7,107.7382211,4.013469537,315333.1072,1.73360771,527.569075
101.8,108.4969455,4.033529062,315359.9264,1.736663654,528.4915426
101.9,109.0982804,4.053699861,315133.4438,1.741029305,529.3592909
102,109.6446461,4.073975501,314628.3906,1.748014359,530.5553164
102.1,109.7979717,4.094379716,314149.1101,1.753253159,531.2939358
102.2,110.0012467,4.114882729,313779.7307,1.758055389,532.0774231
102.3,110.679974,4.135455859,313533.5939,1.762421037,532.9615863
102.4,111.0938949,4.15615028,313359.7701,1.766350126,533.863259
102.5,111.7317965,4.176933005,312952.5396,1.772462043,535.0176981
102.6,112.0757475,4.197840065,313415.6068,1.772898599,535.8963905
102.7,112.3214291,4.218858612,313602.9174,1.774644858,536.7280207
102.8,112.9309828,4.239957492,313996.1926,1.775081405,537.5498164
102.9,113.1283441,4.261190406,314706.222,1.775081399,538.8246173
103,113.6712582,4.282506018,315560.1913,1.773335112,539.7208198
103.1,114.0775991,4.303937829,316532.0313,1.771152264,540.6892341
103.2,114.844481,4.32545228,317430.3197,1.76940597,541.6521916
103.3,115.1075748,4.347109091,318041.8089,1.769405962,542.6610902
103.4,115.7944936,4.36884535,318796.3767,1.768969372,543.7509782
103.5,115.850223,4.390733822,319636.9789,1.76896937,545.0892425
103.6,116.2706565,4.412706965,319769.786,1.771152191,545.934015
103.7,116.6719254,4.434791524,320483.0105,1.770279044,546.8280202
103.8,117.2330574,4.456975757,321997.1194,1.767223056,548.3173058
103.9,117.7916783,4.479271378,322942.8217,1.76547677,549.2594629
104,118.5193217,4.50166709,323713.1429,1.764603612,550.2278907
104.1,118.8172856,4.524204505,324636.7811,1.762857334,551.1798889
104.2,119.3617117,4.546837994,326519.4419,1.758055081,552.7764123
104.3,119.3582165,4.569622438,327663.1544,1.754562542,553.5445726
104.4,120.6020732,4.592435533,329264.1069,1.750196834,554.8106443
104.5,120.9133071,4.61542689,330975.4366,1.746267721,556.4213831
104.6,121.5625986,4.638510269,332676.0034,1.741028897,557.5845844
104.7,121.6623032,4.661747022,334543.8466,1.736663222,559.2697297
104.8,122.1816685,4.685071386,335529.3418,1.734916941,560.3453867
104.9,122.9982894,4.708492296,336121.5791,1.734916911,561.3652427
105,123.3977205,4.732059146,336969.5978,1.735353467,562.9103326
105.1,123.8204531,4.755742531,337075.7209,1.737972852,563.894067
105.2,124.716138,4.779512101,337244.2251,1.74015566,564.8231038
105.3,124.6642114,4.803465788,337417.5948,1.742775061,565.903127
105.4,125.3217201,4.827490854,337959.427,1.743648176,566.9995776
105.5,125.6136653,4.851661394,339792.7935,1.740155629,568.7339687
105.6,126.3169436,4.875924824,340549.3685,1.739719041,569.7713308
105.7,126.5322533,4.900343288,341348.9451,1.739282466,570.8710558
105.8,127.0381565,4.924864242,342256.0411,1.738409315,571.9872002
105.9,127.608995,4.949503579,343651.8043,1.735353328,573.187603
106,128.3122163,4.974257282,346145.9155,1.728804803,575.0248618
106.1,128.7198193,4.999155339,348117.4488,1.723129419,576.3609486
106.2,129.3155951,5.024165232,350415.9288,1.716144333,577.7703538
106.3,129.5882738,5.049322639,352822.7088,1.709159252,579.3449843
106.4,130.4013515,5.074569038,354791.7859,1.704356992,580.9021176
106.5,130.7222967,5.099975665,356776.4118,1.700864444,582.8553596
106.6,131.2530641,5.125495259,358251.1674,1.69824503,584.2275593
106.7,131.5756449,5.151156966,359616.1108,1.696062183,585.5931893
106.8,131.9889737,5.176941079,361080.2215,1.693442769,586.9861775
106.9,132.8960706,5.202820531,362495.8691,1.692569605,588.9033212
107,132.9688004,5.228886806,364000.0498,1.689950203,590.3083393
107.1,133.3487763,5.2550627,365177.1327,1.688640489,591.6039387
107.2,134.2708161,5.281332586,365987.7261,1.689077029,592.91268
107.3,134.5458429,5.307778476,366378.1009,1.69169642,594.3581871
107.4,135.0698277,5.334339749,366928.6306,1.693442671,595.7905755
107.5,135.3839599,5.361048588,366799.6561,1.699118029,597.5785816
107.6,136.0644587,5.387866106,366362.7589,1.703920242,598.6356431
107.7,136.5301088,5.414832761,366167.3348,1.707849328,599.7780495
107.8,136.9969921,5.441934568,365820.954,1.712214981,600.8143151
107.9,137.5854317,5.469165093,364951.7716,1.720509731,602.3747242
108,138.0651898,5.496539549,363160.0075,1.730987319,603.1888593
108.1,138.437099,5.524058556,361366.4582,1.74146491,603.9570269
108.2,138.7661089,5.551718413,359745.8337,1.751069368,604.6529805
108.3,139.2503987,5.579506247,358190.9959,1.761110388,605.469298
108.4,140.0802372,5.607409602,357510.1412,1.767877145,606.5942066
108.5,140.3180193,5.635493431,357667.4695,1.770714821,607.7781879
108.6,140.972961,5.663689396,358284.6349,1.770714799,608.7477087
108.7,141.2964769,5.692049327,358542.4031,1.772461056,609.7051819
108.8,141.9713702,5.72052729,358880.095,1.775080434,611.0719174
108.9,142.8027918,5.749137243,359600.729,1.774643839,612.0414375
109,143.2249315,5.777917489,361079.1152,1.771151291,613.1882224
109.1,143.406408,5.806858158,362749.2509,1.766785617,614.3864282
109.2,144.1482657,5.83590543,365462.945,1.759363958,616.2587082
109.3,144.4870862,5.865125881,367147.241,1.755434846,617.7479871
109.4,145.2414002,5.894464238,368177.7078,1.753688554,618.8696127
109.5,145.6726147,5.923971812,369163.1649,1.75237884,620.0448438
109.6,146.5659531,5.953595551,369596.9135,1.753251944,621.0745542
109.7,146.8339266,5.983410617,370639.0508,1.752815368,622.7137438
109.8,147.3816654,6.013355926,371396.8711,1.752378783,623.8539685
109.9,147.9926709,6.043446927,372416.7601,1.750632496,624.9887146
110,148.3446934,6.073706425,374229.217,1.746703384,626.730773
110.1,149.0564188,6.104092912,375023.8609,1.745830227,627.8545799
110.2,149.6607099,6.134639018,376227.3185,1.743647374,629.0976633
110.3,150.1042747,6.165349265,378122.2843,1.739281692,630.6372807
110.4,150.6993706,6.196202972,379597.8187,1.736662273,632.0915562
110.5,151.0837788,6.227225749,381253.977,1.73404286,633.9014514
110.6,152.0751973,6.258362308,382756.4481,1.730986861,635.2627219
110.7,152.7293597,6.289678072,384201.7434,1.72836744,636.6185103
110.8,153.1245383,6.321168495,385665.4973,1.725748027,637.9863352
110.9,153.343169,6.352828828,387004.6504,1.725311453,639.919878
111,154.1513233,6.384607419,387697.5462,1.725747993,641.103877
111.1,154.8204004,6.416554774,388800.1834,1.724874838,642.4137064
111.2,155.2929449,6.448675676,389299.271,1.726184523,643.6370931
111.3,155.8320856,6.480952958,389546.7773,1.728803905,644.9425414
111.4,156.5369121,6.513380637,390209.659,1.729677015,646.2666045
111.5,157.272529,6.545968744,391493.5489,1.729676991,648.1892153
111.6,157.9856444,6.57872166,392306.8843,1.729676968,649.4016636
111.7,158.1383429,6.611677089,393504.4427,1.728367263,650.7399338
111.8,159.1212103,6.644740732,394921.6035,1.727494097,652.571734
111.9,159.7010384,6.67799774,396367.5134,1.725311245,653.9592528
112,160.649727,6.711396083,397687.8069,1.723564948,655.3413162
112.1,160.9630565,6.745005348,398499.3888,1.723564938,656.5822019
112.2,161.5819624,6.778762072,399689.2908,1.724001484,658.5321734
112.3,161.9810193,6.812703029,400329.3156,1.723564905,659.3517714
112.4,162.856353,6.846781395,401060.857,1.726184276,661.3958558
112.5,163.4194095,6.881051951,401456.3344,1.727930524,662.6531599
112.6,164.1914503,6.915479976,401820.938,1.729676765,663.8273117
112.7,164.6270658,6.950103478,401617.4075,1.734915549,665.4238307
112.8,165.3507705,6.984880787,401286.7524,1.739281191,666.5246665
112.9,165.554026,7.019868013,400179.4514,1.746266249,667.4197662
113,166.2385538,7.054997555,399283.8385,1.753687858,668.7996337
113.1,167.0704465,7.090293046,398974.2252,1.75761693,669.8271521
113.2,167.9564433,7.12576168,398785.1872,1.761109433,670.8535832
113.3,168.0247216,7.161464188,398735.666,1.764165396,671.9445499
113.4,168.9781244,7.197284884,399307.5584,1.765038497,673.2073402
113.5,169.3827662,7.233322626,399564.8936,1.76678475,674.2961266
113.6,169.9106246,7.269532475,400466.8959,1.767221299,676.0119278
113.7,170.4426252,7.305923524,401584.2829,1.765475015,677.2429699
113.8,171.2968542,7.342474793,402926.4337,1.762855587,678.4543275
113.9,171.6622751,7.379242732,406298.5639,1.754124245,680.5465417
114,172.7387886,7.416146255,408336.3561,1.749321978,681.9789455
114.1,173.0958397,7.453283954,410236.6012,1.744956301,683.3445749
114.2,173.8725429,7.490578944,412539.3914,1.739280911,684.8590415
114.3,174.1379552,7.528095996,414942.8028,1.733605537,686.5518505
114.4,175.3775883,7.565734091,417506.9224,1.727493566,688.3201933
114.5,175.9368949,7.603607521,421315.4923,1.718325652,690.8074353
114.6,176.8417441,7.641647079,423514.2173,1.713523391,692.3667687
114.7,177.0504457,7.679924987,425812.4771,1.708721153,694.0322222
114.8,178.2167138,7.718329036,428202.0504,1.704792017,696.262336
114.9,178.5186315,7.756984834,428965.7292,1.705228574,697.7362977
115,179.665703,7.795776341,430350.6009,1.703482271,699.2201323
115.1,180.13328,7.834808819,431330.8811,1.703482256,700.719265
115.2,180.7565466,7.874026253,432029.0717,1.706101635,702.849792
115.3,181.2757045,7.913447439,432353.7219,1.709157583,704.5524551
115.4,182.1794941,7.953437854,431789.0268,1.713959784,705.6719004
115.5,182.6652982,7.993260013,431017.7931,1.719635132,706.8121186
115.6,183.8638583,8.033232959,430399.4942,1.72487389,708.0256771
115.7,184.1414443,8.073469955,428596.8179,1.735351475,709.5937412
115.8,185.0052178,8.113868316,427779.2052,1.74102681,710.7033388
115.9,185.6258234,8.154486351,427085.3469,1.746265586,711.8030726
116,186.782655,8.195271006,426557.8493,1.751940911,713.3624119
116.1,187.0384967,8.236321742,426279.9755,1.755433433,714.4862117
116.2,188.022082,8.277528298,427138.0471,1.754996834,715.7730803
116.3,188.418648,8.318566037,428848.0589,1.751940856,717.3269231
116.4,189.3355704,8.360189319,431289.6683,1.746702029,719.0317938
116.5,189.8211373,8.40205094,433434.7229,1.74233635,720.5790746
116.6,190.7596609,8.444091207,436335.2299,1.737097522,722.8814071
116.7,191.3908988,8.486363251,438998.4082,1.731422139,724.5424927
116.8,192.0162834,8.528847448,441958.0445,1.724873623,726.2747138
116.9,192.8048496,8.5715334,445107.4775,1.717888536,728.062737
117,193.8815001,8.614413488,447886.0913,1.712213139,729.826702
117.1,194.1062881,8.657566935,451504.9116,1.705664637,732.3500489
117.2,195.2928031,8.700870567,452339.3027,1.706537731,733.8721871
117.3,195.763183,8.744440431,452691.3314,1.709157114,735.4785564
117.4,196.9663009,8.78817828,452077.4585,1.714832437,736.959114
117.5,197.3158905,8.832193912,451936.6985,1.718324956,738.250337
117.6,198.5589262,8.876368745,452658.0391,1.720507747,740.3480527
117.7,199.1682623,8.920808585,452662.6132,1.723563691,741.7169754
117.8,200.1722656,8.965443837,452746.6479,1.726183055,743.0038446
117.9,200.8223513,9.01032716,452478.824,1.731421829,744.8870653
118,201.5798274,9.055428003,452291.8057,1.734914335,746.1739282
118.1,202.5529428,9.100740125,452148.7467,1.737970266,747.3831011
118.2,203.628452,9.146272158,452944.6661,1.73927993,749.3648198
118.3,204.1643544,9.192069485,453877.6363,1.737970213,750.2894746
118.4,205.2131645,9.238061025,456435.6989,1.734477649,752.8073794
118.5,205.8530991,9.284311081,457347.8531,1.734477628,754.2813515
118.6,206.8277464,9.330769967,457705.7151,1.736223861,755.6677976
118.7,207.3019225,9.377496057,458580.5066,1.736223845,757.1297288
118.8,208.214064,9.424426052,459411.4719,1.736223815,758.5927687
118.9,209.1536567,9.471589497,460266.2181,1.737533482,760.7189253
119,209.989969,9.518996337,460424.6534,1.739716286,761.9839048
119.1,210.7613041,9.566644809,460913.5162,1.741025959,763.3637754
119.2,211.6783317,9.614520397,461582.3574,1.74320876,765.3268907
119.3,212.2747474,9.662657745,461764.3462,1.744518438,766.2132479
119.4,213.1609096,9.711016526,462101.5976,1.748010938,768.2803184
119.5,213.4633311,9.759657665,463263.357,1.747137796,769.6711191
119.6,214.5576082,9.808488063,464949.5253,1.744518363,771.1516731
119.7,215.0639808,9.857603632,466177.3263,1.743645213,772.6398691
119.8,216.1690256,9.906924162,468153.4086,1.741898912,774.8207471
119.9,216.8660258,9.95651988,469830.9768,1.739716059,776.3910143
120,217.8286238,10.00634585,471789.9538,1.736660064,778.0160085
120.1,218.4614492,10.05644413,475192.0321,1.730548117,780.4835636
120.2,219.4148293,10.10677153,477355.5759,1.726618991,782.1216879
120.3,220.3382035,10.15735308,480238.569,1.721380167,784.1942263
120.4,221.25905,10.20818834,482634.8017,1.717451042,786.0960633
120.5,222.0607929,10.2592865,484558.7586,1.714831619,787.8643964
120.6,223.1497825,10.31062093,486539.1829,1.713521887,790.313366
120.7,223.9739482,10.36223078,488075.4471,1.712212161,792.0390234
120.8,224.8930099,10.41409277,489113.1859,1.712212131,793.6125876
120.9,225.8636679,10.46621109,489756.1373,1.713521797,795.2091266
121,226.9408792,10.51858322,490206.1988,1.717014291,797.5125609
121.1,227.4818106,10.57125461,490253.8152,1.720070235,798.9941924
121.2,228.8295833,10.6241346,489686.024,1.724872418,800.2777923
121.3,229.4628813,10.67732855,488607.8247,1.731857453,801.7747435
121.4,230.5066621,10.73076094,487670.8874,1.737969343,803.130556
121.5,230.9392208,10.78450298,487036.3641,1.742771555,804.3451859
121.6,232.1136706,10.8384634,486646.5587,1.748446875,806.242656
121.7,232.8142911,10.89272674,485889.7652,1.753685643,807.4551077
121.8,233.7805066,10.94724379,486024.8566,1.755868441,808.7168089
121.9,234.4019586,11.00205766,486678.2808,1.758051247,810.7652688
122,235.3789352,11.05712174,487016.0953,1.759797482,812.1046645
122.1,236.0486189,11.11248289,487735.9936,1.760234024,813.4998514
122.2,237.2312043,11.16808634,489195.3793,1.758487724,815.0088629
122.3,237.9549479,11.22399982,490837.4984,1.756304865,816.6316613
122.4,239.0183943,11.28017014,492997.5583,1.752812304,818.4514355
122.5,239.6263293,11.33665323,495054.966,1.750629454,820.8030004
122.6,241.2093055,11.39335246,497033.5979,1.747136876,822.4094122
122.7,241.5015868,11.45042431,499946.157,1.741024939,824.1766404
122.8,242.9429402,11.50770335,502850.4152,1.735349538,826.0434781
122.9,243.6706492,11.56531837,507006.0292,1.727491324,828.8699565
123,244.6556242,11.62320445,510275.3731,1.720942807,830.8659035
123.1,245.6372347,11.68138086,512999.4114,1.716140547,832.807138
123.2,246.3631771,11.73986632,515113.4027,1.713084563,834.6816158
123.3,247.272276,11.79863228,517875.2435,1.708718873,836.8395106
123.4,248.6476442,11.85766072,520564.1654,1.704789738,839.1473318
123.5,249.1694759,11.91704353,523929.7663,1.700424061,842.1215265
123.6,250.177561,11.97669051,525228.1047,1.699987463,843.8887789
123.7,251.0298993,12.03664704,525744.7778,1.701733698,845.5400331
123.774,252.0101682,12.08118432,525695.8929,1.705226192,847.186914
123.9,252.9819774,12.08413772,525238.1969,1.711338083,849.468462
124,253.998673,12.08406829,525114.3074,1.714830579,850.9566772
124.1,254.285104,12.08404881,525365.3745,1.717449961,852.5718047
124.2,254.9445778,12.08400382,525137.9623,1.722688733,854.7953486
