Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.9,51.2837802,1.431025896,199350.7784,1.715727389,333.6151941
83,51.59837078,1.438140948,199555.5406,1.717910239,334.3494236
83.1,51.8005432,1.445299432,199771.502,1.71965652,335.0070556
83.2,51.96607281,1.452496264,200050.9407,1.72096623,335.6712525
83.3,52.22236214,1.459722863,200573.3925,1.721839366,336.6494932
83.4,52.60771517,1.466976896,200776.3984,1.723585642,337.2983735
83.5,52.6266776,1.474292392,200997.1646,1.724895356,337.915517
83.6,53.06947818,1.481615482,201285.7666,1.725768486,338.5764347
83.7,52.89025035,1.489017943,201819.0766,1.726205064,339.5842136
83.8,53.41048311,1.496409486,202140.5965,1.72664162,340.2516989
83.9,53.33783179,1.503878769,202457.4613,1.727514765,340.9848278
84,53.54496205,1.511366494,202896.121,1.727514759,341.787993
84.1,53.50769156,1.51890866,202884.8841,1.730134191,342.3788738
84.2,53.83055783,1.526463936,202804.342,1.733190184,342.9555351
84.3,53.9710592,1.534069551,202834.6354,1.736682754,343.886722
84.4,54.28558966,1.541701342,202887.2399,1.738865604,344.5027759
84.5,53.97309537,1.549414437,203126.6412,1.739738757,345.1428939
84.6,54.56740284,1.557103943,203328.1621,1.741048454,345.7709864
84.7,54.52177874,1.564875874,203503.2951,1.744104458,346.6813815
84.8,55.11191371,1.572643167,203793.2446,1.744977584,347.3072862
84.9,55.04005061,1.580494772,204219.6063,1.744977586,347.9878931
85,55.31458459,1.588361962,204836.4268,1.744104434,348.7757399
85.1,55.30391551,1.596288159,205778.0338,1.740175288,349.4869855
85.2,55.776622,1.60422089,206820.4774,1.735809555,350.2573273
85.3,56.21060348,1.612196058,208726.7082,1.727078105,351.4839584
85.4,56.46513427,1.620223455,209925.9773,1.721839235,352.3068206
85.5,56.26042838,1.628322649,210680.4543,1.719656382,353.0355715
85.6,56.52702387,1.636430059,211699.3341,1.715727228,353.8485855
85.7,56.39058964,1.644605767,213119.3243,1.71048837,355.0303471
85.8,57.14638467,1.652761215,213868.4665,1.708305488,355.7864669
85.9,56.9595628,1.661022219,214671.6997,1.706122635,356.6312063
86,57.54131475,1.669271853,215398.1529,1.704812901,357.5230083
86.1,57.08510603,1.677634088,215586.5743,1.707650632,358.4076837
86.2,57.93206204,1.685948799,215455.9991,1.712671182,359.2310997
86.3,58.08829168,1.694352533,214933.3034,1.719656326,359.8241716
86.4,58.57842761,1.702775505,214529.1506,1.725768316,360.419437
86.5,58.82915846,1.711257099,214367.3855,1.730134026,361.0387712
86.6,59.28472763,1.719767164,214306.0559,1.735372873,361.9809064
86.7,59.42886346,1.728341249,214349.3237,1.7379923,362.5783547
86.8,59.83237916,1.736940471,214166.9706,1.742358005,363.1659597
86.9,59.65674964,1.745622528,214084.6396,1.746287157,363.8279639
87,60.26634757,1.75429424,214169.903,1.748906568,364.4866957
87.1,60.3621669,1.763044636,214333.5018,1.751962568,365.3872445
87.2,61.10581876,1.771794417,214792.5558,1.751525972,366.0656746
87.3,61.02384725,1.780644721,215495.6006,1.749343116,366.787862
87.4,61.60594578,1.789493803,215929.5292,1.748906526,367.4356516
87.5,61.40738649,1.798440781,216700.2365,1.747596817,368.4839179
87.6,62.11521177,1.80737043,216849.638,1.749343082,369.1218604
87.7,61.78174528,1.816416309,217102.9204,1.750216236,369.7389995
87.8,62.51579001,1.825434202,217627.0838,1.750652784,370.7019278
87.9,62.34635413,1.834559329,217813.8569,1.751089362,371.102412
88,62.535805,1.843705491,218349.4872,1.751962499,372.1813227
88.1,62.65613674,1.852902293,218949.9174,1.75065278,372.8936637
88.2,62.96298707,1.862132357,219558.0816,1.749343055,373.6103876
88.3,62.89595143,1.87143437,220144.6723,1.748033342,374.2931821
88.4,63.30646163,1.880750174,220562.5442,1.749343044,375.2626728
88.5,63.4001255,1.890134436,220732.581,1.751089329,375.9071724
88.6,64.07209138,1.89952602,221299.3404,1.749779592,376.5834136
88.7,63.89303633,1.909023087,222002.2759,1.748906454,377.5966639
88.8,64.31310062,1.918526592,222630.6392,1.747160154,378.2893154
88.9,64.33013443,1.928105403,223710.6505,1.742794436,379.1679784
89,64.65650928,1.937710968,224814.2248,1.738428708,380.0772856
89.1,64.39666044,1.947404966,225623.6341,1.735809286,380.8760659
89.2,64.90954797,1.95709444,226228.2952,1.735154412,381.776622
89.3,65.14389299,1.966851653,227128.2844,1.73275326,382.762522
89.4,65.96028692,1.976617755,228428.219,1.727077802,383.6521391
89.5,65.80450243,1.986499531,230075.6959,1.719219516,384.6117731
89.6,66.53594988,1.996369978,231791.6852,1.712016059,385.7765875
89.7,66.515467,2.00634144,233441.3815,1.705249198,386.9096571
89.8,67.22108931,2.016313081,234656.5429,1.700883459,387.8441369
89.9,66.98034668,2.026399639,235848.7421,1.696954321,388.8278424
90,67.5473134,2.036481267,236608.5046,1.69608116,389.8148425
90.1,67.46019145,2.046658349,237313.2056,1.69520802,390.7088238
90.2,67.93679882,2.056847704,238756.5891,1.691278859,392.0733312
90.3,67.90170851,2.067123248,239531.2321,1.689969145,392.9924795
90.4,68.05604455,2.077489051,240172.0095,1.689532569,393.8919372
90.5,67.97723172,2.087818959,240500.7631,1.690842287,394.699474
90.6,68.89930756,2.098183504,240698.5714,1.694771404,395.9239259
90.7,68.84545756,2.108666977,240660.4565,1.698263979,396.6614342
90.8,69.31286919,2.119167185,240459.5187,1.702629682,397.3672162
90.9,69.3339496,2.129750663,240294.3758,1.706995399,398.153965
91,69.7638652,2.140465823,240532.5878,1.709178244,399.1037595
91.1,69.25451826,2.151085397,240686.1325,1.712670833,400.2461247
91.2,70.17072832,2.161767465,240972.4537,1.71398052,401.058054
91.3,70.05104567,2.172682409,240945.0117,1.717036526,401.7747698
91.4,70.6957842,2.183491548,240914.782,1.720092508,402.5287003
91.5,70.6885154,2.194399788,241100.484,1.72314851,403.6842041
91.6,70.9876724,2.205341614,241350.2263,1.724458216,404.4643918
91.7,71.49000083,2.216324424,241804.9028,1.7244582,405.2752199
91.8,71.98732668,2.227362609,242618.73,1.722275326,406.0969912
91.9,72.19321547,2.238364557,243756.8204,1.718782746,407.0971171
92,72.78129233,2.249506964,244711.3129,1.71659987,408.0972482
92.1,72.61494012,2.26075698,246183.5622,1.71267073,409.4869135
92.2,73.42783185,2.271996151,247079.3547,1.710487846,410.3623063
92.3,73.71112237,2.283328008,248384.9277,1.706122121,411.3525847
92.4,74.27585753,2.294697321,249658.6183,1.702192958,412.3439627
92.5,74.28351245,2.306161812,251476.6887,1.696954098,413.8353929
92.6,74.68419318,2.317656809,252467.4696,1.694771227,414.8070724
92.7,74.63437869,2.32924035,253009.0219,1.694771229,415.6244578
92.8,75.32732226,2.34083093,253042.3873,1.699573496,416.8215531
92.9,75.30414054,2.352528744,252939.4555,1.702192927,417.3051995
93,75.73643669,2.364253938,252573.5781,1.710051203,418.6171839
93.1,75.95805393,2.376052308,252286.2677,1.714853485,419.3306231
93.2,76.70925892,2.38787346,251767.3537,1.720965465,419.9948294
93.3,76.5769666,2.39981453,250834.0516,1.731006617,420.9566525
93.4,77.28069407,2.411758036,250149.0667,1.737991741,421.595691
93.5,77.00516413,2.423828588,249734.3617,1.74323061,422.2609764
93.6,77.67806785,2.43589454,249725.2277,1.745850019,422.9809885
93.7,77.45997986,2.448082142,250076.3618,1.747596312,424.1069429
93.8,78.21364094,2.460264082,250700.8357,1.746286573,424.8783848
93.9,78.46684465,2.472541462,251526.1486,1.744103707,425.7636176
94,78.86742839,2.484870226,252613.8529,1.740611122,426.7582757
94.1,78.57603463,2.497308274,253740.2582,1.736681986,427.6872693
94.2,79.27803985,2.509740476,255026.0389,1.731879676,428.653483
94.3,79.25309429,2.522284829,256957.5949,1.724894531,430.1241223
94.4,79.55206013,2.534869857,258216.5176,1.720528805,431.0662565
94.5,79.58871942,2.547535903,259301.9357,1.717472802,432.0346472
94.6,80.13664662,2.56023033,260607.4462,1.714853356,433.3991557
94.7,80.29486474,2.573015075,261227.6461,1.714416779,434.2614098
94.8,80.86692526,2.585835554,261625.8858,1.715289905,435.1378939
94.9,80.92270686,2.598755663,261843.8575,1.717472761,436.0767403
95,81.42647131,2.611709809,261978.5212,1.720092175,437.0145012
95.1,81.34817379,2.624768747,261696.3881,1.725767609,438.1032551
95.2,81.9118772,2.637848944,261749.4646,1.728387021,438.912992
95.3,81.82440486,2.651039003,261871.2658,1.730569882,439.7260005
95.4,82.28067524,2.664257752,262019.0799,1.732316154,440.4974381
95.5,82.58538726,2.677553208,262487.5083,1.733625859,441.7514256
95.6,82.89925118,2.690914656,262947.1616,1.733625849,442.6114931
95.7,82.76844773,2.704373567,263345.4422,1.734062425,443.4584226
95.8,84.20393733,2.717792434,263892.9954,1.733625808,444.2791153
95.9,84.54026058,2.731353961,264568.992,1.733189226,445.2464166
96,85.08391719,2.744969235,265441.869,1.731879495,446.261867
96.1,85.13127915,2.758686762,266867.3348,1.728823492,447.6799862
96.2,85.82064159,2.772428997,267532.7539,1.727950327,448.4995729
96.3,86.11030202,2.786267518,268219.591,1.727077175,449.3727697
96.4,86.91206231,2.800140206,269091.3795,1.72707715,450.7219655
96.5,86.73123347,2.814149866,269472.8009,1.727950299,451.5459134
96.6,87.36144216,2.828174087,269769.8059,1.729259994,452.353465
96.7,87.46038277,2.842305012,270661.1687,1.728823419,453.6545012
96.8,87.94068981,2.85648059,271034.7949,1.729696547,454.4740855
96.9,88.08541218,2.870750211,271842.5772,1.728386828,455.4523257
97,89.19188985,2.885025369,272474.9984,1.728386794,456.469975
97.1,89.12592356,2.899452466,273130.3503,1.727950224,457.3967838
97.2,90.07084151,2.913882576,273932.728,1.728386766,458.7087769
97.3,89.89244447,2.928461998,274078.2451,1.731006201,459.5469523
97.4,90.66664287,2.943049157,274294.422,1.733189035,460.3884255
97.5,90.64727373,2.957763838,274446.331,1.735808464,461.2080006
97.6,91.22743694,2.972511112,274361.6967,1.741047305,462.2858241
97.7,91.08564435,2.987381856,274221.3659,1.744976453,462.9926923
97.8,91.87313153,3.002263327,274098.6286,1.748905573,463.7345907
97.9,92.06273449,3.017260412,273857.318,1.753707852,464.5300972
98,92.55209918,3.032312054,273610.7662,1.758510124,465.3715657
98.1,92.48188358,3.047477515,273201.1456,1.764622128,466.3322959
98.2,92.96706717,3.062680846,273274.9767,1.76680497,467.0752846
98.3,93.16662728,3.077979989,273848.9642,1.765931821,467.8598477
98.4,93.83332075,3.093323737,274592.5233,1.764185515,468.7188273
98.5,93.71060976,3.108798557,275981.1229,1.7598198,470.0712903
98.6,94.24238857,3.124305959,277005.0634,1.756327214,471.0035805
98.7,94.40444144,3.139916495,277769.6274,1.754144349,471.8625515
98.8,94.8029708,3.155589,279476.653,1.748032337,473.3233514
98.9,94.92753413,3.17135886,280064.5817,1.746286045,473.9065766
99,95.40098777,3.187183751,282293.1032,1.738427746,475.585129
99.1,95.57715983,3.203108367,283951.8709,1.732315736,476.6913957
99.2,96.13386452,3.219086675,285548.1404,1.726640291,477.7528053
99.3,96.23424268,3.235176368,287348.5041,1.72140143,479.1949987
99.4,97.01409111,3.25130004,288603.2809,1.718345404,480.26626
99.5,96.83549745,3.267570307,289660.7845,1.716162553,481.266381
99.6,97.35219517,3.283874388,290943.8699,1.713106537,482.3529573
99.7,97.675698,3.300273425,293096.1359,1.707431096,484.0402613
99.8,98.24566917,3.316737703,294229.8815,1.704811651,485.0316408
99.9,98.51502762,3.333305146,295970.2078,1.700009356,486.3873931
100,99.34061709,3.349917385,296907.443,1.699136188,487.6107531
100.1,98.93380737,3.366697479,297230.2442,1.700882485,488.575855
100.2,99.80351023,3.38347404,297213.7203,1.706121317,490.0169671
100.3,100.0386893,3.400378235,297052.2983,1.710050453,490.8868806
100.4,100.3704511,3.417360488,297277.1904,1.711796729,491.8115105
100.5,100.2750303,3.434457165,297453.67,1.715289303,493.1891406
100.6,101.3503694,3.451559155,297431.0721,1.71834527,494.1115926
100.7,101.1916438,3.468831537,297120.2364,1.722710989,494.9267894
100.8,101.9805156,3.486125439,296831.6694,1.72707668,495.7277774
100.9,101.7143521,3.503578416,296613.2803,1.731878974,496.7169546
101,102.5981309,3.521039902,296355.9714,1.736681232,497.6547235
101.1,102.5675999,3.53865166,296100.4516,1.742356662,498.8091315
101.2,103.1291051,3.556311063,296184.9678,1.744976073,499.670299
101.3,103.2634273,3.574088213,296576.2133,1.745849212,500.5270816
101.4,103.953147,3.591916388,297370.9737,1.746285761,501.8609568
101.5,104.2627307,3.609860632,298025.6523,1.74584918,502.7549462
101.6,105.0431932,3.627862692,298828.409,1.744976013,503.7156913
101.7,104.6399686,3.646036222,300277.4328,1.741483454,504.9997607
101.8,105.4449745,3.664217916,301934.0226,1.736681143,506.2904163
101.9,105.6300281,3.682533268,303410.0011,1.732751994,507.5487807
102,106.2792987,3.700908516,305426.1137,1.726203402,508.8782795
102.1,106.4251942,3.719410376,307308.485,1.720091398,510.1081936
102.2,107.0507115,3.737972048,309185.591,1.713979379,511.3009132
102.3,107.0096452,3.756672512,311722.0324,1.706557666,513.1041993
102.4,107.8399839,3.77540688,312895.9905,1.704374783,514.279415
102.5,108.0183111,3.794279871,313590.5513,1.704374778,515.3254995
102.6,108.670431,3.813214935,314517.5006,1.704156472,516.6900132
102.7,109.1081208,3.832259565,314995.7193,1.70612103,517.9823042
102.8,109.572862,3.851397839,315267.5014,1.708303872,519.0130755
102.9,109.8348308,3.870645906,315536.0402,1.710923292,520.1390394
103,110.6688501,3.889951166,315264.2507,1.716162123,521.257356
103.1,110.966186,3.909389999,315001.7747,1.720527828,522.1382146
103.2,111.6249003,3.928901428,314605.7707,1.727076378,523.5224253
103.3,111.6499221,3.94855414,314194.7029,1.731878662,524.349661
103.4,112.1416582,3.968273295,314139.5249,1.734934647,525.2742932
103.5,112.264915,3.988116608,314302.3496,1.736680928,526.1770332
103.6,112.7820252,4.008032233,314251.2384,1.740610054,527.4999645
103.7,112.9115041,4.028074324,313953.8477,1.744539192,528.3622185
103.8,113.6271889,4.048176577,313605.2513,1.748468312,529.1555464
103.9,113.6621335,4.068426331,313147.7283,1.753270596,530.1184676
104,114.2553885,4.08873924,313101.8231,1.755890005,531.0485727
104.1,114.450187,4.109181297,313091.9394,1.75938257,532.3058436
104.2,115.1537504,4.129690809,313274.5937,1.761128833,533.1867103
104.3,115.1998888,4.150348294,313584.9842,1.762001974,534.0413033
104.4,115.7768585,4.171072825,313677.6724,1.764184812,534.9002834
104.5,116.1056729,4.191918292,313594.4241,1.768550515,536.1312948
104.6,117.0385957,4.212826729,313774.6287,1.770296771,536.9771514
104.7,117.1005069,4.233899736,314288.2088,1.770296769,537.8273676
104.8,118.0737909,4.255015806,314995.4869,1.769423595,538.7596673
104.9,118.4329497,4.276279818,315948.8309,1.768113869,539.8637507
105,119.0535625,4.297632448,316461.0581,1.768550421,540.8255889
105.1,119.2111842,4.31912386,317666.2561,1.76680413,542.2721608
105.2,120.084495,4.340673851,318400.0856,1.76593096,543.2329103
105.3,120.1896319,4.362384527,319041.4936,1.765494385,544.1290849
105.4,121.1120465,4.384147969,321000.0447,1.759600643,545.4580419
105.5,121.3158324,4.406069806,323194.5565,1.752833781,546.8438862
105.6,121.9925764,4.428068957,325068.6261,1.747158333,548.031137
105.7,122.2983419,4.450203865,326686.1741,1.74279261,549.1954008
105.8,122.9937958,4.472422918,328986.2234,1.73668059,550.8980338
105.9,123.1142608,4.494792791,330282.944,1.732751445,551.7351203
106,124.0449251,4.517219146,333315.9601,1.72401999,553.7463303
106.1,123.8951543,4.539832037,334920.5392,1.720090853,555.0101611
106.2,124.8532713,4.562482202,335999.5944,1.718344538,556.1459887
106.3,124.8033976,4.585315099,337550.3694,1.716161683,557.8803394
106.4,125.7818891,4.608191818,338234.0258,1.716161653,558.9702094
106.5,125.9193452,4.631240877,338953.2299,1.716161649,560.1246236
106.6,126.2224941,4.654394041,339328.8872,1.717471353,561.1674293
106.7,126.5993231,4.677658226,340194.4846,1.718344484,562.7934594
106.8,127.4212141,4.701008396,341052.8992,1.717907887,563.9555471
106.9,127.3845827,4.724534537,341686.346,1.71878103,565.1974943
107,128.350919,4.74810969,342450.2605,1.719217571,566.4821386
107.1,128.3771287,4.771867569,343070.6288,1.719654142,567.5698012
107.2,129.1727348,4.795691658,345113.7184,1.715724976,569.4704924
107.3,129.4158338,4.819673073,346381.2389,1.713542112,570.7365199
107.4,129.9324593,4.843755863,347574.0511,1.711795811,571.9948922
107.5,129.9457064,4.867993929,348722.0601,1.710049526,573.1930734
107.6,130.6213484,4.892308014,350378.801,1.707866649,575.0882908
107.7,131.0209378,4.916762884,351435.5578,1.706556923,576.3532267
107.8,131.7123726,4.941320218,352168.1424,1.706556901,577.5776824
107.9,131.7455476,4.966045809,352697.7896,1.707866614,578.8885687
108,133.0539807,4.990807496,353620.4175,1.707430002,580.2213647
108.1,133.1591551,5.015774929,354098.1808,1.708739712,581.421737
108.2,134.1411429,5.040807345,353887.2511,1.714415107,583.0652867
108.3,134.4153252,5.066013719,353719.8761,1.71834424,584.1354495
108.4,135.2807064,5.091305803,353533.0298,1.722273353,585.1892091
108.5,135.4224608,5.116774324,353278.2116,1.726639061,586.210126
108.6,136.368554,5.142571978,353154.9743,1.731877885,587.690638
108.7,136.5869164,5.168034211,352844.5421,1.73624359,588.6054178
108.8,137.1208254,5.193860521,352775.3361,1.739736143,589.596798
108.9,137.5064997,5.219826458,352751.6123,1.7432287,590.6986962
109,138.3509433,5.246152843,352207.5595,1.748904098,591.7272875
109.1,138.5284439,5.272132503,352185.7851,1.753269804,593.1333759
109.2,139.4469664,5.298719454,352592.0319,1.754579489,594.158687
109.3,139.3554452,5.32524462,352980.67,1.755889205,595.1785067
109.4,140.09244,5.351845727,353335.2609,1.757198895,596.1917781
109.5,140.6195802,5.378594643,354532.8415,1.755889165,597.7740433
109.6,141.2474609,5.405470638,355135.7009,1.755889145,598.7807476
109.7,141.5430806,5.432504214,356045.3108,1.754579422,599.8377783
109.8,142.6805709,5.459342831,356778.3922,1.754142814,600.9276536
109.9,142.6097734,5.486671513,357426.6907,1.754579388,602.1652262
110,143.2425872,5.514088813,358582.6686,1.752833083,603.4454857
110.1,143.3549507,5.541679219,360578.2596,1.748467368,605.2104811
110.2,144.2666853,5.569352992,361423.3323,1.747594197,606.30254
110.3,144.6221635,5.597203628,362519.3008,1.745847901,607.4941635
110.4,145.5638427,5.625153593,364487.2167,1.741918731,609.290907
110.5,145.4796255,5.653314031,365717.1748,1.739735878,610.5251961
110.6,146.4745645,5.681541545,367057.787,1.73711642,611.7857686
110.7,146.5976554,5.709970396,368322.7174,1.734933561,613.040853
110.8,147.3852203,5.738496053,370688.2794,1.729694683,614.953582
110.9,147.6057033,5.767203673,371949.5779,1.726638678,615.8738328
111,148.8270689,5.795986269,374152.7035,1.7227095,617.9682137
111.1,149.0749973,5.824980047,374601.7997,1.724019206,619.1751549
111.2,149.8916395,5.854080025,375689.8488,1.722709467,620.479492
111.3,150.2477844,5.883357528,376923.9181,1.7205266,621.7564661
111.4,151.3158664,5.912732764,377381.5598,1.723145993,623.5499309
111.5,151.6853002,5.942303233,377404.5596,1.726201979,624.683562
111.6,152.6950591,5.971977952,377579.243,1.728384803,625.7690559
111.7,153.051968,6.001846176,377860.7603,1.730131075,626.9300429
111.8,153.8543512,6.031833356,378287.1703,1.732750476,628.6600371
111.9,154.3003236,6.061995387,378276.1401,1.734496747,629.331904
112,154.9153154,6.092296916,379058.5621,1.736243011,631.2446295
112.1,155.327112,6.122764279,379935.0755,1.735806427,632.4865896
112.2,156.6889956,6.153319107,380572.6873,1.736242955,633.6268063
112.3,156.6111321,6.184125839,381167.9886,1.7371161,634.81295
112.4,157.5249901,6.215018819,383146.5653,1.734060074,636.769451
112.5,157.6660894,6.246119707,384594.18,1.731440643,638.1120757
112.6,158.5924017,6.277321699,385727.3331,1.730130901,639.4131339
112.7,158.5869106,6.308743483,386533.771,1.730130901,640.5959969
112.8,159.9794956,6.340226709,387614.0466,1.731003999,642.4365216
112.9,160.2104531,6.371947509,388169.8602,1.731003992,643.269235
113,160.9077011,6.403795109,389366.2508,1.731440541,645.2333927
113.1,161.4442205,6.435813498,390437.6159,1.730567382,646.544293
113.2,162.3829127,6.467964633,391572.4789,1.729257639,647.8070541
113.3,162.463078,6.500335735,392858.1407,1.728821066,649.6814722
113.4,163.4550251,6.532806547,393534.7921,1.729257606,650.8785814
113.5,163.5051756,6.565504636,394364.4607,1.729257604,652.1621148
113.6,164.4862597,6.598302694,395261.667,1.728821002,653.395333
113.7,164.7878458,6.631311769,396754.4266,1.72751128,655.3813667
113.8,165.6098468,6.664450489,397676.0998,1.726638112,656.6397521
113.9,166.0912564,6.697778718,398886.8515,1.725328384,658.2099803
114,166.9781688,6.73124608,400150.6853,1.723582072,659.6915884
114.1,167.1322905,6.764931501,400895.1665,1.723582067,661.0353068
114.2,168.1532276,6.798726139,401793.4967,1.724455177,662.9349139
114.3,168.5288067,6.832734445,402409.9358,1.725328307,664.2348664
114.4,169.4880849,6.866873043,403031.8476,1.725764848,665.4757453
114.5,170.0210035,6.901212028,403577.1195,1.727947684,667.3031222
114.6,170.8694934,6.935701364,404219.2056,1.72838423,668.5297745
114.7,171.0384844,6.970410234,405071.3488,1.728384225,669.8472299
114.8,171.7928394,7.005252812,406075.8807,1.72794763,671.1843967
114.9,171.9892688,7.040308299,406743.0747,1.729257336,672.5970539
115,173.1357822,7.075474213,407129.402,1.731876726,674.0513115
115.1,173.0998489,7.1108976,408324.5016,1.732749868,676.0045117
115.2,174.6393529,7.146390242,409532.4156,1.731440107,677.315435
115.3,174.8906579,7.182149226,410025.8938,1.732749812,678.5913138
115.4,176.3843222,7.218002101,410677.7238,1.733622906,679.8781632
115.5,176.6672278,7.254117713,412186.3469,1.732749755,681.8204289
115.6,177.6154352,7.290368629,413189.0806,1.732313155,683.1674483
115.7,177.8300177,7.32685161,413670.9013,1.733622861,684.3645409
115.8,178.7482057,7.363469077,414188.8171,1.734932544,685.6294937
115.9,179.135946,7.400306463,414904.6653,1.735805673,687.0530967
116,180.0590873,7.437291638,416313.9761,1.735369073,689.1573233
116.1,180.5000771,7.474495272,416835.8969,1.736242201,690.3861549
116.2,181.4131828,7.511852926,416997.8958,1.738425026,691.5515321
116.3,181.7983386,7.54943403,417848.8164,1.738425013,692.8755603
116.4,182.9870224,7.587148289,418812.4327,1.739298118,694.7510997
116.5,183.4021113,7.625104637,418932.7406,1.741917528,695.9558576
116.6,184.519972,7.663202936,418758.7046,1.745410061,697.107013
116.7,185.0257802,7.701534166,419299.5801,1.746283185,698.3577326
116.8,186.1236117,7.740016814,419790.2968,1.748466006,700.1139981
116.9,186.2654877,7.778757884,419897.4046,1.749775711,700.8351007
117,187.5198207,7.817616781,421195.9825,1.749775673,702.9229231
117.1,187.9247828,7.856728691,421897.1327,1.75021223,704.198806
117.2,188.9475813,7.895994132,422936.9584,1.749339056,705.5305096
117.3,189.3549959,7.93549861,424362.4017,1.747156189,706.9267581
117.4,190.5159757,7.975149335,427187.8444,1.741480732,709.082421
117.5,190.7201667,8.01506442,429662.5718,1.735805305,710.6789089
117.6,191.8028269,8.055119223,432329.8676,1.729693283,712.3268471
117.7,192.2243045,8.09542012,436336.983,1.720525281,714.779029
117.8,193.4534719,8.135867493,439100.6507,1.714413254,716.5057556
117.9,193.6642308,8.176587483,440789.6245,1.710920681,717.6503265
118,194.6926717,8.217455392,444795.4785,1.703062377,720.4876929
118.1,194.9924813,8.258578106,447257.8702,1.698260088,722.1936066
118.2,196.4114079,8.299830034,448885.8446,1.696513762,723.8689095
118.3,196.7827812,8.341360608,449968.2573,1.696513751,725.4741553
118.4,198.1408728,8.383031505,450332.7406,1.700442845,727.6911024
118.5,198.4564071,8.424982834,450218.0888,1.7039354,729.0249776
118.6,199.4022663,8.46710112,450157.4771,1.707427936,730.4256172
118.7,199.7535575,8.509471253,449292.0653,1.715286198,732.3646038
118.8,200.7676484,8.552008194,448905.485,1.719651873,733.5803184
118.9,201.1359603,8.594802564,448623.8081,1.722707856,734.4294527
119,202.2465937,8.63776251,448072.6137,1.729692951,736.5063321
119.1,202.6610698,8.680985663,447884.2543,1.733185503,737.7209388
119.2,203.7475049,8.724379314,448226.2668,1.734931751,739.0012161
119.3,204.2048143,8.768033559,449332.6782,1.735804878,741.1109087
119.4,205.1467261,8.811873283,450317.0132,1.735368278,742.4852842
119.5,205.6260509,8.855964505,451219.6417,1.735368262,743.917647
119.6,206.8976583,8.900222295,451859.1176,1.736241363,745.3117298
119.7,207.2616035,8.944764153,453955.1951,1.733621928,747.585553
119.8,208.4411464,8.98947321,454556.4546,1.734495032,748.988387
119.9,209.0053024,9.034448589,455252.475,1.735368155,750.5433053
120,209.8621242,9.079629248,455972.8479,1.736241269,752.1310574
120.1,210.5178239,9.12505013,456035.942,1.738860672,753.4649426
120.2,211.6144087,9.170668362,456079.7127,1.74148006,754.7813313
120.3,211.9378105,9.216568306,456635.2009,1.743008047,756.4943605
120.4,212.9477417,9.262651046,457652.0854,1.7432263,758.2621164
120.5,213.5525405,9.308992611,458638.0541,1.74278971,759.7076136
120.6,214.650267,9.355532525,459454.2929,1.742789675,761.1301426
120.7,215.357433,9.402332489,460027.5785,1.743662794,762.5121771
120.8,216.4913272,9.449337745,462077.8088,1.741043334,764.7706998
120.9,216.9028322,9.496628069,463449.6891,1.738423898,765.8550952
121,217.8035172,9.544121765,466319.9557,1.733621593,768.3981139
121.1,218.3132247,9.591880341,469165.2982,1.72750959,770.2112703
121.2,219.7505253,9.639814541,471322.8172,1.723580409,771.9500416
121.3,220.1215336,9.688062203,472793.0867,1.721834116,773.6023424
121.4,221.4172202,9.736488097,474473.367,1.720524363,775.8543063
121.5,221.6391199,9.785230415,475447.3277,1.720524356,777.4321942
121.6,223.1512502,9.834128398,476040.6043,1.72183402,778.9455583
121.7,223.651629,9.883340948,476587.9025,1.724889998,781.0607222
121.8,224.9334622,9.932746442,476999.2787,1.72707281,782.5084245
121.9,225.5574386,9.982444662,476895.3927,1.731875065,784.2581208
122,226.6489435,10.0323598,476651.0558,1.735804164,785.520893
122.1,227.3719524,10.08255039,476474.6856,1.739733276,786.8438395
122.2,228.4529902,10.13296798,476950.243,1.741479523,788.1722661
122.3,229.0052382,10.18367448,478275.8792,1.742352646,790.2863396
122.4,230.1828096,10.23459216,479284.94,1.742352609,791.6924578
122.5,230.7445743,10.28580726,481178.4018,1.739733168,793.3152212
122.6,232.0748853,10.33722626,483062.1418,1.737113703,794.955511
122.7,232.5429122,10.38896211,486529.2758,1.731001702,797.4733541
122.8,233.8477659,10.44089978,488234.3917,1.728818809,799.1420929
122.9,234.677954,10.4931304,490450.31,1.725326219,800.9771448
123,235.4885434,10.54562403,493469.2845,1.720087349,803.1448404
123.1,236.3532272,10.59837702,495066.8867,1.71834104,804.7993451
123.2,237.3581892,10.65138466,495696.6563,1.720960431,807.0644336
123.3,238.0916621,10.70467663,496572.3847,1.721396978,808.6882959
123.4,239.1515198,10.75821331,497036.0721,1.723143226,810.2443241
123.5,239.9152924,10.81230862,496621.1479,1.728163761,812.0224738
123.6,241.2020278,10.86609763,495533.5222,1.73493056,813.5828842
123.7,241.6797387,10.92048313,495229.9458,1.738859678,814.9419365
123.8,243.0338277,10.97508095,495058.7081,1.742352198,816.3010097
123.9,243.6651069,11.03000209,494872.6678,1.74628131,817.8712541
124,244.6606575,11.08517333,494466.2953,1.750646982,819.3408345
124.1,245.4346795,11.14063631,494889.9788,1.752611523,820.9471922
124.2,246.7515853,11.19633994,495567.6902,1.754139477,822.7286386
124.3,247.2615786,11.25237814,496260.9741,1.755012601,824.1653823
124.4,248.5609326,11.30864296,496654.7084,1.75632227,825.4106552
