Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
82.9,54.01970612,1.545846366,202798.5196,1.737096218,343.5374743
83,54.75092041,1.553537491,203275.0427,1.736223062,344.1480761
83.1,54.4071336,1.561340778,203842.8119,1.734913375,344.8429229
83.2,54.73198847,1.569137381,204861.5681,1.731420837,345.8901271
83.3,54.84700212,1.5769874,205699.9754,1.727928305,346.6079581
83.4,55.0294587,1.584872131,206459.5605,1.725308903,347.353147
83.5,54.99791058,1.592811047,207717.879,1.720506678,348.4649075
83.6,55.61918303,1.600745085,208607.8582,1.717014129,349.2494947
83.7,55.4394077,1.60877366,209250.1468,1.715267871,350.0023385
83.8,55.85083418,1.616802025,209750.8684,1.714831292,350.7716032
83.9,55.75348532,1.624905456,210049.5774,1.716140993,351.6021402
84,56.09912027,1.633019132,210095.3544,1.718760378,352.2740162
84.1,56.662914,1.641158541,210090.3958,1.723562586,353.2500964
84.2,57.15675742,1.649343528,209939.5878,1.727491664,353.7961349
84.3,57.01692266,1.657612924,209903.2063,1.730984196,354.4209516
84.4,57.70310677,1.665867213,209969.2545,1.73360357,355.0567208
84.5,57.43835961,1.67422796,209709.1211,1.739715502,355.8708423
84.6,58.05209041,1.682570429,209472.958,1.744517708,356.4343905
84.7,57.9005787,1.691007167,209184.9019,1.749756505,356.973855
84.8,58.53594953,1.699432276,209361.5547,1.751502748,357.6161891
84.9,58.42106614,1.707950969,209776.4533,1.751939318,358.3712229
85,58.81744646,1.716477307,210838.7389,1.748010211,359.3757524
85.1,58.94236645,1.725064998,211668.9505,1.744517679,360.0859238
85.2,59.61101476,1.733745095,212616.3203,1.740151997,360.8256474
85.3,59.56606702,1.742344045,213793.3999,1.735786339,361.961482
85.4,60.08649735,1.751034478,214630.0824,1.73273036,362.7307479
85.5,60.02737376,1.759808203,215643.0208,1.728364702,363.5000076
85.6,60.64354239,1.768668076,216803.2872,1.72312589,364.3404017
85.7,60.62688578,1.777438595,218337.5953,1.717013967,365.5856619
85.8,60.91913989,1.786320724,218825.4642,1.71570426,366.0726077
85.9,60.67763768,1.795283909,219918.4866,1.713958004,367.3955581
86,61.5344419,1.804216792,220187.1395,1.71570424,368.1254348
86.1,61.42532619,1.813260586,220097.8914,1.719633337,368.755724
86.2,62.04980077,1.822299479,219975.6218,1.723998976,369.4068119
86.3,62.01395081,1.83142889,220461.1963,1.725745241,370.480275
86.4,62.5493175,1.840564908,220723.3313,1.727054922,371.188263
86.5,62.42519228,1.84979188,220917.2828,1.72880119,371.8831127
86.6,62.92224475,1.859022568,221082.9883,1.730547437,372.5320105
86.7,62.46087131,1.868365115,221792.2387,1.730110886,373.6306357
86.8,62.87464444,1.877694578,222171.6665,1.729237741,374.0956993
86.9,62.89122136,1.887097988,223300.9126,1.726181779,375.3748802
87,63.31164505,1.896520872,224306.0206,1.722252672,376.1846337
87.1,63.69958854,1.905993152,225736.101,1.71570417,377.1114717
87.2,64.30652266,1.915497937,226770.7326,1.711775057,377.9496774
87.3,64.30350942,1.925092317,227854.8079,1.709155661,379.1664878
87.4,65.19312893,1.934673934,228441.1028,1.708719066,379.9817174
87.5,64.86577366,1.944386892,229033.634,1.708282511,380.7969324
87.6,65.44853747,1.954086195,229338.4999,1.711338454,381.929492
87.7,65.57581692,1.963865316,229231.2312,1.715267543,382.5871405
87.8,66.02742148,1.973671246,229058.0291,1.720069754,383.3410863
87.9,65.90904743,1.983565312,229021.9869,1.723998851,384.1672471
88,66.61086235,1.993452839,228940.8432,1.727491355,384.8610117
88.1,66.52495149,2.00344382,228805.8975,1.731420451,385.5339779
88.2,66.80708158,2.013459653,228800.5739,1.734476404,386.2157007
88.3,66.91017855,2.02353798,229115.9944,1.73665923,387.2432065
88.4,67.55160051,2.033629878,229739.8334,1.735349511,388.0223234
88.5,67.1088607,2.043846635,230350.528,1.734039828,388.7631275
88.6,67.96843429,2.054025384,231667.9201,1.729674141,389.9624399
88.7,68.194745,2.064298474,232904.7309,1.724435342,390.8148672
88.8,68.61173459,2.074610002,234462.9277,1.71788684,391.8489421
88.9,68.63735623,2.084999917,235747.4169,1.71352118,392.866599
89,69.24585133,2.095401745,236595.3348,1.711774897,393.7398207
89.1,69.3872041,2.105887622,237371.2082,1.711120043,394.7520081
89.2,69.59849629,2.11642125,237925.2503,1.711774885,395.7324613
89.3,69.42549823,2.127034011,238203.3335,1.713521155,396.5225109
89.4,70.25671206,2.137631144,238316.9546,1.716140523,397.2381631
89.5,70.2115188,2.148341228,238321.6693,1.720942749,398.2974011
89.6,70.44693418,2.159085398,238219.147,1.724871835,399.0042914
89.7,70.41338605,2.169901862,238203.7349,1.727927797,399.6783519
89.8,70.95521692,2.180733118,237970.5608,1.732730004,400.4290163
89.9,70.8650336,2.191661877,237810.5746,1.737095666,401.1938995
90,71.80154444,2.20257512,237902.3274,1.740588162,402.2673743
90.1,71.69386202,2.213614494,238254.3694,1.741024732,403.0245973
90.2,72.40553513,2.224653161,238656.7465,1.741024708,403.7490023
90.3,72.04303824,2.235820658,239014.92,1.741461286,404.5040332
90.4,72.97535991,2.246955464,239820.7249,1.740151558,405.6453517
90.5,72.82102126,2.258220504,240254.966,1.740151563,406.4146106
90.6,73.46688625,2.269487153,240818.8452,1.73927841,407.2057651
90.7,73.17930488,2.280874176,241276.9516,1.739278419,407.9783044
90.8,73.91092321,2.292248502,241588.5025,1.740588093,408.8000984
90.9,73.97721967,2.303725367,242119.2416,1.740588091,409.6711263
91,74.663027,2.31521731,243065.5576,1.739278371,410.8376095
91.1,74.58608827,2.326819062,243539.1063,1.739278373,411.5817026
91.2,75.0970183,2.33843874,244378.3734,1.737095527,412.4264715
91.3,74.92430728,2.350163419,245707.1176,1.73316644,413.6815798
91.4,75.50933266,2.361894944,246693.3681,1.73011046,414.5690275
91.5,75.72047569,2.37371092,247847.8119,1.72618136,415.4892984
91.6,75.83335502,2.385592803,248728.2785,1.723998527,416.3756452
91.7,76.06863211,2.397525831,250171.5045,1.719632861,417.6504548
91.8,76.69193338,2.409492077,250993.6101,1.716576879,418.2490198
91.9,76.64907979,2.4215639,252782.3966,1.710901526,419.8192745
92,77.33232036,2.433646501,253723.926,1.708282109,420.7844153
92.1,77.45932039,2.44582778,254667.89,1.705662708,421.7068736
92.2,78.00848455,2.458041149,255638.9011,1.70478956,423.0965842
92.3,78.17876998,2.47034166,256329.0688,1.703916423,423.9807438
92.4,78.73624669,2.482677318,256824.6447,1.70435297,424.8824172
92.5,78.69834656,2.495115557,257766.9443,1.70347984,426.2228778
92.6,79.39486719,2.507565812,258518.613,1.70217012,427.1223647
92.7,79.1512794,2.520142854,258799.6936,1.703479826,427.9036585
92.8,79.85111617,2.532718311,258835.6496,1.70697233,428.8272191
92.9,79.76489116,2.545410621,258461.5735,1.713084253,429.6873015
93,80.59544471,2.558103757,258483.6584,1.716576753,430.498156
93.1,80.51753175,2.57092268,258269.4356,1.723125243,431.6580641
93.2,81.33474747,2.583744515,258261.2138,1.726617742,432.4382793
93.3,81.12192463,2.596701203,258125.3553,1.730546842,433.1462586
93.4,81.7267907,2.609666786,258021.2391,1.735785611,434.2295791
93.5,81.47065315,2.62275629,257717.3191,1.740587844,434.8850335
93.6,82.04552737,2.63585448,257430.2777,1.745390049,435.5711393
93.7,82.05583369,2.649056998,257490.4956,1.748009442,436.3021012
93.8,83.15028787,2.662251407,257942.7694,1.748445971,437.1315622
93.9,82.7342442,2.675615374,259172.8659,1.744516895,438.1492123
94,83.74374905,2.68894868,260366.4672,1.741897466,439.4196565
94.1,83.65660031,2.702423898,261228.2809,1.73971464,440.2709849
94.2,84.41628409,2.715908673,262047.6434,1.737968352,441.1639078
94.3,84.30830252,2.729520402,263349.5012,1.734912396,442.4813882
94.4,85.10793937,2.743138219,264333.4023,1.732292974,443.4158931
94.5,85.08903919,2.756880301,265362.6912,1.729237015,444.3230299
94.6,85.36656676,2.770670982,267001.7103,1.724434782,445.7805807
94.7,85.41759606,2.784546258,268060.052,1.72137882,446.7106976
94.8,86.06232147,2.798450393,269091.3166,1.718759404,447.7382122
94.9,86.00924898,2.812471999,269619.1835,1.719195972,448.7591505
95,86.86795807,2.826501425,270313.0744,1.718322812,449.7133532
95.1,86.92977973,2.840655756,270696.3731,1.719195942,450.6193967
95.2,87.71935956,2.854831104,271479.2199,1.719195916,451.9609649
95.3,87.74785731,2.869129665,271821.7198,1.720069047,452.8122955
95.4,88.37254896,2.883459019,271950.3763,1.722251855,453.6220525
95.5,88.24864874,2.897911466,272168.0869,1.725744385,454.895764
95.6,89.06234303,2.912372099,271864.6624,1.730546582,455.6617535
95.7,89.02419248,2.926963539,271448.4237,1.735785372,456.3500391
95.8,89.42569092,2.941597978,270980.1144,1.741897279,457.1411916
95.9,89.57737544,2.956322862,270744.3935,1.746699497,457.9673559
96,90.16038202,2.971092032,270438.7888,1.752811398,459.0200368
96.1,90.30871861,2.98596494,270146.0078,1.75717705,459.6787822
96.2,90.79927991,3.000888945,270022.9374,1.760669559,460.3933364
96.3,90.90180148,3.015914305,270126.6642,1.762852385,461.1363377
96.4,91.60551259,3.030973809,270608.4263,1.764162058,462.2995408
96.5,91.35079491,3.04617439,270962.4322,1.764598632,463.0381588
96.6,92.32844162,3.061366734,271697.6721,1.762852337,463.8424511
96.7,92.15864007,3.076713786,272794.3203,1.760232948,465.0800509
96.8,93.12294601,3.092060094,273063.2407,1.760232916,465.5768566
96.9,93.13132107,3.107548778,274307.6862,1.757176956,467.000483
97,93.66594377,3.123079015,275386.9844,1.753684412,467.9426437
97.1,93.63183385,3.13872605,276824.0772,1.748445625,468.9493582
97.2,94.257201,3.154406274,277849.7512,1.745389645,469.860882
97.3,94.47371087,3.170193101,279230.8795,1.741897112,471.2385522
97.4,95.27225806,3.186019172,280081.5778,1.740150823,472.1796233
97.5,95.28890522,3.201978089,281019.3785,1.737967994,473.1414744
97.6,95.83596313,3.217980669,281620.8847,1.73753141,474.0059432
97.7,95.97000018,3.234091702,282966.3005,1.734912012,475.445985
97.8,96.58698487,3.250250413,284002.6786,1.732729163,476.4756884
97.9,96.56695647,3.266533715,284720.4959,1.732729164,477.5721317
98,97.44038909,3.282837431,285136.5081,1.733602266,478.4322297
98.1,97.45031834,3.299281946,285311.6461,1.735785094,479.3010685
98.2,98.29958401,3.315751398,285652.8055,1.73840446,480.5058565
98.3,98.33697267,3.332358976,285516.6185,1.74233355,481.3013806
98.4,98.96972107,3.349009021,285412.7295,1.745826054,482.0476723
98.5,98.95962732,3.365786544,285559.9179,1.749755145,483.2579179
98.6,99.65813832,3.382599556,285609.249,1.752374516,484.0064005
98.7,99.48898225,3.399556284,285508.0723,1.755867047,484.7658097
98.8,99.90103009,3.416558157,285855.3072,1.75717673,485.6784251
98.9,100.4146555,3.433638269,286454.9131,1.757176713,486.6457553
99,101.3312903,3.450776353,286995.4425,1.757176682,487.5157032
99.1,101.3527792,3.468061618,288201.9436,1.754993854,488.8911812
99.2,102.2843822,3.485371218,289350.1935,1.751501297,489.8311609
99.3,102.1218278,3.502842422,290950.2991,1.74582595,490.9013413
99.4,102.9351693,3.520334404,292739.074,1.739277438,492.0207768
99.5,102.8400419,3.537976196,295216.369,1.730546129,493.6599697
99.6,103.8790204,3.555628752,296958.5515,1.724434176,494.7662774
99.7,103.5024251,3.573466701,298950.4804,1.717449139,495.9776125
99.8,104.3981612,3.59130693,300619.3727,1.712646888,497.2600936
99.9,104.2380431,3.609308828,302065.3288,1.709154368,498.5403706
100,104.9455716,3.627341552,304230.4455,1.703478992,500.3283938
100.1,104.9569654,3.645512276,305494.3656,1.700423033,501.4521949
100.2,105.8809708,3.663711561,306447.8657,1.699113306,502.5924239
100.3,105.9098298,3.682063374,306945.4997,1.699986436,503.6658888
100.4,106.7155727,3.700453889,307357.8173,1.701296107,504.7218581
100.5,106.7435776,3.718989887,308167.9517,1.702169237,506.3326027
100.6,107.5026686,3.737568655,308343.3337,1.704352041,507.3524612
100.7,107.6255779,3.75628409,308211.0697,1.707844561,508.2617893
100.8,108.3238612,3.775053908,308546.2139,1.709154236,509.3483964
100.9,108.5982972,3.793946796,308784.9613,1.711337054,510.5509891
101,109.4023094,3.812898093,309107.4542,1.713956422,512.0282456
101.1,109.3436496,3.832003455,309094.5801,1.717012383,513.001038
101.2,110.1717875,3.851143813,309470.3111,1.718322052,514.0208986
101.3,110.1955412,3.870435197,310304.7286,1.71744892,515.1085888
101.4,110.9853532,3.889770701,311376.8996,1.717012329,516.7160627
101.5,110.6743453,3.90927854,311913.2576,1.71788547,517.7501296
101.6,111.5399089,3.928803583,312835.4299,1.717012311,518.8389279
101.7,111.4586991,3.948491266,313821.9507,1.715702617,519.8850358
101.8,112.4924421,3.968201265,314766.0725,1.715266018,521.0865448
101.9,112.6318707,3.988071278,315558.0299,1.715702579,522.290229
102,113.1559878,4.008014506,316516.895,1.716575693,523.8998869
102.1,113.206296,4.028090061,317172.6329,1.717012257,524.9766357
102.2,114.0801172,4.048209837,317423.863,1.719195056,525.9921195
102.3,114.0054992,4.068495421,317674.9116,1.721377886,526.9977407
102.4,114.9575692,4.088812357,318162.7007,1.723997248,528.5143934
102.5,114.9828497,4.109294553,318512.7945,1.725306943,529.4729635
102.6,115.8749426,4.129820116,318512.4046,1.728362873,530.4271687
102.7,116.299055,4.150480578,318577.6802,1.730982252,531.3824626
102.8,116.4517002,4.17126309,319104.5765,1.731855378,532.5598836
102.9,116.726738,4.192141475,320176.5428,1.730109107,533.7931144
103,117.331482,4.213312617,321762.7692,1.727053128,535.4388855
103.1,117.648154,4.234187563,322675.3214,1.725743421,536.4992263
103.2,118.3594567,4.255564493,323755.0234,1.723997136,537.6394515
103.3,118.7343673,4.276859296,324925.5862,1.721814296,538.8037474
103.4,119.3915455,4.298241401,326156.0351,1.720941144,540.4166922
103.5,119.123599,4.319794133,327072.5598,1.720068022,541.5448643
103.6,119.9039893,4.341383083,328479.8163,1.716575472,542.6456983
103.7,120.3912622,4.363100336,330089.0357,1.712646367,543.8986321
103.8,120.9060011,4.38492454,331154.8493,1.711773219,545.252235
103.9,121.5856243,4.406626552,331508.8706,1.713956025,546.4646833
104,122.1719486,4.428663977,332112.7658,1.716138833,548.1126417
104.1,122.3435833,4.45084021,332770.8477,1.716138827,549.1915826
104.2,123.1838505,4.473081837,333139.1268,1.717448496,550.2880412
104.3,123.2838485,4.495485581,333395.6792,1.720504451,551.818908
104.4,124.062471,4.517955076,333308.2034,1.723560384,552.7742073
104.5,124.2090732,4.540580463,333064.9211,1.727489468,553.7459097
104.6,124.6978953,4.563295815,332410.8275,1.733164802,554.6388301
104.7,124.6895918,4.586159088,330733.7194,1.744515504,555.7724805
104.8,125.7658459,4.609063263,329956.2069,1.750409102,556.5122158
104.9,125.8591031,4.63215006,328617.275,1.759795255,557.4532799
105,126.7729569,4.655296381,327571.8093,1.767216837,558.1164138
105.1,127.2821128,4.678586336,326931.0006,1.77289217,558.8670856
105.2,127.7604458,4.701995176,326020.3527,1.781186897,559.9547829
105.3,127.7391548,4.725555521,325886.07,1.784242856,560.692313
105.4,128.6158997,4.749172403,326215.2017,1.785115957,561.4976995
105.5,129.0354873,4.772938956,327023.7209,1.783806246,562.4289221
105.6,130.0221189,4.796785726,328694.0006,1.779877124,563.9094667
105.7,130.0415741,4.820818282,330293.0526,1.775074904,564.9894995
105.8,130.8995281,4.844913941,332535.5779,1.767653263,566.2905845
105.9,131.325305,4.869159812,335427.276,1.757612245,567.7984797
106,131.8784685,4.893518545,337604.9165,1.750190615,569.0306207
106.1,132.1863923,4.918015999,339534.8938,1.74407869,570.2441587
106.2,133.3765305,4.942575949,342903.2131,1.733601081,572.2477624
106.3,133.3713366,4.967340743,344779.6647,1.728362297,573.4941222
106.4,134.0339407,4.992183913,346305.9759,1.724869752,574.7601867
106.5,134.4254918,5.017170118,347543.9815,1.722686913,575.9934235
106.6,135.0152071,5.042267469,348806.3556,1.721813763,577.6993785
106.7,135.4104761,5.067503429,349535.4509,1.72181375,578.8625821
106.8,136.2353953,5.092836401,350188.5709,1.722686853,580.1242736
106.9,136.6547827,5.118324071,351063.6913,1.722686839,581.4395804
107,136.9584123,5.143946805,352308.1342,1.720940568,582.6914138
107.1,137.3744393,5.169689502,353570.7158,1.720503989,584.4323854
107.2,138.0852214,5.195541022,354316.2382,1.720503966,585.626231
107.3,138.5436852,5.221539386,355057.1303,1.720503951,586.8200756
107.4,139.3285459,5.247645633,355756.7937,1.720503925,587.9482671
107.5,139.3889565,5.273932335,357370.576,1.718321096,589.8194493
107.6,140.2145882,5.300298345,358731.3737,1.715701677,591.1249106
107.7,140.3640652,5.326842755,359683.4902,1.714828542,592.3723687
107.8,141.2396271,5.353470524,360328.7777,1.715265079,593.6428153
107.9,141.4440303,5.380277653,360314.4728,1.718757594,594.9624961
108,142.401164,5.40716754,360219.3513,1.72181352,596.0075269
108.1,142.5272636,5.434249083,360841.9818,1.723559777,597.7660025
108.2,143.2054168,5.46142855,361043.6156,1.725742581,598.8909088
108.3,143.6437412,5.488760601,361321.1494,1.727488828,600.0245698
108.4,144.7873329,5.51618131,361784.9512,1.728361921,601.1166592
108.5,144.9275245,5.543808166,361840.0416,1.732727569,602.7328814
108.6,145.4091005,5.57155009,361386.5573,1.737529771,603.7133433
108.7,146.0821775,5.5994179,361234.8617,1.741022271,604.6631723
108.8,146.6328338,5.627433727,361627.199,1.742768513,605.8537337
108.9,146.7662991,5.655618538,361417.8117,1.747134162,607.0234997
109,147.7374279,5.683887188,360783.2994,1.752809477,607.9284666
109.1,148.1473114,5.712335933,360308.2655,1.758921377,609.2755073
109.2,148.705396,5.740917101,360373.2277,1.761540749,610.2505001
109.3,149.0819389,5.769653902,360246.7825,1.765033259,611.1784392
109.4,149.719095,5.798516859,359996.4955,1.768962325,612.0735528
109.5,150.0939389,5.827542379,360957.498,1.768962312,613.6175578
109.6,151.0707962,5.856672191,362780.6899,1.76416006,614.8420495
109.7,151.2640812,5.886001566,364400.4598,1.760230968,616.0523033
109.8,151.9586247,5.915443612,365956.9651,1.757174988,617.3665202
109.9,152.4100074,5.945049824,368865.3671,1.748880236,618.9915017
110,152.9762831,5.97479655,371066.2878,1.743204868,620.3637095
110.1,153.4209697,6.004700631,372772.1797,1.739712331,621.6746411
110.2,154.5051399,6.034710765,375363.1905,1.734036948,623.6191574
110.3,154.6358699,6.064936629,377500.6163,1.728798161,625.0416941
110.4,155.8140982,6.095242158,379288.5699,1.724869035,626.3668643
110.5,155.9073221,6.125773867,380922.9704,1.721813076,627.7434415
110.6,156.8365425,6.156401314,381172.5112,1.725742132,629.4822356
110.7,157.1004309,6.187227847,381736.3161,1.726615254,630.694678
110.8,158.0004716,6.218165233,382359.0591,1.727488354,632.1106658
110.9,158.1793902,6.249307045,382600.7411,1.729671174,633.4292494
111,159.2659158,6.280542772,383740.832,1.727924877,634.7577009
111.1,159.3681912,6.312002438,384946.7559,1.725742049,636.0434551
111.2,160.6886643,6.343536305,386769.5032,1.722686048,638.0897444
111.3,160.6701639,6.375319872,387331.366,1.723122615,639.362365
111.4,161.5942428,6.40719814,387757.7389,1.723995715,640.6153096
111.5,161.7963664,6.439285596,388025.1775,1.725305403,641.7741323
111.6,162.9627188,6.471467817,389332.7053,1.72399567,643.6737866
111.7,163.0049297,6.503888299,389630.298,1.725741929,644.8851318
111.8,163.9389258,6.536410156,389617.4884,1.729234417,646.1588677
111.9,164.351643,6.56913069,389954.7475,1.731417232,647.5004362
112,165.5420675,6.601961915,389431.627,1.73665597,648.5586092
112.1,165.8215172,6.635019995,388609.2583,1.744514137,650.0982354
112.2,166.833709,6.668193622,388051.4951,1.749752882,651.0250911
112.3,167.2313611,6.701575526,387804.212,1.753681955,651.983672
112.4,168.0528296,6.735095675,388046.1184,1.755864753,653.062628
112.5,168.5661857,6.768804942,388936.1009,1.75717443,654.7488901
112.6,169.5358326,6.802651817,389398.3102,1.758484093,655.8497347
112.7,169.5203954,6.836735802,389684.9779,1.760230354,656.8619231
112.8,170.8921888,6.870895545,390645.1233,1.759793743,658.1498918
112.9,170.920844,6.90531844,391795.5832,1.758920612,659.5472623
113,171.8346215,6.939853286,392933.6836,1.757610886,660.7706602
113.1,172.4128075,6.974584104,393865.4458,1.757174301,661.9666986
113.2,173.2665915,7.0094701,395615.5689,1.754991448,663.8313327
113.3,173.4367221,7.044577727,396916.8648,1.752808617,665.0481533
113.4,174.246333,7.079817482,398279.3903,1.750625764,666.3426744
113.5,174.98348,7.115238818,399709.0543,1.749316045,668.1482177
113.6,175.7314311,7.150836867,401133.2715,1.746696629,669.4777565
113.7,176.2387161,7.186629779,402798.6684,1.743204092,670.8576288
113.8,177.172314,7.222572843,404599.4346,1.739711541,672.467302
113.9,177.6370903,7.25872814,406312.7794,1.736219006,673.9795792
114,178.5173544,7.295036194,408224.2422,1.731853327,675.4776345
114.1,178.4633268,7.33159012,411013.8654,1.725741418,677.7438441
114.2,179.9180998,7.36822393,412431.8552,1.723558545,679.1970496
114.3,180.5235147,7.405099437,413769.6742,1.721812266,680.6425799
114.4,181.4345027,7.442138808,414503.0182,1.722248801,681.9983846
114.5,181.783408,7.479402274,416435.0397,1.720065964,684.1584624
114.6,182.7401504,7.516810823,417384.2471,1.719629368,685.48472
114.7,183.1414712,7.554444889,418390.6958,1.71919279,686.8897607
114.8,184.0182321,7.592235008,419257.4244,1.719629326,688.414079
114.9,184.5918744,7.630235243,420866.0796,1.717446482,690.0904991
115,185.6617737,7.668391898,422034.7913,1.716573317,691.5590147
115.1,185.9256134,7.706794934,423675.933,1.715263613,693.6895439
115.2,187.1395222,7.745325375,425505.844,1.711771054,695.2893766
115.3,187.6789352,7.784095068,427456.8009,1.707841952,696.9253072
115.4,188.7595696,7.82302196,429366.4132,1.703912833,698.5010623
115.5,189.2348207,7.862185335,431330.9737,1.701293428,700.7913585
115.6,190.3853549,7.901498769,432674.9766,1.699547131,702.300365
115.7,190.7473154,7.941063169,433684.0162,1.699110554,703.7568333
115.8,191.6779753,7.980786904,434852.49,1.698673959,705.4726508
115.9,192.3246672,8.02072909,435530.2007,1.699983633,707.0659097
116,193.1986582,8.060855924,435627.289,1.704785818,709.1756575
116.1,193.5788448,8.101217635,435648.075,1.708278324,710.5467751
116.2,194.5368898,8.141742007,435050.6936,1.713953636,711.8008151
116.3,194.7021971,8.182523693,434307.9357,1.720065538,713.005601
116.4,196.2422401,8.223415668,433711.8033,1.727050525,714.7739574
116.5,196.3417178,8.264611171,433757.7192,1.730106476,715.9721739
116.6,197.4961808,8.305940872,433727.1064,1.733598956,717.2109023
116.7,197.6722172,8.347544635,433409.1558,1.737964599,718.392707
116.8,198.9057367,8.389284483,433213.7703,1.742330206,719.7791599
116.9,199.4930699,8.431277725,433727.1891,1.744076445,721.219223
117,200.6266186,8.473444018,434517.2787,1.745822667,723.1013715
117.1,200.9874129,8.515874478,435093.6219,1.746695784,724.3368002
117.2,202.1084221,8.558465546,435680.3587,1.747568876,725.6411838
117.3,202.49498,8.60132029,436379.9275,1.749315123,727.4992448
117.4,203.8490905,8.64432355,436354.2291,1.752371031,728.6876422
117.5,204.1664858,8.687613312,436414.0198,1.754990409,729.882583
117.6,205.3640015,8.731059705,436525.2068,1.757173192,731.0096972
117.7,205.889517,8.774769806,437846.9623,1.75673661,732.9695294
117.8,207.2401955,8.818642453,438222.0891,1.757173129,733.7399189
117.9,207.5400028,8.862806931,438680.9126,1.760229072,735.7074073
118,208.6658057,8.907136176,439474.2767,1.760229034,737.0074114
118.1,209.1445882,8.951731836,440241.6923,1.760229018,738.2340907
118.2,210.1770788,8.996513034,442605.66,1.7562999,740.302264
118.3,210.7640579,9.041549117,445030.9635,1.751061104,741.8736363
118.4,211.8173132,9.086778969,447609.3697,1.745385727,743.4975408
118.5,212.4933368,9.132261176,450187.5435,1.739710363,745.0721998
118.6,213.646461,9.177938705,454291.1836,1.730979031,747.6229448
118.7,214.0160043,9.22389872,456959.34,1.725303678,749.3551678
118.8,215.2565068,9.27002944,460568.2086,1.717008908,751.4134992
118.9,215.8941201,9.316432667,463829.7983,1.710023852,753.4969874
119,217.1562184,9.363025612,466365.2499,1.705221599,755.3364667
119.1,217.5298171,9.409912929,468518.2163,1.701292505,756.9756799
119.2,218.6519702,9.456983986,471346.0684,1.697363386,759.6544514
119.3,219.0405025,9.504340984,472650.7046,1.696490244,761.3702644
119.4,220.3308024,9.551873632,473193.7542,1.697799896,762.8913141
119.5,220.7842285,9.599701773,473626.2814,1.69954614,764.4780055
119.6,221.7122559,9.647737045,473425.3466,1.704784885,766.7048444
119.7,222.2738749,9.696038136,472318.6674,1.711333336,768.0146916
119.8,223.0969281,9.744563467,471008.6889,1.718754907,769.4252093
119.9,223.7392609,9.793344262,470030.4662,1.725303355,770.8707468
120,224.8878362,9.842334752,469368.4185,1.730542093,772.1641881
120.1,225.6000574,9.891600461,468026.0177,1.739273361,773.9259686
120.2,226.5995252,9.941093647,466864.4097,1.745821796,774.9950822
120.3,227.4399218,9.990845908,466091.4014,1.751060543,776.1736254
120.4,228.4085225,10.04083857,465868.6318,1.754553027,777.4068784
120.5,229.1506044,10.09109725,466999.5754,1.754989567,779.3940781
120.6,230.2157378,10.14158578,468141.6026,1.754116402,780.7520784
120.7,230.8903137,10.19235477,469634.4705,1.752370121,782.235916
120.8,232.227675,10.24333298,472072.833,1.74800443,784.02178
120.9,232.7930502,10.29513444,473991.5576,1.745385024,785.6960171
121,233.87222,10.34664639,476728.4715,1.741455907,788.1154494
121.1,234.7373604,10.39843125,479412.4154,1.736217104,789.882706
121.2,235.771505,10.4504642,482078.1643,1.730978295,791.5941538
121.3,236.0337228,10.5028108,484639.0907,1.726612641,793.3789028
121.4,237.3401551,10.5548206,487981.4316,1.721373824,795.9416893
121.5,237.8371285,10.60767407,489385.8674,1.720500678,797.5995135
121.6,239.1667533,10.66073549,490732.4897,1.719627505,799.2628182
121.7,239.5645758,10.71412637,491320.9495,1.722246879,801.3791321
121.8,240.8241932,10.76772597,491191.1888,1.724866224,802.3224169
121.9,241.3593459,10.82164371,491689.0362,1.728358722,804.6663392
122,242.5073212,10.87578973,492176.0238,1.730104942,806.1830127
122.1,242.9533138,10.93025511,491779.5476,1.734470571,807.5486624
122.2,244.2103072,10.98493797,491343.2011,1.738836174,808.8902595
122.3,244.4680498,11.03996521,490736.0501,1.744948067,810.7931879
122.4,245.9527174,11.09518509,490258.7432,1.749313662,812.0724153
122.5,246.6129975,11.15073794,489909.7418,1.753242719,813.3472499
122.6,247.4189646,11.20655936,490113.5216,1.755425514,814.6089521
122.7,248.238222,11.26265949,492256.4366,1.753242664,816.8161004
122.8,249.5732933,11.31900548,493747.8168,1.750623233,817.9268098
122.9,250.0360972,11.3756935,496886.9199,1.745821009,820.5355419
123,251.0650919,11.43262706,498920.1198,1.742765024,822.2338599
123.1,251.7743035,11.48986753,501374.3121,1.738399356,823.9354585
123.134,252.4296455,11.50936635,502492.2501,1.736653077,824.8163526
123.3,253.1124001,11.51104592,508029.5983,1.726612074,828.5664064
123.4,254.5202334,11.51094985,511372.7176,1.720063562,830.5689392
123.5,254.8859651,11.51092498,513958.669,1.715697906,832.40184
123.6,255.6180769,11.51087508,516781.8799,1.712205367,835.0762296
123.7,255.8276808,11.51086089,518252.1346,1.710895668,836.7876635
123.8,256.4723609,11.51081696,519421.0685,1.711332211,838.8043995
123.9,256.2360635,11.51083323,520187.6389,1.712641912,840.6164938
124,257.1971629,11.51076769,521494.7308,1.712205316,842.4165741
124.1,257.2585493,11.51076362,522223.6939,1.7148247,844.8392726
124.2,257.7583428,11.51072959,522941.3245,1.716134377,846.531011
124.3,258.0591253,11.51070917,524022.6868,1.716570931,848.2610498
